Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00701303 0.05581471 0.33577717 0.03538332 0.36886543 0.19714633],[0. 1. 0. 0. 0. 0.],4,1,
[0.11349288 0.16911153 0.16170797 0.27377901 0.11915196 0.16275665],[0. 0. 0. 0. 1. 0.],3,4,
[0.09110696 0.16755778 0.11208789 0.05154481 0.10930533 0.46839723],[0. 0. 0. 0. 0. 1.],5,5,
[0.5005426  0.11095684 0.14014655 0.18573904 0.00665512 0.05595985],[1. 0. 0. 0. 0. 0.],0,0,
[0.20662055 0.20107155 0.15465295 0.10845744 0.17571775 0.15347977],[0. 0. 0. 0. 1. 0.],0,4,
[0.181314   0.26666764 0.09787964 0.08109247 0.08434115 0.2887051 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10178475 0.16772448 0.19169365 0.07598778 0.37702195 0.0857874 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29330508 0.13976747 0.21825054 0.11415877 0.17047281 0.06404533],[1. 0. 0. 0. 0. 0.],0,0,
[0.04769325 0.11750757 0.20950718 0.09692774 0.14522142 0.38314284],[1. 0. 0. 0. 0. 0.],5,0,
[0.02130776 0.31472178 0.0911709  0.23354466 0.1312498  0.20800511],[0. 0. 0. 1. 0. 0.],1,3,
[0.1581136  0.14660981 0.29124589 0.09043435 0.1588324  0.15476395],[0. 0. 1. 0. 0. 0.],2,2,
[0.11184789 0.35199064 0.04081955 0.32461384 0.12963545 0.04109263],[0. 1. 0. 0. 0. 0.],1,1,
[0.04336332 0.15968288 0.31851584 0.04146021 0.38687202 0.05010574],[0. 0. 1. 0. 0. 0.],4,2,
[0.35580793 0.09227342 0.30332584 0.04472475 0.03659192 0.16727613],[0. 0. 1. 0. 0. 0.],0,2,
[0.26406713 0.14631421 0.17315358 0.0353596  0.35740281 0.02370267],[1. 0. 0. 0. 0. 0.],4,0,
[0.03882013 0.23257556 0.06245628 0.312303   0.29336148 0.06048354],[0. 1. 0. 0. 0. 0.],3,1,
[0.06099016 0.22214605 0.03139209 0.58467002 0.06043945 0.04036224],[0. 0. 0. 1. 0. 0.],3,3,
[0.09872593 0.22342269 0.26254892 0.10405814 0.11304252 0.1982018 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02628703 0.10195403 0.18937495 0.05975212 0.51738044 0.10525143],[0. 0. 0. 0. 1. 0.],4,4,
[0.06242571 0.25737354 0.28814232 0.06308105 0.12134293 0.20763445],[0. 1. 0. 0. 0. 0.],2,1,
[0.10846767 0.14207341 0.11650059 0.07528535 0.3602289  0.19744408],[1. 0. 0. 0. 0. 0.],4,0,
[0.08182069 0.40703312 0.02664479 0.41554179 0.04548305 0.02347658],[0. 0. 0. 1. 0. 0.],3,3,
[0.05504997 0.13402905 0.09810833 0.12065788 0.07458604 0.51756873],[0. 0. 0. 0. 0. 1.],5,5,
[0.30962783 0.18491314 0.06844142 0.3043235  0.01722444 0.11546967],[0. 0. 0. 1. 0. 0.],0,3,
[0.1358387  0.16728438 0.08290771 0.56441108 0.01519381 0.03436431],[0. 0. 0. 1. 0. 0.],3,3,
[0.1092319  0.24930421 0.05301858 0.43673884 0.11285396 0.0388525 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16435674 0.34036958 0.10912846 0.21816735 0.0491411  0.11883677],[0. 1. 0. 0. 0. 0.],1,1,
[0.08581699 0.20003248 0.15431193 0.16294245 0.23829171 0.15860445],[0. 0. 0. 0. 1. 0.],4,4,
[0.0722995  0.24783583 0.10696624 0.28106679 0.17463971 0.11719193],[0. 0. 0. 0. 0. 1.],3,5,
[0.06371545 0.19836417 0.3619213  0.12021741 0.10576536 0.15001631],[1. 0. 0. 0. 0. 0.],2,0,
[0.05291414 0.02835369 0.74457353 0.00855253 0.10408056 0.06152554],[0. 0. 1. 0. 0. 0.],2,2,
[0.06069729 0.16876535 0.15621841 0.22552411 0.23394088 0.15485396],[0. 0. 0. 0. 1. 0.],4,4,
[0.15630403 0.27827921 0.17048717 0.12750476 0.14898206 0.11844277],[0. 0. 0. 1. 0. 0.],1,3,
[0.10616781 0.24230718 0.04259414 0.44771193 0.15240301 0.00881593],[0. 0. 0. 1. 0. 0.],3,3,
[0.05095415 0.28144709 0.12950702 0.30325547 0.04703692 0.18779935],[0. 0. 1. 0. 0. 0.],3,2,
[0.58895147 0.12387258 0.02931857 0.22823532 0.00348358 0.02613848],[0. 0. 1. 0. 0. 0.],0,2,
[0.11764827 0.22338574 0.14777086 0.35864378 0.07334737 0.07920397],[0. 0. 0. 0. 0. 1.],3,5,
[0.11403882 0.12889424 0.24330855 0.06771207 0.3276953  0.11835101],[0. 0. 0. 0. 1. 0.],4,4,
[0.02130299 0.141941   0.10954976 0.16825045 0.18369039 0.3752654 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.36770867 0.15952797 0.11188396 0.31829015 0.01376601 0.02882324],[0. 0. 0. 1. 0. 0.],0,3,
[0.04592036 0.06792549 0.08119188 0.0684391  0.44167008 0.29485309],[0. 0. 0. 0. 0. 1.],4,5,
[0.22294252 0.16286191 0.01728301 0.55799319 0.00797354 0.03094582],[0. 0. 0. 1. 0. 0.],3,3,
[0.07911683 0.1198573  0.20675033 0.05773512 0.36462317 0.17191724],[0. 0. 0. 0. 1. 0.],4,4,
[0.05598172 0.08589306 0.01174116 0.80891129 0.01498685 0.02248593],[0. 1. 0. 0. 0. 0.],3,1,
[0.38843368 0.15370468 0.15797917 0.09656555 0.17476426 0.02855266],[1. 0. 0. 0. 0. 0.],0,0,
[0.06151193 0.24588431 0.09768632 0.25554906 0.07284391 0.26652447],[0. 1. 0. 0. 0. 0.],5,1,
[0.03588602 0.10399127 0.18350566 0.09122551 0.39573087 0.18966067],[0. 0. 0. 0. 1. 0.],4,4,
[0.13257052 0.13176548 0.10616678 0.05954911 0.18825509 0.38169303],[0. 0. 0. 0. 0. 1.],5,5,
"[1.46777232e-01 3.60151023e-01 7.32940933e-03 3.29179119e-01
 2.81507008e-04 1.56281711e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.05444802 0.31485923 0.08371504 0.26776102 0.17628682 0.10292988],[0. 0. 0. 1. 0. 0.],1,3,
[0.55451395 0.07813598 0.11670705 0.11618292 0.00444342 0.13001667],[1. 0. 0. 0. 0. 0.],0,0,
[0.09034459 0.16457343 0.17663267 0.11502129 0.13022768 0.32320034],[0. 1. 0. 0. 0. 0.],5,1,
[0.10156029 0.20590549 0.0459951  0.41540877 0.18334096 0.04778938],[0. 0. 0. 1. 0. 0.],3,3,
[0.07194754 0.10997522 0.23311067 0.06150214 0.34494901 0.17851542],[0. 0. 0. 1. 0. 0.],4,3,
