Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06775345 0.1710444  0.27649861 0.12839957 0.24139491 0.11490907],[0. 0. 0. 1. 0. 0.],2,3,
[0.17240199 0.23883386 0.07063819 0.41125621 0.00955324 0.09731651],[0. 0. 0. 1. 0. 0.],3,3,
[0.13594006 0.14054276 0.15381209 0.05740119 0.44716466 0.06513924],[0. 0. 0. 0. 1. 0.],4,4,
[0.11052103 0.19865668 0.18352775 0.10371704 0.33821087 0.06536662],[0. 0. 0. 0. 1. 0.],4,4,
[0.02717314 0.441023   0.10043602 0.12198086 0.21112065 0.09826632],[0. 0. 0. 0. 0. 1.],1,5,
[0.07336317 0.1985671  0.15603396 0.14229063 0.20277662 0.22696853],[0. 0. 0. 0. 0. 1.],5,5,
[0.12847154 0.11441872 0.21383125 0.05397661 0.31369891 0.17560297],[0. 0. 0. 0. 1. 0.],4,4,
[0.01777645 0.08259263 0.10946253 0.05272934 0.49868811 0.23875094],[0. 0. 0. 0. 1. 0.],4,4,
[0.03493371 0.11417155 0.11509696 0.05743907 0.48919927 0.18915944],[0. 0. 0. 0. 0. 1.],4,5,
[0.09899064 0.20426392 0.18309074 0.141242   0.11927227 0.25314043],[0. 0. 0. 1. 0. 0.],5,3,
[0.0273239  0.22046192 0.17551607 0.35448577 0.12730718 0.09490516],[0. 0. 0. 0. 0. 1.],3,5,
[0.01606711 0.09960398 0.00462155 0.83177117 0.00497609 0.04296009],[0. 0. 0. 1. 0. 0.],3,3,
[0.22826756 0.28673797 0.13582483 0.14970712 0.1332835  0.06617902],[0. 0. 0. 0. 1. 0.],1,4,
[0.05288823 0.1082924  0.12516382 0.09268127 0.35011237 0.2708619 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02728924 0.35674192 0.18080437 0.18515624 0.027766   0.22224223],[1. 0. 0. 0. 0. 0.],1,0,
[0.31030661 0.24909904 0.04044368 0.23994622 0.01712148 0.14308298],[0. 1. 0. 0. 0. 0.],0,1,
[0.122643   0.16410931 0.08987503 0.05179132 0.52940329 0.04217805],[0. 1. 0. 0. 0. 0.],4,1,
[0.06039754 0.17661503 0.04366433 0.19722041 0.17677287 0.34532982],[0. 0. 0. 0. 0. 1.],5,5,
[0.01593343 0.1841018  0.24501821 0.10693347 0.11692084 0.33109225],[0. 0. 1. 0. 0. 0.],5,2,
[0.01478624 0.10159731 0.04827669 0.09233386 0.48406656 0.25893934],[0. 0. 0. 1. 0. 0.],4,3,
[0.18779867 0.10678642 0.36264718 0.08762299 0.1313599  0.12378484],[1. 0. 0. 0. 0. 0.],2,0,
[0.02973556 0.11282572 0.12823251 0.08367689 0.52181972 0.12370959],[0. 0. 0. 1. 0. 0.],4,3,
[0.18783363 0.14722382 0.30241511 0.11620207 0.13996248 0.10636289],[0. 0. 1. 0. 0. 0.],2,2,
[0.06919931 0.09540188 0.19679379 0.0640037  0.336878   0.23772331],[0. 0. 0. 0. 0. 1.],4,5,
[0.16929887 0.29957499 0.10690738 0.24952291 0.11578418 0.05891166],[0. 1. 0. 0. 0. 0.],1,1,
[0.15090585 0.24625376 0.15252479 0.25680758 0.13466199 0.05884602],[0. 0. 1. 0. 0. 0.],3,2,
[0.04813239 0.35301294 0.02967275 0.27803398 0.14728908 0.14385887],[0. 0. 0. 1. 0. 0.],1,3,
[0.08866642 0.14174859 0.21613795 0.18801163 0.25128339 0.11415202],[0. 1. 0. 0. 0. 0.],4,1,
[0.1657342  0.15002196 0.19113034 0.13537823 0.15926323 0.19847204],[1. 0. 0. 0. 0. 0.],5,0,
[0.03630192 0.11796557 0.17057775 0.05249058 0.3863153  0.23634888],[0. 1. 0. 0. 0. 0.],4,1,
[0.00374597 0.19872139 0.03451709 0.04411099 0.0596707  0.65923387],[0. 0. 0. 0. 0. 1.],5,5,
[0.15658486 0.14668751 0.03474298 0.22091164 0.01483438 0.42623864],[0. 1. 0. 0. 0. 0.],5,1,
[0.08110157 0.14201641 0.10490121 0.12052711 0.44563022 0.10582349],[0. 0. 0. 0. 1. 0.],4,4,
[0.04302479 0.13621823 0.06433094 0.30159301 0.03930254 0.4155305 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09923761 0.16836131 0.31556526 0.12480584 0.13304096 0.15898901],[0. 0. 0. 0. 0. 1.],2,5,
[0.07124667 0.09369927 0.0080013  0.15547814 0.0255399  0.64603473],[0. 0. 0. 0. 0. 1.],5,5,
[0.19144865 0.11217371 0.2390921  0.0452965  0.34903809 0.06295095],[0. 1. 0. 0. 0. 0.],4,1,
