Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19042804 0.15750735 0.19670993 0.19654734 0.13429346 0.12451389],[0. 1. 0. 0. 0. 0.],2,1,
[0.04466593 0.19462536 0.07485091 0.11366156 0.16541329 0.40678296],[0. 0. 1. 0. 0. 0.],5,2,
[0.12116326 0.17137312 0.18073299 0.11725171 0.07789206 0.33158686],[0. 0. 1. 0. 0. 0.],5,2,
[0.0945232  0.18329495 0.10522382 0.30830294 0.19020826 0.11844684],[0. 0. 0. 1. 0. 0.],3,3,
[0.08608797 0.18221338 0.34028949 0.13848835 0.11174657 0.14117424],[0. 0. 0. 1. 0. 0.],2,3,
[0.01455517 0.19156828 0.17518289 0.22196936 0.30363418 0.09309011],[0. 1. 0. 0. 0. 0.],4,1,
[0.11226021 0.29909679 0.0523345  0.24318048 0.24162567 0.05150235],[0. 1. 0. 0. 0. 0.],1,1,
[0.00501881 0.0859775  0.22798816 0.06444275 0.19984446 0.41672832],[0. 0. 0. 0. 0. 1.],5,5,
[0.11181918 0.2714059  0.08017415 0.12571344 0.05109162 0.35979572],[0. 0. 0. 0. 0. 1.],5,5,
[0.00872177 0.03780556 0.02780893 0.03378567 0.83573261 0.05614546],[0. 0. 0. 0. 0. 1.],4,5,
[0.00952558 0.07652483 0.06703428 0.01958388 0.80387613 0.0234553 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0541272  0.07473117 0.18584444 0.05643028 0.57143001 0.0574369 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06310883 0.22378571 0.18166656 0.28231136 0.15832357 0.09080398],[0. 0. 0. 1. 0. 0.],3,3,
[0.08848393 0.10602872 0.23008987 0.06745944 0.36118606 0.14675197],[0. 0. 0. 1. 0. 0.],4,3,
[0.09552    0.18735484 0.28444162 0.06441037 0.28373886 0.08453431],[0. 0. 0. 0. 1. 0.],2,4,
[0.1093829  0.13878803 0.13991141 0.08014808 0.39878134 0.13298823],[1. 0. 0. 0. 0. 0.],4,0,
[0.03902126 0.32910361 0.11551111 0.11427371 0.3166944  0.0853959 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13100111 0.17956584 0.17629596 0.20745456 0.19136996 0.11431257],[0. 0. 1. 0. 0. 0.],3,2,
[0.12799092 0.2241911  0.13704643 0.22666803 0.04955767 0.23454585],[0. 1. 0. 0. 0. 0.],5,1,
[0.10419874 0.22641901 0.21349144 0.14168837 0.21029319 0.10390925],[0. 1. 0. 0. 0. 0.],1,1,
[0.17243873 0.17701574 0.12594836 0.4139347  0.01860232 0.09206015],[0. 0. 0. 1. 0. 0.],3,3,
[0.18670628 0.13280755 0.14347488 0.07404353 0.38342472 0.07954304],[0. 0. 0. 0. 1. 0.],4,4,
[0.06111485 0.27793982 0.01152019 0.33761661 0.19693057 0.11487796],[0. 0. 0. 1. 0. 0.],3,3,
[0.06434029 0.1141004  0.21598136 0.06861357 0.43629133 0.10067305],[0. 0. 0. 0. 1. 0.],4,4,
[0.06962076 0.19687894 0.08830965 0.2311416  0.38268553 0.03136353],[0. 0. 0. 0. 0. 1.],4,5,
[0.04600958 0.08133891 0.26124921 0.02246267 0.51987189 0.06906774],[0. 0. 0. 0. 1. 0.],4,4,
[0.19095262 0.09371365 0.19265485 0.08964164 0.3275811  0.10545614],[1. 0. 0. 0. 0. 0.],4,0,
[0.14436828 0.24642902 0.0920038  0.25349581 0.05844826 0.20525484],[0. 0. 0. 0. 0. 1.],3,5,
[0.20902917 0.06693393 0.28690271 0.04020316 0.0556883  0.34124274],[1. 0. 0. 0. 0. 0.],5,0,
[0.0323646  0.3532276  0.06126163 0.20467005 0.14221162 0.20626452],[0. 0. 0. 0. 1. 0.],1,4,
[0.07882189 0.08494132 0.23732922 0.05279792 0.30116676 0.2449429 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14842545 0.26197835 0.07722982 0.05863834 0.4122512  0.04147684],[0. 0. 1. 0. 0. 0.],4,2,
[0.34329181 0.27379648 0.04531025 0.25567463 0.02900448 0.05292234],[0. 0. 0. 0. 0. 1.],0,5,
[0.07090158 0.15699608 0.17324321 0.13904296 0.31903572 0.14078046],[0. 0. 0. 1. 0. 0.],4,3,
[0.21289955 0.20053194 0.00602321 0.52606384 0.00897647 0.045505  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.40720914 0.18868414 0.13144527 0.2138577  0.02617931 0.03262444],[0. 1. 0. 0. 0. 0.],0,1,
[0.22848555 0.26946251 0.1419013  0.173221   0.13402401 0.05290564],[1. 0. 0. 0. 0. 0.],1,0,
[0.11700953 0.20174015 0.08106017 0.31493257 0.06103755 0.22422003],[0. 0. 1. 0. 0. 0.],3,2,
[0.04670874 0.39726734 0.04053153 0.1181614  0.27719673 0.12013426],[0. 1. 0. 0. 0. 0.],1,1,
[0.09334543 0.18332032 0.13216587 0.17025049 0.34358207 0.07733582],[0. 0. 0. 0. 1. 0.],4,4,
[0.16731014 0.19180062 0.21845201 0.03980869 0.29710834 0.0855202 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08080318 0.13704587 0.19948034 0.11691513 0.35800791 0.10774757],[0. 1. 0. 0. 0. 0.],4,1,
[0.07403643 0.20812623 0.07176806 0.16306194 0.34801014 0.1349972 ],[0. 0. 0. 1. 0. 0.],4,3,
