Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04836281 0.42847189 0.0188354  0.11585827 0.1526027  0.23586893],[0. 0. 0. 0. 1. 0.],1,4,
[0.15817768 0.17816074 0.12843988 0.31011225 0.08386417 0.14124529],[1. 0. 0. 0. 0. 0.],3,0,
[0.13022062 0.19218752 0.36505623 0.14283603 0.0236394  0.14606019],[0. 0. 0. 0. 0. 1.],2,5,
[0.04261907 0.12799069 0.3148627  0.1201097  0.2376182  0.15679964],[0. 0. 0. 0. 0. 1.],2,5,
[0.03908149 0.09097183 0.26271131 0.05894664 0.37492666 0.17336208],[0. 1. 0. 0. 0. 0.],4,1,
[0.12280951 0.34182116 0.06018415 0.3541385  0.05820935 0.06283732],[0. 0. 0. 0. 1. 0.],3,4,
[0.03504364 0.13850099 0.26183433 0.06711869 0.31512539 0.18237696],[0. 0. 0. 1. 0. 0.],4,3,
[0.02717448 0.30095706 0.06483675 0.09496063 0.06630479 0.44576629],[0. 0. 0. 0. 0. 1.],5,5,
[0.0128857  0.06820078 0.06128519 0.04030215 0.72104179 0.09628439],[0. 0. 0. 0. 1. 0.],4,4,
[0.26660365 0.13200408 0.20262023 0.09692368 0.18691421 0.11493416],[0. 0. 1. 0. 0. 0.],0,2,
[0.24681892 0.12722412 0.24982196 0.13109951 0.12119939 0.1238361 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.24782324 0.21669431 0.1892767  0.09465039 0.22512399 0.02643136],[0. 0. 1. 0. 0. 0.],0,2,
[0.11752899 0.1080314  0.31166021 0.06870085 0.29416834 0.09991022],[0. 0. 1. 0. 0. 0.],2,2,
[0.05745038 0.18248437 0.04448221 0.22286573 0.14391321 0.3488041 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.00734061 0.04639795 0.13415507 0.04056579 0.66894805 0.10259253],[0. 0. 0. 0. 1. 0.],4,4,
[0.4367368  0.15733645 0.06734129 0.27210273 0.02048466 0.04599807],[1. 0. 0. 0. 0. 0.],0,0,
[0.24606366 0.07461703 0.03789757 0.5538348  0.02414025 0.06344669],[1. 0. 0. 0. 0. 0.],3,0,
[0.47970724 0.05151737 0.18589137 0.02163381 0.00893289 0.25231733],[0. 0. 0. 0. 0. 1.],0,5,
[0.01247481 0.2148188  0.04758874 0.59499678 0.05990212 0.07021875],[0. 0. 0. 0. 0. 1.],3,5,
[0.04625191 0.14279181 0.04289472 0.13216407 0.55994446 0.07595303],[0. 0. 0. 0. 0. 1.],4,5,
[0.01236734 0.1449656  0.09137694 0.11648954 0.20080546 0.43399512],[0. 0. 1. 0. 0. 0.],5,2,
[0.09789551 0.3087884  0.07450908 0.30945639 0.12940574 0.07994489],[0. 1. 0. 0. 0. 0.],3,1,
[0.26288733 0.15413097 0.26996037 0.09787472 0.09094537 0.12420124],[0. 0. 0. 0. 1. 0.],2,4,
[0.04654072 0.13900882 0.10547689 0.19897669 0.0874467  0.42255018],[0. 0. 0. 0. 0. 1.],5,5,
[0.0411844  0.19130171 0.11786388 0.47577795 0.02692806 0.14694401],[0. 0. 0. 0. 0. 1.],3,5,
[0.1134358  0.15747339 0.16922108 0.21503988 0.16719927 0.17763059],[0. 0. 1. 0. 0. 0.],3,2,
[0.04649778 0.13019615 0.05019195 0.22779437 0.11927183 0.42604793],[0. 0. 0. 1. 0. 0.],5,3,
[0.07538529 0.13838603 0.27141959 0.09425322 0.2701761  0.15037977],[0. 0. 1. 0. 0. 0.],2,2,
[0.18755979 0.30820809 0.0772331  0.13578192 0.1794906  0.11172649],[0. 1. 0. 0. 0. 0.],1,1,
[0.08758464 0.18039694 0.16240174 0.25949496 0.13052839 0.17959334],[0. 0. 0. 1. 0. 0.],3,3,
[0.19330895 0.14412772 0.2476011  0.23309286 0.03255267 0.14931669],[0. 0. 0. 1. 0. 0.],2,3,
[0.06845337 0.1887379  0.15870091 0.11541951 0.37532243 0.09336587],[0. 0. 1. 0. 0. 0.],4,2,
[0.18116435 0.18418512 0.09512524 0.17632695 0.0811815  0.28201685],[0. 0. 0. 0. 0. 1.],5,5,
[0.07820247 0.19398586 0.12177552 0.29695252 0.11863828 0.19044535],[0. 0. 0. 0. 0. 1.],3,5,
[0.00708276 0.0612063  0.00454585 0.03134893 0.02638097 0.86943519],[0. 0. 0. 0. 0. 1.],5,5,
[0.0974406  0.15504191 0.12841233 0.08431756 0.48953885 0.04524876],[0. 0. 0. 0. 1. 0.],4,4,
[0.03621517 0.29869871 0.01300458 0.59492873 0.01169441 0.0454584 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13937714 0.21096818 0.21731937 0.13659193 0.0578938  0.23784958],[0. 0. 0. 0. 0. 1.],5,5,
[0.02800252 0.14975977 0.16727545 0.08309116 0.34798325 0.22388784],[0. 0. 0. 0. 0. 1.],4,5,
[0.08961276 0.16534076 0.22550415 0.14140516 0.22507292 0.15306427],[0. 0. 1. 0. 0. 0.],2,2,
[0.0855389  0.13130514 0.10075995 0.08707914 0.38906677 0.20625009],[0. 0. 0. 0. 1. 0.],4,4,
[0.06646266 0.14067543 0.13914738 0.08043141 0.3842297  0.18905341],[0. 0. 0. 1. 0. 0.],4,3,
[0.21399738 0.19622666 0.03798726 0.04142858 0.49027322 0.02008689],[0. 1. 0. 0. 0. 0.],4,1,
[0.02684577 0.06064873 0.00666433 0.88966191 0.00135674 0.01482252],[0. 0. 0. 1. 0. 0.],3,3,
[0.06965631 0.10013932 0.15533745 0.10540246 0.40455021 0.16491425],[0. 0. 0. 0. 1. 0.],4,4,
[0.50848701 0.10139497 0.06357776 0.26415178 0.00628198 0.05610652],[1. 0. 0. 0. 0. 0.],0,0,
[0.36095281 0.12508714 0.23575523 0.11191806 0.03957812 0.12670864],[1. 0. 0. 0. 0. 0.],0,0,
[0.06204559 0.23644529 0.05385497 0.38075865 0.12237945 0.14451605],[0. 0. 0. 0. 0. 1.],3,5,
[0.02140641 0.25928824 0.18986444 0.18697447 0.0423624  0.30010404],[0. 1. 0. 0. 0. 0.],5,1,
[0.09316935 0.39247258 0.03001148 0.40769328 0.01325736 0.06339596],[0. 0. 0. 1. 0. 0.],3,3,
[0.00803828 0.03049285 0.07160509 0.00911604 0.85078855 0.02995919],[0. 0. 0. 0. 1. 0.],4,4,
[0.06943715 0.09504719 0.19254221 0.07329508 0.19489228 0.37478608],[0. 0. 0. 0. 0. 1.],5,5,
[0.18505778 0.19417825 0.10494154 0.43777774 0.0285298  0.0495149 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07069252 0.1532282  0.09767519 0.05352922 0.10612597 0.5187489 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29870802 0.1738103  0.19334477 0.14538708 0.08692555 0.10182428],[0. 0. 0. 1. 0. 0.],0,3,
[0.23743672 0.16500135 0.24829962 0.16345396 0.05813423 0.12767413],[0. 0. 1. 0. 0. 0.],2,2,
[0.0072645  0.06613016 0.10115231 0.09361628 0.07495085 0.6568859 ],[0. 0. 0. 0. 0. 1.],5,5,
