Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11332128 0.19474471 0.16382677 0.0711983  0.35023705 0.10667189],[1. 0. 0. 0. 0. 0.],4,0,
[0.17717502 0.20283418 0.19686766 0.15277676 0.15141972 0.11892665],[0. 0. 0. 0. 1. 0.],1,4,
[0.19543379 0.31165258 0.11974986 0.18299466 0.14410787 0.04606124],[0. 0. 0. 1. 0. 0.],1,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024333 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.14759335 0.25832367 0.11583994 0.30432309 0.11611378 0.05780617],[0. 0. 0. 1. 0. 0.],3,3,
[0.08547772 0.18030654 0.19330033 0.08723091 0.24058365 0.21310085],[0. 0. 0. 0. 0. 1.],4,5,
[0.18050431 0.3294385  0.25525524 0.08227219 0.09965626 0.05287349],[1. 0. 0. 0. 0. 0.],1,0,
[0.14490424 0.25144165 0.19909548 0.16234523 0.14892595 0.09328746],[0. 1. 0. 0. 0. 0.],1,1,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.11424582 0.13721036 0.13600712 0.06560936 0.41814232 0.12878502],[0. 0. 0. 0. 1. 0.],4,4,
[0.22430903 0.23823035 0.31442807 0.13900721 0.05853358 0.02549176],[1. 0. 0. 0. 0. 0.],2,0,
[0.38387709 0.14340143 0.20869681 0.09879298 0.09296164 0.07227004],[1. 0. 0. 0. 0. 0.],0,0,
[0.10071272 0.15707832 0.20748645 0.07548188 0.11417049 0.34507014],[0. 0. 1. 0. 0. 0.],5,2,
[0.09011615 0.35990019 0.06634197 0.42705972 0.0226769  0.03390506],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[0. 1. 0. 0. 0. 0.],0,1,
[0.15408057 0.210208   0.19332794 0.15932561 0.1599625  0.12309538],[0. 0. 0. 0. 1. 0.],1,4,
[0.09306478 0.31625633 0.13403715 0.11557427 0.23096764 0.11009982],[0. 1. 0. 0. 0. 0.],1,1,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.10073993 0.17378706 0.18414147 0.08074505 0.27467448 0.18591201],[0. 0. 0. 0. 1. 0.],4,4,
[0.14496183 0.25142178 0.19912352 0.16230734 0.14892331 0.09326223],[1. 0. 0. 0. 0. 0.],1,0,
[0.1263446  0.16303904 0.18818002 0.17533242 0.14476734 0.20233657],[1. 0. 0. 0. 0. 0.],5,0,
[0.0742733  0.21268199 0.15668977 0.07964064 0.16021457 0.31649974],[1. 0. 0. 0. 0. 0.],5,0,
[0.09570099 0.1749114  0.18209639 0.08148561 0.27854757 0.18725804],[0. 0. 0. 0. 0. 1.],4,5,
[0.11278422 0.19839139 0.35329996 0.0767652  0.10896821 0.14979102],[0. 0. 0. 0. 0. 1.],2,5,
[0.14246744 0.39371789 0.1094688  0.19116637 0.07607298 0.08710652],[0. 0. 0. 0. 0. 1.],1,5,
[0.10845637 0.18547561 0.18762888 0.09656904 0.24912435 0.17274575],[0. 1. 0. 0. 0. 0.],4,1,
[0.12956455 0.29566702 0.07157609 0.33564245 0.01989639 0.14765349],[0. 0. 0. 1. 0. 0.],3,3,
[0.11795095 0.21779168 0.21333355 0.17907184 0.11412601 0.15772596],[0. 0. 0. 1. 0. 0.],1,3,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.18232247 0.2336968  0.17373296 0.13908397 0.20106744 0.07009637],[1. 0. 0. 0. 0. 0.],1,0,
[0.11332202 0.19474683 0.16382572 0.0711977  0.35024044 0.10666729],[1. 0. 0. 0. 0. 0.],4,0,
[0.1168871  0.19765753 0.16514716 0.07422488 0.34134994 0.10473339],[0. 0. 1. 0. 0. 0.],4,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.2796533  0.17157817 0.20168876 0.12638709 0.11964198 0.1010507 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22603058 0.19352936 0.21397476 0.13520719 0.14255096 0.08870716],[1. 0. 0. 0. 0. 0.],0,0,
[0.08950304 0.2257643  0.13334595 0.36766095 0.06175888 0.12196688],[1. 0. 0. 0. 0. 0.],3,0,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10272166 0.11075459 0.12277069 0.06941733 0.27949526 0.31484046],[0. 1. 0. 0. 0. 0.],5,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.21118846 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 1. 0. 0. 0.],5,2,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996254 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.27960543 0.17162627 0.20167521 0.12639484 0.11958547 0.10111279],[0. 0. 0. 1. 0. 0.],0,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
[0.09494615 0.17162926 0.15183085 0.06167291 0.08544127 0.43447956],[0. 0. 0. 0. 1. 0.],5,4,
[0.11890614 0.2756502  0.07900735 0.4082458  0.05886534 0.05932518],[0. 0. 1. 0. 0. 0.],3,2,
[0.16439885 0.25486452 0.13915584 0.2301389  0.147517   0.06392489],[0. 0. 0. 1. 0. 0.],1,3,
[0.14315186 0.21281924 0.18884192 0.09095135 0.30643758 0.05779805],[1. 0. 0. 0. 0. 0.],4,0,
[0.09267729 0.21560977 0.1931852  0.0855147  0.26694026 0.14607279],[0. 0. 0. 0. 0. 1.],4,5,
