Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05088225 0.08712438 0.08347876 0.05395352 0.42618262 0.29837847],[0. 1. 0. 0. 0. 0.],4,1,
[0.09586418 0.12861701 0.15478027 0.07592111 0.32323334 0.22158409],[0. 0. 0. 0. 1. 0.],4,4,
[0.15408048 0.21020801 0.1933279  0.15932564 0.15996251 0.12309547],[0. 0. 0. 0. 0. 1.],1,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 0. 0. 0. 1. 0.],0,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[0. 0. 1. 0. 0. 0.],5,2,
[0.40106243 0.10736991 0.21591858 0.08679664 0.04465965 0.14419279],[1. 0. 0. 0. 0. 0.],0,0,
[0.06011269 0.13362451 0.15704014 0.06558632 0.19225443 0.39138192],[1. 0. 0. 0. 0. 0.],5,0,
[0.14968715 0.30040028 0.15815143 0.14384799 0.1223736  0.12553955],[0. 0. 0. 1. 0. 0.],1,3,
[0.31528781 0.19504082 0.19321201 0.10703351 0.06244277 0.12698307],[0. 0. 1. 0. 0. 0.],0,2,
[0.21374111 0.23700774 0.18585262 0.1648886  0.16326072 0.03524923],[0. 1. 0. 0. 0. 0.],1,1,
[0.14781565 0.19206679 0.32112847 0.06850365 0.15324583 0.1172396 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.3353996  0.143197   0.15720012 0.09969634 0.02944191 0.23506503],[0. 0. 1. 0. 0. 0.],0,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.09731914 0.26881482 0.08844157 0.27245525 0.1582961  0.11467312],[0. 1. 0. 0. 0. 0.],3,1,
[0.14323546 0.31197151 0.07227837 0.36279905 0.07532457 0.03439105],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.1142537  0.13719053 0.13599173 0.06560172 0.41818465 0.12877767],[0. 0. 0. 0. 1. 0.],4,4,
[0.07448553 0.20877112 0.30925803 0.08763821 0.1184667  0.20138041],[0. 1. 0. 0. 0. 0.],2,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.1954236  0.31165591 0.11975543 0.18300013 0.14409988 0.04606504],[0. 0. 0. 1. 0. 0.],1,3,
[0.09574053 0.17503635 0.18219538 0.08148887 0.27841622 0.18712266],[0. 0. 0. 0. 0. 1.],4,5,
[0.29026842 0.11939286 0.20690262 0.10655481 0.04887562 0.22800567],[0. 0. 0. 1. 0. 0.],0,3,
[0.12001131 0.22784655 0.12454409 0.33893947 0.08775382 0.10090476],[0. 0. 0. 1. 0. 0.],3,3,
[0.10190829 0.25411392 0.06395356 0.39644198 0.04569053 0.13789173],[0. 0. 0. 0. 0. 1.],3,5,
[0.15408042 0.21020803 0.19332788 0.15932567 0.15996253 0.12309548],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569541 0.17503977 0.18216467 0.08149754 0.27842766 0.18717496],[0. 0. 0. 0. 1. 0.],4,4,
[0.11501226 0.31949669 0.0856961  0.23692851 0.17354407 0.06932238],[0. 0. 0. 0. 0. 1.],1,5,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.15155735 0.1698703  0.36598248 0.09686521 0.11585432 0.09987034],[0. 0. 1. 0. 0. 0.],2,2,
[0.11332254 0.19474618 0.1638249  0.07119731 0.35024273 0.10666634],[0. 0. 0. 0. 1. 0.],4,4,
[0.12046253 0.25700239 0.16670581 0.15600407 0.09281715 0.20700804],[0. 0. 0. 1. 0. 0.],1,3,
[0.10400965 0.28083831 0.05645299 0.39101886 0.08623965 0.08144055],[0. 0. 0. 1. 0. 0.],3,3,
[0.1489252  0.17330841 0.1984316  0.16687081 0.03993909 0.27252489],[0. 0. 1. 0. 0. 0.],5,2,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[0. 0. 1. 0. 0. 0.],0,2,
[0.12986665 0.24497469 0.17557298 0.15867739 0.10859553 0.18231276],[0. 0. 0. 0. 0. 1.],1,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.15498307 0.18829882 0.21805382 0.14925908 0.06760623 0.22179899],[0. 0. 0. 0. 1. 0.],5,4,
[0.40056576 0.10340652 0.2154152  0.0850745  0.04097112 0.1545669 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05088177 0.08712424 0.08347827 0.05395325 0.42618388 0.2983786 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11020487 0.37581033 0.06166028 0.35164072 0.04296239 0.0577214 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18612963 0.15310757 0.20365612 0.06928005 0.22316655 0.16466008],[0. 0. 0. 0. 1. 0.],4,4,
[0.0756274  0.30567469 0.06912093 0.44509363 0.07981559 0.02466776],[0. 1. 0. 0. 0. 0.],3,1,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.15399026 0.14448103 0.0895988  0.15273746 0.06686546 0.39232698],[0. 1. 0. 0. 0. 0.],5,1,
[0.09539539 0.15508659 0.16371679 0.08043706 0.32538244 0.17998172],[0. 0. 0. 0. 1. 0.],4,4,
[0.14698561 0.16865234 0.2110983  0.07239555 0.25951343 0.14135477],[0. 0. 0. 0. 0. 1.],4,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 0. 1.],0,5,
[0.07737067 0.23409196 0.12828849 0.09225209 0.1932501  0.27474668],[0. 0. 0. 1. 0. 0.],5,3,
[0.40039073 0.10342049 0.21548672 0.08509214 0.04094925 0.15466067],[1. 0. 0. 0. 0. 0.],0,0,
[0.13829923 0.27163705 0.28743658 0.14575718 0.08337277 0.07349719],[0. 1. 0. 0. 0. 0.],2,1,
[0.22776033 0.25385538 0.14500488 0.18269606 0.06545078 0.12523257],[0. 0. 0. 1. 0. 0.],1,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.07423442 0.21259358 0.15668235 0.07964087 0.16011391 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.22547846 0.21659709 0.18030803 0.12837268 0.07151093 0.17773282],[0. 0. 0. 0. 0. 1.],0,5,
[0.19850254 0.24468799 0.31126968 0.12102352 0.07269445 0.05182181],[0. 0. 0. 0. 1. 0.],2,4,
[0.07430648 0.183988   0.20394174 0.09293261 0.20148461 0.24334656],[0. 0. 0. 0. 1. 0.],5,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.07581375 0.17150199 0.24493723 0.06012144 0.38363786 0.06398774],[0. 0. 0. 0. 1. 0.],4,4,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.05467915 0.23984769 0.06821006 0.24019473 0.27379453 0.12327384],[0. 0. 0. 1. 0. 0.],4,3,
[0.1928667  0.17667592 0.15312023 0.13813849 0.24866163 0.09053703],[0. 0. 0. 0. 1. 0.],4,4,
[0.12541347 0.17219701 0.10780048 0.18459247 0.11343793 0.29655864],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051263 0.14651713 0.20705168 0.09948222 0.0988927  0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 1. 0. 0.],0,3,
[0.1540804  0.21020803 0.19332788 0.15932567 0.15996254 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.09113582 0.09614597 0.16893018 0.05331976 0.43695745 0.15351082],[0. 0. 0. 0. 1. 0.],4,4,
[0.09611701 0.12460202 0.15179572 0.07506735 0.32896963 0.22344827],[0. 0. 0. 0. 0. 1.],4,5,
[0.15387332 0.33215355 0.13593967 0.21158098 0.10573351 0.06071898],[0. 1. 0. 0. 0. 0.],1,1,
[0.10813607 0.38242907 0.08756001 0.11675426 0.19183763 0.11328296],[1. 0. 0. 0. 0. 0.],1,0,
[0.32098271 0.19351061 0.1936588  0.10571615 0.06184136 0.12429037],[0. 0. 0. 1. 0. 0.],0,3,
[0.18617409 0.15310094 0.20367031 0.06927344 0.22315308 0.16462815],[0. 0. 0. 0. 1. 0.],4,4,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.05291226 0.25030871 0.06716445 0.24165441 0.251916   0.13604416],[0. 0. 0. 0. 1. 0.],4,4,
[0.07613093 0.24907807 0.06259895 0.40606284 0.13602313 0.07010608],[0. 0. 0. 0. 1. 0.],3,4,
[0.22603079 0.1935293  0.2139748  0.13520713 0.14255091 0.08870707],[0. 0. 1. 0. 0. 0.],0,2,
[0.07973542 0.1844618  0.23887531 0.0486765  0.321099   0.12715198],[0. 1. 0. 0. 0. 0.],4,1,
[0.11323339 0.13838699 0.13766861 0.06648018 0.41275389 0.13147694],[0. 1. 0. 0. 0. 0.],4,1,
[0.09942548 0.15189668 0.15830207 0.07748775 0.34408184 0.16880618],[0. 0. 0. 0. 1. 0.],4,4,
[0.12833294 0.29487917 0.14929894 0.23922417 0.08301979 0.105245  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10071201 0.15707741 0.20748619 0.07548183 0.11416953 0.34507304],[0. 0. 0. 0. 0. 1.],5,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.27131178 0.12949752 0.17326216 0.22889384 0.01844499 0.17858972],[0. 1. 0. 0. 0. 0.],0,1,
[0.1426562  0.19713508 0.08447972 0.39393448 0.03257884 0.14921569],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569619 0.17503944 0.1821638  0.08149709 0.27843064 0.18717284],[0. 0. 0. 0. 1. 0.],4,4,
[0.06860766 0.11389224 0.18611587 0.06970001 0.0732169  0.48846732],[0. 0. 1. 0. 0. 0.],5,2,
[0.09570093 0.17504359 0.18216627 0.08150263 0.27841886 0.18716773],[0. 0. 0. 0. 1. 0.],4,4,
[0.16602512 0.31040197 0.12922501 0.21128202 0.1054025  0.07766338],[0. 1. 0. 0. 0. 0.],1,1,
[0.18183029 0.14129459 0.24530375 0.12975093 0.04206153 0.2597589 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11780664 0.30049706 0.07821772 0.44317308 0.03998854 0.02031696],[0. 0. 0. 1. 0. 0.],3,3,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.32170983 0.10956435 0.24181935 0.09710637 0.03085185 0.19894825],[1. 0. 0. 0. 0. 0.],0,0,
[0.13598507 0.15666763 0.19429337 0.06939492 0.16541431 0.2782447 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.14730502 0.18971545 0.17870926 0.06907053 0.13092851 0.28427124],[1. 0. 0. 0. 0. 0.],5,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.10261361 0.18347733 0.17670892 0.07822614 0.30519567 0.15377833],[0. 0. 0. 0. 1. 0.],4,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.27965706 0.1715773  0.2016892  0.12638603 0.11964121 0.1010492 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09568683 0.17504959 0.18217976 0.08150798 0.27837552 0.18720031],[0. 0. 0. 1. 0. 0.],4,3,
[0.08949838 0.22576378 0.13334702 0.36766501 0.06175495 0.12197086],[0. 0. 0. 1. 0. 0.],3,3,
[0.11341632 0.30820141 0.1727038  0.16010689 0.08637405 0.15919752],[0. 0. 1. 0. 0. 0.],1,2,
[0.12124036 0.22591363 0.12527855 0.33912702 0.08976689 0.09867356],[0. 0. 1. 0. 0. 0.],3,2,
[0.08753812 0.40022537 0.07430581 0.23004099 0.09563928 0.11225043],[0. 1. 0. 0. 0. 0.],1,1,
[0.15984675 0.29225839 0.03453479 0.37304286 0.05219576 0.08812146],[0. 0. 0. 1. 0. 0.],3,3,
[0.08951248 0.22576536 0.13334378 0.36765271 0.06176684 0.12195883],[0. 0. 1. 0. 0. 0.],3,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.11300407 0.19474745 0.1635707  0.07111217 0.35081992 0.10674569],[0. 0. 1. 0. 0. 0.],4,2,
[0.18362869 0.1564537  0.20255634 0.06959891 0.21507565 0.1726867 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 1. 0. 0. 0.],4,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.12325032 0.15690384 0.15620923 0.11545363 0.03277225 0.41541074],[0. 1. 0. 0. 0. 0.],5,1,
[0.14694863 0.16868797 0.21104806 0.07239476 0.25972832 0.14119225],[0. 0. 0. 0. 1. 0.],4,4,
[0.38045477 0.14653214 0.20705206 0.09949684 0.09890459 0.0675596 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.22554042 0.21655522 0.18033777 0.12837671 0.07155239 0.1776375 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14694859 0.16868798 0.21104805 0.07239477 0.25972834 0.14119228],[0. 1. 0. 0. 0. 0.],4,1,
[0.11335228 0.11809433 0.23200056 0.06661686 0.07348531 0.39645066],[0. 1. 0. 0. 0. 0.],5,1,
[0.09569612 0.17503935 0.18216385 0.08149712 0.27843038 0.18717318],[0. 0. 1. 0. 0. 0.],4,2,
[0.12518418 0.10808643 0.1501009  0.04767768 0.04379208 0.52515873],[0. 0. 0. 0. 0. 1.],5,5,
[0.17028216 0.18365373 0.18572938 0.06188863 0.31970941 0.07873669],[0. 0. 0. 1. 0. 0.],4,3,
[0.13352338 0.23788261 0.11805059 0.17341247 0.02704321 0.31008775],[0. 0. 0. 0. 0. 1.],5,5,
[0.22603079 0.1935293  0.2139748  0.13520713 0.14255091 0.08870707],[0. 0. 0. 1. 0. 0.],0,3,
[0.1205989  0.24344792 0.16750094 0.15254628 0.08135492 0.23455104],[0. 1. 0. 0. 0. 0.],1,1,
[0.05895175 0.07909443 0.10124876 0.0469443  0.05926081 0.65449996],[1. 0. 0. 0. 0. 0.],5,0,
[0.3795811  0.14675871 0.20705737 0.0997177  0.09908415 0.06780096],[0. 0. 0. 0. 1. 0.],0,4,
[0.29026849 0.11939286 0.2069026  0.1065548  0.04887563 0.22800562],[0. 1. 0. 0. 0. 0.],0,1,
[0.27602182 0.1726507  0.20175012 0.12726483 0.12064421 0.10166832],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 0. 1.],4,5,
[0.27111734 0.13734682 0.22335741 0.05788015 0.18872889 0.12156941],[0. 0. 0. 1. 0. 0.],0,3,
[0.10925117 0.15763055 0.20488035 0.07418504 0.12611767 0.32793523],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 1. 0. 0. 0. 0.],4,1,
[0.10729793 0.31858932 0.07884922 0.39730325 0.05389149 0.04406879],[0. 0. 0. 1. 0. 0.],3,3,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 1. 0. 0. 0.],0,2,
[0.15584901 0.38911563 0.10588303 0.1838339  0.08519099 0.08012744],[0. 1. 0. 0. 0. 0.],1,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 0. 1.],0,5,
[0.17018931 0.14875252 0.3400623  0.11459889 0.02372825 0.20266872],[0. 0. 1. 0. 0. 0.],2,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.0687883  0.11404787 0.1862709  0.06994203 0.07308426 0.48786664],[0. 0. 1. 0. 0. 0.],5,2,
[0.09589342 0.25796168 0.15369354 0.07588972 0.21960698 0.19695466],[0. 0. 1. 0. 0. 0.],1,2,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.12285931 0.19721825 0.12117169 0.19660283 0.12090692 0.241241  ],[0. 0. 0. 0. 0. 1.],5,5,
