Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.15416889 0.21017951 0.19334378 0.15930001 0.15992841 0.1230794 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15408757 0.21021469 0.19332419 0.15932153 0.15997227 0.12307975],[0. 0. 0. 1. 0. 0.],1,3,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 0. 0. 0. 1. 0.],1,4,
[0.11331984 0.19474932 0.16382909 0.07119932 0.35023099 0.10667143],[0. 0. 0. 0. 1. 0.],4,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14001384 0.11785416 0.09680843 0.09855556 0.07946112 0.46730689],[0. 0. 0. 0. 1. 0.],5,4,
[0.40056923 0.10340303 0.21542278 0.08506372 0.04097336 0.15456788],[0. 1. 0. 0. 0. 0.],0,1,
[0.17514009 0.32708657 0.14120124 0.24356357 0.08335915 0.02964938],[0. 0. 0. 0. 1. 0.],1,4,
[0.14490433 0.25144126 0.19909536 0.16234524 0.1489262  0.09328761],[0. 0. 0. 0. 1. 0.],1,4,
[0.18950298 0.15898116 0.25592537 0.07244426 0.15750292 0.16564332],[0. 0. 0. 0. 0. 1.],2,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[1. 0. 0. 0. 0. 0.],0,0,
[0.09164986 0.26738103 0.10500458 0.32294591 0.05030398 0.16271465],[1. 0. 0. 0. 0. 0.],3,0,
[0.09898624 0.23171338 0.07006794 0.43554715 0.10402122 0.05966408],[0. 0. 0. 0. 0. 1.],3,5,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 1. 0. 0.],1,3,
