Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0968105  0.17698637 0.10093642 0.19129307 0.25586148 0.17811215],[0. 1. 0. 0. 0. 0.],4,1,
[0.15317008 0.18216761 0.1584822  0.26560429 0.13395603 0.10661978],[0. 0. 0. 0. 1. 0.],3,4,
[0.15514937 0.18688224 0.16931044 0.08751629 0.18885558 0.21228609],[0. 0. 0. 0. 0. 1.],5,5,
[0.26419943 0.1742881  0.16838077 0.1474531  0.09760699 0.14807161],[1. 0. 0. 0. 0. 0.],0,0,
[0.17699241 0.18738963 0.17381123 0.102786   0.18310852 0.17591221],[0. 0. 0. 0. 1. 0.],1,4,
[0.17155669 0.14943804 0.21225207 0.10893977 0.2142724  0.14354103],[0. 0. 0. 0. 0. 1.],4,5,
[0.20713194 0.14853695 0.16303167 0.09770868 0.15964024 0.22395053],[0. 0. 1. 0. 0. 0.],5,2,
[0.28141035 0.14600832 0.2077323  0.11707652 0.11484414 0.13292838],[1. 0. 0. 0. 0. 0.],0,0,
[0.09857619 0.16559882 0.160178   0.26661138 0.14333163 0.16570398],[1. 0. 0. 0. 0. 0.],3,0,
[0.13601778 0.17471527 0.13842681 0.16512735 0.20468112 0.18103167],[0. 0. 0. 1. 0. 0.],4,3,
[0.17857671 0.17291335 0.15909363 0.13797953 0.13060313 0.22083365],[0. 0. 1. 0. 0. 0.],5,2,
[0.16343266 0.17835955 0.18080121 0.16657425 0.17496997 0.13586235],[0. 1. 0. 0. 0. 0.],2,1,
[0.11569568 0.18826222 0.16599317 0.12817801 0.2708185  0.13105242],[0. 0. 1. 0. 0. 0.],4,2,
[0.31673893 0.15252757 0.1740848  0.09276165 0.10312136 0.16076569],[0. 0. 1. 0. 0. 0.],0,2,
[0.23007133 0.16026885 0.20673322 0.10798937 0.16388516 0.13105208],[1. 0. 0. 0. 0. 0.],0,0,
[0.11404234 0.15574363 0.10587673 0.18426437 0.25672807 0.18334486],[0. 1. 0. 0. 0. 0.],4,1,
[0.10671099 0.20101685 0.10387296 0.24263907 0.20190246 0.14385768],[0. 0. 0. 1. 0. 0.],3,3,
[0.13148149 0.2059011  0.17349098 0.20100871 0.15244015 0.13567758],[0. 0. 1. 0. 0. 0.],1,2,
[0.09837685 0.17641512 0.1912776  0.12751265 0.25147517 0.15494262],[0. 0. 0. 0. 1. 0.],4,4,
[0.09234241 0.18601681 0.13414139 0.12966568 0.27447638 0.18335732],[0. 1. 0. 0. 0. 0.],4,1,
[0.17645968 0.15254729 0.19022242 0.12043849 0.13928828 0.22104383],[1. 0. 0. 0. 0. 0.],5,0,
[0.10000238 0.18739549 0.13524668 0.25961472 0.1821913  0.13554942],[0. 0. 0. 1. 0. 0.],3,3,
[0.14659915 0.16968779 0.16782076 0.10188694 0.17680604 0.23719931],[0. 0. 0. 0. 0. 1.],5,5,
[0.23166871 0.15828513 0.17751572 0.17856659 0.11040751 0.14355633],[0. 0. 0. 1. 0. 0.],0,3,
[0.12326633 0.15195271 0.14362086 0.36219418 0.12165286 0.09731306],[0. 0. 0. 1. 0. 0.],3,3,
[0.11293522 0.19168824 0.15438622 0.21397293 0.20219428 0.12482311],[0. 0. 0. 0. 0. 1.],3,5,
[0.1518968  0.16319911 0.13392945 0.19233344 0.18680585 0.17183534],[0. 1. 0. 0. 0. 0.],3,1,
[0.16954843 0.15463531 0.17842833 0.24115347 0.12376469 0.13246977],[0. 0. 0. 0. 1. 0.],3,4,
[0.0880039  0.17635326 0.11278191 0.24066653 0.20934152 0.17285288],[0. 0. 0. 0. 0. 1.],3,5,
[0.14827845 0.17820971 0.16402133 0.1630955  0.2191137  0.1272813 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12924005 0.1462607  0.22927139 0.18433918 0.17767455 0.13321412],[0. 0. 1. 0. 0. 0.],2,2,
[0.11211854 0.19053118 0.14618969 0.24553095 0.17427934 0.1313503 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.16342926 0.19858811 0.14230542 0.12657724 0.16848464 0.20061534],[0. 0. 0. 1. 0. 0.],5,3,
[0.11954424 0.16099127 0.10714731 0.35566602 0.15537481 0.10127635],[0. 0. 0. 1. 0. 0.],3,3,
[0.10752387 0.15640339 0.17018871 0.21422983 0.18309209 0.16856211],[0. 0. 1. 0. 0. 0.],3,2,
[0.21956298 0.14636304 0.20652199 0.14818957 0.14021666 0.13914576],[0. 0. 1. 0. 0. 0.],0,2,
[0.16609583 0.17327733 0.18515664 0.20533882 0.12713891 0.14299247],[0. 0. 0. 0. 0. 1.],3,5,
[0.23242608 0.15489841 0.20683312 0.12651083 0.17740565 0.10192591],[0. 0. 0. 0. 1. 0.],0,4,
[0.13425035 0.18579038 0.113288   0.23474077 0.15131471 0.18061578],[0. 0. 0. 0. 1. 0.],3,4,
[0.17035688 0.14585365 0.21944733 0.20515916 0.14815645 0.11102653],[0. 0. 0. 1. 0. 0.],2,3,
[0.08443692 0.17972619 0.11028741 0.21027843 0.2378122  0.17745886],[0. 0. 0. 0. 0. 1.],4,5,
[0.13491507 0.20813294 0.0771749  0.29739653 0.15727777 0.12510278],[0. 0. 0. 1. 0. 0.],3,3,
[0.20788659 0.14328063 0.2199211  0.12641417 0.13413837 0.16835913],[0. 0. 0. 0. 1. 0.],2,4,
[0.12186996 0.17094588 0.09658614 0.35968073 0.12907491 0.12184238],[0. 1. 0. 0. 0. 0.],3,1,
[0.15617823 0.18320349 0.18223092 0.151826   0.18033418 0.14622718],[1. 0. 0. 0. 0. 0.],1,0,
[0.10176919 0.16334779 0.1682909  0.22055469 0.16818782 0.17784962],[0. 1. 0. 0. 0. 0.],3,1,
[0.10646473 0.15062416 0.17048514 0.16550242 0.20085113 0.20607242],[0. 0. 0. 0. 1. 0.],5,4,
[0.16548114 0.18647076 0.19909976 0.12705822 0.14000326 0.18188686],[0. 0. 0. 0. 0. 1.],2,5,
[0.29524121 0.13559299 0.18435363 0.14658127 0.09794245 0.14028846],[0. 0. 0. 0. 0. 1.],0,5,
[0.13247528 0.18762823 0.11287184 0.19105655 0.16892692 0.20704118],[0. 0. 0. 1. 0. 0.],5,3,
[0.3065791  0.1340398  0.1999014  0.13551595 0.0700166  0.15394717],[1. 0. 0. 0. 0. 0.],0,0,
[0.1164644  0.16977599 0.16960111 0.10979039 0.26257308 0.17179503],[0. 1. 0. 0. 0. 0.],4,1,
[0.09640687 0.16985984 0.08310231 0.29270832 0.18415686 0.17376581],[0. 0. 0. 1. 0. 0.],3,3,
[0.16128853 0.18081828 0.20482837 0.12197355 0.19518221 0.13590906],[0. 0. 0. 1. 0. 0.],2,3,
[0.08990367 0.24122559 0.10960654 0.15897993 0.15948372 0.24080056],[0. 0. 0. 0. 0. 1.],1,5,
[0.12921505 0.17905233 0.15748775 0.19001458 0.18988589 0.1543444 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13551131 0.18545591 0.12614156 0.19573191 0.2252606  0.13189872],[0. 0. 0. 0. 1. 0.],4,4,
[0.11756167 0.18588766 0.13410998 0.11308084 0.27437141 0.17498845],[0. 0. 0. 0. 1. 0.],4,4,
[0.12363435 0.18146813 0.13910166 0.11450861 0.29834786 0.14293938],[0. 0. 0. 1. 0. 0.],4,3,
[0.11208915 0.1744847  0.11811868 0.28075796 0.20800766 0.10654185],[0. 0. 0. 0. 1. 0.],3,4,
[0.12127825 0.20313527 0.13770529 0.13223484 0.2205366  0.18510975],[0. 0. 0. 0. 0. 1.],4,5,
[0.08370619 0.16564477 0.09387826 0.33283879 0.21611989 0.10781211],[0. 0. 0. 1. 0. 0.],3,3,
[0.10049386 0.19914111 0.11579902 0.14726556 0.26571206 0.17158838],[0. 0. 0. 0. 1. 0.],4,4,
[0.07809047 0.20442774 0.08489234 0.2364385  0.24046604 0.15568492],[0. 0. 0. 0. 0. 1.],4,5,
[0.28759006 0.13198604 0.20012398 0.16772177 0.10750325 0.1050749 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24904439 0.15348727 0.20937347 0.11382586 0.14144898 0.13282003],[0. 0. 0. 1. 0. 0.],0,3,
[0.15099508 0.17595399 0.1485318  0.16573304 0.21976274 0.13902337],[0. 0. 0. 0. 1. 0.],4,4,
[0.09277944 0.17527161 0.12479103 0.25460482 0.25275828 0.09979482],[0. 0. 0. 0. 1. 0.],3,4,
[0.15187032 0.1889021  0.11514993 0.13463601 0.20528672 0.20415492],[0. 0. 0. 0. 0. 1.],4,5,
[0.17425655 0.16670773 0.14743793 0.21403941 0.1311498  0.16640857],[0. 1. 0. 0. 0. 0.],3,1,
[0.1116521  0.1891648  0.10985626 0.20608969 0.141632   0.24160514],[1. 0. 0. 0. 0. 0.],5,0,
[0.33121477 0.15098051 0.17572954 0.11534205 0.08811387 0.13861926],[0. 0. 0. 1. 0. 0.],0,3,
