Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14095529 0.18288714 0.14682696 0.22125977 0.15681567 0.15125516],[0. 1. 0. 0. 0. 0.],3,1,
[0.08762659 0.21129937 0.1029969  0.24435383 0.17572856 0.17799474],[0. 0. 0. 0. 1. 0.],3,4,
[0.12304975 0.1844885  0.1952061  0.14068477 0.22776489 0.12880599],[0. 0. 0. 0. 1. 0.],4,4,
[0.2041308  0.14620519 0.19581325 0.12855982 0.16229824 0.1629927 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14059091 0.15300205 0.21920272 0.23605144 0.12872828 0.12242461],[0. 1. 0. 0. 0. 0.],3,1,
[0.07319715 0.19932763 0.1338818  0.18632637 0.21254103 0.19472603],[0. 0. 0. 1. 0. 0.],4,3,
[0.06500606 0.19460222 0.09477727 0.2329747  0.25496875 0.157671  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12891755 0.17082645 0.14273834 0.24369994 0.19887271 0.114945  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11365815 0.22064615 0.15126643 0.14448562 0.19006245 0.1798812 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09573047 0.19276787 0.11306298 0.15920569 0.2299274  0.2093056 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10609608 0.18125329 0.14193612 0.23417267 0.18750984 0.14903201],[0. 0. 0. 0. 0. 1.],3,5,
[0.2386275  0.14522806 0.20163487 0.11670401 0.16381298 0.13399259],[0. 0. 1. 0. 0. 0.],0,2,
[0.18826331 0.16370193 0.20513066 0.13826997 0.14417937 0.16045476],[0. 0. 0. 1. 0. 0.],2,3,
[0.12180756 0.18461757 0.16042247 0.11500204 0.23452845 0.1836219 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13172724 0.17428293 0.11911694 0.14855049 0.26086156 0.16546085],[0. 0. 1. 0. 0. 0.],4,2,
[0.14041886 0.15456733 0.19497027 0.17795523 0.13244239 0.19964592],[0. 0. 0. 0. 1. 0.],5,4,
[0.11557002 0.19964292 0.12151232 0.19076351 0.22998332 0.14252791],[0. 0. 0. 0. 1. 0.],4,4,
[0.20839059 0.15703092 0.21589631 0.17225612 0.10778934 0.13863672],[0. 0. 0. 1. 0. 0.],2,3,
[0.19336082 0.16274744 0.18913683 0.15096305 0.17862    0.12517186],[0. 0. 1. 0. 0. 0.],0,2,
[0.17525456 0.16722815 0.18810448 0.1141271  0.1666772  0.18860851],[0. 0. 0. 1. 0. 0.],5,3,
[0.08098846 0.17844678 0.1501871  0.18042704 0.24945591 0.16049471],[1. 0. 0. 0. 0. 0.],4,0,
[0.14748698 0.21191299 0.14397126 0.17653903 0.1568943  0.16319544],[0. 0. 1. 0. 0. 0.],1,2,
[0.12389282 0.18757391 0.17113623 0.14615854 0.16600432 0.20523418],[0. 0. 0. 1. 0. 0.],5,3,
[0.1338497  0.16445981 0.21571813 0.14537395 0.14856904 0.19202937],[0. 0. 1. 0. 0. 0.],2,2,
[0.08960719 0.1917056  0.12219849 0.22024332 0.21494746 0.16129792],[0. 0. 0. 0. 1. 0.],3,4,
[0.16695969 0.187588   0.15403695 0.11534932 0.1227494  0.25331662],[0. 0. 0. 1. 0. 0.],5,3,
[0.13448436 0.15470725 0.16781134 0.14430086 0.26473508 0.1339611 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12535487 0.18357844 0.12262052 0.21114992 0.19721054 0.16008571],[0. 1. 0. 0. 0. 0.],3,1,
[0.18809136 0.1390456  0.24173778 0.12789415 0.17733921 0.12589191],[0. 0. 0. 0. 0. 1.],2,5,
[0.14675483 0.17418033 0.19415556 0.15174177 0.18862089 0.14454663],[0. 0. 0. 0. 1. 0.],2,4,
[0.11929725 0.19737859 0.13057397 0.17655764 0.18889922 0.18729334],[0. 1. 0. 0. 0. 0.],1,1,
[0.09661033 0.19561598 0.13456528 0.17679266 0.23886081 0.15755495],[0. 0. 0. 0. 0. 1.],4,5,
[0.0900006  0.17265769 0.13773367 0.20520899 0.20370953 0.19068952],[0. 0. 0. 0. 0. 1.],3,5,
[0.14536686 0.17012961 0.15876575 0.16386836 0.19419079 0.16767864],[0. 0. 1. 0. 0. 0.],4,2,
[0.11403758 0.18808788 0.1712959  0.22220778 0.13210496 0.1722659 ],[0. 0. 0. 0. 1. 0.],3,4,
