Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13576175 0.20587457 0.12087415 0.20930443 0.22495363 0.10323147],[0. 0. 0. 1. 0. 0.],4,3,
[0.19096403 0.17008103 0.15712321 0.15587113 0.13820395 0.18775665],[0. 1. 0. 0. 0. 0.],0,1,
[0.12694208 0.21743414 0.1038766  0.21839244 0.18880567 0.14454906],[0. 0. 0. 1. 0. 0.],3,3,
[0.09717195 0.16698997 0.15767735 0.20982565 0.19465902 0.17367606],[0. 0. 0. 0. 1. 0.],3,4,
[0.1165964  0.1692139  0.18880318 0.16621199 0.21290337 0.14627116],[0. 0. 0. 0. 1. 0.],4,4,
[0.1187541  0.16522064 0.17831605 0.1490566  0.23275389 0.15589873],[0. 1. 0. 0. 0. 0.],4,1,
[0.12986118 0.18554737 0.1591938  0.24757885 0.12297154 0.15484726],[0. 1. 0. 0. 0. 0.],3,1,
[0.09946525 0.16396441 0.13383966 0.21829124 0.2110262  0.17341324],[0. 0. 0. 0. 1. 0.],3,4,
[0.17612646 0.13826969 0.22776739 0.18973124 0.12027195 0.14783328],[0. 1. 0. 0. 0. 0.],2,1,
[0.08477862 0.17372507 0.11338684 0.18706822 0.29536701 0.14567424],[0. 0. 0. 0. 1. 0.],4,4,
[0.1367288  0.19434372 0.1580087  0.1528874  0.17603435 0.18199704],[0. 0. 0. 0. 1. 0.],1,4,
[0.14509369 0.17469834 0.1903981  0.17611473 0.17472251 0.13897263],[0. 0. 0. 0. 0. 1.],2,5,
[0.30384631 0.14087044 0.18390148 0.11483315 0.08331564 0.17323298],[1. 0. 0. 0. 0. 0.],0,0,
[0.12310948 0.16946675 0.16283407 0.18573849 0.18266198 0.17618923],[1. 0. 0. 0. 0. 0.],3,0,
[0.07947451 0.18600535 0.09641294 0.2635691  0.22560612 0.14893198],[0. 0. 0. 0. 0. 1.],3,5,
[0.08839546 0.1730752  0.15604399 0.2358717  0.1452073  0.20140636],[0. 0. 0. 1. 0. 0.],3,3,
[0.0973786  0.16948755 0.1515097  0.15205573 0.26779035 0.16177807],[0. 0. 0. 1. 0. 0.],4,3,
[0.32036507 0.12443027 0.1811442  0.1202596  0.08146823 0.17233264],[1. 0. 0. 0. 0. 0.],0,0,
[0.10843442 0.17905976 0.15551939 0.19830635 0.18671408 0.171966  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17918118 0.17317302 0.17452375 0.12328649 0.1505094  0.19932616],[1. 0. 0. 0. 0. 0.],5,0,
[0.09225819 0.21468929 0.13556022 0.13762806 0.25517087 0.16469337],[0. 0. 1. 0. 0. 0.],4,2,
[0.11212966 0.15126215 0.19559755 0.19490838 0.18313329 0.16296896],[0. 1. 0. 0. 0. 0.],2,1,
[0.11381875 0.15086014 0.17233452 0.23416663 0.16152069 0.16729927],[1. 0. 0. 0. 0. 0.],3,0,
[0.1174229  0.1830115  0.13746695 0.24159634 0.16014164 0.16036068],[0. 1. 0. 0. 0. 0.],3,1,
[0.16148801 0.1730363  0.19078436 0.1156651  0.16377468 0.19525155],[0. 0. 0. 1. 0. 0.],5,3,
[0.17583275 0.16486683 0.17799229 0.12331453 0.14843083 0.20956277],[0. 1. 0. 0. 0. 0.],5,1,
[0.08612798 0.17904925 0.10969247 0.26437424 0.16476459 0.19599147],[0. 0. 0. 0. 0. 1.],3,5,
[0.11791577 0.1773213  0.19702482 0.1267293  0.21808381 0.162925  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1728445  0.17857017 0.12749763 0.21101545 0.11918197 0.19089029],[0. 0. 0. 0. 1. 0.],3,4,
[0.0763882  0.18195073 0.11356161 0.33697071 0.18387359 0.10725516],[0. 0. 1. 0. 0. 0.],3,2,
[0.25090734 0.13213856 0.19916838 0.15490117 0.11803438 0.14485017],[0. 1. 0. 0. 0. 0.],0,1,
[0.08455036 0.20361945 0.12978927 0.21410982 0.21510338 0.15282772],[0. 0. 0. 0. 1. 0.],4,4,
[0.16067203 0.15515033 0.17190207 0.2221525  0.16510166 0.12502142],[0. 1. 0. 0. 0. 0.],3,1,
[0.07896826 0.16456659 0.09446898 0.19343171 0.27265898 0.19590548],[0. 0. 0. 0. 1. 0.],4,4,
[0.18333387 0.16869566 0.18322258 0.07678478 0.20317701 0.18478609],[0. 0. 0. 0. 0. 1.],4,5,
[0.2051481  0.18739148 0.16715042 0.12856011 0.18496193 0.12678796],[0. 1. 0. 0. 0. 0.],0,1,
[0.17472862 0.16519692 0.18739543 0.08386538 0.19912208 0.18969158],[0. 0. 0. 0. 1. 0.],4,4,
[0.09919581 0.19951803 0.10574252 0.30790314 0.16728387 0.12035664],[0. 0. 0. 0. 1. 0.],3,4,
[0.10219685 0.19304647 0.12197068 0.23136577 0.20080942 0.15061082],[0. 0. 0. 0. 1. 0.],3,4,
[0.18747916 0.14600528 0.17106861 0.15684407 0.22087213 0.11773075],[1. 0. 0. 0. 0. 0.],4,0,
[0.26498006 0.15972246 0.18941895 0.13633499 0.11745008 0.13209346],[0. 0. 0. 1. 0. 0.],0,3,
[0.12255329 0.16413336 0.17486296 0.26920458 0.13875273 0.13049309],[0. 0. 1. 0. 0. 0.],3,2,
