Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15615346 0.16294668 0.07477826 0.38969861 0.06901438 0.1474086 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1878557  0.15466886 0.28093797 0.1250721  0.11768862 0.13377674],[0. 0. 0. 0. 1. 0.],2,4,
[0.11994503 0.20030104 0.18912066 0.22944666 0.06077642 0.20041018],[0. 1. 0. 0. 0. 0.],3,1,
[0.06794409 0.26273445 0.08294859 0.32747109 0.12986389 0.1290379 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11084951 0.21394985 0.05283871 0.2619806  0.21996243 0.14041891],[0. 0. 0. 0. 0. 1.],3,5,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07500671 0.16034536 0.08820485 0.09135077 0.44905827 0.13603403],[0. 0. 0. 0. 0. 1.],4,5,
[0.06020059 0.21732276 0.14659157 0.15959184 0.26384792 0.15244531],[0. 0. 0. 0. 1. 0.],4,4,
[0.12150159 0.20542895 0.18820342 0.23497014 0.05790279 0.19199312],[0. 0. 0. 0. 0. 1.],3,5,
[0.29197737 0.17310233 0.19032859 0.16575576 0.12095698 0.05787898],[0. 0. 1. 0. 0. 0.],0,2,
[0.17454277 0.19226063 0.13951663 0.26616295 0.09407095 0.13344607],[0. 0. 0. 1. 0. 0.],3,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[1. 0. 0. 0. 0. 0.],4,0,
[0.07903474 0.18740953 0.0989001  0.15506742 0.39121039 0.08837783],[0. 0. 1. 0. 0. 0.],4,2,
[0.10232846 0.15684249 0.11385094 0.10784328 0.27347395 0.24566089],[0. 0. 0. 0. 1. 0.],4,4,
[0.10410775 0.17499417 0.1242801  0.18731081 0.24775219 0.16155498],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.06020031 0.2173247  0.146593   0.15959571 0.2638413  0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.16281536 0.20676699 0.12773183 0.27396835 0.05928526 0.16943222],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.17436198 0.19512567 0.12853558 0.16730852 0.08352557 0.25114269],[0. 0. 0. 1. 0. 0.],5,3,
[0.10140775 0.20056776 0.20134987 0.10266411 0.32595811 0.0680524 ],[0. 0. 0. 0. 1. 0.],4,4,
