Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05842869 0.19474702 0.13287439 0.09120257 0.29627637 0.22647095],[0. 0. 0. 1. 0. 0.],4,3,
[0.1167394  0.12586621 0.08777309 0.1234174  0.42024645 0.12595745],[0. 0. 0. 0. 1. 0.],4,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.10445943 0.20195142 0.16744412 0.08134687 0.04833349 0.39646467],[0. 0. 0. 1. 0. 0.],5,3,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.09482341 0.24702912 0.1008411  0.21751439 0.27373074 0.06606124],[0. 1. 0. 0. 0. 0.],4,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.25821288 0.13690741 0.19854877 0.13457533 0.187256   0.08449961],[1. 0. 0. 0. 0. 0.],0,0,
[0.12505442 0.15929856 0.21685585 0.16736426 0.09810087 0.23332604],[0. 1. 0. 0. 0. 0.],5,1,
[0.09740965 0.17804359 0.11791744 0.18176048 0.28401375 0.14085509],[0. 0. 0. 0. 1. 0.],4,4,
[0.10605587 0.24292959 0.18191518 0.08523669 0.17009253 0.21377014],[0. 0. 0. 1. 0. 0.],1,3,
[0.10408558 0.15622128 0.19082035 0.18110186 0.08885286 0.27891808],[0. 0. 0. 1. 0. 0.],5,3,
[0.15295662 0.14744159 0.1450623  0.20802703 0.15423596 0.19227652],[1. 0. 0. 0. 0. 0.],3,0,
[0.08151312 0.22102778 0.100531   0.18802957 0.2729592  0.13593933],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.08372676 0.26474591 0.16515934 0.22081984 0.11158085 0.1539673 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07259718 0.19647876 0.16850163 0.16980452 0.15825492 0.23436298],[0. 1. 0. 0. 0. 0.],5,1,
[0.21294185 0.1972515  0.26895035 0.15725949 0.07442604 0.08917077],[0. 0. 0. 1. 0. 0.],2,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 1. 0. 0. 0. 0.],3,1,
[0.09194963 0.15536459 0.13417584 0.12518155 0.28111159 0.2122168 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06020057 0.21732446 0.14659335 0.15959591 0.26384039 0.15244533],[0. 0. 0. 1. 0. 0.],4,3,
[0.15615036 0.16295165 0.07477745 0.38969951 0.06902108 0.14739995],[0. 0. 0. 1. 0. 0.],3,3,
[0.09026252 0.29809188 0.04747249 0.4237911  0.07390949 0.06647252],[0. 0. 0. 1. 0. 0.],3,3,
