Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10500328 0.17445285 0.12510598 0.18796653 0.24291695 0.16455441],[0. 1. 0. 0. 0. 0.],4,1,
[0.06998913 0.16724071 0.15059112 0.09455515 0.15845146 0.35917243],[1. 0. 0. 0. 0. 0.],5,0,
[0.15293364 0.14744858 0.14508344 0.20801872 0.15420198 0.19231363],[0. 0. 0. 0. 1. 0.],3,4,
[0.10040912 0.28279174 0.09767466 0.1513008  0.21707006 0.15075362],[0. 0. 0. 1. 0. 0.],1,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.12303254 0.16543114 0.12333488 0.19338177 0.27797353 0.11684614],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.14729062 0.12921926 0.30967004 0.02030731 0.20815776 0.185355  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06767581 0.26284969 0.14839194 0.19133558 0.20648288 0.12326411],[0. 1. 0. 0. 0. 0.],1,1,
[0.07691655 0.17810766 0.09685025 0.15906775 0.39794157 0.09111622],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12128454 0.16730942 0.12631372 0.19338504 0.27134015 0.12036713],[1. 0. 0. 0. 0. 0.],4,0,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.10130584 0.17996582 0.16595615 0.13317501 0.08041452 0.33918266],[0. 0. 1. 0. 0. 0.],5,2,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.09111619],[0. 1. 0. 0. 0. 0.],4,1,
[0.30529943 0.16745129 0.18624129 0.10357001 0.14583432 0.09160366],[0. 0. 0. 1. 0. 0.],0,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.16874973 0.19847589 0.13700009 0.26371273 0.11556534 0.11649622],[0. 0. 0. 0. 1. 0.],3,4,
[0.05842237 0.1947076  0.13286333 0.09121184 0.29629646 0.22649839],[0. 1. 0. 0. 0. 0.],4,1,
[0.16918636 0.19835694 0.12395956 0.16765708 0.07128725 0.26955281],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 1. 0.],0,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.07691655 0.17810768 0.09685026 0.15906781 0.39794151 0.09111619],[1. 0. 0. 0. 0. 0.],4,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393122 0.15618738 0.1906193  0.18119974 0.08877925 0.27928311],[0. 0. 0. 0. 0. 1.],5,5,
[0.09616895 0.24629572 0.10078418 0.1969901  0.28638228 0.07337878],[0. 0. 0. 0. 0. 1.],4,5,
[0.10505132 0.17442286 0.1251501  0.18800107 0.24265763 0.16471701],[0. 1. 0. 0. 0. 0.],4,1,
[0.09026252 0.29809188 0.04747249 0.4237911  0.07390949 0.06647252],[0. 0. 0. 1. 0. 0.],3,3,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 1. 0. 0.],0,3,
[0.13430831 0.1357324  0.14369217 0.11550423 0.14944232 0.32132056],[0. 0. 1. 0. 0. 0.],5,2,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16264584 0.19094917 0.06577969 0.45023573 0.04010369 0.09028588],[1. 0. 0. 0. 0. 0.],3,0,
[0.0770216  0.17813948 0.09696339 0.15920293 0.39734067 0.09133193],[1. 0. 0. 0. 0. 0.],4,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 1. 0. 0. 0.],5,2,
[0.24359402 0.1384532  0.19312594 0.14229411 0.1870994  0.09543334],[1. 0. 0. 0. 0. 0.],0,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.12150159 0.20542895 0.18820342 0.23497014 0.05790279 0.19199312],[1. 0. 0. 0. 0. 0.],3,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 1. 0. 0. 0. 0.],4,1,
[0.15295797 0.14744377 0.14506236 0.20802996 0.15423282 0.19227312],[1. 0. 0. 0. 0. 0.],3,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.18448896 0.1847124  0.13800463 0.16390474 0.12010084 0.20878843],[0. 0. 0. 1. 0. 0.],5,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.14452945 0.2185527  0.12233085 0.25158178 0.18219215 0.08081308],[0. 0. 0. 0. 1. 0.],3,4,
[0.11270971 0.20256989 0.06779893 0.37011138 0.11409011 0.13271999],[0. 0. 1. 0. 0. 0.],3,2,
[0.13820843 0.2263058  0.0590861  0.44208695 0.0763507  0.057962  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14443396 0.27779341 0.20505815 0.1158528  0.18635118 0.07051049],[1. 0. 0. 0. 0. 0.],1,0,
[0.10393128 0.15618761 0.19061932 0.18119989 0.0887797  0.2792822 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997754 0.13346836 0.13281915 0.12013885 0.17497326 0.28862284],[0. 0. 0. 0. 0. 1.],5,5,
[0.14920182 0.24397646 0.11554342 0.17086288 0.14083239 0.17958302],[0. 0. 0. 0. 1. 0.],1,4,
[0.08418182 0.13676149 0.14123438 0.09640797 0.05385953 0.48755482],[1. 0. 0. 0. 0. 0.],5,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15615346 0.16294668 0.07477826 0.38969861 0.06901438 0.1474086 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14997029 0.13345995 0.13283244 0.12011925 0.17499499 0.28862307],[0. 0. 1. 0. 0. 0.],5,2,
[0.10232893 0.15684218 0.11385033 0.10784337 0.273476   0.24565918],[0. 0. 0. 0. 1. 0.],4,4,
[0.07987616 0.18460749 0.17544936 0.17304825 0.13159492 0.25542381],[1. 0. 0. 0. 0. 0.],5,0,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.22277048 0.11138792 0.31709234 0.02738255 0.05852166 0.26284506],[1. 0. 0. 0. 0. 0.],2,0,
[0.09484587 0.24711843 0.10077512 0.21773611 0.27347879 0.06604567],[0. 0. 0. 1. 0. 0.],4,3,
[0.10521746 0.17212849 0.12377486 0.17076117 0.24963669 0.17848133],[0. 1. 0. 0. 0. 0.],4,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.106482   0.31774667 0.06467699 0.27456403 0.17450909 0.06202121],[0. 1. 0. 0. 0. 0.],1,1,
[0.07501122 0.16036864 0.08821657 0.09140786 0.44901532 0.13598039],[1. 0. 0. 0. 0. 0.],4,0,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 0. 0. 1.],5,5,
[0.17454587 0.29019469 0.13183827 0.12177816 0.18389708 0.09774593],[0. 0. 0. 0. 1. 0.],1,4,
[0.10942701 0.17208579 0.12742982 0.19053798 0.23267295 0.16784645],[0. 1. 0. 0. 0. 0.],4,1,
[0.27228309 0.15575512 0.20599496 0.11755097 0.17352017 0.07489568],[1. 0. 0. 0. 0. 0.],0,0,
[0.06752346 0.27991862 0.05387707 0.31216799 0.19263301 0.09387984],[0. 0. 0. 1. 0. 0.],3,3,
[0.12201078 0.2463769  0.11229248 0.15909227 0.11774524 0.24248232],[0. 0. 0. 1. 0. 0.],1,3,
[0.08549084 0.14318187 0.21582383 0.11823729 0.04568708 0.39157908],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556669 0.19040269 0.14062281 0.26485728 0.09876906 0.12978146],[0. 0. 0. 0. 0. 1.],3,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07691999 0.17811767 0.09684504 0.15908885 0.39791195 0.0911165 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16918649 0.19835697 0.12395963 0.16765705 0.07128729 0.26955256],[0. 0. 0. 1. 0. 0.],5,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12235784 0.22531546 0.13030887 0.08819647 0.24268043 0.19114093],[0. 0. 1. 0. 0. 0.],4,2,
[0.18785571 0.15466887 0.28093793 0.12507214 0.11768866 0.13377669],[0. 0. 1. 0. 0. 0.],2,2,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18785571 0.15466886 0.28093792 0.12507214 0.11768867 0.13377669],[0. 0. 1. 0. 0. 0.],2,2,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 1. 0. 0. 0. 0.],5,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393137 0.15618721 0.19061938 0.18119977 0.08877905 0.27928322],[1. 0. 0. 0. 0. 0.],5,0,
[0.17358694 0.17175502 0.38486327 0.0868054  0.08594029 0.09704909],[0. 0. 1. 0. 0. 0.],2,2,
[0.14997001 0.1334594  0.13283193 0.1201172  0.17499539 0.28862607],[0. 0. 1. 0. 0. 0.],5,2,
[0.0969759  0.27270127 0.05339344 0.3992143  0.1264505  0.05126459],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295558 0.14744177 0.14506202 0.2080264  0.15423762 0.19227661],[0. 0. 0. 0. 0. 1.],3,5,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 0. 0. 0. 1. 0.],4,4,
[0.16645328 0.17147143 0.22390953 0.12052103 0.2432816  0.07436313],[1. 0. 0. 0. 0. 0.],4,0,
[0.09012439 0.22596229 0.05731805 0.34204265 0.20435145 0.08020118],[0. 0. 0. 1. 0. 0.],3,3,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.12203697 0.15200055 0.11441483 0.11315536 0.3207067  0.1776856 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.25705762 0.12580864 0.18670381 0.07879205 0.21967494 0.13196295],[0. 1. 0. 0. 0. 0.],0,1,
[0.07988243 0.22293013 0.09277161 0.33558493 0.06808084 0.20075005],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.1781077  0.09685026 0.15906782 0.39794144 0.09111622],[0. 1. 0. 0. 0. 0.],4,1,
[0.14443396 0.27779341 0.20505815 0.1158528  0.18635118 0.07051049],[0. 0. 0. 0. 0. 1.],1,5,
[0.07944179 0.18933373 0.09209501 0.10431237 0.35246355 0.18235356],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.14996992 0.13345941 0.132832   0.12011717 0.17499524 0.28862626],[1. 0. 0. 0. 0. 0.],5,0,
[0.300755   0.18744451 0.18039093 0.11146258 0.10099784 0.11894914],[1. 0. 0. 0. 0. 0.],0,0,
[0.07968482 0.22327326 0.09269809 0.33543392 0.06832929 0.20058061],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.09117046 0.22699781 0.05763138 0.33080932 0.20930977 0.08408126],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09833264 0.1764894  0.10715811 0.11559229 0.1700941  0.33233347],[0. 0. 1. 0. 0. 0.],5,2,
[0.14181617 0.22344272 0.0408154  0.52054216 0.03533627 0.03804727],[0. 0. 0. 1. 0. 0.],3,3,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 1. 0. 0. 0.],0,2,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 1. 0.],4,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[1. 0. 0. 0. 0. 0.],3,0,
[0.16910749 0.19819845 0.12396094 0.16752985 0.07137163 0.26983164],[0. 0. 1. 0. 0. 0.],5,2,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067484],[0. 0. 0. 0. 0. 1.],3,5,
[0.05868496 0.20740682 0.14497117 0.12587531 0.2654686  0.19759314],[0. 0. 1. 0. 0. 0.],4,2,
[0.09219682 0.1549719  0.13406408 0.12494474 0.28117072 0.21265174],[0. 0. 0. 1. 0. 0.],4,3,
[0.25683986 0.13564187 0.1986163  0.13339492 0.18994511 0.08556193],[0. 0. 1. 0. 0. 0.],0,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19006248 0.14125618 0.25674152 0.0735907  0.13894942 0.19939971],[1. 0. 0. 0. 0. 0.],2,0,
[0.07691635 0.1781083  0.09685089 0.15906794 0.39793962 0.09111691],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295642 0.14744129 0.14506229 0.20802662 0.1542364  0.19227698],[0. 0. 0. 0. 1. 0.],3,4,
[0.22810674 0.13104209 0.40261482 0.0866909  0.04930822 0.10223723],[0. 1. 0. 0. 0. 0.],2,1,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.10405178 0.15618199 0.19094494 0.18107333 0.08856938 0.27917859],[0. 0. 1. 0. 0. 0.],5,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14545934 0.16977384 0.0552259  0.28216642 0.22951519 0.11785931],[1. 0. 0. 0. 0. 0.],3,0,
[0.21913089 0.14622612 0.03870236 0.55106782 0.01414219 0.03073063],[0. 0. 0. 1. 0. 0.],3,3,
[0.09009018 0.22506789 0.05897327 0.3331347  0.21160588 0.08112809],[0. 0. 0. 0. 1. 0.],3,4,
[0.17488061 0.19127437 0.14027058 0.26479742 0.10042471 0.12835231],[0. 1. 0. 0. 0. 0.],3,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.17875519 0.19149156 0.13253273 0.16641706 0.09658478 0.23421867],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.0803551  0.20123944 0.09262316 0.10902124 0.31094594 0.20581512],[0. 0. 0. 1. 0. 0.],4,3,
[0.0908089  0.22873571 0.26098063 0.13742052 0.13732405 0.14473018],[0. 1. 0. 0. 0. 0.],2,1,
[0.08418112 0.13676137 0.14123356 0.09640764 0.05385827 0.48755805],[0. 1. 0. 0. 0. 0.],5,1,
[0.18792188 0.15476454 0.28092965 0.1251455  0.11757502 0.1336634 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.30026405 0.17141806 0.18949292 0.13262033 0.13332461 0.07288003],[1. 0. 0. 0. 0. 0.],0,0,
[0.15320847 0.21394399 0.12113298 0.15729693 0.22342945 0.13098819],[0. 0. 0. 0. 0. 1.],4,5,
[0.07682949 0.17838725 0.0971297  0.15912508 0.39709194 0.09143654],[0. 0. 0. 0. 1. 0.],4,4,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 0. 1.],4,5,
[0.2095692  0.11930637 0.08223972 0.47338036 0.0142911  0.10121325],[0. 1. 0. 0. 0. 0.],3,1,
[0.08722927 0.13983232 0.21379227 0.11608972 0.04565897 0.39739744],[0. 0. 0. 0. 0. 1.],5,5,
[0.01977352 0.17025312 0.06735529 0.0858779  0.5952013  0.06153887],[0. 1. 0. 0. 0. 0.],4,1,
[0.13993103 0.247925   0.11574163 0.2727101  0.11379692 0.10989532],[0. 1. 0. 0. 0. 0.],3,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
