Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05842237 0.19470758 0.13286333 0.09121182 0.29629644 0.22649846],[0. 0. 0. 0. 1. 0.],4,4,
[0.17610838 0.19299921 0.12883589 0.28793077 0.08880391 0.12532184],[1. 0. 0. 0. 0. 0.],3,0,
[0.16388144 0.15025662 0.33655834 0.08670125 0.06445249 0.19814984],[0. 0. 0. 0. 0. 1.],2,5,
[0.06020039 0.21732445 0.146593   0.15959553 0.26384146 0.15244517],[0. 0. 0. 0. 0. 1.],4,5,
[0.10907416 0.13145241 0.15005931 0.12791105 0.14848923 0.33301384],[0. 1. 0. 0. 0. 0.],5,1,
[0.06745486 0.26361249 0.08294012 0.32814182 0.12957654 0.12827416],[0. 0. 0. 0. 1. 0.],3,4,
[0.10488339 0.17456964 0.12541562 0.18795866 0.24200079 0.1651719 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1220108  0.24637689 0.11229249 0.15909227 0.11774523 0.24248233],[0. 0. 0. 0. 0. 1.],1,5,
[0.07691654 0.1781077  0.09685029 0.15906781 0.39794143 0.09111623],[0. 0. 0. 0. 1. 0.],4,4,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 1. 0. 0. 0.],0,2,
[0.29133619 0.17306336 0.19033175 0.16779817 0.1203391  0.05713143],[0. 0. 1. 0. 0. 0.],0,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.05718497 0.22946021 0.19017467 0.12094696 0.15861052 0.24362266],[0. 1. 0. 0. 0. 0.],5,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.29137967 0.17313767 0.19031242 0.16786754 0.12021835 0.05708436],[1. 0. 0. 0. 0. 0.],0,0,
[0.33400119 0.07362785 0.05266792 0.35548114 0.01112023 0.17310168],[1. 0. 0. 0. 0. 0.],3,0,
[0.22695796 0.15536707 0.17605499 0.0674234  0.05155741 0.32263917],[0. 0. 0. 0. 0. 1.],5,5,
[0.13992097 0.24783536 0.11602261 0.27208641 0.11413218 0.11000247],[0. 0. 0. 0. 0. 1.],3,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 1. 0. 0. 0. 0.],3,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 0. 1. 0.],0,4,
[0.09709294 0.17603429 0.12376573 0.24640616 0.0227424  0.33395848],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.15295752 0.14744146 0.1450636  0.20802538 0.15423654 0.1922755 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.25684003 0.13564187 0.19861635 0.13339486 0.18994508 0.08556181],[0. 1. 0. 0. 0. 0.],0,1,
[0.07410337 0.19180355 0.17072464 0.16999781 0.14497751 0.24839312],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.15295662 0.1474416  0.1450623  0.20802704 0.15423594 0.1922765 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.18448895 0.18471234 0.13800461 0.16390445 0.12010086 0.20878879],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05659578 0.1509554  0.08463629 0.06033312 0.1611976  0.48628181],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07132126 0.31358311 0.07406205 0.38484609 0.07643385 0.07975365],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
