Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602009  0.2173237  0.14659135 0.15959595 0.26384536 0.15244276],[0. 0. 0. 0. 0. 1.],4,5,
[0.07690808 0.17461711 0.09522278 0.13960436 0.4124652  0.10118247],[0. 0. 0. 0. 1. 0.],4,4,
[0.09082379 0.23112906 0.1020358  0.07516045 0.3929941  0.1078568 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17127309 0.21737707 0.06336374 0.31143813 0.03163039 0.20491758],[0. 1. 0. 0. 0. 0.],3,1,
[0.07691657 0.17810709 0.09684999 0.15906401 0.39794434 0.09111801],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.17523492 0.19102286 0.14026194 0.26529933 0.0971946  0.13098637],[0. 0. 1. 0. 0. 0.],3,2,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09833264 0.17648941 0.10715811 0.11559229 0.17009409 0.33233347],[0. 0. 0. 1. 0. 0.],5,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 1. 0. 0.],5,3,
[0.10412896 0.15618264 0.19043547 0.18134855 0.08901196 0.27889242],[0. 0. 0. 0. 1. 0.],5,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 1. 0. 0. 0. 0.],0,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.09866588 0.17585331 0.10762011 0.1154241  0.17399188 0.32844471],[0. 0. 0. 0. 0. 1.],5,5,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 1. 0. 0.],5,3,
[0.09478044 0.25485978 0.05449333 0.38257417 0.15183244 0.06145985],[0. 0. 0. 0. 1. 0.],3,4,
[0.29138352 0.1731293  0.19030634 0.16786349 0.12023221 0.05708514],[0. 1. 0. 0. 0. 0.],0,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 1. 0. 0. 0. 0.],3,1,
[0.10508372 0.17448122 0.12508043 0.18819559 0.24244034 0.1647187 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18785571 0.15466886 0.28093792 0.12507214 0.11768867 0.13377669],[0. 0. 1. 0. 0. 0.],2,2,
[0.1230444  0.16542694 0.12334085 0.19338854 0.2779472  0.11685207],[0. 0. 1. 0. 0. 0.],4,2,
[0.07691738 0.17810629 0.09685009 0.15906693 0.39794234 0.09111698],[0. 0. 0. 0. 1. 0.],4,4,
[0.11874208 0.16057619 0.05703548 0.16943802 0.01611838 0.47808984],[0. 0. 0. 1. 0. 0.],5,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.10363329 0.12945928 0.09858317 0.08058967 0.03209573 0.55563886],[0. 0. 0. 0. 0. 1.],5,5,
[0.11001302 0.15739645 0.19843747 0.17729699 0.09162368 0.26523239],[0. 1. 0. 0. 0. 0.],5,1,
[0.0948267  0.24704399 0.10084091 0.21752682 0.27370564 0.06605594],[0. 1. 0. 0. 0. 0.],4,1,
[0.2932722  0.1725492  0.19000135 0.16840368 0.11908715 0.05668642],[1. 0. 0. 0. 0. 0.],0,0,
[0.10177923 0.14645665 0.17986881 0.13310239 0.09411454 0.34467838],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
