Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04271853 0.10164479 0.09136546 0.0764523  0.45163568 0.23618325],[0. 0. 0. 0. 1. 0.],4,4,
[0.366207   0.1206754  0.07962522 0.33840916 0.05101938 0.04406383],[1. 0. 0. 0. 0. 0.],0,0,
[0.10475769 0.06850179 0.49434096 0.04227246 0.07092653 0.21920057],[0. 0. 0. 0. 0. 1.],2,5,
[0.05189151 0.09202196 0.20378587 0.14400408 0.27216024 0.23613633],[0. 0. 0. 0. 0. 1.],4,5,
[0.09756319 0.11813322 0.12132441 0.04311054 0.50734163 0.11252702],[0. 1. 0. 0. 0. 0.],4,1,
[0.11337753 0.28285574 0.09472361 0.25525472 0.20034391 0.05344449],[0. 0. 0. 0. 1. 0.],1,4,
[0.09629842 0.0985462  0.17194601 0.05302202 0.44911269 0.13107466],[0. 0. 0. 1. 0. 0.],4,3,
[0.06940658 0.15358108 0.14179208 0.06760057 0.1308856  0.43673409],[0. 0. 0. 0. 0. 1.],5,5,
[0.03728757 0.06344379 0.1013597  0.02775211 0.71722092 0.05293591],[0. 0. 0. 0. 1. 0.],4,4,
[0.19969984 0.09879449 0.33109347 0.12782814 0.07456356 0.16802051],[0. 0. 1. 0. 0. 0.],2,2,
[0.38346526 0.12034683 0.24366183 0.06542104 0.08634357 0.10076146],[0. 0. 1. 0. 0. 0.],0,2,
[0.3725291  0.18148456 0.16497215 0.10589496 0.15658919 0.01853004],[0. 0. 1. 0. 0. 0.],0,2,
[0.05198485 0.17557247 0.25713144 0.06104184 0.29658077 0.15768863],[0. 0. 1. 0. 0. 0.],4,2,
[0.03579722 0.22011421 0.12151989 0.14278415 0.25627233 0.2235122 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05381905 0.09042316 0.09390828 0.05326968 0.58427732 0.12430251],[0. 0. 0. 0. 1. 0.],4,4,
[0.62178135 0.07622656 0.1094013  0.13051343 0.02035604 0.04172131],[1. 0. 0. 0. 0. 0.],0,0,
[0.25963055 0.14288019 0.02861199 0.47050996 0.00890609 0.08946121],[1. 0. 0. 0. 0. 0.],3,0,
[0.52423009 0.05863874 0.19922646 0.03380824 0.0291703  0.15492616],[0. 0. 0. 0. 0. 1.],0,5,
[0.09567981 0.18907601 0.06870572 0.40598302 0.04235214 0.19820329],[0. 0. 0. 0. 0. 1.],3,5,
[0.06723621 0.09795658 0.09444831 0.0995327  0.53873178 0.10209442],[0. 0. 0. 0. 0. 1.],4,5,
[0.05006216 0.13747057 0.11567881 0.06131717 0.50291871 0.13255259],[0. 0. 1. 0. 0. 0.],4,2,
[0.22438691 0.18296879 0.14605645 0.28162376 0.12866989 0.03629419],[0. 1. 0. 0. 0. 0.],3,1,
[0.28753666 0.16915638 0.2279909  0.09932041 0.09852176 0.11747389],[0. 0. 0. 0. 1. 0.],0,4,
[0.0542255  0.10497139 0.13769522 0.16452159 0.05575338 0.48283293],[0. 0. 0. 0. 0. 1.],5,5,
