Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12450524 0.28109402 0.03912283 0.47560437 0.02726804 0.0524055 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09113951 0.26779805 0.12063157 0.11382937 0.36005531 0.04654619],[0. 0. 0. 0. 1. 0.],4,4,
[0.07629516 0.16778564 0.11992892 0.06435139 0.47197806 0.09966083],[0. 0. 0. 0. 1. 0.],4,4,
[0.08143973 0.11689047 0.33066262 0.11063506 0.25111277 0.10925935],[0. 0. 0. 0. 1. 0.],2,4,
[0.07564738 0.28368939 0.16826492 0.32807925 0.0568914  0.08742765],[0. 1. 0. 0. 0. 0.],3,1,
[0.02778515 0.13154999 0.10497404 0.18064277 0.25078981 0.30425824],[0. 0. 0. 1. 0. 0.],5,3,
[0.03299625 0.18330973 0.05394246 0.12615148 0.260028   0.34357207],[0. 0. 0. 0. 0. 1.],5,5,
[0.09997289 0.15887152 0.32477576 0.17867095 0.12541355 0.11229534],[0. 0. 0. 1. 0. 0.],2,3,
[0.08704564 0.22330237 0.09900677 0.11175872 0.32889939 0.14998711],[0. 0. 0. 0. 0. 1.],4,5,
[0.04613228 0.09029025 0.1283329  0.06147656 0.41597079 0.25779722],[0. 0. 0. 0. 1. 0.],4,4,
[0.08715047 0.22391918 0.11779013 0.21234525 0.13046472 0.22833024],[0. 0. 0. 0. 0. 1.],5,5,
[0.31457987 0.14605274 0.25961139 0.09975023 0.12563811 0.05436766],[0. 0. 1. 0. 0. 0.],0,2,
[0.19205884 0.18286512 0.20374352 0.2082855  0.03315512 0.1798919 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05562152 0.26691345 0.09552543 0.15330862 0.28531376 0.14331722],[1. 0. 0. 0. 0. 0.],4,0,
[0.12219527 0.1527118  0.17638294 0.09416028 0.39818128 0.05636843],[0. 0. 1. 0. 0. 0.],4,2,
[0.06077438 0.12304734 0.15597246 0.09935715 0.27510359 0.28574509],[0. 0. 0. 0. 1. 0.],5,4,
[0.04603325 0.1790977  0.08987611 0.1268645  0.3281262  0.23000224],[0. 0. 0. 0. 1. 0.],4,4,
[0.43153713 0.06558009 0.2051742  0.11684638 0.0352399  0.1456223 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13887075 0.15199861 0.25327055 0.12738275 0.27053914 0.0579382 ],[0. 0. 1. 0. 0. 0.],4,2,
