Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03193287 0.08260634 0.13402129 0.07660105 0.26266016 0.41217829],[0. 1. 0. 0. 0. 0.],5,1,
[0.07541167 0.14123498 0.15285543 0.12995813 0.40314473 0.09739506],[0. 0. 0. 0. 1. 0.],4,4,
[0.10241208 0.26391873 0.11935113 0.09928978 0.17409902 0.24092927],[0. 0. 0. 0. 0. 1.],1,5,
[0.50210724 0.14356546 0.07801581 0.22645525 0.00569457 0.04416166],[1. 0. 0. 0. 0. 0.],0,0,
[0.36744757 0.12512108 0.18362657 0.05046704 0.15171361 0.12162413],[0. 0. 0. 0. 1. 0.],0,4,
[0.09018622 0.21656153 0.21761527 0.06244434 0.2429605  0.17023214],[0. 0. 0. 0. 0. 1.],4,5,
[0.15311572 0.17508336 0.09396921 0.07391877 0.4194614  0.08445153],[0. 0. 1. 0. 0. 0.],4,2,
[0.32253952 0.10841206 0.31296447 0.09586422 0.1096512  0.05056853],[1. 0. 0. 0. 0. 0.],0,0,
[0.07173925 0.07611781 0.33688994 0.07101281 0.06294196 0.38129823],[1. 0. 0. 0. 0. 0.],5,0,
[0.06484402 0.32198392 0.0770636  0.189093   0.13130497 0.21571048],[0. 0. 0. 1. 0. 0.],1,3,
[0.21334067 0.09028134 0.29625828 0.09227992 0.18936477 0.11847503],[0. 0. 1. 0. 0. 0.],2,2,
[0.13328779 0.3672436  0.08111948 0.30250425 0.09654753 0.01929735],[0. 1. 0. 0. 0. 0.],1,1,
[0.16253057 0.17532997 0.32928863 0.07518889 0.17876856 0.07889337],[0. 0. 1. 0. 0. 0.],2,2,
[0.47681006 0.10791721 0.24635528 0.03219989 0.04402498 0.09269259],[0. 0. 1. 0. 0. 0.],0,2,
[0.62776522 0.10465076 0.10440062 0.06897536 0.07216257 0.02204547],[1. 0. 0. 0. 0. 0.],0,0,
[0.17418094 0.26989503 0.10451721 0.23401251 0.17272479 0.04466953],[0. 1. 0. 0. 0. 0.],1,1,
[0.1842373  0.18067108 0.07554062 0.48253302 0.03794243 0.03907555],[0. 0. 0. 1. 0. 0.],3,3,
[0.1145306  0.181487   0.22133659 0.09564353 0.18444992 0.20255237],[0. 0. 1. 0. 0. 0.],2,2,
[0.05234624 0.09633956 0.13936732 0.04197388 0.58964125 0.08033176],[0. 0. 0. 0. 1. 0.],4,4,
[0.1245192  0.14753246 0.3503404  0.05791126 0.12004755 0.19964913],[0. 1. 0. 0. 0. 0.],2,1,
[0.53866875 0.16163872 0.06679298 0.09974182 0.030383   0.10277473],[1. 0. 0. 0. 0. 0.],0,0,
[0.14768047 0.38419446 0.04530504 0.23540096 0.06806202 0.11935704],[0. 0. 0. 1. 0. 0.],1,3,
[0.06908756 0.11493154 0.08265162 0.05524236 0.0459148  0.63217213],[0. 0. 0. 0. 0. 1.],5,5,
[0.42868052 0.10135281 0.05516729 0.3429859  0.01005114 0.06176234],[0. 0. 0. 1. 0. 0.],0,3,
[0.0891887  0.16484996 0.02319226 0.69625954 0.01063618 0.01587336],[0. 0. 0. 1. 0. 0.],3,3,
[0.12391871 0.21966033 0.09316308 0.18886307 0.2156017  0.15879311],[0. 0. 0. 0. 0. 1.],1,5,
[0.22941903 0.18991392 0.28935036 0.13041793 0.11217851 0.04872025],[0. 1. 0. 0. 0. 0.],2,1,
[0.09019338 0.11348526 0.15568193 0.09347897 0.47906277 0.06809769],[0. 0. 0. 0. 1. 0.],4,4,
[0.09103989 0.23656117 0.10732015 0.25046901 0.28185044 0.03275934],[0. 0. 0. 0. 0. 1.],4,5,
[0.04017674 0.17753739 0.20356762 0.09021461 0.30625144 0.18225221],[1. 0. 0. 0. 0. 0.],4,0,
[0.09462827 0.08199472 0.45669615 0.04890371 0.22179008 0.09598707],[0. 0. 1. 0. 0. 0.],2,2,
[0.05280492 0.1394973  0.12612656 0.16763184 0.22470553 0.28923385],[0. 0. 0. 0. 1. 0.],5,4,
