Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04789127 0.1158241  0.1244587  0.05103953 0.49164289 0.16914351],[0. 0. 0. 0. 1. 0.],4,4,
[0.05078992 0.19637095 0.09482434 0.24229621 0.26242642 0.15329217],[0. 0. 0. 0. 0. 1.],4,5,
[0.12721353 0.22689741 0.13177025 0.16989948 0.16253296 0.18168637],[0. 0. 0. 0. 1. 0.],1,4,
[0.1455536  0.24438592 0.1154046  0.15357154 0.21672965 0.1243547 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15166258 0.13098941 0.07221385 0.28686108 0.00688662 0.35138645],[0. 1. 0. 0. 0. 0.],5,1,
[0.09281923 0.14059415 0.10979077 0.08698574 0.37394043 0.19586968],[0. 0. 0. 0. 1. 0.],4,4,
[0.06882674 0.19949049 0.08594737 0.12261984 0.34393349 0.17918206],[0. 0. 0. 0. 1. 0.],4,4,
[0.08711195 0.20761097 0.13053344 0.32361258 0.05100969 0.20012137],[0. 0. 1. 0. 0. 0.],3,2,
[0.05583731 0.12683062 0.04531516 0.43280783 0.08765106 0.25155802],[0. 0. 0. 1. 0. 0.],3,3,
[0.23201312 0.31426185 0.0414307  0.27997496 0.03015941 0.10215995],[0. 0. 0. 1. 0. 0.],1,3,
[0.12773871 0.20104142 0.08270387 0.14151264 0.13498172 0.31202166],[0. 0. 0. 1. 0. 0.],5,3,
[0.09206728 0.16457026 0.06482519 0.11181689 0.05696178 0.5097586 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.54424569 0.11290877 0.15224078 0.1012424  0.06249485 0.02686751],[0. 1. 0. 0. 0. 0.],0,1,
[0.05594272 0.17714004 0.10063972 0.0994169  0.34689971 0.2199609 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16187593 0.14156922 0.11568317 0.10836167 0.04237407 0.43013593],[0. 0. 0. 1. 0. 0.],5,3,
[0.04308867 0.10599395 0.12606298 0.04233088 0.58940229 0.09312122],[0. 0. 0. 0. 1. 0.],4,4,
[0.11252875 0.26588633 0.18365    0.34257337 0.01806809 0.07729346],[0. 0. 0. 0. 0. 1.],3,5,
[0.10090355 0.139494   0.14764181 0.08643341 0.47413927 0.05138796],[1. 0. 0. 0. 0. 0.],4,0,
[0.65686054 0.10042762 0.12443273 0.06831167 0.03417771 0.01578973],[1. 0. 0. 0. 0. 0.],0,0,
[0.09610268 0.23118717 0.29567902 0.09820029 0.18147355 0.09735729],[0. 1. 0. 0. 0. 0.],2,1,
