Output,Label,Output Argmax,Label Argmax,Accuracy
[0.44876613 0.09198844 0.19926104 0.06648333 0.10678787 0.08671319],[0. 1. 0. 0. 0. 0.],0,1,
[0.03368665 0.14726059 0.12910602 0.08337576 0.30746853 0.29910246],[0. 0. 1. 0. 0. 0.],4,2,
[0.12307323 0.18688603 0.17753653 0.08156987 0.1057565  0.32517783],[0. 0. 1. 0. 0. 0.],5,2,
[0.08640373 0.24497423 0.07670945 0.29772426 0.12253242 0.17165591],[0. 0. 0. 1. 0. 0.],3,3,
[0.15192885 0.08643206 0.37950118 0.11032975 0.03490905 0.2368991 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.02731463 0.27269512 0.09958067 0.25170766 0.13069778 0.21800414],[0. 1. 0. 0. 0. 0.],1,1,
[0.11275594 0.28384312 0.09384691 0.17907721 0.2326754  0.09780142],[0. 1. 0. 0. 0. 0.],1,1,
[0.02909914 0.09303561 0.20041956 0.08148229 0.10498091 0.4909825 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07568638 0.15706369 0.06316188 0.14556662 0.0320892  0.52643223],[0. 0. 0. 0. 0. 1.],5,5,
[0.11618958 0.18520349 0.10061932 0.09176427 0.3934078  0.11281554],[0. 0. 0. 0. 0. 1.],4,5,
[0.0600757  0.14799824 0.16930964 0.05750737 0.47714207 0.08796698],[0. 0. 0. 0. 1. 0.],4,4,
[0.12166573 0.23616381 0.24122569 0.11065308 0.18501752 0.10527417],[0. 1. 0. 0. 0. 0.],2,1,
[0.10899834 0.2608953  0.08565977 0.4474315  0.04638587 0.05062922],[0. 0. 0. 1. 0. 0.],3,3,
[0.08212765 0.16104036 0.10230736 0.09635787 0.40249936 0.1556674 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.30135704 0.10472328 0.28684498 0.05885219 0.08608882 0.16213369],[0. 0. 0. 0. 1. 0.],0,4,
[0.0855328  0.20847927 0.14246536 0.0845368  0.20523467 0.27375111],[1. 0. 0. 0. 0. 0.],5,0,
[0.06984591 0.12637713 0.25528408 0.09391586 0.24155147 0.21302555],[0. 0. 0. 0. 0. 1.],2,5,
[0.11060776 0.13652918 0.26726727 0.18786011 0.1592528  0.13848289],[0. 0. 1. 0. 0. 0.],2,2,
[0.11727007 0.24543898 0.18057098 0.14833485 0.03815839 0.27022674],[0. 1. 0. 0. 0. 0.],5,1,
[0.13187093 0.19012488 0.16689076 0.12887853 0.27356193 0.10867297],[0. 1. 0. 0. 0. 0.],4,1,
[0.10927915 0.14830685 0.11455107 0.44590057 0.0487476  0.13321475],[0. 0. 0. 1. 0. 0.],3,3,
[0.31490697 0.14142034 0.18080568 0.0920112  0.19277691 0.0780789 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09060353 0.21319547 0.06494351 0.29317387 0.27323417 0.06484945],[0. 0. 0. 1. 0. 0.],3,3,
[0.05528761 0.1447481  0.21879892 0.06070259 0.43195629 0.08850649],[0. 0. 0. 0. 1. 0.],4,4,
[0.19975645 0.16392794 0.11830289 0.28896834 0.1487355  0.08030888],[0. 0. 0. 0. 0. 1.],3,5,
[0.04133842 0.10480243 0.18173358 0.03832017 0.50701507 0.12679033],[0. 0. 0. 0. 1. 0.],4,4,
[0.24065184 0.08518643 0.33458752 0.05313093 0.20883667 0.0776066 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09649953 0.21055932 0.07855435 0.15338454 0.03828751 0.42271476],[0. 0. 0. 0. 0. 1.],5,5,
[0.37720549 0.1194545  0.20258386 0.05129546 0.16055757 0.08890311],[1. 0. 0. 0. 0. 0.],0,0,
[0.07312752 0.21569678 0.1016664  0.1776745  0.38472719 0.04710762],[0. 0. 0. 0. 1. 0.],4,4,
[0.02870839 0.08227381 0.12296419 0.06586373 0.12745382 0.57273605],[0. 0. 0. 0. 1. 0.],5,4,
[0.20283916 0.23977394 0.14246255 0.12432968 0.23732709 0.05326758],[0. 0. 1. 0. 0. 0.],1,2,
[0.15800708 0.36124259 0.06763835 0.18084723 0.05465564 0.17760911],[0. 0. 0. 0. 0. 1.],1,5,
[0.13079389 0.22926178 0.15499824 0.14753041 0.20736659 0.13004907],[0. 0. 0. 1. 0. 0.],1,3,
[0.41047205 0.16749975 0.05334636 0.26182677 0.00599495 0.10086014],[1. 0. 0. 0. 0. 0.],0,0,
[0.30216751 0.20177357 0.15357386 0.26800397 0.04026187 0.03421922],[0. 1. 0. 0. 0. 0.],0,1,
[0.29912447 0.1687104  0.30475908 0.08599261 0.11106501 0.03034843],[1. 0. 0. 0. 0. 0.],2,0,
[0.10738279 0.23026465 0.09720622 0.30315963 0.05368539 0.20830133],[0. 0. 1. 0. 0. 0.],3,2,
[0.06818379 0.30722135 0.14036598 0.07608851 0.30490724 0.10323312],[0. 1. 0. 0. 0. 0.],1,1,
[0.09365165 0.2815679  0.05743017 0.36185712 0.12467165 0.0808215 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.36094063 0.18322714 0.14260064 0.0977477  0.08313021 0.13235368],[1. 0. 0. 0. 0. 0.],0,0,
[0.09238875 0.24345014 0.18222228 0.1100997  0.29949026 0.07234886],[0. 1. 0. 0. 0. 0.],4,1,
[0.10389359 0.11272762 0.2873371  0.10128516 0.22884584 0.16591068],[0. 0. 0. 1. 0. 0.],2,3,
[0.12238595 0.20403374 0.14148193 0.10236733 0.31328291 0.11644814],[0. 0. 1. 0. 0. 0.],4,2,
[0.07728819 0.12872282 0.21624673 0.18049217 0.08339035 0.31385974],[0. 0. 0. 0. 0. 1.],5,5,
[0.53136551 0.07751396 0.07538341 0.10815174 0.00573043 0.20185495],[1. 0. 0. 0. 0. 0.],0,0,
[0.08134523 0.28104505 0.07487064 0.26453374 0.0293311  0.26887423],[0. 1. 0. 0. 0. 0.],1,1,
[0.05857306 0.28590981 0.09636523 0.29449726 0.15443952 0.11021513],[0. 0. 0. 0. 1. 0.],3,4,
[0.43534528 0.1468362  0.1830117  0.06402611 0.15277586 0.01800486],[0. 0. 0. 0. 1. 0.],0,4,
[0.16692896 0.27195958 0.0969543  0.22299757 0.11000264 0.13115695],[1. 0. 0. 0. 0. 0.],1,0,
[0.04698724 0.12736694 0.05596257 0.14622453 0.09932356 0.52413515],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836064 0.17141454 0.14557701 0.13024313 0.15620933 0.28819533],[0. 0. 0. 1. 0. 0.],5,3,
[0.3178879  0.27802853 0.1072063  0.18029481 0.01038831 0.10619416],[0. 0. 0. 0. 0. 1.],0,5,
[0.12555437 0.20110039 0.05600805 0.20762826 0.09214461 0.31756432],[0. 0. 0. 0. 0. 1.],5,5,
[0.23865844 0.15322739 0.19742673 0.14683096 0.21554362 0.04831287],[1. 0. 0. 0. 0. 0.],0,0,
[0.10582846 0.15007675 0.21038833 0.09489545 0.16432216 0.27448885],[0. 0. 1. 0. 0. 0.],5,2,
[0.12855567 0.26239848 0.0628588  0.25181515 0.27104432 0.02332758],[0. 1. 0. 0. 0. 0.],4,1,
[0.06087931 0.1269823  0.10411032 0.14425192 0.38491458 0.17886157],[0. 0. 0. 0. 1. 0.],4,4,
[0.29737043 0.17658294 0.16245061 0.16823698 0.15787899 0.03748004],[1. 0. 0. 0. 0. 0.],0,0,
[0.53428843 0.10313849 0.16220686 0.12295953 0.05372573 0.02368095],[0. 0. 1. 0. 0. 0.],0,2,
[0.22028396 0.25966096 0.02861007 0.30946814 0.14674194 0.03523493],[0. 0. 0. 1. 0. 0.],3,3,
[0.16271047 0.24609105 0.09796478 0.28857618 0.0353492  0.16930833],[0. 0. 1. 0. 0. 0.],3,2,
[0.15383641 0.2005355  0.27006154 0.09082362 0.19166398 0.09307894],[0. 1. 0. 0. 0. 0.],2,1,
[0.11456745 0.23402103 0.05216887 0.14333813 0.11789872 0.3380058 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04832275 0.15805248 0.09532122 0.14187644 0.17885557 0.37757153],[0. 0. 0. 0. 0. 1.],5,5,
[0.26087672 0.23581631 0.12783686 0.22022131 0.06275895 0.09248985],[0. 1. 0. 0. 0. 0.],0,1,
[0.12450149 0.24262955 0.21926897 0.09407248 0.24749926 0.07202825],[0. 0. 0. 0. 0. 1.],4,5,
[0.14585747 0.24828914 0.12558209 0.16483467 0.23764845 0.07778818],[0. 0. 0. 1. 0. 0.],1,3,
[0.08439236 0.14242183 0.22597284 0.06783744 0.39931255 0.08006298],[0. 0. 1. 0. 0. 0.],4,2,
[0.03755993 0.16092306 0.06249093 0.12667001 0.47324905 0.13910702],[0. 0. 0. 0. 1. 0.],4,4,
[0.11758167 0.2692355  0.13486588 0.17448278 0.11634211 0.18749206],[0. 0. 0. 1. 0. 0.],1,3,
[0.20460793 0.22151873 0.11325158 0.38849702 0.04582957 0.02629518],[0. 0. 0. 1. 0. 0.],3,3,
[0.78743713 0.06063122 0.0519084  0.07640718 0.01409322 0.00952285],[1. 0. 0. 0. 0. 0.],0,0,
[0.16767282 0.11207722 0.21315844 0.08011595 0.38862355 0.03835201],[0. 0. 1. 0. 0. 0.],4,2,
[0.09872061 0.20079224 0.02597873 0.60902663 0.03743121 0.02805059],[1. 0. 0. 0. 0. 0.],3,0,
[0.06513482 0.10219571 0.11738708 0.05547707 0.44464282 0.21516249],[0. 0. 0. 0. 0. 1.],4,5,
[0.04469778 0.111902   0.07913759 0.05317341 0.66028661 0.05080262],[0. 0. 0. 0. 1. 0.],4,4,
[0.04083436 0.08262743 0.11369697 0.08320068 0.01995842 0.65968214],[0. 0. 0. 0. 0. 1.],5,5,
[0.06077284 0.18063446 0.13841922 0.08427419 0.04820067 0.48769863],[0. 0. 1. 0. 0. 0.],5,2,
