Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18868845 0.1542894  0.33273416 0.10502845 0.13658405 0.08267549],[0. 1. 0. 0. 0. 0.],2,1,
[0.03539945 0.11011082 0.01657278 0.26224065 0.01426952 0.56140678],[0. 0. 1. 0. 0. 0.],5,2,
[0.05902695 0.1387686  0.1465618  0.11219104 0.46528917 0.07816244],[0. 0. 1. 0. 0. 0.],4,2,
[0.1659549  0.1897641  0.07689492 0.40654274 0.01467661 0.14616672],[0. 0. 0. 1. 0. 0.],3,3,
[0.11726161 0.10953798 0.53764683 0.10452695 0.05717194 0.07385468],[0. 0. 0. 1. 0. 0.],2,3,
[0.01788164 0.30844808 0.18772744 0.36199063 0.03669114 0.08726107],[0. 1. 0. 0. 0. 0.],3,1,
[0.11525181 0.18121347 0.05288834 0.11194192 0.49671397 0.04199048],[0. 1. 0. 0. 0. 0.],4,1,
[0.00168231 0.03792317 0.19774961 0.03173005 0.17321526 0.5576996 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05160298 0.08115856 0.10633496 0.08460144 0.00626052 0.67004155],[0. 0. 0. 0. 0. 1.],5,5,
[0.03326285 0.03471431 0.06379566 0.0843878  0.07182988 0.71200949],[0. 0. 0. 0. 0. 1.],5,5,
[0.02834526 0.09162878 0.07435341 0.03329585 0.75004355 0.02233315],[0. 0. 0. 0. 1. 0.],4,4,
[0.1262841  0.07808902 0.55345274 0.0866988  0.06887713 0.08659821],[0. 1. 0. 0. 0. 0.],2,1,
[0.05740609 0.23044796 0.01275548 0.66365836 0.02689364 0.00883848],[0. 0. 0. 1. 0. 0.],3,3,
[0.13482423 0.12053765 0.14434073 0.12556551 0.33772247 0.13700941],[0. 0. 0. 1. 0. 0.],4,3,
[0.22322729 0.15297178 0.26156906 0.14393362 0.09773924 0.12055901],[0. 0. 0. 0. 1. 0.],2,4,
[0.10980192 0.19598316 0.08863581 0.0720914  0.49703049 0.03645722],[1. 0. 0. 0. 0. 0.],4,0,
[0.08303744 0.25176663 0.14571157 0.20654405 0.23450682 0.07843348],[0. 0. 0. 0. 0. 1.],1,5,
[0.13216331 0.11889897 0.34048748 0.09243164 0.22484021 0.09117838],[0. 0. 1. 0. 0. 0.],2,2,
[0.10045076 0.0842274  0.17583269 0.17416031 0.0074895  0.45783934],[0. 1. 0. 0. 0. 0.],5,1,
[0.13540114 0.23684209 0.11845189 0.21596411 0.22166443 0.07167633],[0. 1. 0. 0. 0. 0.],1,1,
[0.07483319 0.17581936 0.10383617 0.46665518 0.03551307 0.14334304],[0. 0. 0. 1. 0. 0.],3,3,
[0.2511776  0.1372505  0.20627632 0.10802584 0.22364881 0.07362092],[0. 0. 0. 0. 1. 0.],0,4,
[0.14957052 0.2779828  0.00905287 0.25853741 0.29647274 0.00838366],[0. 0. 0. 1. 0. 0.],4,3,
[0.03468991 0.0738148  0.44428197 0.03608512 0.37954033 0.03158787],[0. 0. 0. 0. 1. 0.],2,4,
[0.14025759 0.26082495 0.08238967 0.39462215 0.05726689 0.06463875],[0. 0. 0. 0. 0. 1.],3,5,
[0.00290456 0.01503074 0.02672058 0.00502859 0.9475841  0.00273142],[0. 0. 0. 0. 1. 0.],4,4,
[0.06915366 0.11861315 0.13712356 0.33254429 0.08268624 0.2598791 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06944364 0.10991404 0.13407624 0.21599854 0.07672217 0.39384538],[0. 0. 0. 0. 0. 1.],5,5,
[0.25985934 0.3014582  0.03258834 0.15345133 0.23501512 0.01762767],[1. 0. 0. 0. 0. 0.],1,0,
[0.09912808 0.28111901 0.20363714 0.19524246 0.10033471 0.1205386 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.13292321 0.22832046 0.15167837 0.18835474 0.04264584 0.25607738],[0. 0. 0. 0. 1. 0.],5,4,
[0.20719564 0.13712457 0.14861945 0.10529532 0.32138241 0.08038262],[0. 0. 1. 0. 0. 0.],4,2,
[0.14609852 0.11595309 0.10073305 0.236543   0.00707652 0.39359583],[0. 0. 0. 0. 0. 1.],5,5,
[0.15393991 0.17534063 0.08750429 0.17660103 0.34485274 0.06176139],[0. 0. 0. 1. 0. 0.],4,3,
"[1.16068056e-01 7.82609115e-02 1.09768722e-02 7.76550756e-01
 3.96383058e-05 1.81037666e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.44151139 0.14273821 0.05727971 0.29860459 0.04578466 0.01408144],[0. 1. 0. 0. 0. 0.],0,1,
[0.52374898 0.06620453 0.26532122 0.07212089 0.03428996 0.03831442],[1. 0. 0. 0. 0. 0.],0,0,
[0.1628672  0.12309459 0.0683264  0.5626258  0.01699899 0.06608703],[0. 0. 1. 0. 0. 0.],3,2,
[0.09631182 0.09709669 0.02435304 0.0531442  0.69615962 0.03293463],[0. 1. 0. 0. 0. 0.],4,1,
[0.08692829 0.21309402 0.08430715 0.24873377 0.1607469  0.20618987],[0. 0. 0. 0. 1. 0.],3,4,
[0.2085966  0.19505427 0.04721713 0.4574786  0.00771623 0.08393716],[1. 0. 0. 0. 0. 0.],3,0,
[0.04570459 0.1957231  0.21711301 0.24377865 0.24429787 0.05338278],[0. 1. 0. 0. 0. 0.],4,1,
[0.19751357 0.40299651 0.14821829 0.18423179 0.03070995 0.0363299 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06050075 0.15949049 0.12994329 0.15098335 0.31590952 0.18317261],[0. 0. 1. 0. 0. 0.],4,2,
[0.04122457 0.22687841 0.34461397 0.26224559 0.04172565 0.08331181],[0. 0. 0. 0. 0. 1.],2,5,
[0.58673188 0.16302104 0.04299667 0.09413155 0.05527503 0.05784383],[1. 0. 0. 0. 0. 0.],0,0,
[0.1441267  0.13001565 0.0437569  0.25306852 0.00987789 0.41915434],[0. 1. 0. 0. 0. 0.],5,1,
[0.05590454 0.2236065  0.02158011 0.34684144 0.26382812 0.08823929],[0. 0. 0. 0. 1. 0.],3,4,
[0.14976977 0.20782411 0.07747807 0.08505141 0.47300352 0.00687312],[0. 0. 0. 0. 1. 0.],4,4,
[0.12564538 0.14808809 0.21558709 0.09135841 0.33832888 0.08099215],[1. 0. 0. 0. 0. 0.],4,0,
