Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07658215 0.21344252 0.0138452  0.31559523 0.3605982  0.0199367 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06971257 0.16634955 0.08273834 0.16278377 0.42522937 0.09318639],[0. 0. 0. 1. 0. 0.],4,3,
[0.08652214 0.1537543  0.02981996 0.17724556 0.52770026 0.02495779],[0. 0. 0. 0. 1. 0.],4,4,
[0.25053403 0.09512608 0.38171067 0.05996489 0.18166733 0.030997  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16939757 0.22423287 0.14220149 0.34554924 0.00390786 0.11471098],[0. 0. 0. 1. 0. 0.],3,3,
[0.06097804 0.42635156 0.01403505 0.39777074 0.06743294 0.03343167],[0. 0. 0. 0. 0. 1.],1,5,
[0.0735818  0.21995531 0.06445238 0.49299522 0.09729193 0.05172336],[0. 1. 0. 0. 0. 0.],3,1,
[0.09879787 0.11486052 0.02725109 0.08194572 0.61668995 0.06045486],[0. 0. 1. 0. 0. 0.],4,2,
[0.06443325 0.15557396 0.3311172  0.11616247 0.22946616 0.10324696],[0. 0. 1. 0. 0. 0.],2,2,
[0.12205955 0.19314082 0.24183863 0.12735205 0.25985137 0.05575758],[1. 0. 0. 0. 0. 0.],4,0,
[0.09450086 0.12972924 0.3384198  0.11303021 0.28799119 0.0363287 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.20038012 0.19600669 0.11452052 0.14770981 0.251037   0.09034585],[0. 0. 0. 0. 1. 0.],4,4,
[0.15161961 0.39193896 0.07101449 0.21419325 0.12934843 0.04188526],[0. 0. 0. 1. 0. 0.],1,3,
[0.15336224 0.21793081 0.23559911 0.16688012 0.05491626 0.17131146],[0. 0. 0. 1. 0. 0.],2,3,
[0.24140266 0.11009838 0.33165291 0.14107899 0.07996185 0.09580521],[1. 0. 0. 0. 0. 0.],2,0,
[0.12831217 0.41759718 0.01689665 0.31320357 0.11658668 0.00740376],[0. 1. 0. 0. 0. 0.],1,1,
[0.166734   0.06968058 0.61717232 0.06015655 0.02029802 0.06595852],[0. 1. 0. 0. 0. 0.],2,1,
[0.03876166 0.27229107 0.11503818 0.45363559 0.00224225 0.11803124],[0. 0. 0. 1. 0. 0.],3,3,
[0.06326342 0.24015145 0.04445202 0.49911403 0.04541304 0.10760603],[0. 1. 0. 0. 0. 0.],3,1,
[0.0903021  0.16716641 0.42440453 0.1697206  0.03083045 0.11757591],[0. 0. 0. 1. 0. 0.],2,3,
[0.17981806 0.11947165 0.206241   0.09649114 0.33311262 0.06486554],[0. 0. 0. 0. 1. 0.],4,4,
[0.22372479 0.11016186 0.01015905 0.65179684 0.00119797 0.0029595 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0270539  0.04907161 0.13910446 0.43240319 0.00337799 0.34898885],[0. 0. 0. 1. 0. 0.],3,3,
[0.02348425 0.11936831 0.07246008 0.63058288 0.00404941 0.15005507],[0. 0. 0. 1. 0. 0.],3,3,
[0.13461884 0.13450434 0.02958206 0.54239548 0.08824353 0.07065575],[0. 0. 0. 1. 0. 0.],3,3,
[0.04254389 0.45597479 0.00216225 0.48251281 0.00164328 0.01516299],[0. 0. 0. 1. 0. 0.],3,3,
[0.08132894 0.24414464 0.02260901 0.51227122 0.10658237 0.03306382],[0. 0. 0. 1. 0. 0.],3,3,
[0.05705788 0.12374687 0.11889563 0.27893693 0.10035365 0.32100904],[0. 0. 0. 0. 0. 1.],5,5,
[0.04893929 0.18737528 0.11429733 0.17161317 0.4675737  0.01020123],[1. 0. 0. 0. 0. 0.],4,0,
[0.22524777 0.22847312 0.15159761 0.30208517 0.02743893 0.06515739],[1. 0. 0. 0. 0. 0.],3,0,
[0.07934994 0.06758971 0.4814425  0.08870327 0.03735652 0.24555806],[0. 0. 0. 0. 0. 1.],2,5,
[0.16460097 0.22887884 0.18035082 0.15307392 0.22095285 0.0521426 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01257942 0.23028093 0.28069344 0.04893384 0.39842134 0.02909104],[0. 0. 1. 0. 0. 0.],4,2,
[0.39917888 0.14325894 0.19884117 0.1523899  0.04562777 0.06070334],[1. 0. 0. 0. 0. 0.],0,0,
[0.09922145 0.08574771 0.15346512 0.03673881 0.60208426 0.02274265],[0. 0. 0. 0. 1. 0.],4,4,
[0.13091617 0.08505399 0.26136747 0.04603346 0.450057   0.0265719 ],[1. 0. 0. 0. 0. 0.],4,0,
"[9.63712856e-01 1.01844962e-02 8.44053593e-03 1.70480731e-02
 2.04393316e-04 4.09645419e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0872018  0.24217373 0.20499098 0.08093379 0.19925963 0.18544008],[0. 0. 1. 0. 0. 0.],1,2,
[0.11839481 0.27979442 0.23464748 0.23827405 0.08588321 0.04300602],[0. 1. 0. 0. 0. 0.],1,1,
[0.00558582 0.08007793 0.02204078 0.02836273 0.86257031 0.00136243],[1. 0. 0. 0. 0. 0.],4,0,
[0.14564289 0.19474006 0.1175847  0.14746513 0.35772375 0.03684346],[0. 1. 0. 0. 0. 0.],4,1,
[0.80637729 0.06371814 0.01827033 0.05542373 0.05462781 0.00158271],[1. 0. 0. 0. 0. 0.],0,0,
[0.03881878 0.19678799 0.03202594 0.41088905 0.30371513 0.01776311],[1. 0. 0. 0. 0. 0.],3,0,
[0.02559418 0.03104126 0.00272476 0.0881597  0.00382068 0.84865942],[0. 0. 0. 0. 0. 1.],5,5,
[0.00677356 0.02836007 0.24753092 0.01972787 0.00309529 0.69451229],[0. 0. 0. 0. 0. 1.],5,5,
"[1.10209466e-04 2.71666595e-03 3.91142312e-03 2.10484150e-02
 3.68663596e-05 9.72176420e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.93361514e-01 6.01429070e-02 8.70730245e-02 4.14781357e-01
 3.16136820e-04 1.44325061e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.01450307 0.01474653 0.00896925 0.00458268 0.95479909 0.00239937],[0. 0. 0. 0. 1. 0.],4,4,
"[3.02052227e-01 1.34682723e-01 3.08946155e-02 5.14976413e-01
 4.59291008e-04 1.69347304e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.32619029 0.11385011 0.12067744 0.13277887 0.1394586  0.16704469],[1. 0. 0. 0. 0. 0.],0,0,
[0.41439446 0.05863856 0.33380554 0.06524516 0.05287501 0.07504127],[1. 0. 0. 0. 0. 0.],0,0,
