Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03063494 0.0298747  0.01800941 0.03289488 0.85282773 0.03575834],[0. 0. 0. 0. 1. 0.],4,4,
[0.10385438 0.08715489 0.10368188 0.20387189 0.04565471 0.45578227],[0. 0. 0. 0. 0. 1.],5,5,
[0.17973695 0.16545272 0.12075544 0.14563772 0.30862913 0.07978805],[0. 0. 0. 0. 1. 0.],4,4,
[0.13568282 0.35632039 0.11861399 0.2094047  0.10582829 0.07414982],[0. 1. 0. 0. 0. 0.],1,1,
[0.1056766  0.10015253 0.02611419 0.67494393 0.01570896 0.07740378],[0. 1. 0. 0. 0. 0.],3,1,
[0.02431968 0.0958812  0.07241573 0.06203429 0.67203096 0.07331813],[0. 0. 0. 0. 1. 0.],4,4,
[0.17979392 0.12920439 0.10085558 0.12884382 0.36446665 0.09683564],[0. 0. 0. 0. 1. 0.],4,4,
[0.13747532 0.17162782 0.23116117 0.21126322 0.08848421 0.15998825],[0. 0. 1. 0. 0. 0.],2,2,
[0.02111287 0.07089675 0.00137573 0.71320886 0.00297711 0.19042868],[0. 0. 0. 1. 0. 0.],3,3,
[0.22040512 0.16364372 0.11157682 0.3135574  0.07322793 0.117589  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11183798 0.22276703 0.05645152 0.53140828 0.02046812 0.05706707],[0. 0. 0. 1. 0. 0.],3,3,
[0.02778283 0.0752681  0.02801305 0.11259748 0.00607587 0.75026266],[0. 0. 0. 0. 0. 1.],5,5,
[0.2209283  0.1792831  0.12870528 0.18236138 0.23063277 0.05808918],[0. 1. 0. 0. 0. 0.],4,1,
[0.10535585 0.12858665 0.1346407  0.04531839 0.55091365 0.03518476],[1. 0. 0. 0. 0. 0.],4,0,
[0.1536226  0.13825988 0.12962994 0.16513276 0.16144338 0.25191144],[0. 0. 0. 1. 0. 0.],5,3,
[0.01818647 0.03036061 0.0128409  0.00897445 0.92587606 0.00376151],[0. 0. 0. 0. 1. 0.],4,4,
[0.01910836 0.10345976 0.08916131 0.65030086 0.0027853  0.13518442],[0. 0. 0. 0. 0. 1.],3,5,
[0.10855778 0.14593158 0.03612895 0.15516622 0.54368524 0.01053023],[1. 0. 0. 0. 0. 0.],4,0,
[0.63262728 0.0594924  0.16285862 0.03839564 0.09854134 0.00808472],[1. 0. 0. 0. 0. 0.],0,0,
[0.09090198 0.10834849 0.07768512 0.0318798  0.66403213 0.02715248],[0. 1. 0. 0. 0. 0.],4,1,
[0.13259203 0.15007745 0.38083845 0.12710524 0.14107572 0.06831111],[0. 1. 0. 0. 0. 0.],2,1,
[0.0436719  0.079478   0.10110328 0.21616406 0.00252663 0.55705614],[0. 0. 0. 0. 0. 1.],5,5,
[0.06398581 0.13182084 0.31868638 0.13109    0.22284908 0.13156789],[0. 0. 1. 0. 0. 0.],2,2,
[0.01758448 0.08343182 0.0611608  0.08250748 0.7405279  0.01478752],[0. 0. 1. 0. 0. 0.],4,2,
[0.06573883 0.11644555 0.20041993 0.10541378 0.36073502 0.1512469 ],[0. 0. 0. 0. 0. 1.],4,5,
"[3.61822113e-03 3.37066544e-02 2.62541621e-02 2.68180155e-01
 6.49565168e-05 6.68175851e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02645046 0.3116682  0.0215553  0.26031467 0.31678923 0.06322214],[0. 0. 0. 0. 1. 0.],4,4,
[0.10294808 0.16958972 0.06191978 0.0819952  0.5647262  0.01882102],[0. 1. 0. 0. 0. 0.],4,1,
[0.10220254 0.09226926 0.11054147 0.06016206 0.60084452 0.03398016],[0. 1. 0. 0. 0. 0.],4,1,
[0.05456178 0.21513823 0.10594916 0.34975825 0.07068676 0.20390582],[0. 0. 1. 0. 0. 0.],3,2,
[0.0823959  0.2066536  0.16786098 0.14245832 0.37438265 0.02624856],[0. 0. 1. 0. 0. 0.],4,2,
[0.02760274 0.41177122 0.0674175  0.28359534 0.18802645 0.02158675],[0. 0. 1. 0. 0. 0.],1,2,
[0.0268469  0.05963412 0.01532373 0.0374264  0.83889814 0.02187072],[0. 0. 0. 0. 1. 0.],4,4,
"[2.52757763e-01 4.74952120e-01 2.81574259e-02 1.43172370e-01
 1.08794018e-04 1.00851527e-01]",[0. 0. 0. 1. 0. 0.],1,3,
[0.19268488 0.25274768 0.13941375 0.21104096 0.14403513 0.0600776 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07160905 0.23460681 0.13606258 0.24952156 0.13041548 0.17778452],[0. 0. 0. 0. 0. 1.],3,5,
[0.10330748 0.57490187 0.11083318 0.10853796 0.04642878 0.05599072],[0. 1. 0. 0. 0. 0.],1,1,
[0.11984274 0.33654012 0.04549149 0.47082976 0.01054293 0.01675296],[0. 1. 0. 0. 0. 0.],3,1,
[0.60133066 0.11091992 0.10518947 0.16616813 0.00278395 0.01360787],[1. 0. 0. 0. 0. 0.],0,0,
[0.04618429 0.1617504  0.31541507 0.1039436  0.27952143 0.09318521],[0. 0. 1. 0. 0. 0.],2,2,
[0.00280796 0.01935961 0.00688193 0.01111289 0.94728038 0.01255722],[0. 0. 0. 0. 0. 1.],4,5,
[0.10802403 0.19279286 0.08420597 0.21101604 0.37270805 0.03125305],[0. 1. 0. 0. 0. 0.],4,1,
[0.19657524 0.28238743 0.13984843 0.15250783 0.19406431 0.03461676],[0. 0. 0. 0. 1. 0.],1,4,
[0.32958825 0.16757479 0.23118635 0.15566644 0.08816401 0.02782015],[1. 0. 0. 0. 0. 0.],0,0,
[0.06755405 0.06430927 0.220455   0.07338467 0.15651417 0.41778283],[0. 0. 0. 0. 0. 1.],5,5,
[0.15578637 0.34178053 0.16198955 0.2505251  0.02838327 0.06153517],[0. 0. 0. 1. 0. 0.],1,3,
[0.13422614 0.13752878 0.19890782 0.09574264 0.36393435 0.06966027],[0. 1. 0. 0. 0. 0.],4,1,
[0.15780375 0.4382836  0.17049285 0.05269929 0.14501986 0.03570064],[1. 0. 0. 0. 0. 0.],1,0,
[0.12559244 0.12434219 0.3053067  0.1162075  0.1988227  0.12972848],[0. 0. 0. 0. 1. 0.],2,4,
[0.08456937 0.11495893 0.64406339 0.06422834 0.04490112 0.04727886],[0. 0. 1. 0. 0. 0.],2,2,
[0.15409848 0.13332421 0.15046968 0.09134084 0.45146899 0.01929779],[0. 0. 0. 1. 0. 0.],4,3,
[0.01225351 0.57540837 0.02679192 0.35548987 0.00252177 0.02753455],[0. 0. 0. 0. 0. 1.],1,5,
[0.45734752 0.10248292 0.21758939 0.12444917 0.04171416 0.05641684],[1. 0. 0. 0. 0. 0.],0,0,
[0.05781895 0.16025534 0.11215559 0.11684314 0.50729309 0.04563389],[0. 0. 1. 0. 0. 0.],4,2,
"[3.80688862e-03 3.09030307e-02 2.08308391e-02 7.89499183e-03
 5.24362221e-05 9.36511813e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15009857 0.14315078 0.27437279 0.15028725 0.17369168 0.10839893],[0. 0. 1. 0. 0. 0.],2,2,
"[2.12909147e-03 8.22954248e-03 8.91023597e-03 1.49647099e-01
 2.42205607e-04 8.30841826e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04940954 0.07215105 0.22717919 0.0454271  0.52102445 0.08480868],[0. 0. 0. 0. 1. 0.],4,4,
"[2.78468417e-03 5.47845067e-03 2.83720791e-03 5.73719197e-02
 4.41541441e-05 9.31483583e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06102742 0.33591459 0.03109589 0.52325593 0.01843738 0.03026879],[0. 0. 0. 1. 0. 0.],3,3,
[0.16951951 0.20331518 0.10986444 0.1555205  0.087787   0.27399335],[0. 0. 0. 0. 0. 1.],5,5,
[0.03250897 0.10573742 0.07072708 0.03891275 0.72192232 0.03019147],[0. 1. 0. 0. 0. 0.],4,1,
[0.69830134 0.05605099 0.18553272 0.01607664 0.03006487 0.01397343],[1. 0. 0. 0. 0. 0.],0,0,
[0.20188837 0.27507525 0.18445868 0.13727084 0.13068058 0.07062629],[0. 0. 0. 1. 0. 0.],1,3,
[0.1319563  0.29674147 0.09827625 0.31988572 0.01464999 0.13849028],[0. 0. 0. 0. 0. 1.],3,5,
[0.07024019 0.07012018 0.05842258 0.02845381 0.75168188 0.02108136],[0. 0. 0. 0. 1. 0.],4,4,
[0.28517977 0.15252446 0.09875777 0.17565799 0.21038348 0.07749653],[0. 0. 1. 0. 0. 0.],0,2,
[0.09953374 0.0918407  0.09404028 0.06173115 0.61091458 0.04193955],[0. 0. 1. 0. 0. 0.],4,2,
[0.03415837 0.09814064 0.02495383 0.04753103 0.79124796 0.00396817],[0. 0. 0. 0. 1. 0.],4,4,
[0.00616383 0.21542115 0.01255124 0.73282778 0.03162456 0.00141145],[0. 1. 0. 0. 0. 0.],3,1,
[0.06761266 0.13534145 0.13064411 0.12177003 0.49561893 0.04901284],[0. 0. 1. 0. 0. 0.],4,2,
[0.16188391 0.19599265 0.1346551  0.15755728 0.17951253 0.17039854],[0. 1. 0. 0. 0. 0.],1,1,
[0.30812034 0.32907458 0.01500214 0.26060483 0.07144524 0.01575287],[0. 1. 0. 0. 0. 0.],1,1,
[0.04371039 0.21576769 0.16455909 0.29607318 0.07062844 0.20926121],[0. 0. 0. 0. 0. 1.],3,5,
[0.31417367 0.07548819 0.08986862 0.36818769 0.00360697 0.14867487],[0. 0. 0. 1. 0. 0.],3,3,
