Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0338001  0.15697997 0.0959817  0.12618792 0.05608511 0.5309652 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05349559 0.19339092 0.09907268 0.1418215  0.2941741  0.21804522],[0. 0. 0. 0. 1. 0.],4,4,
[0.08861921 0.16044287 0.14118792 0.13548757 0.3240135  0.15024893],[0. 0. 0. 0. 1. 0.],4,4,
[0.17604663 0.09072576 0.31417054 0.09082652 0.24152224 0.08670831],[0. 0. 0. 0. 1. 0.],2,4,
[0.08826109 0.23371536 0.1939879  0.14674244 0.15683191 0.18046131],[0. 1. 0. 0. 0. 0.],1,1,
[0.03806367 0.1925121  0.13786564 0.14232872 0.16198832 0.32724155],[0. 0. 0. 1. 0. 0.],5,3,
[0.00086164 0.07444483 0.00500449 0.06244168 0.00559194 0.85165542],[0. 0. 0. 0. 0. 1.],5,5,
[0.05106391 0.14037792 0.07489348 0.29412974 0.14978545 0.28974951],[0. 0. 0. 1. 0. 0.],3,3,
[0.04649821 0.16392173 0.04202761 0.15141178 0.30458763 0.29155305],[0. 0. 0. 0. 0. 1.],4,5,
[0.07162445 0.16482596 0.10666127 0.1719757  0.23617814 0.24873447],[0. 0. 0. 0. 1. 0.],5,4,
[0.06551145 0.27871043 0.08343565 0.18424042 0.16577773 0.22232432],[0. 0. 0. 0. 0. 1.],1,5,
[0.23700769 0.10118262 0.34171164 0.07254968 0.18449989 0.06304848],[0. 0. 1. 0. 0. 0.],2,2,
[0.13277245 0.16976631 0.17301103 0.13037534 0.15820729 0.23586758],[0. 0. 0. 1. 0. 0.],5,3,
[0.04352834 0.19468392 0.10373295 0.11477997 0.39030888 0.15296593],[1. 0. 0. 0. 0. 0.],4,0,
[0.11136116 0.15733405 0.20397678 0.14416725 0.22970612 0.15345465],[0. 0. 1. 0. 0. 0.],4,2,
[0.11603793 0.12849721 0.18229771 0.12401369 0.27937563 0.16977783],[0. 0. 0. 0. 1. 0.],4,4,
[0.09164344 0.13276804 0.19358666 0.11369436 0.30680333 0.16150417],[0. 0. 0. 0. 1. 0.],4,4,
[0.17187651 0.15237357 0.18587679 0.11961203 0.20362532 0.16663579],[0. 0. 0. 1. 0. 0.],4,3,
[0.18498006 0.14989577 0.20090719 0.14618108 0.15480164 0.16323426],[0. 0. 1. 0. 0. 0.],2,2,
