Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10714125 0.13400624 0.13605674 0.11038274 0.35852394 0.1538891 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05166133 0.15734953 0.1076803  0.19918809 0.25867993 0.22544082],[0. 0. 0. 0. 1. 0.],4,4,
[0.01808475 0.11576691 0.11465993 0.06231137 0.01063758 0.67853946],[0. 0. 0. 0. 0. 1.],5,5,
[0.11373142 0.15520284 0.18882987 0.11286322 0.25408505 0.17528759],[0. 0. 1. 0. 0. 0.],4,2,
[0.03189276 0.21099612 0.04848935 0.11237429 0.3133963  0.28285117],[0. 1. 0. 0. 0. 0.],4,1,
[0.27321721 0.12960674 0.27233607 0.07490812 0.19373898 0.05619287],[1. 0. 0. 0. 0. 0.],0,0,
"[3.28565100e-02 2.89991723e-02 2.07277442e-02 9.07141579e-01
 8.83579934e-05 1.01866369e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02393382 0.13818253 0.04192214 0.18650344 0.27556647 0.3338916 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08203332 0.12605183 0.13842864 0.41960005 0.10920116 0.124685  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14679734 0.12830771 0.23668082 0.09786207 0.26859321 0.12175885],[0. 0. 0. 1. 0. 0.],4,3,
[0.21723594 0.12450409 0.15600513 0.09851785 0.10813818 0.29559881],[0. 0. 1. 0. 0. 0.],5,2,
[0.04314506 0.17380118 0.07635707 0.14422554 0.19648006 0.36599109],[0. 0. 1. 0. 0. 0.],5,2,
[0.19901535 0.12468609 0.29460102 0.0621321  0.25939952 0.06016591],[0. 0. 1. 0. 0. 0.],2,2,
[0.10869002 0.15435354 0.12323491 0.20090418 0.16847947 0.24433788],[1. 0. 0. 0. 0. 0.],5,0,
[0.09596677 0.15620036 0.23694218 0.11794022 0.22806014 0.16489034],[0. 0. 0. 0. 1. 0.],2,4,
[0.05011509 0.1732169  0.037863   0.15200817 0.19819525 0.38860159],[0. 0. 0. 0. 1. 0.],5,4,
"[1.32593421e-04 2.10307184e-03 2.43835050e-02 5.49665077e-03
 3.23669605e-05 9.67851812e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08412471 0.22966996 0.17150889 0.13490467 0.09974015 0.28005162],[0. 0. 0. 1. 0. 0.],5,3,
[0.06775956 0.15338403 0.08815419 0.14557726 0.41021922 0.13490575],[0. 0. 0. 0. 1. 0.],4,4,
[0.04012381 0.24599359 0.06926539 0.1641017  0.18797839 0.29253712],[0. 0. 0. 1. 0. 0.],5,3,
[0.06559885 0.16638216 0.10585931 0.14094055 0.30384848 0.21737065],[0. 0. 0. 0. 1. 0.],4,4,
[0.03566175 0.25053521 0.05677907 0.22455747 0.26174519 0.17072131],[0. 0. 0. 1. 0. 0.],4,3,
[0.01739289 0.11456071 0.13383909 0.04618799 0.03512269 0.65289664],[0. 0. 0. 1. 0. 0.],5,3,
[0.13265938 0.18373824 0.18960411 0.12442922 0.15969395 0.20987509],[0. 0. 0. 0. 0. 1.],5,5,
[0.01175252 0.11648438 0.05523292 0.08082741 0.02274327 0.71295951],[0. 0. 1. 0. 0. 0.],5,2,
[0.0670678  0.14817182 0.14550444 0.26912673 0.15796483 0.21216438],[0. 0. 0. 1. 0. 0.],3,3,
[0.20249459 0.14851299 0.25908181 0.10773356 0.10515126 0.17702579],[0. 0. 1. 0. 0. 0.],2,2,
[0.07507061 0.20109053 0.07355995 0.12465075 0.10706322 0.41856494],[0. 1. 0. 0. 0. 0.],5,1,
[0.14174856 0.17426301 0.08714206 0.20998724 0.12458616 0.26227297],[0. 1. 0. 0. 0. 0.],5,1,
[0.11095163 0.10512513 0.21564993 0.11064819 0.28892725 0.16869787],[0. 1. 0. 0. 0. 0.],4,1,
[0.0422421  0.1288607  0.14676874 0.10216905 0.09519986 0.48475954],[0. 0. 1. 0. 0. 0.],5,2,
[0.14673619 0.11671798 0.12491678 0.15829892 0.07999559 0.37333452],[0. 0. 1. 0. 0. 0.],5,2,
[0.0572405  0.12485594 0.09636804 0.0795503  0.01432821 0.62765701],[0. 0. 1. 0. 0. 0.],5,2,
[0.12606743 0.11417899 0.22234813 0.20139244 0.10938522 0.22662778],[0. 0. 0. 0. 0. 1.],5,5,
[0.19476899 0.13488483 0.29648112 0.14772777 0.14095283 0.08518446],[1. 0. 0. 0. 0. 0.],2,0,
[0.12479975 0.08082622 0.08852918 0.13847688 0.04169927 0.5256687 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11164058 0.11736144 0.11248609 0.1076461  0.08891602 0.46194978],[0. 0. 0. 0. 0. 1.],5,5,
[0.13480149 0.17376011 0.11401616 0.17246727 0.2380989  0.16685608],[0. 0. 1. 0. 0. 0.],4,2,
[0.14647229 0.13354039 0.25280475 0.07030513 0.32923885 0.06763859],[0. 0. 0. 0. 1. 0.],4,4,
[0.09884956 0.13232121 0.13603861 0.14276782 0.12544682 0.36457599],[0. 1. 0. 0. 0. 0.],5,1,
[0.13991821 0.14714835 0.20056922 0.14838094 0.17718642 0.18679685],[0. 1. 0. 0. 0. 0.],2,1,
[0.09767478 0.22603994 0.06887258 0.20387103 0.17291917 0.2306225 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16133565 0.16867912 0.13783936 0.13205842 0.23314943 0.16693801],[0. 0. 1. 0. 0. 0.],4,2,
[0.05615064 0.13653382 0.06518108 0.1478213  0.23891575 0.35539741],[0. 0. 0. 0. 1. 0.],5,4,
[0.05543864 0.19224368 0.07679763 0.25628423 0.1744916  0.24474422],[0. 0. 0. 1. 0. 0.],3,3,
[0.06375497 0.1834414  0.11103351 0.1581433  0.26697446 0.21665236],[0. 0. 1. 0. 0. 0.],4,2,
[0.05976221 0.21790166 0.08611671 0.17306471 0.32560483 0.13754987],[0. 0. 0. 1. 0. 0.],4,3,
