Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18102289 0.14662225 0.2417996  0.10188072 0.22984406 0.09883048],[0. 1. 0. 0. 0. 0.],2,1,
[0.0115308  0.23543139 0.01814444 0.25049132 0.22066708 0.26373498],[0. 0. 1. 0. 0. 0.],5,2,
[0.10941959 0.16807634 0.15853967 0.15180181 0.14315565 0.26900693],[0. 0. 1. 0. 0. 0.],5,2,
[0.10395088 0.23203183 0.18624194 0.14123521 0.15948058 0.17705956],[0. 0. 0. 1. 0. 0.],1,3,
[0.08364068 0.15661956 0.23051803 0.12343413 0.18839041 0.21739719],[0. 0. 0. 1. 0. 0.],2,3,
[0.02643296 0.20590857 0.11917546 0.18708296 0.30472613 0.15667392],[0. 1. 0. 0. 0. 0.],4,1,
[0.0751306  0.15790303 0.13446808 0.07372224 0.35303145 0.2057446 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04267781 0.22055189 0.09708908 0.22228929 0.22406285 0.19332908],[0. 0. 0. 0. 0. 1.],4,5,
"[1.66273706e-06 3.39345640e-04 1.07118484e-04 7.26239321e-05
 2.03179073e-08 9.99479229e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00236609 0.05449926 0.02305682 0.0322959  0.00399143 0.88379049],[0. 0. 0. 0. 0. 1.],5,5,
[0.02116091 0.13623474 0.06402046 0.13203923 0.30346633 0.34307833],[0. 0. 0. 0. 1. 0.],5,4,
[0.06055432 0.17868276 0.09772733 0.14852097 0.05502257 0.45949206],[0. 1. 0. 0. 0. 0.],5,1,
[0.09620912 0.17213939 0.2646757  0.18135787 0.14543023 0.14018768],[0. 0. 0. 1. 0. 0.],2,3,
[0.06776106 0.1891568  0.05950035 0.12814232 0.264924   0.29051548],[0. 0. 0. 1. 0. 0.],5,3,
[0.20663932 0.17338414 0.13690838 0.15129283 0.11546524 0.21631009],[0. 0. 0. 0. 1. 0.],5,4,
