Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05233312 0.15983346 0.07978018 0.19749897 0.23832043 0.27223383],[0. 1. 0. 0. 0. 0.],5,1,
[0.06418223 0.18149138 0.09411522 0.13600683 0.43760372 0.08660062],[0. 0. 0. 0. 1. 0.],4,4,
[0.04712094 0.18505968 0.11701186 0.13397443 0.27372982 0.24310327],[0. 0. 0. 0. 1. 0.],4,4,
[0.18559514 0.19259858 0.2190398  0.16299164 0.13156348 0.10821135],[0. 0. 0. 0. 1. 0.],2,4,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 1. 0. 0. 0. 0.],0,1,
[0.05173791 0.23389112 0.08001722 0.1837888  0.17009655 0.2804684 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05047514 0.2334218  0.05876839 0.2557088  0.15280715 0.24881872],[0. 0. 0. 0. 0. 1.],3,5,
[0.05906715 0.15371199 0.17469007 0.13669877 0.09606804 0.37976398],[0. 0. 0. 1. 0. 0.],5,3,
[0.06720433 0.1579324  0.10160155 0.11497716 0.34045812 0.21782644],[0. 0. 0. 0. 0. 1.],4,5,
[0.05555666 0.13450678 0.08645319 0.15542702 0.28091299 0.28714335],[0. 0. 0. 0. 1. 0.],5,4,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30384874 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.0638636  0.15027719 0.10058352 0.11266916 0.2927774  0.27982913],[1. 0. 0. 0. 0. 0.],4,0,
[0.07135698 0.17440456 0.23777044 0.09873565 0.13515483 0.28257754],[0. 0. 1. 0. 0. 0.],5,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06123994 0.15333592 0.09576152 0.12927832 0.28063458 0.27974972],[0. 0. 0. 0. 1. 0.],4,4,
[0.30378377 0.14872445 0.14976801 0.19913305 0.04610633 0.15248439],[0. 0. 0. 1. 0. 0.],0,3,
[0.25189742 0.15662276 0.18855494 0.13726948 0.14091857 0.12473683],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.0332096  0.26686202 0.03512332 0.3818226  0.22686518 0.05611727],[1. 0. 0. 0. 0. 0.],3,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 1. 0. 0. 0.],5,2,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 1. 0. 0.],0,3,
[0.1185567  0.16131944 0.1534899  0.09208876 0.28788652 0.18665867],[0. 0. 1. 0. 0. 0.],4,2,
[0.03670685 0.24552129 0.04001906 0.34227846 0.18631601 0.14915833],[0. 0. 0. 0. 1. 0.],3,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.07302994 0.18856599 0.32510428 0.10155673 0.12033188 0.19141118],[0. 0. 0. 0. 1. 0.],2,4,
[0.06315353 0.18427759 0.08168121 0.22062581 0.2049657  0.24529616],[0. 1. 0. 0. 0. 0.],5,1,
[0.21504806 0.13775303 0.16568769 0.19162967 0.12007444 0.16980712],[0. 0. 0. 0. 0. 1.],0,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08268026 0.18484759 0.06417934 0.33251872 0.06008868 0.27568541],[0. 1. 0. 0. 0. 0.],3,1,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 0. 0. 0. 1.],5,5,
[0.03319549 0.14858151 0.05052838 0.12722611 0.56103664 0.07943187],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314813 0.15416062 0.15260607 0.09062858 0.2486336  0.240823  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.05316529 0.21009544 0.1138407  0.25091275 0.27185165 0.10013416],[0. 1. 0. 0. 0. 0.],4,1,
[0.09851687 0.16575357 0.12534037 0.05531876 0.39295971 0.16211071],[0. 0. 0. 0. 1. 0.],4,4,
[0.15061723 0.19029785 0.15674964 0.10674551 0.19383019 0.20175958],[0. 1. 0. 0. 0. 0.],5,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06707774 0.15808742 0.10169141 0.11508636 0.340077   0.21798006],[1. 0. 0. 0. 0. 0.],4,0,
[0.30760228 0.1497272  0.14880735 0.19981401 0.04486068 0.14918848],[1. 0. 0. 0. 0. 0.],0,0,
[0.06819017 0.30317841 0.04451568 0.39486294 0.09141163 0.09784116],[0. 1. 0. 0. 0. 0.],3,1,
[0.11214266 0.19262012 0.08974211 0.21054496 0.08164253 0.31330762],[0. 0. 0. 0. 0. 1.],5,5,
[0.27815633 0.16664244 0.18325788 0.14271567 0.11956885 0.10965884],[1. 0. 0. 0. 0. 0.],0,0,
[0.09251541 0.17012101 0.13239188 0.29119867 0.13791842 0.17585461],[0. 0. 0. 0. 1. 0.],3,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05258695 0.19229651 0.07491562 0.23692067 0.35791522 0.08536504],[0. 1. 0. 0. 0. 0.],4,1,
[0.07262102 0.21039442 0.06801603 0.39646549 0.13402888 0.11847416],[0. 1. 0. 0. 0. 0.],3,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 1. 0. 0.],5,3,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.05217717 0.15373753 0.08049916 0.18855921 0.23879435 0.28623258],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.149066   0.160783   0.13318818 0.14382628 0.09062171 0.32251483],[0. 0. 1. 0. 0. 0.],5,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 1. 0.],5,4,
[0.06698785 0.15744003 0.1016055  0.11488801 0.33666695 0.22241166],[0. 0. 0. 0. 1. 0.],4,4,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19113523 0.15699316 0.23937027 0.12813752 0.13546729 0.14889653],[0. 0. 0. 1. 0. 0.],2,3,
[0.1068221  0.17946352 0.0248545  0.11096312 0.23683168 0.34106508],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.17841791 0.18543011 0.21937909 0.16162313 0.11448292 0.14066685],[0. 1. 0. 0. 0. 0.],2,1,
[0.04730787 0.34254229 0.07620133 0.1713903  0.29645649 0.06610171],[0. 0. 0. 0. 1. 0.],1,4,
[0.07566854 0.2361589  0.07093377 0.47186023 0.09884517 0.0465334 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 1. 0.],0,4,
[0.32443577 0.15405844 0.1441324  0.20246292 0.03971662 0.13519384],[1. 0. 0. 0. 0. 0.],0,0,
[0.08214233 0.14784351 0.18535623 0.08094136 0.22868007 0.2750365 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11214266 0.19262012 0.08974211 0.21054496 0.08164253 0.31330762],[0. 0. 1. 0. 0. 0.],5,2,
[0.1737184  0.28496909 0.08843051 0.28810144 0.08328426 0.08149629],[1. 0. 0. 0. 0. 0.],3,0,
[0.08359504 0.19972068 0.17306348 0.34112657 0.12475667 0.07773757],[0. 0. 0. 0. 0. 1.],3,5,
[0.12449913 0.19768702 0.28931307 0.25775451 0.06043445 0.07031182],[0. 1. 0. 0. 0. 0.],2,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.03613561 0.23584148 0.11880777 0.28157017 0.22207642 0.10556855],[0. 1. 0. 0. 0. 0.],3,1,
[0.07247859 0.07853697 0.37837678 0.03265109 0.0938548  0.34410177],[0. 0. 0. 1. 0. 0.],2,3,
[0.22934751 0.15309286 0.25842071 0.12993205 0.09638661 0.13282026],[1. 0. 0. 0. 0. 0.],2,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314822 0.15416083 0.15260607 0.0906287  0.24863349 0.24082269],[0. 0. 0. 0. 0. 1.],4,5,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.23437663 0.1492661  0.11194784 0.32890452 0.03542053 0.14008438],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.0663737  0.16627254 0.03225376 0.35170793 0.07338448 0.31000759],[0. 1. 0. 0. 0. 0.],3,1,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.03788041 0.24130625 0.04250511 0.33396962 0.25872564 0.08561296],[0. 0. 0. 0. 1. 0.],3,4,
[0.05749891 0.23216514 0.03625055 0.5126465  0.06553134 0.09590756],[1. 0. 0. 0. 0. 0.],3,0,
[0.07784335 0.17118512 0.21559247 0.27217067 0.05582444 0.20738396],[0. 0. 0. 1. 0. 0.],3,3,
[0.04881862 0.23540602 0.03271312 0.34963146 0.26373912 0.06969166],[1. 0. 0. 0. 0. 0.],3,0,
[0.05212759 0.19210231 0.07724053 0.24398664 0.32104857 0.11349437],[0. 0. 0. 0. 1. 0.],4,4,
[0.03987397 0.21128243 0.04611966 0.28411602 0.20235676 0.21625116],[0. 0. 0. 1. 0. 0.],3,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.22934647 0.15309242 0.258421   0.12993181 0.0963873  0.132821  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.25199305 0.1566609  0.18853824 0.13729131 0.14083639 0.1246801 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.3547666  0.16101608 0.13493465 0.2057417  0.03151956 0.11202141],[1. 0. 0. 0. 0. 0.],0,0,
[0.03764393 0.1924068  0.09066298 0.22923726 0.21829046 0.23175857],[0. 0. 0. 0. 1. 0.],5,4,
[0.04630703 0.22049094 0.10910938 0.16506666 0.36070353 0.09832246],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.25194468 0.15664202 0.1885464  0.13728027 0.14087783 0.1247088 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11855651 0.16131959 0.15349002 0.09208885 0.28788625 0.18665878],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.2486336  0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314837 0.15416083 0.15260616 0.09062878 0.24863336 0.24082251],[1. 0. 0. 0. 0. 0.],4,0,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.04062277 0.21706384 0.13104504 0.24302074 0.20319509 0.16505253],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.25187426 0.15662545 0.18855285 0.13726421 0.14093259 0.12475065],[0. 0. 1. 0. 0. 0.],0,2,
[0.11261994 0.15472604 0.15174679 0.09240657 0.24745684 0.24104382],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.04687326 0.22715552 0.16822592 0.16313047 0.26114871 0.13346611],[1. 0. 0. 0. 0. 0.],4,0,
[0.08551854 0.15840114 0.0886907  0.18145858 0.10630935 0.37962168],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.05463938 0.08935768 0.12568076 0.05972666 0.16193813 0.50865739],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15038917 0.16072443 0.13313871 0.14485072 0.08896518 0.32193178],[0. 0. 0. 1. 0. 0.],5,3,
[0.06386455 0.15027741 0.10058463 0.11266864 0.29277645 0.27982832],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.20610422 0.16679233 0.1496481  0.24055298 0.11510047 0.1218019 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386344 0.15027738 0.10058324 0.11267007 0.29277672 0.27982916],[0. 0. 0. 0. 1. 0.],4,4,
[0.0471528  0.21005    0.23528492 0.14011227 0.17907255 0.18832745],[0. 0. 1. 0. 0. 0.],2,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 1. 0.],5,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15392382 0.16377707 0.13303419 0.14639108 0.08671004 0.3161638 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.03481845 0.23021773 0.12755852 0.28156781 0.18474267 0.14109481],[0. 0. 0. 1. 0. 0.],3,3,
[0.038098   0.15393284 0.09724763 0.17688271 0.22081085 0.31302797],[0. 0. 0. 1. 0. 0.],5,3,
[0.11775479 0.16448905 0.10156079 0.24287167 0.07030054 0.30302316],[0. 0. 1. 0. 0. 0.],5,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03739436 0.09327009 0.27618685 0.11115402 0.20876752 0.27322716],[0. 1. 0. 0. 0. 0.],2,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.03915356 0.30917951 0.05565095 0.16884864 0.18472599 0.24244135],[1. 0. 0. 0. 0. 0.],1,0,
[0.25189796 0.1566228  0.18855457 0.13726993 0.14091769 0.12473705],[0. 0. 0. 1. 0. 0.],0,3,
[0.06172033 0.2327999  0.02597397 0.51225347 0.09962431 0.06762801],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07738463 0.21946957 0.10123503 0.39787618 0.15691834 0.04711626],[0. 1. 0. 0. 0. 0.],3,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[1. 0. 0. 0. 0. 0.],5,0,
[0.04715275 0.21005317 0.23527898 0.14011536 0.17907953 0.18832021],[0. 0. 1. 0. 0. 0.],2,2,
[0.06451213 0.15553228 0.06489738 0.29322357 0.08005672 0.34177791],[0. 0. 0. 0. 0. 1.],5,5,
[0.25957489 0.16118624 0.18651153 0.13717511 0.16046869 0.09508354],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.04980152 0.23820051 0.03490264 0.34050527 0.28060857 0.05598149],[0. 0. 0. 0. 1. 0.],3,4,
[0.09357922 0.14680497 0.01337189 0.33553427 0.29413133 0.11657831],[0. 1. 0. 0. 0. 0.],3,1,
[0.09495601 0.16839532 0.12422665 0.16292244 0.20829561 0.24120397],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.03782662 0.24159294 0.02905718 0.31988013 0.24812976 0.12351338],[0. 1. 0. 0. 0. 0.],3,1,
[0.11315588 0.15416247 0.15260993 0.09063232 0.24862578 0.24081361],[0. 0. 0. 0. 1. 0.],4,4,
[0.08551854 0.15840112 0.08869071 0.18145857 0.10630935 0.3796217 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24134119 0.15561867 0.2227838  0.13416322 0.11659611 0.12949701],[1. 0. 0. 0. 0. 0.],0,0,
[0.04712121 0.1850593  0.11701245 0.13397259 0.27373118 0.24310327],[0. 0. 0. 0. 1. 0.],4,4,
[0.0936364  0.21642936 0.25314189 0.28859356 0.05391164 0.09428716],[0. 1. 0. 0. 0. 0.],3,1,
[0.25215987 0.15672743 0.18850937 0.13732936 0.14069279 0.12458118],[0. 0. 1. 0. 0. 0.],0,2,
[0.06909419 0.30372329 0.16358095 0.11038351 0.16698054 0.18623751],[0. 0. 0. 0. 1. 0.],1,4,
[0.06386359 0.15027712 0.10058352 0.11266911 0.29277739 0.27982928],[0. 0. 0. 0. 1. 0.],4,4,
[0.05184125 0.27403411 0.11837528 0.12315638 0.15628614 0.27630684],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 1. 0. 0. 0. 0.],5,1,
[0.20610695 0.16687044 0.14946497 0.24074809 0.11507808 0.12173147],[1. 0. 0. 0. 0. 0.],3,0,
[0.25182159 0.15673763 0.18885362 0.13736336 0.14083485 0.12438894],[0. 0. 0. 0. 1. 0.],0,4,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[1. 0. 0. 0. 0. 0.],0,0,
[0.30386083 0.14871661 0.149765   0.19914681 0.04609011 0.15242064],[0. 0. 0. 0. 1. 0.],0,4,
[0.04633017 0.21745828 0.11177935 0.16187888 0.36221376 0.10033955],[0. 0. 0. 0. 1. 0.],4,4,
[0.14958966 0.16071453 0.13326394 0.1439104  0.08999821 0.32252327],[0. 0. 1. 0. 0. 0.],5,2,
[0.2548646  0.12544098 0.20244392 0.10604489 0.14256299 0.16864263],[0. 0. 0. 0. 0. 1.],0,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.09696359 0.12967299 0.29374235 0.1208269  0.06965817 0.289136  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14978926 0.1606443  0.13302994 0.14429933 0.08925244 0.32298472],[0. 0. 0. 1. 0. 0.],5,3,
[0.30384597 0.14871257 0.14976522 0.19915138 0.04609197 0.15243289],[0. 1. 0. 0. 0. 0.],0,1,
[0.03923391 0.2485537  0.0273187  0.54498236 0.07267559 0.06723574],[0. 0. 0. 1. 0. 0.],3,3,
[0.10228958 0.11736883 0.25307771 0.03789288 0.21069639 0.27867462],[1. 0. 0. 0. 0. 0.],5,0,
[0.2293556  0.15309476 0.25839485 0.12993522 0.09640053 0.13281904],[0. 1. 0. 0. 0. 0.],2,1,
[0.03552877 0.35845692 0.08228834 0.28607817 0.16877182 0.06887599],[0. 0. 1. 0. 0. 0.],1,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978924 0.16064431 0.13302997 0.14429929 0.08925254 0.32298466],[0. 0. 0. 1. 0. 0.],5,3,
[0.18562159 0.19258686 0.2190278  0.1629821  0.13157521 0.10820644],[0. 0. 1. 0. 0. 0.],2,2,
