Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 0. 0. 0. 1. 0.],5,4,
[0.23423136 0.14921604 0.11198789 0.3288524  0.03547007 0.14024223],[1. 0. 0. 0. 0. 0.],3,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.03805771 0.15398285 0.09727469 0.17693751 0.22065865 0.31308859],[0. 0. 0. 0. 0. 1.],5,5,
[0.0732984  0.16750274 0.27596295 0.08847018 0.12286183 0.2719039 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05201469 0.20576946 0.11593275 0.25309541 0.24080027 0.13238742],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 0. 1.],5,5,
[0.04712117 0.18505961 0.11701215 0.13397359 0.27373048 0.243103  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30385018 0.14871294 0.1497668  0.19914637 0.0460924  0.15243132],[0. 0. 1. 0. 0. 0.],0,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.30528372 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[0. 0. 1. 0. 0. 0.],0,2,
[0.15440495 0.16559097 0.31456322 0.13647616 0.06524605 0.16371865],[0. 0. 1. 0. 0. 0.],2,2,
[0.05599989 0.27202882 0.05870686 0.21876686 0.20843228 0.1860653 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05214985 0.15972538 0.07966994 0.19708112 0.23866157 0.27271215],[0. 0. 0. 0. 1. 0.],5,4,
[0.3038488  0.14871226 0.14976677 0.19914671 0.04609238 0.15243309],[1. 0. 0. 0. 0. 0.],0,0,
[0.2259168  0.1167206  0.02274495 0.46791964 0.03758154 0.12911648],[1. 0. 0. 0. 0. 0.],3,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.06953224 0.20170681 0.06784313 0.391438   0.11612737 0.15335245],[0. 0. 0. 0. 0. 1.],3,5,
[0.03669738 0.16512634 0.12070962 0.18213154 0.13741955 0.35791558],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.1167857  0.19277042 0.09619589 0.35308225 0.182776   0.05838974],[0. 1. 0. 0. 0. 0.],3,1,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[0. 0. 0. 0. 1. 0.],0,4,
[0.06343302 0.12104529 0.06771334 0.2200947  0.07870399 0.44900966],[0. 0. 0. 0. 0. 1.],5,5,
[0.09625172 0.18059217 0.18014099 0.1654108  0.17125696 0.20634735],[0. 0. 0. 0. 0. 1.],5,5,
[0.04771873 0.20215311 0.11702383 0.14809116 0.31304335 0.17196982],[0. 0. 1. 0. 0. 0.],4,2,
[0.03805773 0.15398296 0.09727471 0.17693768 0.22065861 0.31308832],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.17976454 0.16094093 0.17691073 0.11716252 0.18992252 0.17529876],[0. 1. 0. 0. 0. 0.],4,1,
[0.08346032 0.18978498 0.17747906 0.1077325  0.23238943 0.20915372],[0. 0. 0. 1. 0. 0.],4,3,
[0.3036099  0.1487616  0.14968275 0.19931092 0.04611777 0.15251705],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.05279322 0.21156369 0.03651107 0.30543912 0.21147983 0.18221307],[0. 0. 0. 0. 0. 1.],3,5,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 0. 1.],5,5,
[0.06436372 0.18220005 0.09832465 0.14060806 0.39698924 0.11751428],[0. 0. 0. 0. 1. 0.],4,4,
[0.03316062 0.26664354 0.03503461 0.38264008 0.22647378 0.05604737],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06386359 0.15027715 0.10058358 0.11266911 0.29277714 0.27982942],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314816 0.15416076 0.15260605 0.09062869 0.24863352 0.24082282],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.07312047 0.22348657 0.04609127 0.47834479 0.08550502 0.09345189],[0. 0. 0. 1. 0. 0.],3,3,
[0.0513008  0.12436517 0.08316448 0.14799715 0.23473532 0.35843708],[0. 0. 0. 0. 1. 0.],5,4,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189914 0.15662289 0.1885541  0.13727101 0.14091519 0.12473766],[1. 0. 0. 0. 0. 0.],0,0,
[0.03988299 0.21114611 0.0461403  0.28389442 0.20240238 0.2165338 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03511564 0.17972752 0.08810616 0.22054671 0.18421181 0.29229216],[0. 1. 0. 0. 0. 0.],5,1,
[0.07107496 0.20301188 0.06947274 0.38259563 0.11871737 0.15512742],[0. 0. 0. 1. 0. 0.],3,3,
[0.04625056 0.21856002 0.11139534 0.16286977 0.36159466 0.09932964],[0. 0. 0. 0. 1. 0.],4,4,
[0.14951766 0.16073944 0.13334787 0.14377054 0.0902676  0.32235688],[0. 0. 0. 0. 0. 1.],5,5,
[0.19090264 0.18985828 0.13082423 0.16272444 0.0666171  0.25907331],[0. 0. 0. 1. 0. 0.],5,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.25157494 0.15666    0.18852815 0.137196   0.14111159 0.12492932],[0. 0. 0. 1. 0. 0.],0,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 1. 0. 0. 0.],0,2,
[0.03621899 0.09399491 0.12497277 0.04364882 0.3303962  0.37076831],[0. 0. 0. 0. 0. 1.],5,5,
[0.05212749 0.19211739 0.07726085 0.2440019  0.32100436 0.11348802],[0. 1. 0. 0. 0. 0.],4,1,
[0.2279459  0.17422341 0.14526261 0.21174183 0.1243691  0.11645714],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.03476468 0.25426682 0.04873902 0.34504043 0.24901192 0.06817713],[0. 0. 1. 0. 0. 0.],3,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.14978505 0.16064821 0.13303745 0.14428801 0.08927485 0.32296643],[1. 0. 0. 0. 0. 0.],5,0,
[0.14966646 0.16068765 0.13317433 0.14405908 0.08971235 0.32270013],[0. 0. 0. 0. 0. 1.],5,5,
[0.27204366 0.1643922  0.18462216 0.14154569 0.12431732 0.11307898],[0. 1. 0. 0. 0. 0.],0,1,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875498],[0. 1. 0. 0. 0. 0.],5,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863361 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.06418274 0.18149044 0.09411477 0.13600614 0.43760564 0.08660028],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477305 0.16101744 0.13493259 0.20574219 0.03151796 0.11201676],[1. 0. 0. 0. 0. 0.],0,0,
[0.1051741  0.12582565 0.19523024 0.06837583 0.14943723 0.35595696],[0. 0. 1. 0. 0. 0.],5,2,
[0.08900879 0.19968369 0.21180265 0.30427168 0.12175991 0.07347328],[0. 0. 1. 0. 0. 0.],3,2,
[0.04332081 0.12534863 0.14897293 0.07683361 0.15806155 0.44746248],[0. 0. 1. 0. 0. 0.],5,2,
[0.11409052 0.19192506 0.09383994 0.36336651 0.1789696  0.05780837],[1. 0. 0. 0. 0. 0.],3,0,
[0.10535072 0.12624709 0.1947594  0.06867402 0.1505268  0.35444197],[0. 0. 1. 0. 0. 0.],5,2,
[0.03574553 0.249017   0.10735218 0.30514793 0.20409642 0.09864093],[0. 0. 0. 0. 1. 0.],3,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.20692209 0.16903239 0.2235019  0.15328878 0.13316955 0.11408528],[0. 0. 0. 1. 0. 0.],2,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06387042 0.15027872 0.10059151 0.11266546 0.29277059 0.27982329],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.03584368 0.22075639 0.08723711 0.27881362 0.25315125 0.12419795],[0. 0. 1. 0. 0. 0.],3,2,
[0.16720801 0.15524766 0.03702449 0.15736164 0.23344345 0.24971476],[1. 0. 0. 0. 0. 0.],5,0,
[0.35455089 0.16102065 0.13505719 0.20563345 0.03162233 0.11211548],[1. 0. 0. 0. 0. 0.],0,0,
[0.2434744  0.15755045 0.18779243 0.13530519 0.14602614 0.1298514 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05206996 0.19219713 0.07727174 0.24410412 0.32084482 0.11351224],[0. 0. 1. 0. 0. 0.],4,2,
[0.11882204 0.15973313 0.15861422 0.09050608 0.27683233 0.19549221],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.06191368 0.19531313 0.02819083 0.43085981 0.06725007 0.21647248],[0. 0. 0. 1. 0. 0.],3,3,
[0.3038487  0.14871226 0.14976678 0.19914669 0.0460924  0.15243317],[1. 0. 0. 0. 0. 0.],0,0,
[0.14973809 0.16065991 0.13297774 0.14443312 0.08922168 0.32296946],[0. 1. 0. 0. 0. 0.],5,1,
[0.11316283 0.15417585 0.15260912 0.09063574 0.2486096  0.24080686],[0. 1. 0. 0. 0. 0.],4,1,
[0.04022262 0.21724505 0.12935174 0.24627168 0.20295865 0.16395025],[0. 0. 0. 0. 1. 0.],3,4,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.046264   0.14381087 0.12190806 0.10041074 0.26870531 0.31890103],[0. 0. 0. 1. 0. 0.],5,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06452339 0.15555171 0.06489765 0.29325116 0.08004254 0.34173354],[0. 1. 0. 0. 0. 0.],5,1,
[0.30384875 0.14871225 0.14976678 0.1991467  0.04609239 0.15243313],[1. 0. 0. 0. 0. 0.],0,0,
[0.17580487 0.12681781 0.3033316  0.09567142 0.08051012 0.21786417],[0. 0. 0. 0. 0. 1.],2,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
