Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.23994386 0.13100106 0.24719347 0.10612939 0.08679455 0.18893768],[0. 0. 1. 0. 0. 0.],2,2,
[0.06386571 0.15027945 0.10058364 0.11267454 0.29275791 0.27983875],[0. 0. 0. 1. 0. 0.],4,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0376486  0.21829668 0.18222387 0.23964023 0.14273026 0.17946036],[0. 1. 0. 0. 0. 0.],3,1,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 1. 0. 0. 0. 0.],4,1,
[0.04276499 0.16636772 0.19446049 0.16396801 0.2300414  0.20239739],[0. 0. 0. 0. 0. 1.],4,5,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 0. 0. 0. 1.],5,5,
[0.05544664 0.26183957 0.06994374 0.15235527 0.15768945 0.30272532],[0. 0. 0. 0. 0. 1.],5,5,
[0.04517971 0.15580145 0.15441023 0.10425998 0.1697015  0.37064713],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06951965 0.20172546 0.06793485 0.39142755 0.11598322 0.15340927],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.15061722 0.19029785 0.15674965 0.1067455  0.19383021 0.20175957],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.04482985 0.18900413 0.16752513 0.13250406 0.19567985 0.27045698],[0. 0. 0. 0. 0. 1.],5,5,
[0.18579051 0.19251108 0.21895139 0.16292028 0.1316491  0.10817765],[0. 0. 1. 0. 0. 0.],2,2,
[0.19086669 0.18983454 0.13082819 0.16271042 0.0666346  0.25912557],[0. 1. 0. 0. 0. 0.],5,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.24736308 0.18564364 0.13858767 0.25549497 0.08090219 0.09200844],[0. 0. 0. 1. 0. 0.],3,3,
[0.25054566 0.15677794 0.18844185 0.13696058 0.14172854 0.12554543],[0. 0. 0. 0. 1. 0.],0,4,
[0.11792603 0.21702199 0.05245137 0.23417289 0.29899292 0.0794348 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08213028 0.22419624 0.16946178 0.1309541  0.30662436 0.08663324],[0. 0. 0. 0. 1. 0.],4,4,
[0.07800943 0.218971   0.10114733 0.40035276 0.1549993  0.04652018],[0. 0. 0. 0. 0. 1.],3,5,
[0.11284432 0.16448901 0.21720743 0.09101696 0.20764465 0.20679763],[0. 0. 0. 0. 1. 0.],2,4,
[0.10914891 0.11770617 0.15621287 0.06673817 0.2398042  0.31038969],[1. 0. 0. 0. 0. 0.],5,0,
[0.14978927 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.23994342 0.13100047 0.24719462 0.10612875 0.08679363 0.18893911],[1. 0. 0. 0. 0. 0.],2,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.08346056 0.18978477 0.17747888 0.10773238 0.23238985 0.20915356],[0. 0. 1. 0. 0. 0.],4,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 0. 0. 1.],0,5,
[0.11315366 0.15416811 0.15260815 0.09063071 0.24866704 0.24077234],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.30528368 0.17602222 0.17632949 0.14720095 0.10001912 0.09514454],[1. 0. 0. 0. 0. 0.],0,0,
[0.19180089 0.16212621 0.11039713 0.27688526 0.06070077 0.19808974],[0. 0. 1. 0. 0. 0.],3,2,
[0.0638636  0.15027719 0.10058352 0.11266916 0.2927774  0.27982913],[0. 1. 0. 0. 0. 0.],4,1,
[0.06438382 0.18229657 0.09739295 0.13979324 0.40681233 0.1093211 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.11087154 0.19517204 0.21831862 0.11441203 0.24632684 0.11489892],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 1. 0. 0. 0.],5,2,
[0.18220509 0.14890752 0.23625862 0.12518209 0.11666338 0.19078332],[0. 0. 0. 0. 0. 1.],2,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 1. 0. 0. 0. 0.],5,1,
