Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 1. 0. 0.],4,3,
[0.05814425 0.24099174 0.08177864 0.18472169 0.14219532 0.29216837],[0. 0. 0. 1. 0. 0.],5,3,
[0.03668601 0.13737093 0.11341917 0.15062431 0.16405137 0.39784821],[0. 0. 0. 0. 1. 0.],5,4,
[0.30528371 0.17602224 0.17632948 0.14720095 0.10001909 0.09514452],[0. 0. 1. 0. 0. 0.],0,2,
[0.10517031 0.12580195 0.19522631 0.06836166 0.149437   0.35600277],[0. 0. 0. 1. 0. 0.],5,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.05213761 0.1920599  0.07726058 0.24390801 0.32090845 0.11372545],[0. 1. 0. 0. 0. 0.],4,1,
[0.05631781 0.16835366 0.08280805 0.19313699 0.28485067 0.21453282],[0. 0. 1. 0. 0. 0.],4,2,
[0.1784483  0.18542346 0.21940145 0.16160276 0.11447176 0.14065226],[0. 0. 1. 0. 0. 0.],2,2,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[1. 0. 0. 0. 0. 0.],4,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.04697747 0.18450762 0.11691784 0.13378871 0.27140569 0.24640268],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.30384286 0.14871513 0.14977401 0.19913689 0.04610124 0.15242986],[1. 0. 0. 0. 0. 0.],0,0,
[0.06952896 0.20171258 0.06786645 0.39143749 0.1160917  0.15336281],[0. 1. 0. 0. 0. 0.],3,1,
[0.18559517 0.19259857 0.21903979 0.16299164 0.13156349 0.10821135],[0. 1. 0. 0. 0. 0.],2,1,
[0.09045981 0.21641604 0.13667808 0.24702099 0.1141403  0.19528479],[0. 0. 0. 1. 0. 0.],3,3,
[0.05520717 0.16884727 0.08096044 0.20224898 0.27919532 0.21354082],[0. 1. 0. 0. 0. 0.],4,1,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.30385695 0.14871448 0.14976464 0.1991482  0.04608971 0.15242601],[0. 1. 0. 0. 0. 0.],0,1,
[0.04436837 0.1607126  0.13403234 0.1635592  0.31768971 0.17963778],[0. 0. 0. 1. 0. 0.],4,3,
[0.07262102 0.21039442 0.06801603 0.39646548 0.13402888 0.11847416],[0. 0. 0. 1. 0. 0.],3,3,
[0.11741366 0.16903175 0.02967082 0.55590414 0.03246819 0.09551143],[0. 0. 0. 1. 0. 0.],3,3,
[0.04897658 0.23939256 0.03551063 0.35359978 0.25002623 0.07249423],[0. 0. 0. 1. 0. 0.],3,3,
[0.05961587 0.22628994 0.02632795 0.51384772 0.08714949 0.08676904],[0. 0. 0. 1. 0. 0.],3,3,
[0.06386359 0.15027721 0.10058349 0.11266918 0.29277741 0.27982911],[0. 0. 0. 0. 0. 1.],4,5,
[0.13684189 0.22240535 0.1519418  0.3188462  0.13032565 0.03963911],[1. 0. 0. 0. 0. 0.],3,0,
[0.30384863 0.14871231 0.14976692 0.19914651 0.04609257 0.15243307],[1. 0. 0. 0. 0. 0.],0,0,
[0.20877396 0.12238295 0.32378886 0.09600597 0.05674534 0.19230292],[0. 0. 0. 0. 0. 1.],2,5,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04715947 0.21002446 0.235273   0.14007902 0.1791993  0.18826475],[0. 0. 1. 0. 0. 0.],2,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 0. 1. 0. 0. 0.],5,2,
[0.05528352 0.16886341 0.08116939 0.20208861 0.27858492 0.21401015],[0. 1. 0. 0. 0. 0.],4,1,
[0.06643402 0.23156322 0.13894605 0.11594596 0.38605877 0.06105198],[1. 0. 0. 0. 0. 0.],4,0,
[0.05033979 0.34104066 0.16917751 0.15381379 0.15382986 0.13179839],[0. 1. 0. 0. 0. 0.],1,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05214984 0.15972538 0.07966994 0.19708113 0.23866156 0.27271216],[1. 0. 0. 0. 0. 0.],5,0,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.04585275 0.21618247 0.11515189 0.16568693 0.32429205 0.13283391],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05854173 0.19567453 0.04091904 0.26702936 0.28154032 0.15629502],[0. 0. 0. 0. 1. 0.],4,4,
[0.16141967 0.21638742 0.27814338 0.18253728 0.11569243 0.04581982],[0. 0. 0. 1. 0. 0.],2,3,
[0.30371959 0.14873651 0.14976923 0.19911955 0.04612009 0.15253504],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10191708 0.3318023  0.14373244 0.07755475 0.17587236 0.16912107],[1. 0. 0. 0. 0. 0.],1,0,
[0.04517971 0.15580145 0.15441023 0.10425998 0.1697015  0.37064713],[0. 0. 0. 0. 1. 0.],5,4,
[0.08540838 0.17799091 0.24168412 0.28608447 0.08235112 0.126481  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.06128026 0.11413366 0.10241584 0.08252947 0.2808858  0.35875497],[0. 0. 0. 0. 1. 0.],5,4,
[0.07851291 0.2077403  0.2109079  0.3399829  0.07577758 0.0870784 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20725685 0.21021264 0.1351608  0.34180859 0.03930073 0.06626039],[0. 1. 0. 0. 0. 0.],3,1,
[0.0643582  0.18222269 0.09831297 0.14063026 0.39708619 0.11738969],[0. 0. 1. 0. 0. 0.],4,2,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03649879 0.22449849 0.08527016 0.27532284 0.28485788 0.09355185],[0. 0. 0. 1. 0. 0.],4,3,
[0.06386672 0.15017217 0.10077338 0.11253948 0.29205798 0.28059028],[0. 0. 0. 0. 0. 1.],4,5,
[0.03313697 0.26669409 0.03504018 0.3827088  0.22636681 0.05605315],[0. 0. 0. 0. 1. 0.],3,4,
[0.06953153 0.20171197 0.06783678 0.39145499 0.11612587 0.15333886],[0. 0. 1. 0. 0. 0.],3,2,
[0.25189729 0.15662278 0.18855475 0.13726945 0.14091882 0.12473691],[0. 0. 0. 0. 1. 0.],0,4,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11308457 0.1541624  0.1525451  0.09065274 0.24868551 0.24086968],[1. 0. 0. 0. 0. 0.],4,0,
[0.05215175 0.19211147 0.07736121 0.24393328 0.32073116 0.11371113],[0. 0. 1. 0. 0. 0.],4,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[1. 0. 0. 0. 0. 0.],4,0,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.10577304 0.15457256 0.21360901 0.08803345 0.17525889 0.26275305],[0. 0. 1. 0. 0. 0.],5,2,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05321179 0.28746099 0.18844024 0.12417748 0.16195382 0.18475567],[0. 0. 0. 0. 1. 0.],1,4,
[0.19113523 0.15699313 0.23937029 0.12813749 0.13546729 0.14889657],[0. 0. 0. 0. 0. 1.],2,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.09594076 0.12640424 0.25181117 0.06755118 0.11154546 0.3467472 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03141479 0.11775814 0.16334272 0.12172773 0.087413   0.47834363],[0. 0. 0. 0. 0. 1.],5,5,
[0.11314814 0.15416074 0.15260605 0.09062866 0.24863361 0.2408228 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.098659   0.2289265  0.05842594 0.25915823 0.18943098 0.16539935],[0. 0. 0. 1. 0. 0.],3,3,
[0.14978926 0.1606443  0.13302994 0.14429934 0.08925244 0.32298472],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 1. 0. 0. 0. 0.],5,1,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.05341533 0.21190755 0.03628699 0.31149284 0.20245079 0.1844465 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.25957108 0.16118778 0.18651317 0.13717637 0.16046737 0.09508423],[1. 0. 0. 0. 0. 0.],0,0,
[0.03764054 0.19241167 0.09066503 0.22924264 0.21827807 0.23176206],[0. 0. 0. 0. 0. 1.],5,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.35477332 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.30678531 0.14950529 0.14899658 0.19967412 0.04514031 0.14989838],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189762 0.15662282 0.18855474 0.13726952 0.14091859 0.12473672],[0. 0. 0. 1. 0. 0.],0,3,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 1. 0. 0. 0. 0.],5,1,
[0.09799397 0.17744794 0.18444886 0.05761587 0.29970639 0.18278696],[0. 1. 0. 0. 0. 0.],4,1,
[0.06806963 0.15114966 0.10545791 0.11043577 0.28863091 0.27625611],[0. 1. 0. 0. 0. 0.],4,1,
[0.11878864 0.16799149 0.17350146 0.1746296  0.17543604 0.18965277],[0. 0. 1. 0. 0. 0.],5,2,
