Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06386965 0.15027855 0.1005906  0.11266588 0.29277137 0.27982395],[0. 0. 0. 1. 0. 0.],4,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08771194 0.1913953  0.10659572 0.1369201  0.23549264 0.24188429],[0. 0. 0. 1. 0. 0.],5,3,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.06412876 0.15127701 0.10077961 0.11331918 0.29647866 0.27401678],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.0497557  0.13352753 0.10464241 0.15168171 0.14723549 0.41315716],[0. 0. 0. 0. 1. 0.],5,4,
[0.3037358  0.14873346 0.14976892 0.19912296 0.04611661 0.15252224],[0. 1. 0. 0. 0. 0.],0,1,
[0.06502281 0.20553528 0.13187544 0.1444426  0.2342659  0.21885797],[0. 0. 0. 0. 1. 0.],4,4,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314754 0.15416127 0.15261288 0.09062862 0.24862359 0.24082611],[0. 0. 0. 0. 0. 1.],4,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.05222248 0.15979746 0.07964806 0.19748903 0.23776792 0.27307505],[1. 0. 0. 0. 0. 0.],5,0,
[0.06547921 0.30597617 0.03959196 0.45078164 0.09015467 0.04801635],[0. 0. 0. 0. 0. 1.],3,5,
[0.19180088 0.16212621 0.11039712 0.27688528 0.06070077 0.19808974],[0. 0. 0. 1. 0. 0.],3,3,
