Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11661564 0.12559456 0.16020776 0.06914712 0.28312418 0.24531075],[0. 0. 0. 1. 0. 0.],4,3,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 0. 0. 1. 0. 0.],0,3,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 1. 0.],4,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 1. 0.],4,4,
[0.15018288 0.17138406 0.11552425 0.07288227 0.43960796 0.05041858],[0. 0. 0. 0. 0. 1.],4,5,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.06683294 0.13791054 0.13906244 0.09280656 0.21892317 0.34446435],[0. 0. 0. 0. 1. 0.],5,4,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 0. 1. 0.],5,4,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 0. 0. 1.],4,5,
[0.23854792 0.15901613 0.25803548 0.13111015 0.11066345 0.10262687],[0. 0. 0. 1. 0. 0.],2,3,
[0.08481495 0.22816178 0.06385569 0.42248358 0.08295834 0.11772566],[0. 0. 0. 0. 0. 1.],3,5,
[0.06526292 0.19462648 0.02848834 0.44180621 0.06426922 0.20554683],[0. 0. 0. 1. 0. 0.],3,3,
[0.0785497  0.17885096 0.17401282 0.10455574 0.19792394 0.26610684],[0. 0. 0. 0. 1. 0.],5,4,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 1. 0. 0. 0.],4,2,
[0.25488224 0.12543654 0.20245377 0.10602938 0.14256421 0.16863387],[1. 0. 0. 0. 0. 0.],0,0,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.06389061 0.15030583 0.10058523 0.11273706 0.29253021 0.27995106],[0. 0. 0. 0. 0. 1.],4,5,
[0.0405479  0.15011602 0.20860423 0.09727828 0.1144178  0.38903577],[0. 0. 1. 0. 0. 0.],5,2,
[0.05214985 0.15972538 0.07966994 0.19708113 0.23866157 0.27271214],[0. 0. 0. 1. 0. 0.],5,3,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1157831  0.12561559 0.15939535 0.06938475 0.2838904  0.2459308 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19090255 0.18985817 0.13082429 0.16272427 0.06661719 0.25907353],[0. 0. 1. 0. 0. 0.],5,2,
[0.06386359 0.15027719 0.10058351 0.11266916 0.29277741 0.27982914],[0. 0. 0. 0. 0. 1.],4,5,
[0.07852215 0.20627413 0.02119477 0.19058363 0.44447824 0.05894708],[0. 1. 0. 0. 0. 0.],4,1,
[0.09873194 0.22893937 0.20695561 0.25376778 0.13359631 0.07800899],[0. 0. 1. 0. 0. 0.],3,2,
[0.07652295 0.20498786 0.07549511 0.51917792 0.0576854  0.06613076],[0. 0. 0. 1. 0. 0.],3,3,
[0.206093   0.16679319 0.14963988 0.24057708 0.11509565 0.1218012 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25189747 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0521481  0.1921028  0.07727429 0.243793   0.32119297 0.11348883],[0. 1. 0. 0. 0. 0.],4,1,
[0.07143298 0.25755296 0.07524029 0.12965223 0.26248537 0.20363616],[0. 0. 0. 0. 0. 1.],4,5,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 1. 0. 0. 0. 0.],4,1,
[0.05212682 0.19210596 0.07723889 0.24399262 0.32106095 0.11347476],[0. 0. 0. 0. 1. 0.],4,4,
[0.09818281 0.16655732 0.12919088 0.14783626 0.21590062 0.24233211],[0. 0. 0. 0. 1. 0.],5,4,
[0.15844136 0.17674674 0.29323629 0.14916886 0.07635499 0.14605176],[0. 0. 0. 0. 0. 1.],2,5,
[0.08268026 0.18484759 0.06417934 0.33251872 0.06008868 0.27568541],[0. 0. 0. 0. 0. 1.],3,5,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05879977 0.17323487 0.11687752 0.19465106 0.22305308 0.2333837 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19090269 0.18985827 0.13082428 0.16272432 0.06661712 0.25907332],[0. 1. 0. 0. 0. 0.],5,1,
[0.15785822 0.16951636 0.13798441 0.18947459 0.18423997 0.16092646],[1. 0. 0. 0. 0. 0.],3,0,
[0.06024949 0.12448759 0.13060004 0.08627384 0.17859601 0.41979302],[0. 0. 0. 0. 0. 1.],5,5,
[0.35477333 0.1610175  0.13493251 0.20574221 0.03151789 0.11201656],[1. 0. 0. 0. 0. 0.],0,0,
[0.25189748 0.15662276 0.18855476 0.13726949 0.14091871 0.1247368 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06435819 0.18222252 0.09831303 0.14063023 0.39708625 0.11738978],[0. 0. 0. 0. 1. 0.],4,4,
[0.06293619 0.15141897 0.0988689  0.11838894 0.28848361 0.27990338],[0. 1. 0. 0. 0. 0.],4,1,
[0.11314814 0.15416075 0.15260605 0.09062867 0.24863362 0.24082278],[0. 0. 0. 1. 0. 0.],4,3,
[0.11314813 0.15416076 0.15260604 0.09062868 0.2486336  0.24082278],[0. 0. 1. 0. 0. 0.],4,2,
[0.24821866 0.1570426  0.18823836 0.13642261 0.14314305 0.12693473],[0. 0. 1. 0. 0. 0.],0,2,
