Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12863374 0.15050915 0.16322052 0.11228961 0.29314989 0.1521971 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11926259 0.3083829  0.1706379  0.1687273  0.12485694 0.10813238],[0. 1. 0. 0. 0. 0.],1,1,
[0.13546084 0.23367917 0.13437694 0.22220536 0.12469488 0.14958282],[0. 0. 0. 1. 0. 0.],1,3,
[0.07912469 0.17967402 0.12532573 0.06242301 0.34705038 0.20640217],[0. 0. 0. 0. 1. 0.],4,4,
[0.07285447 0.14123072 0.08635595 0.07110319 0.56371659 0.06473908],[0. 0. 0. 0. 1. 0.],4,4,
[0.05419764 0.19541492 0.14135441 0.08557515 0.07912895 0.44432894],[0. 1. 0. 0. 0. 0.],5,1,
[0.05761881 0.33896123 0.12989313 0.25685654 0.09251611 0.12415418],[0. 1. 0. 0. 0. 0.],1,1,
[0.07566288 0.18411017 0.06889375 0.1333752  0.25647436 0.28148363],[0. 0. 0. 0. 1. 0.],5,4,
[0.10725623 0.14221106 0.29329807 0.12979971 0.01844383 0.3089911 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.24526067 0.12311071 0.14929456 0.15002131 0.261301   0.07101175],[0. 0. 0. 0. 1. 0.],4,4,
[0.06057706 0.38166934 0.02903632 0.34047054 0.1085064  0.07974034],[0. 0. 0. 0. 1. 0.],1,4,
[0.16009359 0.16884916 0.28860556 0.16051675 0.1176496  0.10428533],[0. 0. 0. 0. 0. 1.],2,5,
[0.54735537 0.09184123 0.12689896 0.07994795 0.01609969 0.1378568 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15361305 0.23959673 0.06977798 0.39815029 0.02670217 0.11215979],[1. 0. 0. 0. 0. 0.],3,0,
[0.11686658 0.17031087 0.05948544 0.27410952 0.28937572 0.08985188],[0. 0. 0. 0. 0. 1.],4,5,
[0.13804085 0.20812936 0.06157622 0.47156465 0.01875208 0.10193684],[0. 0. 0. 1. 0. 0.],3,3,
[0.14720335 0.10548362 0.32737263 0.08929107 0.18932263 0.1413267 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.72187596 0.04902565 0.09226151 0.05940684 0.00594588 0.07148417],[1. 0. 0. 0. 0. 0.],0,0,
[0.3329926  0.13671934 0.07538105 0.30517208 0.07416218 0.07557275],[0. 0. 0. 1. 0. 0.],0,3,
[0.29062295 0.13993079 0.08617534 0.32372999 0.02837942 0.13116151],[1. 0. 0. 0. 0. 0.],3,0,
[0.05642098 0.10509634 0.11444341 0.07296002 0.51612356 0.13495569],[0. 0. 1. 0. 0. 0.],4,2,
[0.08748684 0.2571512  0.1814625  0.19252421 0.083139   0.19823626],[0. 1. 0. 0. 0. 0.],1,1,
[0.05830546 0.09547658 0.06018348 0.06215281 0.663702   0.06017967],[1. 0. 0. 0. 0. 0.],4,0,
[0.08377957 0.23279974 0.0492768  0.36865235 0.06518149 0.20031004],[0. 1. 0. 0. 0. 0.],3,1,
[0.2563728  0.12121891 0.17107002 0.21133811 0.07231081 0.16768936],[0. 0. 0. 1. 0. 0.],0,3,
[0.08347555 0.26037941 0.0710026  0.12573466 0.3064497  0.15295808],[0. 1. 0. 0. 0. 0.],4,1,
[0.03839374 0.16761002 0.05629052 0.16388799 0.03099329 0.54282444],[0. 0. 0. 0. 0. 1.],5,5,
[0.06437615 0.08944699 0.12835296 0.05559916 0.56558622 0.09663852],[0. 0. 0. 0. 1. 0.],4,4,
[0.07253634 0.19077635 0.10727558 0.30916998 0.05264725 0.2675945 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.0355809  0.28630022 0.04105697 0.39164129 0.16254906 0.08287156],[0. 0. 1. 0. 0. 0.],3,2,
[0.59158975 0.14022319 0.08545748 0.10994773 0.04648259 0.02629925],[0. 1. 0. 0. 0. 0.],0,1,
[0.06917795 0.06797793 0.08377663 0.07272428 0.62170636 0.08463684],[0. 0. 0. 0. 1. 0.],4,4,
[0.42321797 0.22331842 0.11652335 0.17411942 0.05022361 0.01259723],[0. 1. 0. 0. 0. 0.],0,1,
[0.06320201 0.0872945  0.07326363 0.06672246 0.63997371 0.06954369],[0. 0. 0. 0. 1. 0.],4,4,
[0.07625511 0.08871205 0.23280592 0.05205635 0.03065733 0.51951324],[0. 0. 0. 0. 0. 1.],5,5,
[0.24318116 0.12781496 0.11687852 0.04155111 0.42558304 0.0449912 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14055648 0.11647488 0.06803868 0.05265253 0.56859185 0.05368559],[0. 0. 0. 0. 1. 0.],4,4,
[0.03762289 0.31128536 0.0437304  0.3318993  0.23912487 0.03633719],[0. 0. 0. 0. 1. 0.],3,4,
[0.09464044 0.08289355 0.11673211 0.06102057 0.55295988 0.09175346],[0. 0. 0. 0. 1. 0.],4,4,
[0.32165063 0.1634609  0.25537903 0.11068462 0.09336605 0.05545877],[1. 0. 0. 0. 0. 0.],0,0,
[0.67992933 0.07169515 0.0968773  0.10878304 0.03093506 0.01178012],[0. 0. 0. 1. 0. 0.],0,3,
[0.05037053 0.23368842 0.15394392 0.30303123 0.0373977  0.22156821],[0. 0. 1. 0. 0. 0.],3,2,
[0.20469423 0.15078848 0.09974339 0.20673549 0.03482164 0.30321677],[0. 0. 1. 0. 0. 0.],5,2,
[0.14214115 0.17464361 0.18391459 0.07676149 0.35936845 0.06317071],[0. 0. 0. 0. 1. 0.],4,4,
[0.16073317 0.33784442 0.16117147 0.15052442 0.12878616 0.06094036],[0. 1. 0. 0. 0. 0.],1,1,
[0.06396242 0.18919465 0.22704266 0.09808561 0.3023314  0.11938325],[0. 0. 0. 0. 1. 0.],4,4,
[0.23935664 0.1280364  0.23935363 0.05869078 0.21409932 0.12046322],[0. 0. 0. 0. 1. 0.],0,4,
[0.08121462 0.18330906 0.06565572 0.16810757 0.41855787 0.08315516],[0. 0. 0. 0. 1. 0.],4,4,
[0.09421837 0.17378715 0.09223973 0.31135421 0.06199234 0.26640819],[1. 0. 0. 0. 0. 0.],3,0,
[0.07610389 0.13221716 0.11726501 0.10225633 0.12000203 0.45215559],[0. 0. 0. 0. 0. 1.],5,5,
[0.15096807 0.15258918 0.11825843 0.19389211 0.20113934 0.18315287],[0. 0. 0. 1. 0. 0.],4,3,
[0.67999282 0.06875278 0.0979182  0.11328385 0.02553312 0.01451923],[1. 0. 0. 0. 0. 0.],0,0,
[0.0735275  0.24765684 0.05393791 0.42855603 0.03536321 0.16095851],[0. 0. 0. 0. 0. 1.],3,5,
[0.12557956 0.19691177 0.19098374 0.21058297 0.15182868 0.1241133 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03135074 0.07009756 0.12852784 0.0731534  0.05977461 0.63709585],[0. 0. 0. 0. 0. 1.],5,5,
[0.20542601 0.11863445 0.13496216 0.17210511 0.24175368 0.12711861],[1. 0. 0. 0. 0. 0.],4,0,
[0.67076493 0.05349772 0.09938476 0.05861733 0.01710736 0.10062789],[1. 0. 0. 0. 0. 0.],0,0,
[0.07860297 0.16312338 0.14724845 0.06153048 0.44353552 0.1059592 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26649009 0.19721395 0.176558   0.10188276 0.18162913 0.07622607],[0. 0. 0. 1. 0. 0.],0,3,
[0.03826187 0.28646445 0.02926729 0.51664071 0.00769002 0.12167566],[0. 0. 0. 1. 0. 0.],3,3,
[0.05493281 0.11881701 0.10917272 0.13397645 0.32287809 0.26022291],[0. 0. 1. 0. 0. 0.],4,2,
[0.09412394 0.04281167 0.16288614 0.04771174 0.12793406 0.52453245],[0. 0. 0. 0. 0. 1.],5,5,
[0.41088957 0.09396275 0.13133306 0.28599393 0.02309123 0.05472945],[0. 0. 0. 1. 0. 0.],0,3,
[0.06979002 0.36708857 0.10287112 0.19306603 0.22925698 0.03792728],[0. 1. 0. 0. 0. 0.],1,1,
[0.24097596 0.18313982 0.16428783 0.11763292 0.2406535  0.05330998],[0. 1. 0. 0. 0. 0.],0,1,
[0.80428345 0.03505291 0.06289974 0.07085556 0.0051036  0.02180476],[0. 1. 0. 0. 0. 0.],0,1,
