Output,Label,Output Argmax,Label Argmax,Accuracy
[0.26877226 0.10647503 0.2533736  0.0905594  0.20729318 0.07352654],[0. 1. 0. 0. 0. 0.],0,1,
[0.0586738  0.12091613 0.15353634 0.0985651  0.29926157 0.26904706],[0. 0. 1. 0. 0. 0.],4,2,
[0.15509171 0.13705986 0.19047151 0.08888588 0.16410343 0.26438762],[0. 0. 1. 0. 0. 0.],5,2,
[0.08893077 0.2616976  0.09957811 0.29614731 0.13995049 0.11369573],[0. 0. 0. 1. 0. 0.],3,3,
[0.16170379 0.13101197 0.37791762 0.20645236 0.03912264 0.08379161],[0. 0. 0. 1. 0. 0.],2,3,
[0.0180229  0.1559377  0.24625664 0.14583406 0.04282095 0.39112775],[0. 1. 0. 0. 0. 0.],5,1,
[0.10777328 0.16799767 0.09767879 0.14991534 0.308549   0.16808592],[0. 1. 0. 0. 0. 0.],4,1,
[0.02519568 0.10765329 0.31470981 0.04939916 0.24380058 0.25924149],[0. 0. 0. 0. 0. 1.],2,5,
[0.09795783 0.16594876 0.07905739 0.17881002 0.07213427 0.40609173],[0. 0. 0. 0. 0. 1.],5,5,
[0.06197984 0.13619714 0.07584492 0.10698143 0.46130228 0.15769439],[0. 0. 0. 0. 0. 1.],4,5,
[0.06223797 0.12792829 0.14848846 0.05959292 0.49772501 0.10402735],[0. 0. 0. 0. 1. 0.],4,4,
[0.09445244 0.14727654 0.16629007 0.09847158 0.38775419 0.10575518],[0. 1. 0. 0. 0. 0.],4,1,
[0.08461404 0.33983306 0.11665992 0.34919122 0.04522586 0.0644759 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14721876 0.12126567 0.10288936 0.10423413 0.34949233 0.17489976],[0. 0. 0. 1. 0. 0.],4,3,
[0.30376621 0.22012439 0.15661591 0.09875478 0.14329123 0.07744748],[0. 0. 0. 0. 1. 0.],0,4,
[0.09766108 0.12777724 0.14270928 0.09065386 0.38477176 0.15642678],[1. 0. 0. 0. 0. 0.],4,0,
[0.05198045 0.15292808 0.16518204 0.08358808 0.43974555 0.1065758 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08274802 0.09303429 0.2673845  0.09161121 0.29739135 0.16783063],[0. 0. 1. 0. 0. 0.],4,2,
[0.08697194 0.21496983 0.09589903 0.21381065 0.03813918 0.35020937],[0. 1. 0. 0. 0. 0.],5,1,
[0.10850616 0.22104877 0.21822762 0.12073647 0.18695892 0.14452207],[0. 1. 0. 0. 0. 0.],1,1,
[0.18803214 0.11801837 0.1145146  0.47064065 0.03381344 0.0749808 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.30049223 0.1872809  0.12977761 0.0889227  0.25543504 0.03809151],[0. 0. 0. 0. 1. 0.],0,4,
[0.04429773 0.08076404 0.13662284 0.06392917 0.43929347 0.23509276],[0. 0. 0. 1. 0. 0.],4,3,
[0.07251523 0.10172152 0.30788342 0.0514169  0.37705087 0.08941206],[0. 0. 0. 0. 1. 0.],4,4,
[0.11690413 0.19152082 0.07448638 0.21184566 0.28428831 0.1209547 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08085858 0.07246474 0.17818797 0.0468517  0.56949493 0.05214209],[0. 0. 0. 0. 1. 0.],4,4,
