Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06818946 0.13618972 0.1756872  0.09408994 0.43708724 0.08875644],[0. 1. 0. 0. 0. 0.],4,1,
[0.08068438 0.11820501 0.20033792 0.0981189  0.23554551 0.26710828],[1. 0. 0. 0. 0. 0.],5,0,
[0.0988895  0.15333728 0.2907696  0.11111597 0.26782073 0.07806691],[0. 0. 0. 0. 1. 0.],2,4,
[0.08883433 0.28104693 0.04230495 0.31273309 0.0463441  0.22873659],[0. 0. 0. 1. 0. 0.],3,3,
[0.52387713 0.18700799 0.08714893 0.11599068 0.07773538 0.00823989],[1. 0. 0. 0. 0. 0.],0,0,
[0.05279155 0.11035316 0.06901753 0.08618766 0.01805892 0.66359118],[0. 0. 0. 0. 0. 1.],5,5,
[0.07406551 0.19150462 0.09947629 0.08519437 0.48381862 0.06594059],[0. 0. 0. 0. 1. 0.],4,4,
[0.1664896  0.18314006 0.12787978 0.46658783 0.02914442 0.02675832],[0. 0. 0. 1. 0. 0.],3,3,
[0.07880451 0.13794356 0.15786254 0.06096459 0.41113766 0.15328713],[0. 0. 0. 0. 0. 1.],4,5,
[0.20204452 0.25125054 0.09907378 0.15645304 0.25616847 0.03500965],[1. 0. 0. 0. 0. 0.],4,0,
[0.21459905 0.14967105 0.18163828 0.15771998 0.20206023 0.0943114 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09559147 0.08109926 0.1425659  0.05121504 0.53863343 0.0908949 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04662215 0.04844779 0.06685493 0.03319967 0.76732965 0.03754581],[0. 0. 0. 0. 1. 0.],4,4,
[0.38455961 0.13171159 0.16046292 0.22026274 0.05512012 0.04788302],[1. 0. 0. 0. 0. 0.],0,0,
[0.39110429 0.28292621 0.07268118 0.09887226 0.12410728 0.03030878],[1. 0. 0. 0. 0. 0.],0,0,
[0.07360818 0.13074163 0.15244591 0.13597354 0.2579432  0.24928754],[0. 0. 1. 0. 0. 0.],4,2,
[0.0720252  0.33027571 0.04769734 0.44687759 0.0921951  0.01092906],[0. 0. 0. 1. 0. 0.],3,3,
[0.06933419 0.08530094 0.10522647 0.06908163 0.59681758 0.07423919],[0. 1. 0. 0. 0. 0.],4,1,
[0.15110874 0.19574245 0.14652104 0.10884818 0.27521211 0.12256748],[0. 0. 0. 1. 0. 0.],4,3,
[0.19464924 0.2605798  0.10233786 0.20062738 0.20728677 0.03451895],[0. 1. 0. 0. 0. 0.],1,1,
[0.3697833  0.08685135 0.3072649  0.07438615 0.14024825 0.02146605],[0. 0. 0. 0. 1. 0.],0,4,
[0.05096183 0.21567028 0.13964482 0.15868298 0.21817214 0.21686794],[0. 1. 0. 0. 0. 0.],4,1,
[0.14885927 0.30277118 0.06387197 0.21091347 0.02323266 0.25035143],[0. 0. 0. 0. 0. 1.],1,5,
[0.05383719 0.25059266 0.14659924 0.23901471 0.15946625 0.15048995],[0. 0. 0. 1. 0. 0.],1,3,
[0.19300886 0.13779137 0.15084399 0.104752   0.32343289 0.09017088],[0. 0. 0. 0. 1. 0.],4,4,
[0.04136058 0.2407479  0.18999846 0.1090937  0.23620683 0.18259252],[1. 0. 0. 0. 0. 0.],1,0,
[0.07964154 0.12353873 0.22165009 0.17409331 0.21520234 0.18587399],[1. 0. 0. 0. 0. 0.],2,0,
[0.09462473 0.11343766 0.06973863 0.10880192 0.56250713 0.05088994],[1. 0. 0. 0. 0. 0.],4,0,
[0.05234277 0.21534231 0.22983651 0.12917672 0.19081927 0.18248242],[0. 0. 0. 0. 0. 1.],2,5,
[0.05850015 0.19733511 0.25206786 0.11889735 0.05252209 0.32067743],[0. 0. 0. 0. 0. 1.],5,5,
[0.07201008 0.1602753  0.07456946 0.29606773 0.0207127  0.37636473],[0. 0. 0. 0. 0. 1.],5,5,
[0.08978589 0.14046009 0.33525844 0.08282128 0.27262262 0.07905167],[0. 1. 0. 0. 0. 0.],2,1,
[0.08562529 0.1822244  0.0216061  0.49802262 0.06165465 0.15086694],[0. 0. 0. 1. 0. 0.],3,3,
[0.25125064 0.13954821 0.12550973 0.10730081 0.28875212 0.08763848],[0. 0. 0. 1. 0. 0.],4,3,
[0.04117978 0.05860891 0.13424041 0.07535667 0.03806768 0.65254655],[0. 0. 1. 0. 0. 0.],5,2,
[0.27311305 0.16126132 0.17138942 0.04987149 0.30867552 0.03568919],[1. 0. 0. 0. 0. 0.],4,0,
[0.14793589 0.21353632 0.06043304 0.44775636 0.04348497 0.08685341],[1. 0. 0. 0. 0. 0.],3,0,
[0.1070565  0.26435064 0.10837221 0.25303503 0.21651498 0.05067064],[1. 0. 0. 0. 0. 0.],1,0,
