Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09156548 0.18453253 0.11675987 0.36770296 0.06447652 0.17496265],[0. 1. 0. 0. 0. 0.],3,1,
[0.08645583 0.17501346 0.20382983 0.13078685 0.32363875 0.08027528],[0. 0. 0. 0. 1. 0.],4,4,
[0.05659245 0.18502119 0.09087633 0.09145716 0.47726666 0.09878621],[0. 0. 0. 0. 1. 0.],4,4,
[0.08454123 0.22952058 0.21799386 0.28065387 0.06165345 0.12563701],[0. 0. 0. 0. 1. 0.],3,4,
[0.05529254 0.22724784 0.09008829 0.54321519 0.01437865 0.06977748],[0. 1. 0. 0. 0. 0.],3,1,
[0.0357825  0.16804133 0.12987332 0.13501245 0.32782505 0.20346534],[0. 0. 0. 1. 0. 0.],4,3,
[0.04163599 0.23592916 0.02880028 0.39057549 0.10651479 0.19654429],[0. 0. 0. 0. 0. 1.],3,5,
[0.09507422 0.24389484 0.17874998 0.23255085 0.15595113 0.09377898],[0. 0. 0. 1. 0. 0.],1,3,
[0.14676824 0.21867392 0.09490388 0.1168684  0.33734763 0.08543793],[0. 0. 0. 0. 0. 1.],4,5,
[0.06839012 0.05362036 0.08184777 0.03755138 0.69608349 0.06250688],[0. 0. 0. 0. 1. 0.],4,4,
[0.0440942  0.31224765 0.07038291 0.3714408  0.05534834 0.14648611],[0. 0. 0. 0. 0. 1.],3,5,
[0.27221884 0.08709469 0.31095501 0.06222689 0.22825624 0.03924833],[0. 0. 1. 0. 0. 0.],2,2,
[0.10664345 0.10359668 0.13545407 0.13390587 0.02831256 0.49208737],[0. 0. 0. 1. 0. 0.],5,3,
[0.12616854 0.30253289 0.06520962 0.16312332 0.2453182  0.09764742],[1. 0. 0. 0. 0. 0.],1,0,
[0.07060906 0.15572263 0.13580717 0.06347139 0.49513668 0.07925308],[0. 0. 1. 0. 0. 0.],4,2,
[0.09775886 0.11845543 0.08856399 0.08569486 0.49228229 0.11724457],[0. 0. 0. 0. 1. 0.],4,4,
[0.05588365 0.10826923 0.15810625 0.10691553 0.40765165 0.16317369],[0. 0. 0. 0. 1. 0.],4,4,
[0.35303196 0.04486181 0.38595786 0.07375353 0.03886365 0.10353118],[0. 0. 0. 1. 0. 0.],2,3,
[0.17578053 0.12695017 0.27043835 0.11131196 0.2557829  0.05973609],[0. 0. 1. 0. 0. 0.],2,2,
[0.05823981 0.29809309 0.06835016 0.28925713 0.04395176 0.24210805],[0. 0. 0. 1. 0. 0.],1,3,
[0.04212742 0.0968522  0.08167311 0.07551556 0.61011314 0.09371856],[1. 0. 0. 0. 0. 0.],4,0,
[0.05900596 0.21305353 0.08202148 0.19681715 0.06979212 0.37930975],[0. 0. 1. 0. 0. 0.],5,2,
[0.08447223 0.09886979 0.12035642 0.17097067 0.06643633 0.45889456],[0. 0. 0. 1. 0. 0.],5,3,
[0.09548901 0.29251254 0.10395658 0.14959851 0.20210589 0.15633748],[0. 0. 1. 0. 0. 0.],1,2,
[0.07151685 0.10790225 0.10666786 0.09334025 0.40093302 0.21963977],[0. 0. 0. 0. 1. 0.],4,4,
[0.10144456 0.27790987 0.06407296 0.36047763 0.04803379 0.1480612 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09777003 0.21938476 0.18423144 0.06430891 0.39784543 0.03645943],[0. 0. 0. 0. 1. 0.],4,4,
[0.06246389 0.34322261 0.06773036 0.31046587 0.04717202 0.16894525],[0. 1. 0. 0. 0. 0.],1,1,
[0.11359681 0.0791915  0.21782041 0.1492011  0.04903312 0.39115707],[0. 0. 0. 0. 0. 1.],5,5,
[0.31159872 0.10291716 0.21938967 0.10258692 0.21129044 0.05221708],[0. 0. 0. 0. 1. 0.],0,4,
[0.04188046 0.29285682 0.0620992  0.19285058 0.083801   0.32651194],[0. 1. 0. 0. 0. 0.],5,1,
[0.06368827 0.15180025 0.04920369 0.22125379 0.31748912 0.19656488],[0. 0. 0. 0. 0. 1.],4,5,
[0.11069174 0.07316681 0.12895354 0.08312628 0.3878096  0.21625203],[0. 0. 0. 0. 0. 1.],4,5,
[0.19583829 0.15726748 0.08175718 0.21648534 0.22143417 0.12721754],[0. 0. 1. 0. 0. 0.],4,2,
[0.03645468 0.17333769 0.20530914 0.10780808 0.19424736 0.28284304],[0. 0. 0. 0. 1. 0.],5,4,
[0.0730172  0.09502695 0.13195458 0.21635357 0.076402   0.4072457 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16217991 0.21455658 0.07980061 0.35342948 0.08576134 0.10427209],[0. 1. 0. 0. 0. 0.],3,1,
[0.05650955 0.15783744 0.16409953 0.06922829 0.42109183 0.13123337],[0. 0. 0. 0. 1. 0.],4,4,
[0.1007825  0.15436689 0.18096219 0.05892599 0.28786739 0.21709503],[0. 1. 0. 0. 0. 0.],4,1,
[0.10514095 0.12577465 0.09037417 0.10183507 0.49855497 0.0783202 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05663181 0.07682286 0.06899264 0.04266172 0.7069227  0.04796826],[1. 0. 0. 0. 0. 0.],4,0,
[0.46870827 0.15787417 0.08278208 0.23384109 0.03950676 0.01728763],[1. 0. 0. 0. 0. 0.],0,0,
[0.06448355 0.41556719 0.05418092 0.26113393 0.05671004 0.14792437],[0. 1. 0. 0. 0. 0.],1,1,
[0.10722443 0.19950575 0.12238456 0.14400012 0.10621327 0.32067187],[0. 0. 0. 0. 0. 1.],5,5,
[0.46762735 0.08229469 0.2190335  0.06152728 0.1047109  0.06480628],[1. 0. 0. 0. 0. 0.],0,0,
[0.08432572 0.20055214 0.16396246 0.1654974  0.32016464 0.06549764],[0. 0. 0. 0. 1. 0.],4,4,
[0.5084049  0.21305502 0.0921979  0.16452935 0.01289132 0.00892151],[1. 0. 0. 0. 0. 0.],0,0,
[0.11059636 0.125381   0.04513309 0.16972272 0.49280001 0.05636681],[0. 1. 0. 0. 0. 0.],4,1,
[0.12264393 0.33106989 0.06728437 0.27735043 0.16219752 0.03945386],[0. 1. 0. 0. 0. 0.],1,1,
[0.09107043 0.12394749 0.21795329 0.11787624 0.01993495 0.4292176 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.48525942 0.1731554  0.1053942  0.13435011 0.01750436 0.08433651],[1. 0. 0. 0. 0. 0.],0,0,
[0.0862408  0.18956548 0.09334732 0.08331095 0.33953924 0.20799621],[0. 0. 0. 1. 0. 0.],4,3,
[0.56228963 0.08101432 0.04760349 0.26325422 0.00772999 0.03810835],[1. 0. 0. 0. 0. 0.],0,0,
[0.36185481 0.14487202 0.26458448 0.09746417 0.07258049 0.05864402],[0. 0. 0. 0. 0. 1.],0,5,
[0.09951405 0.12450342 0.12092722 0.10771593 0.38675526 0.16058411],[0. 1. 0. 0. 0. 0.],4,1,
[0.06883378 0.23079567 0.10101826 0.09343413 0.38429863 0.12161952],[0. 0. 0. 0. 1. 0.],4,4,
[0.11471554 0.17631062 0.05943528 0.41813304 0.07832521 0.1530803 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07857898 0.20360585 0.05279571 0.1459076  0.44444739 0.07466447],[0. 0. 0. 0. 1. 0.],4,4,
[0.0955079  0.20564364 0.19230071 0.15558414 0.17480328 0.17616033],[0. 0. 0. 0. 1. 0.],1,4,
[0.10391117 0.23718991 0.08119913 0.09399424 0.03476202 0.44894353],[0. 0. 0. 0. 0. 1.],5,5,
[0.15028431 0.24399487 0.25532098 0.19490358 0.11619903 0.03929723],[0. 0. 1. 0. 0. 0.],2,2,
[0.07532233 0.0982307  0.27175425 0.06620441 0.3568551  0.13163321],[0. 0. 0. 1. 0. 0.],4,3,
[0.05139372 0.16215227 0.03168157 0.208154   0.33335152 0.21326692],[0. 0. 0. 0. 1. 0.],4,4,
[0.1082983  0.50031254 0.08463029 0.14795285 0.09911635 0.05968968],[0. 1. 0. 0. 0. 0.],1,1,
[0.18343738 0.15028912 0.19185787 0.22243574 0.09948938 0.15249051],[0. 1. 0. 0. 0. 0.],3,1,
[0.03913274 0.05754063 0.10369874 0.02344381 0.7323958  0.04378829],[0. 0. 0. 0. 1. 0.],4,4,
[0.05249398 0.23898127 0.0499231  0.38025903 0.05798394 0.22035867],[0. 0. 0. 0. 0. 1.],3,5,
[0.08625612 0.06593204 0.17657381 0.07474528 0.43510473 0.161388  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.35973238 0.21079304 0.08252534 0.16516795 0.13789667 0.04388462],[0. 0. 0. 0. 1. 0.],0,4,
[0.76104972 0.08068695 0.05837307 0.07501252 0.01641591 0.00846183],[1. 0. 0. 0. 0. 0.],0,0,
[0.1156052  0.17554847 0.19109943 0.06405718 0.34945078 0.10423895],[0. 1. 0. 0. 0. 0.],4,1,
[0.04445614 0.08064055 0.1282161  0.04605335 0.02318382 0.67745005],[0. 0. 1. 0. 0. 0.],5,2,
[0.16839053 0.20927789 0.07718313 0.23725847 0.28125512 0.02663486],[1. 0. 0. 0. 0. 0.],4,0,
[0.11106548 0.15434531 0.35215831 0.14210525 0.13150196 0.1088237 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.23013087 0.14849053 0.19151939 0.33708875 0.00570902 0.08706144],[0. 1. 0. 0. 0. 0.],3,1,
[0.4319127  0.14012552 0.06743617 0.20230134 0.00369327 0.15453101],[1. 0. 0. 0. 0. 0.],0,0,
[0.09721659 0.24167908 0.08616637 0.37605547 0.08555418 0.1133283 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18108631 0.12731619 0.22828018 0.08473404 0.07912664 0.29945664],[0. 0. 0. 1. 0. 0.],5,3,
[0.41852168 0.07728069 0.22444248 0.06690839 0.1867736  0.02607316],[1. 0. 0. 0. 0. 0.],0,0,
[0.22612423 0.04566499 0.36271569 0.06404041 0.06688703 0.23456764],[0. 0. 1. 0. 0. 0.],2,2,
[0.1467158  0.34036542 0.10030442 0.16219068 0.16526727 0.08515642],[1. 0. 0. 0. 0. 0.],1,0,
[0.09190597 0.13525083 0.20245297 0.07626048 0.30428159 0.18984816],[0. 0. 0. 0. 0. 1.],4,5,
[0.18598594 0.17988494 0.07155388 0.43439541 0.04265855 0.08552128],[1. 0. 0. 0. 0. 0.],3,0,
[0.06677228 0.1470087  0.2241486  0.07966793 0.40729008 0.07511242],[0. 0. 0. 0. 1. 0.],4,4,
[0.13857617 0.29548446 0.06433352 0.3257683  0.01470869 0.16112886],[0. 0. 0. 1. 0. 0.],3,3,
[0.13035217 0.12614019 0.13391458 0.04863478 0.50806417 0.05289411],[0. 0. 0. 0. 1. 0.],4,4,
[0.08593909 0.10268766 0.11480606 0.17775627 0.14708662 0.3717243 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12247472 0.26572034 0.09180719 0.19396623 0.06323828 0.26279324],[0. 0. 0. 0. 0. 1.],1,5,
[0.03938072 0.13678689 0.08738769 0.06476169 0.48413517 0.18754783],[0. 0. 0. 0. 1. 0.],4,4,
[0.13474101 0.22294005 0.09855979 0.4682656  0.04176149 0.03373205],[1. 0. 0. 0. 0. 0.],3,0,
[0.10149072 0.14743768 0.16668427 0.34778162 0.05553314 0.18107257],[0. 0. 0. 1. 0. 0.],3,3,
[0.05375896 0.44437387 0.02996218 0.36421558 0.05742425 0.05026517],[1. 0. 0. 0. 0. 0.],1,0,
[0.0992686  0.19262699 0.11547267 0.26924247 0.23605834 0.08733093],[0. 0. 0. 0. 1. 0.],3,4,
[0.04990942 0.16875276 0.0180323  0.57061209 0.07630308 0.11639035],[0. 0. 0. 1. 0. 0.],3,3,
[0.6661699  0.07395884 0.09865778 0.11638442 0.03196748 0.01286156],[1. 0. 0. 0. 0. 0.],0,0,
[0.07246298 0.13909783 0.21105419 0.10689403 0.35801467 0.1124763 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.43359738 0.13146344 0.15738924 0.06193877 0.19119136 0.0244198 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.57414975 0.11654677 0.06458887 0.14560455 0.01442871 0.08468136],[1. 0. 0. 0. 0. 0.],0,0,
[0.0723027  0.16828835 0.19349654 0.11036217 0.25955264 0.19599759],[0. 0. 0. 0. 1. 0.],4,4,
[0.08222404 0.11996046 0.11517594 0.13490828 0.48705094 0.06068034],[0. 0. 0. 0. 1. 0.],4,4,
[0.11577064 0.07058512 0.20160655 0.03674143 0.33090005 0.24439621],[0. 0. 1. 0. 0. 0.],4,2,
[0.11320046 0.05745025 0.19492421 0.05830562 0.44835841 0.12776105],[0. 0. 1. 0. 0. 0.],4,2,
[0.09198293 0.08853967 0.16426664 0.05084542 0.19986429 0.40450106],[0. 0. 0. 1. 0. 0.],5,3,
[0.13357607 0.26565037 0.14635285 0.13970447 0.26158233 0.05313391],[0. 1. 0. 0. 0. 0.],1,1,
[0.06825802 0.10443145 0.21141934 0.09659528 0.0965189  0.42277702],[0. 0. 0. 0. 0. 1.],5,5,
[0.1282511  0.17655137 0.09042304 0.18439493 0.24011997 0.1802596 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11977552 0.23917777 0.0622773  0.27071595 0.04851695 0.25953653],[0. 0. 0. 1. 0. 0.],3,3,
[0.11760629 0.2477683  0.15396739 0.16760621 0.22654287 0.08650894],[1. 0. 0. 0. 0. 0.],1,0,
[0.08426703 0.19403491 0.16517458 0.11675395 0.23710045 0.20266908],[1. 0. 0. 0. 0. 0.],4,0,
[0.06455545 0.13181243 0.10681542 0.09895149 0.08972006 0.50814515],[0. 1. 0. 0. 0. 0.],5,1,
[0.09249027 0.07527692 0.1484653  0.05746337 0.54125372 0.08505042],[0. 0. 0. 0. 1. 0.],4,4,
[0.04316909 0.20343285 0.1309861  0.12486483 0.12935222 0.36819491],[0. 1. 0. 0. 0. 0.],5,1,
[0.14426567 0.14250966 0.2124218  0.10704368 0.15345009 0.2403091 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09034347 0.1931873  0.06418232 0.22994128 0.15721353 0.2651321 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06074386 0.0868676  0.12515435 0.04832504 0.5954416  0.08346755],[0. 0. 0. 0. 0. 1.],4,5,
[0.16234145 0.21673463 0.15032521 0.20998424 0.22388924 0.03672522],[1. 0. 0. 0. 0. 0.],4,0,
[0.08069408 0.28959741 0.04054711 0.14080994 0.0543102  0.39404126],[0. 0. 0. 0. 0. 1.],5,5,
[0.05364175 0.24436647 0.12914018 0.15645548 0.18923967 0.22715645],[0. 0. 0. 1. 0. 0.],1,3,
