Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04813737 0.0670547  0.15864119 0.05133838 0.27142949 0.40339888],[0. 1. 0. 0. 0. 0.],5,1,
[0.08799065 0.09018588 0.27558354 0.09327854 0.33169    0.12127138],[0. 0. 0. 0. 1. 0.],4,4,
[0.10745549 0.20344893 0.18184797 0.1162012  0.21933836 0.17170804],[0. 0. 0. 0. 0. 1.],4,5,
[0.42789863 0.15715981 0.04251065 0.33606507 0.00232147 0.03404436],[1. 0. 0. 0. 0. 0.],0,0,
[0.18933902 0.17816139 0.21944255 0.06621653 0.26465993 0.08218057],[0. 0. 0. 0. 1. 0.],4,4,
[0.07463508 0.07596529 0.1322119  0.04514991 0.55095572 0.12108211],[0. 0. 0. 0. 0. 1.],4,5,
[0.07455696 0.20645099 0.16661758 0.06954852 0.33986821 0.14295773],[0. 0. 1. 0. 0. 0.],4,2,
[0.31097343 0.10825142 0.22052565 0.05452139 0.27278366 0.03294446],[1. 0. 0. 0. 0. 0.],0,0,
[0.04568002 0.04287167 0.35566493 0.04852486 0.03008619 0.47717233],[1. 0. 0. 0. 0. 0.],5,0,
[0.09023687 0.2639957  0.08436982 0.24253064 0.11148342 0.20738355],[0. 0. 0. 1. 0. 0.],1,3,
[0.15410274 0.11775918 0.22852182 0.12405497 0.20423441 0.17132688],[0. 0. 1. 0. 0. 0.],2,2,
[0.22481943 0.28315187 0.0671803  0.25341241 0.1543394  0.01709659],[0. 1. 0. 0. 0. 0.],1,1,
[0.24915004 0.22296906 0.22491857 0.05131006 0.23279875 0.01885352],[0. 0. 1. 0. 0. 0.],0,2,
[0.44992765 0.07468582 0.31610905 0.03136886 0.05901938 0.06888925],[0. 0. 1. 0. 0. 0.],0,2,
[0.48755468 0.07953948 0.18380922 0.043662   0.19502974 0.01040489],[1. 0. 0. 0. 0. 0.],0,0,
[0.11292015 0.17727173 0.07894727 0.19386192 0.35712959 0.07986935],[0. 1. 0. 0. 0. 0.],4,1,
[0.24853756 0.14386736 0.01774315 0.55497338 0.02518656 0.00969199],[0. 0. 0. 1. 0. 0.],3,3,
[0.08288145 0.19073838 0.28529533 0.09159633 0.14523147 0.20425704],[0. 0. 1. 0. 0. 0.],2,2,
[0.07179838 0.08034852 0.12724905 0.03574313 0.63078088 0.05408004],[0. 0. 0. 0. 1. 0.],4,4,
[0.30909327 0.09121421 0.24095289 0.06159859 0.20716552 0.08997551],[0. 1. 0. 0. 0. 0.],0,1,
[0.4136372  0.10579291 0.10869112 0.07319114 0.03378611 0.26490151],[1. 0. 0. 0. 0. 0.],0,0,
[0.23961363 0.21133024 0.07645402 0.25894706 0.10537719 0.10827786],[0. 0. 0. 1. 0. 0.],3,3,
[0.15037443 0.10721199 0.1693448  0.20663875 0.02544858 0.34098145],[0. 0. 0. 0. 0. 1.],5,5,
[0.39883153 0.08776034 0.10811552 0.28171438 0.00816205 0.11541618],[0. 0. 0. 1. 0. 0.],0,3,
[0.12997833 0.14506969 0.03200476 0.67263134 0.0052933  0.01502258],[0. 0. 0. 1. 0. 0.],3,3,
[0.09829106 0.21097873 0.05328747 0.34724362 0.14633106 0.14386805],[0. 0. 0. 0. 0. 1.],3,5,
[0.10430506 0.16790743 0.23481383 0.130194   0.2583514  0.10442828],[0. 1. 0. 0. 0. 0.],4,1,
[0.12033842 0.09128396 0.22911142 0.06932812 0.45134892 0.03858915],[0. 0. 0. 0. 1. 0.],4,4,
[0.08709435 0.22244482 0.07250283 0.22916697 0.34986693 0.03892409],[0. 0. 0. 0. 0. 1.],4,5,
[0.06974347 0.2233632  0.13017169 0.09478217 0.39428515 0.08765432],[1. 0. 0. 0. 0. 0.],4,0,
[0.21656692 0.07917646 0.53216281 0.04952421 0.06564214 0.05692746],[0. 0. 1. 0. 0. 0.],2,2,
[0.07856329 0.27404002 0.07157214 0.24075207 0.19510171 0.13997076],[0. 0. 0. 0. 1. 0.],1,4,
[0.37690276 0.16765014 0.06254342 0.24189787 0.03787847 0.11312733],[0. 0. 0. 1. 0. 0.],0,3,
[0.13899415 0.24140481 0.06827511 0.30193342 0.21425747 0.03513505],[0. 0. 0. 1. 0. 0.],3,3,
[0.05285961 0.16102018 0.08125606 0.42345004 0.02124245 0.26017165],[0. 0. 1. 0. 0. 0.],3,2,
[0.35516851 0.241972   0.05898408 0.2902142  0.01943702 0.0342242 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.22582198 0.20844611 0.1758279  0.15468181 0.1732784  0.06194379],[0. 0. 0. 0. 0. 1.],0,5,
[0.16987983 0.098462   0.28087909 0.0591621  0.34882403 0.04279294],[0. 0. 0. 0. 1. 0.],4,4,
[0.06652712 0.13238747 0.20142662 0.14526881 0.25614132 0.19824866],[0. 0. 0. 0. 1. 0.],4,4,
[0.28003471 0.1563103  0.08116253 0.40337745 0.00471314 0.07440186],[0. 0. 0. 1. 0. 0.],3,3,
[0.06894944 0.08317324 0.17704289 0.11170775 0.06398291 0.49514376],[0. 0. 0. 0. 0. 1.],5,5,
[0.14074373 0.27502318 0.03296682 0.45886932 0.03081869 0.06157826],[0. 0. 0. 1. 0. 0.],3,3,
[0.1206189  0.17308817 0.18581368 0.1200497  0.28952214 0.11090742],[0. 0. 0. 0. 1. 0.],4,4,
[0.12894798 0.2344506  0.04200572 0.42899964 0.12351506 0.042081  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.2727609  0.1386477  0.14230679 0.08216897 0.33687107 0.02724457],[1. 0. 0. 0. 0. 0.],4,0,
[0.0241408  0.081727   0.2318075  0.07494131 0.04739238 0.539991  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07942796 0.14847778 0.15297291 0.08856621 0.43172107 0.09883407],[0. 0. 0. 0. 1. 0.],4,4,
[0.23272259 0.1819017  0.12660947 0.13348026 0.18273451 0.14255147],[0. 0. 0. 0. 0. 1.],0,5,
[0.19653582 0.37238275 0.03075802 0.26087126 0.02244869 0.11700346],[0. 0. 0. 0. 0. 1.],1,5,
