Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10625097 0.17587379 0.23427343 0.14043615 0.24667756 0.09648811],[0. 1. 0. 0. 0. 0.],4,1,
[0.0963174  0.20321244 0.13904593 0.09366011 0.30169991 0.1660642 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16966258 0.17773778 0.15687322 0.10175018 0.26232789 0.13164836],[0. 0. 0. 0. 1. 0.],4,4,
[0.09657689 0.2390882  0.10282912 0.18204106 0.1984149  0.18104982],[0. 0. 0. 1. 0. 0.],1,3,
[0.38270198 0.1181299  0.23404661 0.08627884 0.10603117 0.07281151],[1. 0. 0. 0. 0. 0.],0,0,
[0.16669817 0.11021116 0.3125164  0.09984309 0.17779195 0.13293923],[0. 0. 0. 0. 0. 1.],2,5,
[0.12042446 0.18933356 0.14240159 0.10887688 0.32330839 0.11565512],[0. 0. 0. 0. 1. 0.],4,4,
[0.087737   0.17961085 0.12024107 0.27145277 0.18646115 0.15449716],[0. 0. 0. 1. 0. 0.],3,3,
[0.15807625 0.15820257 0.27027201 0.07017698 0.22257282 0.12069938],[0. 0. 0. 0. 0. 1.],2,5,
[0.09786651 0.17949849 0.11723359 0.19337455 0.30727004 0.10475681],[1. 0. 0. 0. 0. 0.],4,0,
[0.08056636 0.15686923 0.16052359 0.25618372 0.25727398 0.08858312],[0. 1. 0. 0. 0. 0.],4,1,
[0.08935956 0.20520218 0.13778992 0.11458424 0.33360288 0.11946122],[0. 0. 0. 0. 1. 0.],4,4,
[0.06824914 0.21820676 0.08161557 0.23943162 0.29458812 0.0979088 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13291741 0.17104325 0.22715988 0.22371169 0.15440819 0.09075958],[1. 0. 0. 0. 0. 0.],2,0,
[0.35074397 0.17461793 0.20427051 0.09847003 0.07953669 0.09236087],[1. 0. 0. 0. 0. 0.],0,0,
[0.0872648  0.15139013 0.24480798 0.23584388 0.10607598 0.17461723],[0. 0. 1. 0. 0. 0.],2,2,
[0.06125874 0.21071468 0.07200768 0.3784712  0.17935619 0.0981915 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11531647 0.1906609  0.11681148 0.11838423 0.29549155 0.16333536],[0. 1. 0. 0. 0. 0.],4,1,
[0.14899377 0.12333736 0.22057218 0.06514728 0.30318474 0.13876467],[0. 0. 0. 1. 0. 0.],4,3,
[0.2966241  0.23555761 0.1809478  0.09410673 0.09674499 0.09601876],[0. 1. 0. 0. 0. 0.],0,1,
[0.12161067 0.23281898 0.2711238  0.16634802 0.08428891 0.12380961],[0. 0. 0. 0. 1. 0.],2,4,
[0.05499475 0.21683596 0.11149159 0.1233461  0.26160771 0.23172388],[0. 1. 0. 0. 0. 0.],4,1,
[0.24081108 0.13569718 0.12146312 0.17948286 0.09294188 0.22960389],[0. 0. 0. 0. 0. 1.],0,5,
[0.07329676 0.20324814 0.11466314 0.21804795 0.18589086 0.20485316],[0. 0. 0. 1. 0. 0.],3,3,
[0.08321979 0.20911064 0.10991755 0.18473668 0.33300418 0.08001116],[0. 0. 0. 0. 1. 0.],4,4,
[0.07862331 0.20100238 0.16496013 0.22262854 0.19138534 0.1414003 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11055427 0.15166665 0.17606738 0.24904399 0.13322619 0.17944152],[1. 0. 0. 0. 0. 0.],3,0,
[0.12163106 0.17322781 0.14829355 0.18087113 0.29042825 0.08554819],[1. 0. 0. 0. 0. 0.],4,0,
[0.12958623 0.13325872 0.16336886 0.17631259 0.25291936 0.14455424],[0. 0. 0. 0. 0. 1.],4,5,
[0.05536388 0.19662421 0.17761806 0.27349824 0.20127657 0.09561905],[0. 0. 0. 0. 0. 1.],3,5,
[0.07672847 0.24568279 0.08080145 0.27695108 0.22855555 0.09128065],[0. 0. 0. 0. 0. 1.],3,5,
[0.15738711 0.16452085 0.26323581 0.14373046 0.18424547 0.0868803 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06061617 0.12712208 0.11699832 0.28591448 0.11967321 0.28967574],[0. 0. 0. 1. 0. 0.],5,3,
[0.24877743 0.1651759  0.19603946 0.14387154 0.13599146 0.11014421],[0. 0. 0. 1. 0. 0.],0,3,
[0.12832478 0.11878508 0.15073809 0.1286123  0.13569696 0.33784279],[0. 0. 1. 0. 0. 0.],5,2,
[0.13902254 0.14828168 0.2506683  0.09014223 0.28339433 0.08849091],[1. 0. 0. 0. 0. 0.],4,0,
[0.17748883 0.17085067 0.12806901 0.29125777 0.15130377 0.08102995],[1. 0. 0. 0. 0. 0.],3,0,
[0.1091664  0.19261606 0.16207662 0.17958412 0.20553285 0.15102395],[1. 0. 0. 0. 0. 0.],4,0,
[0.10898906 0.169961   0.15740971 0.20713878 0.2576669  0.09883454],[0. 0. 1. 0. 0. 0.],4,2,
[0.12848102 0.17070286 0.1528483  0.10692756 0.20972048 0.23131979],[0. 0. 1. 0. 0. 0.],5,2,
[0.13954547 0.15323654 0.16590794 0.11078401 0.23063463 0.19989142],[1. 0. 0. 0. 0. 0.],4,0,
[0.14021864 0.15571946 0.17635274 0.16844328 0.17256597 0.1866999 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12076109 0.16402049 0.20337784 0.22932379 0.19561091 0.08690588],[1. 0. 0. 0. 0. 0.],3,0,
[0.0693935  0.20599288 0.19020705 0.14252773 0.27583373 0.11604512],[0. 0. 0. 1. 0. 0.],4,3,
[0.13969755 0.2063313  0.14142962 0.1259392  0.2887643  0.09783803],[0. 1. 0. 0. 0. 0.],4,1,
[0.11675893 0.1725163  0.13457487 0.22106826 0.10297276 0.25210888],[1. 0. 0. 0. 0. 0.],5,0,
[0.16441274 0.14683984 0.09945318 0.14476597 0.07539543 0.36913284],[0. 0. 1. 0. 0. 0.],5,2,
