Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17795573 0.26304979 0.12791708 0.12983773 0.15406772 0.14717196],[0. 0. 0. 1. 0. 0.],1,3,
[0.13484644 0.17478737 0.20116304 0.15279302 0.22574377 0.11066636],[0. 1. 0. 0. 0. 0.],4,1,
[0.16793463 0.32648272 0.12786262 0.15717108 0.12023579 0.10031316],[0. 0. 0. 1. 0. 0.],1,3,
[0.08687757 0.22304046 0.1219243  0.07959081 0.29643332 0.19213355],[0. 0. 0. 0. 1. 0.],4,4,
[0.09160646 0.21118911 0.14604205 0.12942073 0.3322369  0.08950475],[0. 0. 0. 0. 1. 0.],4,4,
[0.14432126 0.19672587 0.1663421  0.15754911 0.18637441 0.14868725],[0. 1. 0. 0. 0. 0.],1,1,
[0.14883287 0.19286661 0.152302   0.28583433 0.08067704 0.13948715],[0. 1. 0. 0. 0. 0.],3,1,
[0.07949469 0.1989266  0.12334265 0.16327348 0.13597791 0.29898468],[0. 0. 0. 0. 1. 0.],5,4,
[0.43862093 0.13224242 0.18662929 0.09633499 0.04863143 0.09754094],[0. 1. 0. 0. 0. 0.],0,1,
[0.07572652 0.19281754 0.03889284 0.37322147 0.23012515 0.08921649],[0. 0. 0. 0. 1. 0.],3,4,
[0.14422605 0.20566227 0.09328139 0.27760775 0.17218741 0.10703513],[0. 0. 0. 0. 1. 0.],3,4,
[0.1819844  0.15000131 0.16725804 0.08863476 0.28038672 0.13173477],[0. 0. 0. 0. 0. 1.],4,5,
[0.4312869  0.08791616 0.20112439 0.11653008 0.05510767 0.10803481],[1. 0. 0. 0. 0. 0.],0,0,
[0.16960363 0.15912163 0.13152681 0.21698508 0.098362   0.22440085],[1. 0. 0. 0. 0. 0.],5,0,
[0.18321722 0.14604076 0.08380117 0.39396339 0.10934717 0.08363029],[0. 0. 0. 0. 0. 1.],3,5,
[0.10393817 0.17545507 0.1186399  0.29179674 0.1153968  0.19477332],[0. 0. 0. 1. 0. 0.],3,3,
[0.11890762 0.14710957 0.16135547 0.10854879 0.33282951 0.13124904],[0. 0. 0. 1. 0. 0.],4,3,
[0.29880804 0.1377403  0.16451573 0.1596044  0.06389156 0.17543997],[1. 0. 0. 0. 0. 0.],0,0,
[0.07726929 0.21653493 0.10010836 0.23481628 0.2887116  0.08255953],[0. 0. 0. 1. 0. 0.],4,3,
[0.16463333 0.18964464 0.15096766 0.29224551 0.11105585 0.09145301],[1. 0. 0. 0. 0. 0.],3,0,
[0.05445958 0.22647947 0.14285048 0.11952416 0.2067612  0.24992512],[0. 0. 1. 0. 0. 0.],5,2,
[0.22858789 0.19656853 0.17923214 0.14761381 0.11174647 0.13625116],[0. 1. 0. 0. 0. 0.],0,1,
[0.08887624 0.19984379 0.16750368 0.13679409 0.23357021 0.17341199],[1. 0. 0. 0. 0. 0.],4,0,
[0.1066713  0.24836202 0.09750434 0.21538975 0.14711303 0.18495957],[0. 1. 0. 0. 0. 0.],1,1,
[0.12971297 0.12329625 0.18195017 0.10700504 0.06887184 0.38916373],[0. 0. 0. 1. 0. 0.],5,3,
[0.18658435 0.21397411 0.18932257 0.10507449 0.16256425 0.14248023],[0. 1. 0. 0. 0. 0.],1,1,
[0.06854416 0.14446885 0.12266589 0.31789953 0.20431705 0.14210451],[0. 0. 0. 0. 0. 1.],3,5,
[0.12784016 0.15945369 0.14856662 0.15050301 0.26816159 0.14547495],[0. 0. 0. 0. 1. 0.],4,4,
[0.07083886 0.17977023 0.08508614 0.27721704 0.06339106 0.32369667],[0. 0. 0. 0. 1. 0.],5,4,
[0.0641814  0.24310897 0.07017492 0.31446259 0.22605598 0.08201612],[0. 0. 1. 0. 0. 0.],3,2,
[0.30166177 0.20454914 0.2072655  0.12540367 0.08271983 0.07840009],[0. 1. 0. 0. 0. 0.],0,1,
[0.06734749 0.15436564 0.14414744 0.15729704 0.33527895 0.14156345],[0. 0. 0. 0. 1. 0.],4,4,
[0.08353653 0.27983739 0.06671159 0.19100754 0.21240625 0.16650071],[0. 1. 0. 0. 0. 0.],1,1,
[0.08978551 0.1279154  0.109512   0.09243361 0.42905395 0.15129954],[0. 0. 0. 0. 1. 0.],4,4,
[0.15809406 0.18680755 0.14123687 0.137565   0.11709999 0.25919653],[0. 0. 0. 0. 0. 1.],5,5,
[0.24711738 0.17179626 0.17707721 0.09488072 0.20667588 0.10245255],[0. 1. 0. 0. 0. 0.],0,1,
[0.12149584 0.16797229 0.16326581 0.08563248 0.26911979 0.1925138 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0372785  0.2661786  0.10891934 0.26730776 0.14588227 0.17443353],[0. 0. 0. 0. 1. 0.],3,4,
[0.07635713 0.17739554 0.11499203 0.29579274 0.243308   0.09215456],[0. 0. 0. 0. 1. 0.],3,4,
[0.16857643 0.18627644 0.21723653 0.12261442 0.22228148 0.0830147 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.38862704 0.17515275 0.15035633 0.14945767 0.08848849 0.04791772],[0. 0. 0. 1. 0. 0.],0,3,
[0.07739949 0.20138475 0.18335493 0.2373627  0.07136114 0.22913699],[0. 0. 1. 0. 0. 0.],3,2,
[0.18414254 0.13069782 0.13951849 0.12357732 0.12843455 0.29362928],[0. 0. 1. 0. 0. 0.],5,2,
[0.18377957 0.17479015 0.22403889 0.07509398 0.22942707 0.11287034],[0. 0. 0. 0. 1. 0.],4,4,
[0.08566044 0.22881303 0.15436809 0.14195427 0.21259254 0.17661163],[0. 1. 0. 0. 0. 0.],1,1,
[0.05188415 0.15847095 0.11317212 0.12894949 0.33619053 0.21133276],[0. 0. 0. 0. 1. 0.],4,4,
[0.30236044 0.1718406  0.17932716 0.08695675 0.06544161 0.19407343],[0. 0. 0. 0. 1. 0.],0,4,
[0.06729474 0.17853008 0.09196469 0.36151843 0.15066145 0.15003061],[0. 0. 0. 0. 1. 0.],3,4,
[0.11258599 0.17792479 0.16423838 0.19590533 0.22842521 0.12092029],[1. 0. 0. 0. 0. 0.],4,0,
[0.10259378 0.19872928 0.0870433  0.15636065 0.25822494 0.19704805],[0. 0. 0. 0. 0. 1.],4,5,
[0.11722099 0.15407755 0.16938661 0.10729055 0.18920636 0.26281794],[0. 0. 0. 1. 0. 0.],5,3,
[0.37059548 0.1380048  0.15304344 0.14928926 0.04179765 0.14726937],[1. 0. 0. 0. 0. 0.],0,0,
[0.15177119 0.17094948 0.14243361 0.27717688 0.15537903 0.10228981],[0. 0. 0. 0. 0. 1.],3,5,
[0.1671804  0.14190533 0.14379257 0.2596218  0.07613076 0.21136914],[0. 0. 1. 0. 0. 0.],3,2,
[0.08658483 0.10372719 0.23425929 0.08676264 0.08078098 0.40788507],[0. 0. 0. 0. 0. 1.],5,5,
[0.11415634 0.19064751 0.13008309 0.16859313 0.10784798 0.28867196],[1. 0. 0. 0. 0. 0.],5,0,
[0.37440235 0.13479983 0.16841362 0.10854295 0.07596522 0.13787603],[1. 0. 0. 0. 0. 0.],0,0,
[0.04033146 0.25809819 0.08891943 0.19266676 0.24949756 0.1704866 ],[0. 1. 0. 0. 0. 0.],1,1,
