Output,Label,Output Argmax,Label Argmax,Accuracy
[0.052674   0.14907456 0.14524746 0.13319995 0.29756426 0.22223977],[0. 1. 0. 0. 0. 0.],4,1,
[0.08502621 0.13240213 0.13217089 0.30691638 0.19950173 0.14398265],[0. 0. 0. 0. 1. 0.],3,4,
[0.15042978 0.2214669  0.14720465 0.15157551 0.16615916 0.163164  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.35396521 0.12896843 0.16106962 0.15435948 0.09093851 0.11069876],[1. 0. 0. 0. 0. 0.],0,0,
[0.17502322 0.19350579 0.13954473 0.14432989 0.14223751 0.20535886],[0. 0. 0. 0. 1. 0.],5,4,
[0.14177538 0.1751311  0.16479292 0.05783541 0.24745314 0.21301205],[0. 0. 0. 0. 0. 1.],4,5,
[0.17671738 0.15701483 0.19481051 0.06745338 0.25829152 0.14571238],[0. 0. 1. 0. 0. 0.],4,2,
[0.3721366  0.08207893 0.23040047 0.10873231 0.05656349 0.15008821],[1. 0. 0. 0. 0. 0.],0,0,
[0.06408981 0.17234379 0.18454063 0.20726862 0.12030766 0.25144949],[1. 0. 0. 0. 0. 0.],5,0,
[0.07548692 0.25183282 0.07598665 0.23866472 0.13714431 0.22088457],[0. 0. 0. 1. 0. 0.],1,3,
[0.29126016 0.13583029 0.18902391 0.10359876 0.16821252 0.11207436],[0. 0. 1. 0. 0. 0.],0,2,
[0.14915067 0.24163411 0.13337826 0.23710669 0.15787373 0.08085653],[0. 1. 0. 0. 0. 0.],1,1,
[0.13224043 0.15186421 0.2028831  0.07154057 0.31321546 0.12825622],[0. 0. 1. 0. 0. 0.],4,2,
[0.3546476  0.13216149 0.19144285 0.07712484 0.06817382 0.17644939],[0. 0. 1. 0. 0. 0.],0,2,
[0.28911398 0.14324072 0.22028924 0.08085192 0.21132999 0.05517416],[1. 0. 0. 0. 0. 0.],0,0,
[0.12336294 0.15964844 0.12109958 0.20683655 0.27657396 0.11247852],[0. 1. 0. 0. 0. 0.],4,1,
[0.07764089 0.17591114 0.08097787 0.40678083 0.14424259 0.11444668],[0. 0. 0. 1. 0. 0.],3,3,
[0.20921458 0.12233209 0.1885495  0.12965807 0.15819417 0.19205159],[0. 0. 1. 0. 0. 0.],0,2,
[0.07422392 0.15064433 0.22633647 0.11360622 0.21832368 0.21686538],[0. 0. 0. 0. 1. 0.],2,4,
[0.0904201  0.21084705 0.17722287 0.13013553 0.23013935 0.1612351 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16482137 0.13646202 0.1591131  0.10393545 0.15693354 0.27873453],[1. 0. 0. 0. 0. 0.],5,0,
[0.19538175 0.22559913 0.09911935 0.1330127  0.24828239 0.09860468],[0. 0. 0. 1. 0. 0.],4,3,
[0.10260641 0.20615981 0.12992641 0.23323778 0.20251917 0.12555042],[0. 0. 0. 0. 0. 1.],3,5,
[0.27191778 0.13133412 0.13734886 0.24206492 0.04765518 0.16967915],[0. 0. 0. 1. 0. 0.],0,3,
[0.09669169 0.14112732 0.12646175 0.40266539 0.13658908 0.09646476],[0. 0. 0. 1. 0. 0.],3,3,
[0.11623497 0.1672865  0.08755115 0.19409837 0.31807002 0.11675898],[0. 0. 0. 0. 0. 1.],4,5,
[0.20350828 0.1668141  0.13693307 0.26602798 0.08237197 0.14434459],[0. 1. 0. 0. 0. 0.],3,1,
[0.11427933 0.16602303 0.17879201 0.16525354 0.27643991 0.09921218],[0. 0. 0. 0. 1. 0.],4,4,
[0.05258656 0.18649399 0.16246129 0.24035028 0.24506598 0.1130419 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1148237  0.19416955 0.1553405  0.12337266 0.1964933  0.21580029],[1. 0. 0. 0. 0. 0.],5,0,
[0.11119892 0.17676378 0.31652083 0.12461232 0.1592322  0.11167196],[0. 0. 1. 0. 0. 0.],2,2,
[0.10795724 0.19500233 0.13967209 0.17558032 0.1849337  0.19685431],[0. 0. 0. 0. 1. 0.],5,4,
[0.08585836 0.27535416 0.10355261 0.11554052 0.22635304 0.19334131],[0. 0. 0. 1. 0. 0.],1,3,
[0.08572507 0.19707537 0.07017701 0.38387098 0.17399824 0.08915332],[0. 0. 0. 1. 0. 0.],3,3,
[0.1275325  0.19679292 0.14573288 0.26849541 0.12134649 0.14009981],[0. 0. 1. 0. 0. 0.],3,2,
[0.33310314 0.14661504 0.12846482 0.21432693 0.04793702 0.12955305],[0. 0. 1. 0. 0. 0.],0,2,
[0.15769914 0.1685845  0.16572774 0.23776648 0.13424103 0.13598111],[0. 0. 0. 0. 0. 1.],3,5,
[0.16660109 0.1537474  0.15943627 0.17360071 0.18850781 0.15810673],[0. 0. 0. 0. 1. 0.],4,4,
[0.10882557 0.16045609 0.13040458 0.2300979  0.09855349 0.27166239],[0. 0. 0. 0. 1. 0.],5,4,
[0.23450738 0.15451156 0.14560378 0.24530114 0.08640169 0.13367444],[0. 0. 0. 1. 0. 0.],3,3,
[0.04807643 0.16000239 0.207079   0.16146866 0.27118192 0.15219161],[0. 0. 0. 0. 0. 1.],4,5,
[0.22732066 0.11241398 0.12142624 0.32118566 0.10471751 0.11293595],[0. 0. 0. 1. 0. 0.],3,3,
[0.14022568 0.19524161 0.17919951 0.11683016 0.1560399  0.21246314],[0. 0. 0. 0. 1. 0.],5,4,
[0.08582683 0.15339797 0.09110074 0.37816343 0.09477599 0.19673505],[0. 1. 0. 0. 0. 0.],3,1,
[0.1974651  0.20406304 0.14642123 0.10880832 0.26199741 0.08124489],[1. 0. 0. 0. 0. 0.],4,0,
[0.09420191 0.19930538 0.15067368 0.23891346 0.16577594 0.15112962],[0. 1. 0. 0. 0. 0.],3,1,
[0.11272078 0.17776266 0.08779644 0.2110829  0.23832739 0.17230983],[0. 0. 0. 0. 1. 0.],4,4,
[0.09394013 0.20322    0.24675724 0.09583703 0.11080598 0.24943962],[0. 0. 0. 0. 0. 1.],5,5,
[0.33856433 0.1940557  0.16187968 0.12043768 0.04511249 0.13995012],[0. 0. 0. 0. 0. 1.],0,5,
[0.11510656 0.13851695 0.11758919 0.2677075  0.13630154 0.22477826],[0. 0. 0. 1. 0. 0.],3,3,
[0.42458199 0.1130882  0.1880723  0.12184137 0.04840906 0.1040071 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07090661 0.1621732  0.25009188 0.12825174 0.23354475 0.15503182],[0. 1. 0. 0. 0. 0.],2,1,
[0.10978194 0.21712413 0.07562865 0.26416934 0.15576147 0.17753448],[0. 0. 0. 1. 0. 0.],3,3,
[0.08821317 0.16917186 0.22667307 0.09251708 0.2233989  0.20002593],[0. 0. 0. 1. 0. 0.],2,3,
[0.07047734 0.22048472 0.10816105 0.09508963 0.20053106 0.3052562 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16531275 0.20855246 0.14911548 0.14326694 0.22064223 0.11311015],[0. 0. 0. 0. 0. 1.],4,5,
[0.20589268 0.11903821 0.34576523 0.13269608 0.07288213 0.12372567],[0. 0. 0. 0. 1. 0.],2,4,
[0.14611503 0.10349162 0.17019768 0.09408601 0.20807909 0.27803057],[0. 0. 0. 0. 1. 0.],5,4,
[0.08475077 0.15601819 0.15288654 0.10442719 0.38318656 0.11873076],[0. 0. 0. 1. 0. 0.],4,3,
[0.07741649 0.182471   0.1452265  0.2168479  0.28190523 0.09613288],[0. 0. 0. 0. 1. 0.],4,4,
[0.06843042 0.18294656 0.12403831 0.10493012 0.26254788 0.25710672],[0. 0. 0. 0. 0. 1.],4,5,
[0.07323954 0.13886302 0.11698916 0.25626356 0.18696081 0.2276839 ],[0. 0. 0. 1. 0. 0.],3,3,
