Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07308631 0.14711321 0.1405702  0.13620161 0.36306196 0.13996671],[0. 0. 0. 0. 1. 0.],4,4,
[0.10103698 0.14320383 0.1596537  0.16786335 0.12524683 0.30299531],[0. 0. 0. 0. 0. 1.],5,5,
[0.12033757 0.20758834 0.07967616 0.22080415 0.1794444  0.19214937],[0. 0. 0. 0. 1. 0.],3,4,
[0.07757317 0.26369585 0.09912125 0.26659286 0.18566158 0.10735529],[0. 1. 0. 0. 0. 0.],3,1,
[0.11140236 0.16255104 0.0810117  0.37383673 0.07257324 0.19862492],[0. 1. 0. 0. 0. 0.],3,1,
[0.10126975 0.15453615 0.16037144 0.14456716 0.32139184 0.11786366],[0. 0. 0. 0. 1. 0.],4,4,
[0.11010797 0.20875901 0.10065114 0.12586433 0.30313272 0.15148482],[0. 0. 0. 0. 1. 0.],4,4,
[0.21561274 0.12976957 0.14836919 0.27808771 0.08045151 0.14770928],[0. 0. 1. 0. 0. 0.],3,2,
[0.07694934 0.13605085 0.1727794  0.31097983 0.18667973 0.11656085],[0. 0. 0. 1. 0. 0.],3,3,
[0.1398675  0.24901817 0.12432057 0.19904678 0.1699309  0.11781607],[0. 0. 0. 1. 0. 0.],1,3,
[0.13711535 0.14666045 0.13590178 0.21375997 0.22297482 0.14358762],[0. 0. 0. 1. 0. 0.],4,3,
[0.11934113 0.22842434 0.09813023 0.14601528 0.18940901 0.21868   ],[0. 0. 0. 0. 0. 1.],1,5,
[0.27913396 0.13879353 0.21624505 0.11151671 0.1056642  0.14864655],[0. 1. 0. 0. 0. 0.],0,1,
[0.06987891 0.20069251 0.06701429 0.17733978 0.3186067  0.1664678 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1656369  0.13748944 0.14967931 0.08568852 0.1635926  0.29791324],[0. 0. 0. 1. 0. 0.],5,3,
[0.16133967 0.17069335 0.12266208 0.20394096 0.11831444 0.2230495 ],[0. 0. 0. 0. 1. 0.],5,4,
