Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11466813 0.1527852  0.15421663 0.10459529 0.26623239 0.20750236],[0. 0. 0. 0. 1. 0.],4,4,
[0.1351255  0.14173925 0.14802512 0.28386953 0.07504776 0.21619285],[0. 0. 0. 0. 0. 1.],3,5,
[0.05926475 0.18921778 0.14495838 0.07938508 0.28681793 0.24035608],[0. 0. 0. 0. 1. 0.],4,4,
[0.12126431 0.19333756 0.14324851 0.13309621 0.27340536 0.13564804],[0. 1. 0. 0. 0. 0.],4,1,
[0.08652577 0.211347   0.08517169 0.26320494 0.11427681 0.23947378],[0. 1. 0. 0. 0. 0.],3,1,
[0.09186612 0.17409907 0.14165462 0.13039007 0.24135119 0.22063893],[0. 0. 0. 0. 1. 0.],4,4,
[0.07734215 0.15991763 0.12155063 0.12207957 0.42502797 0.09408205],[0. 0. 0. 0. 1. 0.],4,4,
[0.15017582 0.18150377 0.13083287 0.30809451 0.10811747 0.12127556],[0. 0. 1. 0. 0. 0.],3,2,
[0.07264521 0.2180934  0.06641014 0.36807032 0.10821832 0.16656261],[0. 0. 0. 1. 0. 0.],3,3,
[0.11300456 0.20495012 0.09627396 0.32509298 0.13713492 0.12354345],[0. 0. 0. 1. 0. 0.],3,3,
[0.10510886 0.18852019 0.12274829 0.0996313  0.18508307 0.29890829],[0. 0. 0. 1. 0. 0.],5,3,
[0.13432988 0.25304832 0.09242948 0.17821844 0.11294922 0.22902467],[0. 0. 0. 0. 0. 1.],1,5,
[0.2795066  0.13401432 0.27408986 0.08526956 0.11249609 0.11462359],[0. 1. 0. 0. 0. 0.],0,1,
[0.07362447 0.19467094 0.12504939 0.11340594 0.3359662  0.15728305],[1. 0. 0. 0. 0. 0.],4,0,
[0.09148952 0.10414936 0.12431132 0.09289735 0.13984845 0.447304  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10529321 0.1640787  0.16798722 0.20405656 0.22375161 0.1348327 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12077899 0.20891951 0.1807519  0.21410185 0.11630247 0.15914528],[0. 0. 0. 0. 0. 1.],3,5,
[0.10344373 0.15507773 0.15091365 0.25534335 0.26408366 0.07113789],[1. 0. 0. 0. 0. 0.],4,0,
[0.41118942 0.11243369 0.19127356 0.08374657 0.10856449 0.09279227],[1. 0. 0. 0. 0. 0.],0,0,
[0.09460388 0.17965338 0.19669428 0.07514255 0.35014731 0.1037586 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22994987 0.10313831 0.24751251 0.07042304 0.24958351 0.09939276],[0. 1. 0. 0. 0. 0.],4,1,
[0.18578742 0.2215325  0.1594231  0.13609504 0.12908703 0.16807492],[0. 0. 0. 0. 0. 1.],1,5,
[0.15394891 0.16101215 0.17840803 0.15003997 0.10504958 0.25154136],[0. 0. 1. 0. 0. 0.],5,2,
[0.0761647  0.17119466 0.11465414 0.2158876  0.30119068 0.12090822],[0. 0. 1. 0. 0. 0.],4,2,
[0.0680702  0.1880147  0.10230981 0.10344448 0.30244117 0.23571964],[0. 0. 0. 0. 0. 1.],4,5,
[0.12469808 0.27502491 0.10608765 0.24163115 0.17334638 0.07921183],[0. 0. 0. 1. 0. 0.],1,3,
[0.17603218 0.20696304 0.11115104 0.25470798 0.17670192 0.07444383],[0. 0. 0. 0. 1. 0.],3,4,
[0.13116748 0.11871993 0.2680541  0.0925657  0.16429445 0.22519833],[0. 1. 0. 0. 0. 0.],2,1,
[0.15454327 0.14407869 0.19719204 0.12688172 0.18988027 0.18742401],[0. 1. 0. 0. 0. 0.],2,1,
[0.13649242 0.22693134 0.097091   0.19479464 0.1600986  0.18459199],[0. 0. 1. 0. 0. 0.],1,2,
[0.11613971 0.15894581 0.16296482 0.13256724 0.35517378 0.07420865],[0. 0. 1. 0. 0. 0.],4,2,
[0.08727101 0.20271491 0.09970693 0.28320395 0.08857769 0.23852552],[0. 0. 1. 0. 0. 0.],3,2,
[0.0563093  0.22231236 0.07893844 0.19617829 0.35909693 0.08716468],[0. 0. 0. 0. 1. 0.],4,4,
[0.15597275 0.16968787 0.09909692 0.20543388 0.05355566 0.31625292],[0. 0. 0. 1. 0. 0.],5,3,
[0.1079433  0.15270748 0.18072001 0.16382059 0.28901754 0.10579107],[0. 0. 0. 0. 0. 1.],4,5,
[0.10033493 0.14196692 0.05842612 0.29690656 0.09020876 0.31215671],[0. 0. 0. 0. 0. 1.],5,5,
[0.19637604 0.12492533 0.32599525 0.06345171 0.13755135 0.15170032],[0. 1. 0. 0. 0. 0.],2,1,
[0.1081603  0.19248503 0.15051537 0.14664995 0.26255996 0.13962939],[0. 1. 0. 0. 0. 0.],4,1,
[0.45190104 0.11050346 0.17096425 0.13283196 0.04192924 0.09187005],[1. 0. 0. 0. 0. 0.],0,0,
[0.09927772 0.13313133 0.18734043 0.08645185 0.27771078 0.21608789],[0. 0. 1. 0. 0. 0.],4,2,
[0.0926769  0.15452456 0.13165719 0.15817356 0.28805019 0.17491759],[0. 0. 0. 0. 0. 1.],4,5,
[0.07678174 0.1942774  0.08102389 0.39641318 0.14984942 0.10165437],[0. 1. 0. 0. 0. 0.],3,1,
[0.1613822  0.2100709  0.16987587 0.14586884 0.25605215 0.05675004],[0. 0. 0. 0. 1. 0.],4,4,
[0.16817831 0.17924005 0.13036829 0.21331843 0.17412877 0.13476615],[1. 0. 0. 0. 0. 0.],3,0,
[0.16990242 0.14497176 0.23032144 0.12323356 0.14969393 0.1818769 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15623226 0.26989931 0.11237348 0.20675615 0.07823948 0.17649931],[0. 0. 0. 1. 0. 0.],1,3,
[0.14505912 0.17049161 0.11374143 0.15729972 0.23030245 0.18310568],[0. 1. 0. 0. 0. 0.],4,1,
[0.10593577 0.22779109 0.21088117 0.16174939 0.16826963 0.12537295],[1. 0. 0. 0. 0. 0.],1,0,
[0.14190112 0.17780837 0.19589503 0.09760195 0.23288158 0.15391195],[0. 0. 0. 0. 1. 0.],4,4,
