Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1287025  0.15757193 0.16761119 0.128552   0.30410589 0.11345649],[0. 0. 0. 1. 0. 0.],4,3,
[0.14470824 0.1504296  0.20712009 0.15455493 0.11567817 0.22750898],[0. 1. 0. 0. 0. 0.],5,1,
[0.12576424 0.16231563 0.16983321 0.21057719 0.23118716 0.10032257],[0. 0. 0. 1. 0. 0.],4,3,
[0.11098507 0.17530958 0.16010773 0.10007151 0.39265776 0.06086835],[0. 0. 0. 0. 1. 0.],4,4,
[0.12642039 0.19864551 0.13168736 0.28404231 0.16564969 0.09355474],[0. 0. 0. 0. 1. 0.],3,4,
[0.05161831 0.23543861 0.08936791 0.2219661  0.2358205  0.16578857],[0. 1. 0. 0. 0. 0.],4,1,
[0.11867555 0.21170424 0.20023684 0.15726151 0.16565293 0.14646893],[0. 1. 0. 0. 0. 0.],1,1,
[0.09264549 0.22575737 0.12072402 0.13268562 0.15979755 0.26838995],[0. 0. 0. 0. 1. 0.],5,4,
[0.19193943 0.14846839 0.15816007 0.29753911 0.06541797 0.13847502],[0. 1. 0. 0. 0. 0.],3,1,
[0.10745983 0.22784354 0.06579316 0.21247156 0.2642373  0.12219462],[0. 0. 0. 0. 1. 0.],4,4,
[0.10451727 0.20864925 0.10991053 0.25619835 0.14180237 0.17892223],[0. 0. 0. 0. 1. 0.],3,4,
[0.16333964 0.16822406 0.18390877 0.08069298 0.3118092  0.09202535],[0. 0. 0. 0. 0. 1.],4,5,
[0.29370633 0.11099277 0.16689895 0.09605513 0.08695879 0.24538803],[1. 0. 0. 0. 0. 0.],0,0,
[0.10456854 0.19241449 0.17972544 0.19034926 0.19201477 0.1409275 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10069161 0.16593734 0.08009417 0.37801017 0.15762933 0.11763738],[0. 0. 0. 0. 0. 1.],3,5,
[0.08011444 0.22876106 0.08588804 0.33719657 0.0868839  0.18115598],[0. 0. 0. 1. 0. 0.],3,3,
[0.10008213 0.22146916 0.13406888 0.1906675  0.12115488 0.23255746],[0. 0. 0. 1. 0. 0.],5,3,
[0.41331952 0.13032263 0.16894968 0.10277449 0.0345992  0.15003448],[1. 0. 0. 0. 0. 0.],0,0,
[0.17614004 0.19660763 0.10755173 0.25973869 0.11893183 0.14103009],[0. 0. 0. 1. 0. 0.],3,3,
[0.15964145 0.1711609  0.14104934 0.18945579 0.14025943 0.19843308],[1. 0. 0. 0. 0. 0.],5,0,
[0.11312794 0.17203951 0.15815331 0.10747318 0.24449858 0.20470749],[0. 0. 1. 0. 0. 0.],4,2,
[0.07718335 0.19096339 0.12468617 0.16792072 0.30414233 0.13510404],[0. 1. 0. 0. 0. 0.],4,1,
[0.06886788 0.20188987 0.11463168 0.25132273 0.25258697 0.11070086],[1. 0. 0. 0. 0. 0.],4,0,
[0.14197063 0.15042791 0.12553502 0.27938295 0.12791693 0.17476655],[0. 1. 0. 0. 0. 0.],3,1,
