Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10274215 0.20591697 0.12405112 0.25467928 0.23501786 0.07759263],[0. 0. 0. 0. 1. 0.],3,4,
[0.12077849 0.15945716 0.24992867 0.1387786  0.20631727 0.12473981],[0. 0. 0. 0. 1. 0.],2,4,
[0.13242525 0.13509839 0.17357232 0.1937547  0.16089444 0.2042549 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10087103 0.15549789 0.18254454 0.06455814 0.31369395 0.18283445],[0. 0. 1. 0. 0. 0.],4,2,
[0.09988907 0.1629743  0.14434946 0.11779082 0.14544815 0.3295482 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1704249  0.14227232 0.21075873 0.0939499  0.28002699 0.10256716],[1. 0. 0. 0. 0. 0.],4,0,
[0.10915286 0.16365573 0.07284233 0.50235987 0.05233256 0.09965665],[0. 0. 0. 1. 0. 0.],3,3,
[0.05732371 0.17945992 0.08071526 0.16577149 0.40792109 0.10880854],[0. 0. 0. 0. 1. 0.],4,4,
[0.09589195 0.17085609 0.09686325 0.47275763 0.0841683  0.07946279],[0. 0. 0. 0. 0. 1.],3,5,
[0.06457024 0.22622264 0.10758586 0.16048788 0.35286422 0.08826916],[0. 0. 0. 1. 0. 0.],4,3,
[0.18723795 0.13435573 0.15731952 0.07913836 0.10561675 0.3363317 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07110608 0.16484531 0.14791334 0.08934224 0.3384419  0.18835114],[0. 0. 1. 0. 0. 0.],4,2,
[0.17252058 0.14491498 0.22031366 0.08569059 0.28889804 0.08766215],[0. 0. 1. 0. 0. 0.],4,2,
[0.1690074  0.22308751 0.20844339 0.1121157  0.18677613 0.10056988],[1. 0. 0. 0. 0. 0.],1,0,
[0.11192608 0.14886009 0.1670924  0.12109065 0.20198791 0.24904287],[0. 0. 0. 0. 1. 0.],5,4,
[0.18992591 0.20394864 0.157114   0.09763645 0.1948047  0.1565703 ],[0. 0. 0. 0. 1. 0.],1,4,
