Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07301525 0.16484167 0.16407698 0.09173601 0.33078964 0.17554045],[0. 0. 0. 0. 1. 0.],4,4,
[0.13400675 0.18090671 0.12127443 0.33665254 0.13840996 0.08874961],[1. 0. 0. 0. 0. 0.],3,0,
[0.20684127 0.13175102 0.18662003 0.16377715 0.08004532 0.23096522],[0. 0. 0. 0. 0. 1.],5,5,
[0.06063154 0.21654558 0.13343299 0.20439213 0.21803854 0.16695922],[0. 0. 0. 0. 0. 1.],4,5,
[0.09597602 0.15747192 0.24035297 0.08542355 0.2892877  0.13148785],[0. 1. 0. 0. 0. 0.],4,1,
[0.08724482 0.21862986 0.10891602 0.2730294  0.19945368 0.11272622],[0. 0. 0. 0. 1. 0.],3,4,
[0.06870518 0.18169439 0.13358837 0.25902536 0.2161399  0.1408468 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15741647 0.24370755 0.12033351 0.10960746 0.15274314 0.21619185],[0. 0. 0. 0. 0. 1.],1,5,
[0.10647741 0.16521267 0.13051522 0.1636498  0.33853602 0.09560888],[0. 0. 0. 0. 1. 0.],4,4,
[0.32944939 0.11175745 0.24410264 0.06610534 0.14221752 0.10636766],[0. 0. 1. 0. 0. 0.],0,2,
[0.32424244 0.10330377 0.25292983 0.09011484 0.1004365  0.12897261],[0. 0. 1. 0. 0. 0.],0,2,
[0.16528983 0.15843469 0.24667518 0.13731995 0.18438767 0.10789269],[0. 0. 1. 0. 0. 0.],2,2,
[0.11894686 0.12985859 0.24084494 0.09676531 0.17103497 0.24254934],[0. 0. 1. 0. 0. 0.],5,2,
[0.08512056 0.16087149 0.13806671 0.06197814 0.31772603 0.23623708],[0. 1. 0. 0. 0. 0.],4,1,
[0.07994534 0.21064207 0.11608979 0.09406469 0.34036589 0.15889223],[0. 0. 0. 0. 1. 0.],4,4,
[0.38157067 0.13086217 0.2275902  0.09450749 0.04872377 0.1167457 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10848443 0.23131329 0.10105418 0.39434418 0.09206363 0.07274028],[1. 0. 0. 0. 0. 0.],3,0,
[0.31451061 0.1025381  0.15450699 0.09803743 0.03998719 0.29041968],[0. 0. 0. 0. 0. 1.],0,5,
[0.10404355 0.21415573 0.0710536  0.30493765 0.22240186 0.0834076 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06515381 0.17045672 0.10092297 0.20204172 0.35741309 0.10401169],[0. 0. 0. 0. 0. 1.],4,5,
[0.09865559 0.14624683 0.18050783 0.08386848 0.3781288  0.11259247],[0. 0. 1. 0. 0. 0.],4,2,
[0.1469119  0.19256132 0.15718415 0.21806576 0.16991269 0.11536419],[0. 1. 0. 0. 0. 0.],3,1,
[0.22759838 0.11695874 0.17719557 0.08009662 0.12248827 0.27566243],[0. 0. 0. 0. 1. 0.],5,4,
[0.23688568 0.1180268  0.13541151 0.16971275 0.1306467  0.20931656],[0. 0. 0. 0. 0. 1.],0,5,
[0.23082438 0.13353904 0.15757309 0.34471921 0.0614188  0.07192549],[0. 0. 0. 0. 0. 1.],3,5,
[0.08469627 0.20372746 0.13941431 0.210779   0.23537997 0.12600299],[0. 0. 1. 0. 0. 0.],4,2,
[0.1403192  0.16201385 0.12108676 0.35954458 0.07090556 0.14613006],[0. 0. 0. 1. 0. 0.],3,3,
[0.10888742 0.17267505 0.15790943 0.15492229 0.17974274 0.22586307],[0. 0. 1. 0. 0. 0.],5,2,
[0.13188716 0.20828599 0.23612898 0.13535553 0.1655634  0.12277894],[0. 1. 0. 0. 0. 0.],2,1,
[0.17985889 0.16952174 0.20099109 0.20429517 0.11996364 0.12536948],[0. 0. 0. 1. 0. 0.],3,3,
[0.11175241 0.14053633 0.11499499 0.31491032 0.11082792 0.20697803],[0. 0. 0. 1. 0. 0.],3,3,
[0.10541593 0.16084289 0.18722557 0.13288426 0.25993989 0.15369146],[0. 0. 1. 0. 0. 0.],4,2,
[0.19849186 0.20689221 0.10336191 0.18690235 0.05988735 0.24446433],[0. 0. 0. 0. 0. 1.],5,5,
[0.08458573 0.17761808 0.08479113 0.40204808 0.16540739 0.0855496 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07085572 0.16582349 0.07557736 0.25226254 0.07506014 0.36042075],[0. 0. 0. 0. 0. 1.],5,5,
[0.08718558 0.15564015 0.11271994 0.26187707 0.2556062  0.12697106],[0. 0. 0. 0. 1. 0.],3,4,
[0.06591001 0.17253228 0.06299812 0.40786512 0.18777464 0.10291984],[0. 0. 0. 1. 0. 0.],3,3,
[0.15347936 0.14160154 0.16389555 0.19042617 0.15589836 0.19469902],[0. 0. 0. 0. 0. 1.],5,5,
[0.0841428  0.18112794 0.11724665 0.14134226 0.31127129 0.16486905],[0. 0. 0. 0. 0. 1.],4,5,
[0.18514568 0.13542165 0.28177203 0.14237987 0.11124909 0.14403168],[0. 0. 1. 0. 0. 0.],2,2,
[0.11233817 0.16683107 0.10537389 0.10637914 0.40088632 0.10819142],[0. 0. 0. 0. 1. 0.],4,4,
[0.14402142 0.22192114 0.09008777 0.11041795 0.09818294 0.33536878],[0. 0. 0. 1. 0. 0.],5,3,
[0.10603731 0.13487672 0.17356499 0.08162872 0.41818872 0.08570353],[0. 1. 0. 0. 0. 0.],4,1,
[0.09608514 0.18735438 0.1154188  0.38902357 0.05116294 0.16095517],[0. 0. 0. 1. 0. 0.],3,3,
[0.05597975 0.15029422 0.11861756 0.11265691 0.27655015 0.2859014 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.33730756 0.1507048  0.14266907 0.18181699 0.07511505 0.11238652],[1. 0. 0. 0. 0. 0.],0,0,
[0.30941423 0.12378624 0.2143974  0.13950443 0.08039221 0.13250549],[1. 0. 0. 0. 0. 0.],0,0,
[0.06019467 0.14995019 0.08016154 0.40524766 0.07939822 0.22504771],[0. 0. 0. 0. 0. 1.],3,5,
[0.0514497  0.22761504 0.08584954 0.26682291 0.23637658 0.13188623],[0. 1. 0. 0. 0. 0.],3,1,
[0.07415485 0.23923873 0.08058936 0.37992251 0.12389899 0.10219556],[0. 0. 0. 1. 0. 0.],3,3,
[0.09334213 0.16058766 0.13036446 0.10734803 0.42054412 0.08781359],[0. 0. 0. 0. 1. 0.],4,4,
[0.20815129 0.10418173 0.16449071 0.11524403 0.10320202 0.30473022],[0. 0. 0. 0. 0. 1.],5,5,
[0.15462121 0.2272754  0.1316651  0.23329487 0.11798743 0.13515598],[0. 0. 0. 1. 0. 0.],3,3,
[0.11579288 0.19464041 0.11529246 0.0925373  0.16942816 0.31230879],[0. 0. 0. 0. 0. 1.],5,5,
[0.18897397 0.16304588 0.19358146 0.08040241 0.17746132 0.19653497],[0. 0. 0. 1. 0. 0.],5,3,
[0.19549373 0.22191195 0.16695374 0.15856823 0.11586905 0.14120329],[0. 0. 1. 0. 0. 0.],1,2,
[0.0591686  0.11902993 0.18522374 0.10762881 0.20748056 0.32146836],[0. 0. 0. 0. 0. 1.],5,5,
[0.07560844 0.27942162 0.09442682 0.198787   0.19028985 0.16146628],[0. 1. 0. 0. 0. 0.],1,1,
[0.06344508 0.19414461 0.09585665 0.28600899 0.24832359 0.11222108],[0. 1. 0. 0. 0. 0.],3,1,
[0.16909093 0.17794886 0.21801562 0.11861075 0.16767532 0.14865852],[0. 1. 0. 0. 0. 0.],2,1,
[0.06956606 0.20357175 0.13963151 0.19704341 0.25677264 0.13341463],[0. 0. 1. 0. 0. 0.],4,2,
[0.09714932 0.12134119 0.16296049 0.14897857 0.11989482 0.3496756 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22304739 0.16486807 0.19391122 0.14625119 0.13180941 0.14011272],[1. 0. 0. 0. 0. 0.],0,0,
[0.10433918 0.14520726 0.1321156  0.11149862 0.11505275 0.39178659],[0. 0. 0. 0. 0. 1.],5,5,
[0.2139665  0.12732297 0.22088638 0.11069569 0.23799262 0.08913585],[0. 1. 0. 0. 0. 0.],4,1,
[0.07629158 0.17937935 0.11839287 0.14519782 0.24009956 0.24063882],[0. 1. 0. 0. 0. 0.],5,1,
[0.14673001 0.18624824 0.15739871 0.21795265 0.13928308 0.1523873 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11075921 0.1976472  0.10105225 0.13296766 0.3499616  0.10761209],[0. 0. 0. 1. 0. 0.],4,3,
[0.22005752 0.14770982 0.16005754 0.22361066 0.09229323 0.15627123],[1. 0. 0. 0. 0. 0.],3,0,
[0.0990706  0.11276183 0.12925261 0.09720929 0.13260668 0.42909898],[0. 0. 1. 0. 0. 0.],5,2,
[0.1102854  0.15465985 0.22890825 0.16973087 0.19767277 0.13874286],[0. 0. 1. 0. 0. 0.],2,2,
[0.11139132 0.15646082 0.2985611  0.13284233 0.16828531 0.13245912],[0. 0. 1. 0. 0. 0.],2,2,
[0.17577185 0.16043508 0.13160192 0.25094442 0.15526807 0.12597865],[1. 0. 0. 0. 0. 0.],3,0,
[0.3683072  0.11726631 0.18559611 0.07843105 0.09350043 0.15689889],[0. 0. 1. 0. 0. 0.],0,2,
[0.08881267 0.14005355 0.07260068 0.39378447 0.1599399  0.14480874],[0. 0. 0. 0. 1. 0.],3,4,
[0.2287781  0.15985246 0.18415846 0.07606783 0.15734038 0.19380276],[0. 0. 1. 0. 0. 0.],0,2,
[0.12964929 0.13895806 0.23979483 0.14974111 0.19076832 0.15108839],[0. 0. 0. 1. 0. 0.],2,3,
[0.12614045 0.1880429  0.14569676 0.07379281 0.22790973 0.23841736],[0. 0. 0. 0. 1. 0.],5,4,
[0.06958655 0.19835136 0.18825499 0.12965117 0.2979571  0.11619883],[0. 0. 0. 0. 1. 0.],4,4,
[0.05665837 0.16961828 0.12442683 0.09527963 0.34607685 0.20794004],[0. 0. 0. 0. 1. 0.],4,4,
[0.09132669 0.14979731 0.12724798 0.31133708 0.20123069 0.11906026],[0. 0. 1. 0. 0. 0.],3,2,
[0.04907925 0.25801447 0.09952245 0.16830938 0.27496808 0.15010636],[1. 0. 0. 0. 0. 0.],4,0,
[0.32384542 0.12061348 0.17429179 0.14331234 0.11823102 0.11970593],[1. 0. 0. 0. 0. 0.],0,0,
[0.12914728 0.13763578 0.18131298 0.10270591 0.30296833 0.14622972],[0. 0. 1. 0. 0. 0.],4,2,
[0.07748575 0.22841155 0.13069047 0.1695919  0.21216548 0.18165484],[0. 0. 1. 0. 0. 0.],1,2,
