Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04960565 0.27001874 0.07417288 0.16352507 0.35909852 0.08357913],[0. 0. 0. 1. 0. 0.],4,3,
[0.04889868 0.34485039 0.15549993 0.16599684 0.18941079 0.09534336],[0. 0. 0. 1. 0. 0.],1,3,
[0.08193078 0.10554819 0.07402315 0.10200268 0.53535625 0.10113894],[0. 0. 0. 0. 1. 0.],4,4,
[0.2460625  0.09673088 0.41903777 0.05842283 0.10459771 0.07514831],[0. 0. 1. 0. 0. 0.],2,2,
[0.15537514 0.2866761  0.12007814 0.09622648 0.01967    0.32197416],[0. 0. 0. 1. 0. 0.],5,3,
[0.07042157 0.30905771 0.04381347 0.33615343 0.02413987 0.21641394],[0. 0. 0. 0. 0. 1.],3,5,
[0.10254011 0.22179496 0.11524933 0.22970078 0.25813152 0.0725833 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10029603 0.1810279  0.0771767  0.08817929 0.49158501 0.06173507],[0. 0. 1. 0. 0. 0.],4,2,
[0.05841666 0.10268717 0.46355671 0.05259385 0.13470499 0.18804061],[0. 0. 1. 0. 0. 0.],2,2,
[0.13491082 0.16034818 0.26174815 0.07078958 0.22884842 0.14335486],[1. 0. 0. 0. 0. 0.],2,0,
[0.11021649 0.20885406 0.24739946 0.19577139 0.10162782 0.13613077],[0. 1. 0. 0. 0. 0.],2,1,
[0.07789805 0.38332579 0.09091456 0.15829758 0.2152559  0.07430811],[0. 0. 0. 0. 1. 0.],1,4,
[0.17134527 0.31996143 0.09761083 0.09199366 0.14997946 0.16910935],[0. 0. 0. 1. 0. 0.],1,3,
[0.08678918 0.32287862 0.11907313 0.20405839 0.18410105 0.08309963],[0. 0. 0. 1. 0. 0.],1,3,
[0.13369662 0.17530135 0.21945996 0.20328632 0.10596368 0.16229208],[1. 0. 0. 0. 0. 0.],2,0,
[0.19416993 0.23832679 0.07498511 0.42247667 0.03679515 0.03324635],[0. 1. 0. 0. 0. 0.],3,1,
[0.0678387  0.13850735 0.34117923 0.09625199 0.13740824 0.21881448],[0. 1. 0. 0. 0. 0.],2,1,
[0.11469271 0.34564247 0.13995302 0.25084348 0.03717557 0.11169274],[0. 0. 0. 1. 0. 0.],1,3,
[0.06488478 0.26371453 0.0564738  0.42912389 0.0502222  0.13558079],[0. 1. 0. 0. 0. 0.],3,1,
[0.12712193 0.20568085 0.28624241 0.22095472 0.04962714 0.11037297],[0. 0. 0. 1. 0. 0.],2,3,
[0.25303357 0.16089748 0.23858289 0.08453637 0.17861058 0.08433911],[0. 0. 0. 0. 1. 0.],0,4,
[0.20952843 0.27309849 0.14964245 0.23463751 0.07639848 0.05669465],[0. 1. 0. 0. 0. 0.],1,1,
[0.04876424 0.16404238 0.11753908 0.26999906 0.02600056 0.37365468],[0. 0. 0. 1. 0. 0.],5,3,
[0.05268073 0.18939335 0.22618975 0.41320936 0.02682493 0.09170189],[0. 0. 0. 1. 0. 0.],3,3,
[0.1055181  0.24215959 0.05322329 0.42409222 0.13791771 0.03708909],[0. 0. 0. 1. 0. 0.],3,3,
[0.06251533 0.33468331 0.04412694 0.46939245 0.04918214 0.04009983],[0. 0. 0. 1. 0. 0.],3,3,
[0.06315395 0.25157146 0.05759041 0.48680218 0.02916934 0.11171266],[0. 0. 0. 1. 0. 0.],3,3,
[0.04984515 0.12595842 0.06261789 0.14503607 0.24949691 0.36704556],[0. 0. 0. 0. 0. 1.],5,5,
[0.06719015 0.21391759 0.21784687 0.16884842 0.28579254 0.04640443],[1. 0. 0. 0. 0. 0.],4,0,
[0.1521436  0.16661329 0.24523131 0.2501059  0.03516566 0.15074023],[1. 0. 0. 0. 0. 0.],3,0,
[0.06850012 0.09441106 0.30869532 0.08991386 0.0832295  0.35525014],[0. 0. 0. 0. 0. 1.],5,5,
[0.10555405 0.18439749 0.1537623  0.0728816  0.43167748 0.05172707],[0. 1. 0. 0. 0. 0.],4,1,
[0.03511586 0.1241313  0.22366804 0.0572402  0.48206187 0.07778273],[0. 0. 1. 0. 0. 0.],4,2,
[0.2831207  0.13132409 0.27834261 0.05070489 0.17347511 0.08303261],[1. 0. 0. 0. 0. 0.],0,0,
[0.13526763 0.1897667  0.19190392 0.06671482 0.29427088 0.12207604],[0. 0. 0. 0. 1. 0.],4,4,
[0.17307641 0.07460011 0.36429135 0.03074751 0.26349345 0.09379118],[1. 0. 0. 0. 0. 0.],2,0,
[0.66330006 0.09282383 0.10264458 0.06786873 0.02047223 0.05289057],[1. 0. 0. 0. 0. 0.],0,0,
[0.17394498 0.13491388 0.35208641 0.05269102 0.10286028 0.18350344],[0. 0. 1. 0. 0. 0.],2,2,
[0.05640958 0.55485111 0.15195648 0.15647429 0.02762641 0.05268214],[0. 1. 0. 0. 0. 0.],1,1,
[0.04286938 0.15562104 0.05114271 0.06607319 0.64549629 0.03879739],[1. 0. 0. 0. 0. 0.],4,0,
[0.10105007 0.35450391 0.2059986  0.19522944 0.03841718 0.10480081],[0. 1. 0. 0. 0. 0.],1,1,
[0.70753589 0.11129219 0.04744472 0.11563159 0.0047187  0.0133769 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06474738 0.15563638 0.06113069 0.08464287 0.59302185 0.04082082],[1. 0. 0. 0. 0. 0.],4,0,
[0.07037002 0.14655135 0.11006034 0.09524882 0.21921466 0.35855481],[0. 0. 0. 0. 0. 1.],5,5,
[0.09896847 0.16478859 0.18994176 0.08566266 0.24667058 0.21396794],[0. 0. 0. 0. 0. 1.],4,5,
