Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16179346 0.0664608  0.4459647  0.04320149 0.18922406 0.0933555 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07358519 0.1768785  0.16532892 0.10616618 0.34041816 0.13762306],[0. 0. 1. 0. 0. 0.],4,2,
[0.08955035 0.17496774 0.31132828 0.06352224 0.21661648 0.14401491],[0. 0. 1. 0. 0. 0.],2,2,
[0.08781804 0.19021931 0.13372387 0.20165431 0.10394546 0.28263901],[0. 0. 0. 1. 0. 0.],5,3,
[0.08139175 0.0842247  0.51067893 0.05281513 0.02231184 0.24857764],[0. 0. 0. 1. 0. 0.],2,3,
[0.04283098 0.19849674 0.2421865  0.14392859 0.16543666 0.20712052],[0. 1. 0. 0. 0. 0.],2,1,
[0.11787016 0.25948765 0.12508738 0.15073446 0.27385244 0.07296791],[0. 1. 0. 0. 0. 0.],4,1,
[0.03118588 0.1816659  0.13471223 0.15167851 0.1012568  0.39950068],[0. 0. 0. 0. 0. 1.],5,5,
[0.09458304 0.15776227 0.09814412 0.1387104  0.03054731 0.48025285],[0. 0. 0. 0. 0. 1.],5,5,
[0.041786   0.09275271 0.06391732 0.04880379 0.62612692 0.12661326],[0. 0. 0. 0. 0. 1.],4,5,
[0.08170702 0.25706862 0.20039486 0.11695484 0.23696492 0.10690973],[0. 0. 0. 0. 1. 0.],1,4,
[0.20722529 0.15759303 0.16710273 0.08914418 0.22377601 0.15515877],[0. 1. 0. 0. 0. 0.],4,1,
[0.10096174 0.19882176 0.11086972 0.5283416  0.02622848 0.03477671],[0. 0. 0. 1. 0. 0.],3,3,
[0.24460456 0.24834801 0.09310447 0.14312858 0.19540826 0.07540613],[0. 0. 0. 1. 0. 0.],1,3,
[0.14295346 0.19442839 0.27262169 0.09124618 0.11216526 0.18658503],[0. 0. 0. 0. 1. 0.],2,4,
[0.09853867 0.18227576 0.22557387 0.08445212 0.3377094  0.07145018],[1. 0. 0. 0. 0. 0.],4,0,
[0.06496539 0.17904427 0.20073855 0.07106508 0.4060666  0.07812012],[0. 0. 0. 0. 0. 1.],4,5,
[0.06666934 0.11065821 0.32889765 0.15186431 0.0933098  0.2486007 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08789247 0.14338131 0.13904374 0.20240032 0.02347552 0.40380664],[0. 1. 0. 0. 0. 0.],5,1,
[0.16164405 0.19913329 0.19908203 0.16280843 0.15310797 0.12422423],[0. 1. 0. 0. 0. 0.],1,1,
[0.25280819 0.12512605 0.206003   0.2421938  0.04939415 0.1244748 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16750382 0.20981922 0.16760145 0.11976403 0.17845371 0.15685776],[0. 0. 0. 0. 1. 0.],1,4,
[0.08396561 0.13054358 0.12737215 0.10903666 0.44838219 0.10069982],[0. 0. 0. 1. 0. 0.],4,3,
[0.0433926  0.15563479 0.39532634 0.08734718 0.19014945 0.12814964],[0. 0. 0. 0. 1. 0.],2,4,
[0.15653269 0.12346161 0.20280575 0.08291211 0.39551209 0.03877576],[0. 0. 0. 0. 0. 1.],4,5,
[0.11297326 0.13548322 0.2712711  0.05834749 0.37628733 0.04563761],[0. 0. 0. 0. 1. 0.],4,4,
[0.15273875 0.11024447 0.31003555 0.0832976  0.19811202 0.14557162],[1. 0. 0. 0. 0. 0.],2,0,
[0.10293463 0.1978482  0.07749939 0.17022714 0.01597354 0.43551709],[0. 0. 0. 0. 0. 1.],5,5,
[0.37392571 0.13698127 0.22178413 0.10058414 0.09048512 0.07623963],[1. 0. 0. 0. 0. 0.],0,0,
[0.06289213 0.29734358 0.0732378  0.21000446 0.25289971 0.10362233],[0. 0. 0. 0. 1. 0.],1,4,
[0.07937086 0.09837386 0.25434746 0.10446946 0.05988654 0.40355182],[0. 0. 0. 0. 1. 0.],5,4,
[0.11573487 0.30425231 0.13478047 0.13214132 0.22817508 0.08491595],[0. 0. 1. 0. 0. 0.],1,2,
[0.20227514 0.32036971 0.07783376 0.27174333 0.02069976 0.1070783 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06556227 0.08025217 0.16214563 0.04458176 0.47631514 0.17114302],[0. 0. 0. 1. 0. 0.],4,3,
