Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02841888 0.05015813 0.13508589 0.028127   0.27896513 0.47924496],[0. 1. 0. 0. 0. 0.],5,1,
[0.05996266 0.15465916 0.13113584 0.13018373 0.46605859 0.05800001],[0. 0. 0. 0. 1. 0.],4,4,
[0.1533898  0.15442789 0.16509425 0.0883867  0.04262378 0.39607757],[0. 0. 0. 0. 0. 1.],5,5,
[0.33385209 0.1730208  0.17009638 0.19334644 0.01791571 0.11176859],[1. 0. 0. 0. 0. 0.],0,0,
[0.20359753 0.13749602 0.33569936 0.0560068  0.11395873 0.15324157],[0. 0. 0. 0. 1. 0.],2,4,
[0.07041742 0.17702256 0.29304823 0.05779669 0.29630358 0.10541151],[0. 0. 0. 0. 0. 1.],4,5,
[0.11740748 0.21889448 0.1377449  0.0727863  0.3870805  0.06608634],[0. 0. 1. 0. 0. 0.],4,2,
[0.37280544 0.11732681 0.2849484  0.09498465 0.06776631 0.06216839],[1. 0. 0. 0. 0. 0.],0,0,
[0.03617964 0.0414203  0.38713116 0.07289779 0.02550336 0.43686775],[1. 0. 0. 0. 0. 0.],5,0,
[0.08659949 0.27923348 0.09477513 0.17474153 0.24116227 0.12348809],[0. 0. 0. 1. 0. 0.],1,3,
[0.24300368 0.09057259 0.39407312 0.07220387 0.10137052 0.09877621],[0. 0. 1. 0. 0. 0.],2,2,
[0.25436846 0.28206745 0.12010758 0.20938797 0.11456676 0.01950178],[0. 1. 0. 0. 0. 0.],1,1,
[0.05691609 0.27072304 0.24956922 0.14560246 0.06211114 0.21507804],[0. 0. 1. 0. 0. 0.],1,2,
[0.39256357 0.13056044 0.29863183 0.05685362 0.04727657 0.07411396],[0. 0. 1. 0. 0. 0.],0,2,
[0.76153102 0.05883073 0.08791138 0.0345107  0.0336769  0.02353927],[1. 0. 0. 0. 0. 0.],0,0,
[0.06584681 0.32488583 0.1326393  0.14453193 0.18353758 0.14855855],[0. 1. 0. 0. 0. 0.],1,1,
[0.15874983 0.1817528  0.0405886  0.5516687  0.05659219 0.01064788],[0. 0. 0. 1. 0. 0.],3,3,
[0.13829224 0.26017779 0.22938316 0.09838609 0.0824535  0.19130721],[0. 0. 1. 0. 0. 0.],1,2,
[0.05930513 0.07483776 0.13763457 0.04305871 0.62834897 0.05681486],[0. 0. 0. 0. 1. 0.],4,4,
[0.06311706 0.11088925 0.45250316 0.04815938 0.0859918  0.23933935],[0. 1. 0. 0. 0. 0.],2,1,
[0.31174308 0.16522939 0.0896393  0.09313822 0.0178138  0.32243621],[1. 0. 0. 0. 0. 0.],5,0,
[0.24765264 0.16378606 0.07780958 0.26456488 0.10923252 0.13695432],[0. 0. 0. 1. 0. 0.],3,3,
[0.16674568 0.21101581 0.14171783 0.10691674 0.08234031 0.29126363],[0. 0. 0. 0. 0. 1.],5,5,
[0.36438004 0.12693701 0.10462044 0.22475683 0.0460557  0.13324998],[0. 0. 0. 1. 0. 0.],0,3,
[0.11132564 0.1360831  0.0600082  0.66482374 0.00821481 0.0195445 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11276425 0.27809456 0.11028868 0.33017734 0.08181754 0.08685762],[0. 0. 0. 0. 0. 1.],3,5,
[0.14364382 0.25339632 0.27055534 0.15514361 0.08376485 0.09349607],[0. 1. 0. 0. 0. 0.],2,1,
[0.14334484 0.1051696  0.34149737 0.04697812 0.2955151  0.06749498],[0. 0. 0. 0. 1. 0.],2,4,
[0.08853226 0.20208961 0.12345232 0.21780828 0.30392754 0.06418999],[0. 0. 0. 0. 0. 1.],4,5,
[0.09073642 0.14504668 0.22567219 0.07668226 0.27009714 0.19176531],[1. 0. 0. 0. 0. 0.],4,0,
[0.08477324 0.03495275 0.45885945 0.03279568 0.03261018 0.35600871],[0. 0. 1. 0. 0. 0.],2,2,
[0.04007952 0.18474233 0.069584   0.15041612 0.33366912 0.22150891],[0. 0. 0. 0. 1. 0.],4,4,
[0.22485442 0.24691259 0.05853033 0.33468442 0.01184434 0.12317389],[0. 0. 0. 1. 0. 0.],3,3,
[0.07862375 0.29563637 0.05278528 0.4741999  0.06230499 0.03644972],[0. 0. 0. 1. 0. 0.],3,3,
[0.12068129 0.19478817 0.17679243 0.30309165 0.04101815 0.16362832],[0. 0. 1. 0. 0. 0.],3,2,
[0.20620044 0.25775753 0.11863083 0.28857956 0.04614766 0.08268397],[0. 0. 1. 0. 0. 0.],3,2,
[0.22248531 0.24599078 0.11639775 0.29520157 0.05090342 0.06902118],[0. 0. 0. 0. 0. 1.],3,5,
[0.24081535 0.10421955 0.36161522 0.07348171 0.13447106 0.08539712],[0. 0. 0. 0. 1. 0.],2,4,
[0.08436859 0.22350556 0.19327534 0.15107737 0.26439194 0.08338121],[0. 0. 0. 0. 1. 0.],4,4,
[0.25173583 0.16290271 0.08089398 0.48502389 0.00702969 0.01241389],[0. 0. 0. 1. 0. 0.],3,3,
[0.03835617 0.07407664 0.10389975 0.07107817 0.13071892 0.58187035],[0. 0. 0. 0. 0. 1.],5,5,
[0.10326368 0.35919637 0.06844062 0.35601694 0.0503842  0.0626982 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07449301 0.14746393 0.14039193 0.09631422 0.09115635 0.45018056],[0. 0. 0. 0. 1. 0.],5,4,
