Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14813929 0.21498622 0.15296611 0.163826   0.06244435 0.25763804],[0. 0. 0. 1. 0. 0.],5,3,
[0.14289673 0.32777129 0.10322781 0.3673418  0.00338263 0.05537974],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237427 0.19753794 0.18069177 0.0684966  0.32350161 0.10739782],[0. 0. 0. 0. 1. 0.],4,4,
[0.08404221 0.25564319 0.15407842 0.10299951 0.34270668 0.06053   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09959317 0.26771451 0.16496985 0.15281113 0.13343274 0.18147859],[0. 0. 0. 0. 0. 1.],1,5,
[0.05945965 0.29115861 0.03343647 0.13582758 0.12606897 0.35404873],[0. 0. 0. 0. 0. 1.],5,5,
[0.06476944 0.12353475 0.25034229 0.05998892 0.32528967 0.17607494],[0. 0. 0. 0. 1. 0.],4,4,
[0.10372056 0.20084568 0.1728287  0.1980157  0.15526367 0.1693257 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06335433 0.11690604 0.11678917 0.09520326 0.3242086  0.2835386 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.22851402 0.14021465 0.30263178 0.22902292 0.02544185 0.07417478],[0. 0. 0. 1. 0. 0.],2,3,
[0.03869895 0.22711998 0.07992522 0.42917973 0.01382658 0.21124955],[0. 0. 0. 0. 0. 1.],3,5,
[0.12584475 0.19200403 0.07643568 0.49026528 0.02900914 0.08644113],[0. 0. 0. 1. 0. 0.],3,3,
[0.16448198 0.22956918 0.11309993 0.12677775 0.20179933 0.16427183],[0. 0. 0. 0. 1. 0.],1,4,
[0.06739413 0.14357705 0.17621105 0.07460711 0.11902779 0.41918288],[0. 0. 1. 0. 0. 0.],5,2,
[0.02436207 0.1667137  0.14402154 0.1943984  0.04516378 0.42534051],[1. 0. 0. 0. 0. 0.],5,0,
[0.29661457 0.18967659 0.14275143 0.18962901 0.08952923 0.09179917],[0. 1. 0. 0. 0. 0.],0,1,
[0.14424522 0.21467361 0.10952981 0.07465273 0.35037953 0.1065191 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03847368 0.35046682 0.03151134 0.23676338 0.12334745 0.21943734],[0. 0. 0. 0. 0. 1.],1,5,
[0.05502979 0.20876872 0.19800575 0.13074292 0.09319543 0.3142574 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03142577 0.08561691 0.05856288 0.09903775 0.07129409 0.6540626 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.28581543 0.08800437 0.28329971 0.07326161 0.06193631 0.20768258],[1. 0. 0. 0. 0. 0.],0,0,
[0.12761313 0.19663588 0.20899399 0.10752853 0.17669244 0.18253603],[0. 0. 0. 1. 0. 0.],2,3,
[0.17039025 0.23566256 0.20921958 0.14463657 0.12074182 0.11934922],[0. 0. 1. 0. 0. 0.],1,2,
[0.11964058 0.15511777 0.20043579 0.05917724 0.14762199 0.31800664],[0. 0. 0. 0. 0. 1.],5,5,
[0.19574643 0.3579647  0.06369272 0.25389858 0.07518687 0.05351071],[0. 1. 0. 0. 0. 0.],1,1,
[0.2083295  0.29657221 0.08721863 0.32505821 0.06810919 0.01471225],[0. 0. 1. 0. 0. 0.],3,2,
[0.08434306 0.45056351 0.09416466 0.20843818 0.08174894 0.08074166],[0. 0. 0. 1. 0. 0.],1,3,
[0.11230539 0.18662097 0.26309516 0.15235106 0.22043157 0.06519585],[0. 1. 0. 0. 0. 0.],2,1,
[0.16224248 0.11292899 0.22413169 0.07645981 0.17719046 0.24704656],[1. 0. 0. 0. 0. 0.],5,0,
[0.04017544 0.15526164 0.14502373 0.10638688 0.37717516 0.17597715],[0. 1. 0. 0. 0. 0.],4,1,
[0.06926295 0.31278131 0.10658228 0.10450936 0.08146131 0.32540279],[0. 0. 0. 0. 0. 1.],5,5,
[0.11536782 0.11614309 0.35092622 0.06990248 0.0717431  0.27591729],[0. 1. 0. 0. 0. 0.],2,1,
[0.05575802 0.14781692 0.06238421 0.17333758 0.49884891 0.06185437],[0. 0. 0. 0. 1. 0.],4,4,
