Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07974781 0.12532284 0.11152633 0.09031461 0.51920343 0.07388498],[0. 0. 0. 1. 0. 0.],4,3,
[0.11125126 0.30157413 0.14935614 0.2500375  0.14050919 0.04727178],[0. 1. 0. 0. 0. 0.],1,1,
[0.16494244 0.15825947 0.17036918 0.15678134 0.28386758 0.06577998],[0. 0. 0. 1. 0. 0.],4,3,
[0.06301502 0.20597518 0.11667507 0.08760222 0.34722549 0.17950701],[0. 0. 0. 0. 1. 0.],4,4,
[0.07987123 0.12540913 0.11169984 0.09036186 0.51806701 0.07459093],[0. 0. 0. 0. 1. 0.],4,4,
[0.05151359 0.13411032 0.1178619  0.06233426 0.11842768 0.51575224],[0. 1. 0. 0. 0. 0.],5,1,
[0.11663117 0.13841386 0.31900263 0.20455555 0.07555481 0.14584198],[0. 1. 0. 0. 0. 0.],2,1,
[0.03842143 0.14018116 0.17537523 0.19703767 0.15489562 0.29408889],[0. 0. 0. 0. 1. 0.],5,4,
[0.1265773  0.08676196 0.32422525 0.13636388 0.03111624 0.29495536],[0. 1. 0. 0. 0. 0.],2,1,
[0.07729816 0.27579609 0.07198085 0.3375161  0.13026135 0.10714746],[0. 0. 0. 0. 1. 0.],3,4,
[0.13568011 0.23392568 0.09976132 0.34802732 0.09941529 0.08319028],[0. 0. 0. 0. 1. 0.],3,4,
[0.12456498 0.18308355 0.29397025 0.08236928 0.24658614 0.06942581],[0. 0. 0. 0. 0. 1.],2,5,
[0.48899906 0.06146688 0.18410404 0.07050449 0.03264798 0.16227756],[1. 0. 0. 0. 0. 0.],0,0,
[0.09270179 0.33668894 0.08729097 0.31617768 0.07736526 0.08977535],[1. 0. 0. 0. 0. 0.],1,0,
[0.10749424 0.23029901 0.03181228 0.50646338 0.07739291 0.04653818],[0. 0. 0. 0. 0. 1.],3,5,
[0.13104123 0.24097233 0.0958956  0.36204263 0.12492157 0.04512666],[0. 0. 0. 1. 0. 0.],3,3,
[0.06093379 0.17449489 0.19193575 0.14370601 0.12884109 0.30008847],[0. 0. 0. 1. 0. 0.],5,3,
[0.37174667 0.13704985 0.18174237 0.10266149 0.05889233 0.14790728],[1. 0. 0. 0. 0. 0.],0,0,
[0.09414704 0.23070264 0.06369977 0.43561904 0.13526661 0.0405649 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28656803 0.19664431 0.09635526 0.23113193 0.13257224 0.05672822],[1. 0. 0. 0. 0. 0.],0,0,
[0.06857599 0.13458938 0.12741674 0.09761853 0.35745083 0.21434853],[0. 0. 1. 0. 0. 0.],4,2,
[0.10690788 0.12647485 0.15932516 0.07176957 0.45772339 0.07779915],[0. 1. 0. 0. 0. 0.],4,1,
[0.06235785 0.14731888 0.13349649 0.11042832 0.41573867 0.13065979],[1. 0. 0. 0. 0. 0.],4,0,
[0.07735358 0.1707316  0.08977685 0.26665097 0.31121624 0.08427076],[0. 1. 0. 0. 0. 0.],4,1,
[0.2156547  0.12528484 0.24403857 0.16273831 0.15793819 0.09434539],[0. 0. 0. 1. 0. 0.],2,3,
[0.12131295 0.26265437 0.12680881 0.15189107 0.18020332 0.15712947],[0. 1. 0. 0. 0. 0.],1,1,
[0.07113098 0.12628409 0.13449451 0.15664223 0.32074046 0.19070772],[0. 0. 0. 0. 0. 1.],4,5,
[0.04472776 0.24667979 0.13661594 0.1628301  0.24430116 0.16484526],[0. 0. 0. 0. 1. 0.],1,4,
[0.08457605 0.17882014 0.12999502 0.26280193 0.12832473 0.21548213],[0. 0. 0. 0. 1. 0.],3,4,
[0.02277559 0.2369408  0.04541845 0.58553074 0.05020451 0.05912991],[0. 0. 1. 0. 0. 0.],3,2,
[0.39463768 0.13587979 0.14360071 0.10916288 0.15853167 0.05818727],[0. 1. 0. 0. 0. 0.],0,1,
[0.03088271 0.17736555 0.12776442 0.18641786 0.28163232 0.19593715],[0. 0. 0. 0. 1. 0.],4,4,
[0.25360263 0.21324589 0.16205991 0.20823384 0.14481792 0.01803981],[0. 1. 0. 0. 0. 0.],0,1,
[0.04804783 0.13673975 0.08379544 0.12688502 0.49526084 0.10927112],[0. 0. 0. 0. 1. 0.],4,4,
[0.15366399 0.10414631 0.21740917 0.06341691 0.25061114 0.21075248],[0. 0. 0. 0. 0. 1.],4,5,
[0.21441089 0.14239409 0.20305231 0.11837701 0.26730487 0.05446084],[0. 1. 0. 0. 0. 0.],4,1,
[0.19140313 0.20509034 0.08473403 0.10408099 0.32721898 0.08747254],[0. 0. 0. 0. 1. 0.],4,4,
[0.04642445 0.23821675 0.03837508 0.51818054 0.11637617 0.04242701],[0. 0. 0. 0. 1. 0.],3,4,
[0.08340246 0.13315705 0.13940709 0.08726633 0.46010483 0.09666223],[0. 0. 0. 0. 1. 0.],4,4,
[0.21732421 0.22041532 0.30734653 0.08545086 0.14635859 0.02310449],[1. 0. 0. 0. 0. 0.],2,0,
[0.45995446 0.17685845 0.09770876 0.17211192 0.06635191 0.02701451],[0. 0. 0. 1. 0. 0.],0,3,
[0.04871635 0.32327295 0.09160512 0.34946336 0.12725398 0.05968824],[0. 0. 1. 0. 0. 0.],3,2,
[0.33958427 0.09850034 0.14564089 0.13929261 0.05557645 0.22140544],[0. 0. 1. 0. 0. 0.],0,2,
[0.12698263 0.19988359 0.26192959 0.07726421 0.23334987 0.10059011],[0. 0. 0. 0. 1. 0.],2,4,
[0.17141287 0.28663163 0.10532317 0.15749432 0.24095064 0.03818738],[0. 1. 0. 0. 0. 0.],1,1,
[0.0575531  0.17027397 0.22613404 0.12133709 0.25842769 0.1662741 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20016388 0.20471744 0.23228277 0.08772899 0.16214021 0.11296672],[0. 0. 0. 0. 1. 0.],2,4,
[0.0265098  0.15518402 0.05535186 0.16484285 0.47435665 0.12375481],[0. 0. 0. 0. 1. 0.],4,4,
[0.17258999 0.16027762 0.16961121 0.15784278 0.27728364 0.06239475],[1. 0. 0. 0. 0. 0.],4,0,
[0.0831553  0.1670576  0.1287596  0.13151696 0.07237295 0.41713759],[0. 0. 0. 0. 0. 1.],5,5,
[0.1017596  0.1810983  0.2071517  0.31809731 0.09420631 0.09768679],[0. 0. 0. 1. 0. 0.],3,3,
[0.5184792  0.1258884  0.12165053 0.16447276 0.03269974 0.03680938],[1. 0. 0. 0. 0. 0.],0,0,
[0.11677349 0.16439612 0.15138345 0.22507045 0.23272667 0.10964983],[0. 0. 0. 0. 0. 1.],4,5,
[0.18122652 0.15104078 0.18967516 0.15574081 0.2540807  0.06823603],[0. 0. 1. 0. 0. 0.],4,2,
[0.1228336  0.0782464  0.19352025 0.08217779 0.03392254 0.48929942],[0. 0. 0. 0. 0. 1.],5,5,
[0.22594902 0.19317121 0.08726305 0.21499654 0.20947483 0.06914535],[1. 0. 0. 0. 0. 0.],0,0,
[0.48900948 0.06140116 0.18408392 0.07043773 0.03258584 0.16248187],[1. 0. 0. 0. 0. 0.],0,0,
[0.07318397 0.15599497 0.0634015  0.12878788 0.51869158 0.0599401 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18460024 0.16754507 0.234873   0.08948249 0.16726629 0.15623291],[0. 0. 0. 1. 0. 0.],2,3,
[0.07984519 0.25733541 0.078964   0.38876758 0.04027038 0.15481744],[0. 0. 0. 1. 0. 0.],3,3,
[0.03679092 0.12204649 0.14253041 0.13642681 0.12729336 0.43491202],[0. 0. 1. 0. 0. 0.],5,2,
[0.17319401 0.07511589 0.27197625 0.06176147 0.12482652 0.29312587],[0. 0. 0. 0. 0. 1.],5,5,
[0.23091583 0.13048465 0.22337956 0.17101664 0.14987008 0.09433324],[0. 0. 0. 1. 0. 0.],0,3,
[0.16429802 0.26016522 0.06853581 0.35410864 0.1373739  0.0155184 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.32072662 0.21822896 0.13930467 0.23484177 0.04255297 0.04434501],[0. 1. 0. 0. 0. 0.],0,1,
[0.57488562 0.08827698 0.12898354 0.12174011 0.0158767  0.07023704],[0. 1. 0. 0. 0. 0.],0,1,
[0.06892817 0.16505881 0.25167095 0.10746781 0.26184302 0.14503124],[0. 0. 0. 0. 1. 0.],4,4,
[0.37004961 0.18832805 0.15744296 0.16141961 0.08769971 0.03506006],[1. 0. 0. 0. 0. 0.],0,0,
[0.03458689 0.16028687 0.28837192 0.10603976 0.20112755 0.209587  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12096392 0.26284324 0.12700877 0.15209955 0.17957331 0.15751121],[0. 1. 0. 0. 0. 0.],1,1,
[0.20259581 0.14018594 0.09848537 0.20710595 0.09091355 0.26071339],[0. 0. 0. 0. 0. 1.],5,5,
[0.29152426 0.16896687 0.17996369 0.094742   0.19292698 0.07187619],[1. 0. 0. 0. 0. 0.],0,0,
[0.10642042 0.1249966  0.16082314 0.07159404 0.45773972 0.07842609],[0. 0. 1. 0. 0. 0.],4,2,
[0.10804802 0.12748547 0.1585153  0.07225622 0.45549678 0.07819822],[0. 0. 0. 0. 1. 0.],4,4,
[0.02651017 0.15518386 0.05535244 0.1648424  0.474356   0.12375512],[0. 0. 0. 1. 0. 0.],4,3,
[0.09226596 0.18511324 0.25169505 0.17377405 0.17838157 0.11877013],[0. 0. 0. 0. 1. 0.],2,4,
[0.11379312 0.16505096 0.1260452  0.07749269 0.45128659 0.06633143],[0. 0. 0. 0. 1. 0.],4,4,
[0.04106457 0.17583808 0.18329882 0.14697526 0.24646601 0.20635725],[0. 0. 1. 0. 0. 0.],4,2,
[0.10037189 0.12171449 0.37836811 0.08843395 0.0602426  0.25086896],[1. 0. 0. 0. 0. 0.],2,0,
[0.12233157 0.2116929  0.09676643 0.08929866 0.44394886 0.03596158],[0. 0. 0. 0. 1. 0.],4,4,
[0.0935951  0.2306966  0.0634159  0.43645086 0.13522497 0.04061656],[1. 0. 0. 0. 0. 0.],3,0,
[0.17037073 0.15673958 0.1743702  0.15165982 0.28531989 0.06153979],[0. 0. 0. 0. 0. 1.],4,5,
[0.05979573 0.22095953 0.15194692 0.16821831 0.31528085 0.08379865],[1. 0. 0. 0. 0. 0.],4,0,
[0.25851508 0.22772413 0.09875659 0.28022529 0.10267543 0.03210348],[1. 0. 0. 0. 0. 0.],3,0,
[0.10651628 0.12492912 0.16087034 0.07151816 0.4578423  0.0783238 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06295719 0.21436877 0.16207854 0.15834192 0.24909856 0.15315503],[0. 0. 0. 0. 0. 1.],4,5,
[0.12514242 0.24326263 0.1690905  0.14046224 0.18124042 0.14080179],[0. 0. 0. 0. 0. 1.],1,5,
[0.11662354 0.13840192 0.31901841 0.20452974 0.0755669  0.14585948],[0. 1. 0. 0. 0. 0.],2,1,
[0.16004038 0.13741082 0.35089794 0.06545027 0.12048521 0.16571539],[0. 1. 0. 0. 0. 0.],2,1,
[0.26203053 0.09903856 0.26483962 0.07094008 0.03666296 0.26648824],[0. 0. 1. 0. 0. 0.],5,2,
[0.30175662 0.16815048 0.11332031 0.06374793 0.28382503 0.06919962],[0. 1. 0. 0. 0. 0.],0,1,
[0.10717041 0.15979284 0.22833002 0.06803647 0.17381454 0.26285571],[0. 0. 0. 0. 0. 1.],5,5,
[0.11456823 0.13008176 0.16437527 0.07980487 0.43450505 0.07666483],[0. 0. 0. 0. 0. 1.],4,5,
[0.3123908  0.09543789 0.30361892 0.09199831 0.12770803 0.06884606],[1. 0. 0. 0. 0. 0.],0,0,
[0.21095846 0.19988172 0.08914939 0.09634547 0.31892352 0.08474144],[0. 1. 0. 0. 0. 0.],4,1,
[0.26607871 0.22105747 0.10070494 0.28076569 0.09656438 0.03482882],[0. 0. 0. 0. 1. 0.],3,4,
[0.13636546 0.10524131 0.06377949 0.10682744 0.18942203 0.39836428],[0. 1. 0. 0. 0. 0.],5,1,
[0.08760344 0.33426523 0.04015482 0.26010699 0.10480871 0.17306081],[0. 1. 0. 0. 0. 0.],1,1,
[0.07112764 0.19030744 0.0913888  0.11089014 0.44118844 0.09509754],[0. 1. 0. 0. 0. 0.],4,1,
[0.13772846 0.16273536 0.13701793 0.06649846 0.43611498 0.05990481],[0. 0. 0. 0. 1. 0.],4,4,
