Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07109701 0.19031951 0.09136512 0.11092056 0.44117075 0.09512705],[0. 0. 0. 0. 1. 0.],4,4,
[0.26802194 0.16262681 0.17891961 0.25252229 0.05471773 0.08319162],[1. 0. 0. 0. 0. 0.],0,0,
[0.14622346 0.12597806 0.38287311 0.07494948 0.09632052 0.17365537],[0. 0. 0. 0. 0. 1.],2,5,
[0.03087231 0.17717116 0.12769954 0.18609205 0.28210116 0.19606378],[0. 0. 0. 0. 0. 1.],4,5,
[0.07804327 0.21639096 0.21430611 0.13067944 0.27455594 0.08602427],[0. 1. 0. 0. 0. 0.],4,1,
[0.04202233 0.26952109 0.10149494 0.34314303 0.13761426 0.10620434],[0. 0. 0. 0. 1. 0.],3,4,
[0.06514276 0.16688306 0.24347818 0.11182805 0.26101707 0.15165088],[0. 0. 0. 1. 0. 0.],4,3,
[0.11499889 0.24527147 0.16093095 0.14660442 0.17882562 0.15336864],[0. 0. 0. 0. 0. 1.],1,5,
[0.07974951 0.12534026 0.11150963 0.09032375 0.51922813 0.07384872],[0. 0. 0. 0. 1. 0.],4,4,
[0.41662493 0.10747648 0.1769736  0.12499718 0.08411928 0.08980853],[0. 0. 1. 0. 0. 0.],0,2,
[0.34453031 0.07657205 0.30849453 0.07292744 0.07946434 0.11801132],[0. 0. 1. 0. 0. 0.],0,2,
[0.34092553 0.18435094 0.17502894 0.16023031 0.11483183 0.02463245],[0. 0. 1. 0. 0. 0.],0,2,
[0.07086705 0.17441357 0.24530608 0.11197069 0.26534118 0.13210144],[0. 0. 1. 0. 0. 0.],4,2,
[0.03283115 0.24067874 0.09437272 0.20091534 0.27297424 0.1582278 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06047041 0.1123579  0.06835296 0.0858956  0.59742478 0.07549834],[0. 0. 0. 0. 1. 0.],4,4,
[0.27621423 0.12273007 0.26749289 0.15078962 0.04261719 0.140156  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10137133 0.13235141 0.07106702 0.45525418 0.00921108 0.23074498],[1. 0. 0. 0. 0. 0.],3,0,
[0.32908894 0.08738723 0.1639292  0.05980542 0.01900662 0.34078261],[0. 0. 0. 0. 0. 1.],5,5,
[0.10800247 0.16637976 0.13608286 0.20400657 0.21961886 0.16590949],[0. 0. 0. 0. 0. 1.],4,5,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 0. 0. 0. 0. 1.],4,5,
[0.10655245 0.12492603 0.16094017 0.07149552 0.45775814 0.07832769],[0. 0. 1. 0. 0. 0.],4,2,
[0.217799   0.22478666 0.13042893 0.26391943 0.13152217 0.0315438 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18116111 0.06450515 0.30424883 0.04857188 0.03379426 0.36771877],[0. 0. 0. 0. 1. 0.],5,4,
[0.05743871 0.09433982 0.16673861 0.23933512 0.0337173  0.40843043],[0. 0. 0. 0. 0. 1.],5,5,
[0.05902213 0.19834064 0.17845977 0.27994376 0.13826136 0.14597233],[0. 0. 0. 0. 0. 1.],3,5,
[0.05370806 0.17290628 0.18099051 0.1416957  0.30919961 0.14149983],[0. 0. 1. 0. 0. 0.],4,2,
[0.05352134 0.08353342 0.0952856  0.13953204 0.03768584 0.59044175],[0. 0. 0. 1. 0. 0.],5,3,
[0.10064364 0.18933384 0.24885904 0.20827349 0.14914274 0.10374724],[0. 0. 1. 0. 0. 0.],2,2,
[0.12236734 0.21193644 0.09663106 0.08936184 0.44386916 0.03583415],[0. 1. 0. 0. 0. 0.],4,1,
[0.03454783 0.23279071 0.10534766 0.22405034 0.29021307 0.11305038],[0. 0. 0. 1. 0. 0.],4,3,
[0.13505698 0.13364936 0.29840187 0.15030278 0.03138127 0.25120774],[0. 0. 0. 1. 0. 0.],2,3,
[0.16579372 0.16603217 0.17521995 0.15153243 0.27331717 0.06810456],[0. 0. 1. 0. 0. 0.],4,2,
[0.20783738 0.16594109 0.10877392 0.11401459 0.04893965 0.35449337],[0. 0. 0. 0. 0. 1.],5,5,
[0.07735358 0.1707316  0.08977685 0.26665096 0.31121626 0.08427076],[0. 0. 0. 0. 0. 1.],4,5,
[0.04832782 0.13590293 0.09491632 0.09141732 0.16987255 0.45956306],[0. 0. 0. 0. 0. 1.],5,5,
[0.10619465 0.12496068 0.16024652 0.07172091 0.45858769 0.07828955],[0. 0. 0. 0. 1. 0.],4,4,
[0.02187249 0.20526897 0.07486414 0.41935425 0.13500986 0.14363029],[0. 0. 0. 1. 0. 0.],3,3,
