Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04852567 0.13745048 0.082151   0.12611317 0.49907086 0.10668882],[0. 0. 0. 1. 0. 0.],4,3,
[0.03282422 0.24055442 0.09440929 0.20084289 0.27296005 0.15840914],[0. 0. 0. 1. 0. 0.],4,3,
[0.10621378 0.1413491  0.10543568 0.1725135  0.33781937 0.13666857],[0. 0. 0. 0. 1. 0.],4,4,
[0.26334786 0.12935482 0.22529105 0.09219526 0.24500602 0.04480498],[0. 0. 1. 0. 0. 0.],0,2,
[0.1071884  0.2060041  0.14512487 0.19358994 0.08224037 0.26585231],[0. 0. 0. 1. 0. 0.],5,3,
[0.07961676 0.26211069 0.0502979  0.27252995 0.11796677 0.21747793],[0. 0. 0. 0. 0. 1.],3,5,
[0.13032123 0.18570371 0.1127346  0.24784504 0.26773834 0.05565706],[0. 1. 0. 0. 0. 0.],4,1,
[0.05104012 0.13427086 0.08780551 0.12263261 0.40320877 0.20104212],[0. 0. 1. 0. 0. 0.],4,2,
[0.07699852 0.20926576 0.21975708 0.127664   0.27368393 0.0926307 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448467 0.18819161 0.14435156 0.16743072 0.27997744 0.035564  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10066777 0.18928021 0.24892866 0.20838013 0.14890228 0.10384096],[0. 1. 0. 0. 0. 0.],2,1,
[0.10086048 0.34411476 0.14953846 0.21558197 0.12555877 0.06434555],[0. 0. 0. 0. 1. 0.],1,4,
[0.16744633 0.14639001 0.14075027 0.08226828 0.4116044  0.05154071],[0. 0. 0. 1. 0. 0.],4,3,
[0.04021131 0.23371192 0.11993569 0.20683163 0.29032232 0.10898712],[0. 0. 0. 1. 0. 0.],4,3,
[0.1702986  0.15671674 0.17443413 0.15162515 0.28539962 0.06152575],[1. 0. 0. 0. 0. 0.],4,0,
[0.16508264 0.22740636 0.09139777 0.33559756 0.15057772 0.02993795],[0. 1. 0. 0. 0. 0.],3,1,
[0.08153968 0.1858833  0.2307481  0.18551996 0.18244757 0.13386139],[0. 1. 0. 0. 0. 0.],2,1,
[0.06769055 0.25423729 0.11974242 0.43455101 0.05705978 0.06671895],[0. 0. 0. 1. 0. 0.],3,3,
[0.04312271 0.17604182 0.15806619 0.15971603 0.29965742 0.16339583],[0. 1. 0. 0. 0. 0.],4,1,
[0.14825835 0.24533686 0.2025644  0.29291501 0.06362486 0.04730053],[0. 0. 0. 1. 0. 0.],3,3,
[0.17029525 0.1567178  0.17443001 0.15162314 0.28540974 0.06152405],[0. 0. 0. 0. 1. 0.],4,4,
[0.21853777 0.22459306 0.13067871 0.26321456 0.13152595 0.03144995],[0. 1. 0. 0. 0. 0.],3,1,
[0.03576246 0.07651091 0.1427516  0.08532322 0.08820263 0.57144919],[0. 0. 0. 1. 0. 0.],5,3,
[0.05245874 0.14931096 0.16259729 0.3561922  0.08159846 0.19784235],[0. 0. 0. 1. 0. 0.],3,3,
[0.10190417 0.21868374 0.07085357 0.44120122 0.10740271 0.05995458],[0. 0. 0. 1. 0. 0.],3,3,
[0.09806198 0.22698958 0.06676655 0.42481692 0.11019035 0.07317462],[0. 0. 0. 1. 0. 0.],3,3,
