Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04776823 0.23940697 0.07783783 0.51486479 0.06099429 0.05912789],[0. 1. 0. 0. 0. 0.],3,1,
[0.05536746 0.2584396  0.15938009 0.25169478 0.14421617 0.1309019 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06077866 0.1648967  0.1719523  0.12912863 0.34671579 0.12652792],[0. 0. 0. 0. 1. 0.],4,4,
[0.10996625 0.17044655 0.31743752 0.12426697 0.15770143 0.12018128],[0. 0. 0. 0. 1. 0.],2,4,
[0.14233818 0.18863906 0.22730642 0.33768417 0.03311983 0.07091234],[0. 1. 0. 0. 0. 0.],3,1,
[0.03092926 0.17772149 0.12753491 0.18658235 0.28036254 0.19686945],[0. 0. 0. 1. 0. 0.],4,3,
[0.01898027 0.18793409 0.02967411 0.20866926 0.38225119 0.17249108],[0. 0. 0. 0. 0. 1.],4,5,
[0.04581303 0.23880475 0.09661629 0.39332218 0.15076695 0.0746768 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11207666 0.17737619 0.12615942 0.08146347 0.43484413 0.06808013],[0. 0. 0. 0. 0. 1.],4,5,
[0.04842534 0.13616452 0.08287834 0.12579611 0.4993701  0.10736559],[0. 0. 0. 0. 1. 0.],4,4,
[0.10080452 0.18967352 0.24860287 0.20909177 0.14827403 0.10355329],[0. 0. 0. 0. 0. 1.],2,5,
[0.30344481 0.15465959 0.20788517 0.12139534 0.17675682 0.03585827],[0. 0. 1. 0. 0. 0.],0,2,
[0.22796714 0.18752035 0.18984972 0.2475171  0.04974512 0.09740056],[0. 0. 0. 1. 0. 0.],3,3,
[0.05131301 0.18397641 0.06103772 0.13497496 0.48227786 0.08642004],[1. 0. 0. 0. 0. 0.],4,0,
[0.1180584  0.11325006 0.1905651  0.05400324 0.48122586 0.04289734],[0. 0. 1. 0. 0. 0.],4,2,
[0.08128227 0.13427373 0.13764264 0.08967294 0.45971873 0.0974097 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04144833 0.17491881 0.17528098 0.14775304 0.25987996 0.20071889],[0. 0. 0. 0. 1. 0.],4,4,
[0.21458097 0.09651018 0.21051634 0.16788148 0.09039826 0.22011278],[0. 0. 0. 1. 0. 0.],5,3,
[0.10408626 0.1900449  0.24416791 0.2072625  0.1547144  0.09972402],[0. 0. 1. 0. 0. 0.],2,2,
[0.09250059 0.27959765 0.08520272 0.20138923 0.20624936 0.13506045],[0. 0. 0. 1. 0. 0.],1,3,
[0.0391765  0.16217414 0.10850172 0.16047007 0.37631589 0.15336168],[1. 0. 0. 0. 0. 0.],4,0,
[0.26198605 0.17223936 0.11225814 0.18619457 0.19015086 0.07717101],[0. 0. 1. 0. 0. 0.],0,2,
[0.16556034 0.12337802 0.13806256 0.26532178 0.02602921 0.28164808],[0. 0. 0. 1. 0. 0.],5,3,
[0.15967651 0.18182701 0.16981476 0.13065    0.0913189  0.26671282],[0. 0. 1. 0. 0. 0.],5,2,
[0.0593741  0.22119918 0.15107347 0.1683736  0.31721191 0.08276774],[0. 0. 0. 0. 1. 0.],4,4,
[0.26702787 0.25031933 0.07232931 0.29520983 0.06952695 0.04558671],[0. 0. 0. 1. 0. 0.],3,3,
[0.0688086  0.23327568 0.16859104 0.13166029 0.27865822 0.11900618],[0. 0. 0. 0. 1. 0.],4,4,
[0.03509363 0.35161414 0.1194064  0.2118696  0.06557333 0.21644288],[0. 1. 0. 0. 0. 0.],1,1,
[0.10737988 0.0971849  0.25547966 0.18996524 0.03912692 0.3108634 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20883007 0.14498113 0.28675696 0.11110716 0.18398745 0.06433722],[0. 0. 0. 0. 1. 0.],2,4,
[0.07303157 0.25402036 0.12076216 0.18803212 0.16753108 0.19662271],[0. 1. 0. 0. 0. 0.],1,1,
[0.04347817 0.19600787 0.12198636 0.34824562 0.15469692 0.13558506],[0. 0. 0. 0. 0. 1.],3,5,
[0.10488307 0.08984041 0.10620367 0.06240144 0.46553499 0.17113642],[0. 0. 0. 0. 0. 1.],4,5,
[0.17029563 0.15671792 0.17443    0.15162374 0.28540877 0.06152393],[0. 0. 1. 0. 0. 0.],4,2,
[0.04103058 0.17573542 0.18331302 0.14665624 0.24680663 0.20645811],[0. 0. 0. 0. 1. 0.],4,4,
[0.0591232  0.19799169 0.10914541 0.19733352 0.17590907 0.2604971 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11180938 0.28502929 0.09128753 0.31670538 0.0990623  0.09610612],[0. 1. 0. 0. 0. 0.],3,1,
[0.09181229 0.05238612 0.12810511 0.00946331 0.60753664 0.11069654],[0. 0. 0. 0. 1. 0.],4,4,
[0.17876933 0.21014129 0.12734818 0.16138767 0.27315123 0.0492023 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1065548  0.12492725 0.16093865 0.07149629 0.45775461 0.0783284 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05252941 0.17125806 0.06745894 0.14653357 0.50133657 0.06088345],[1. 0. 0. 0. 0. 0.],4,0,
[0.26554389 0.17787942 0.10751286 0.19025283 0.18839759 0.07041341],[1. 0. 0. 0. 0. 0.],0,0,
[0.03978756 0.35642248 0.04148236 0.22459853 0.21121183 0.12649724],[0. 1. 0. 0. 0. 0.],1,1,
[0.07300691 0.25378553 0.12072813 0.18783867 0.16708642 0.19755434],[0. 0. 0. 0. 0. 1.],1,5,
[0.35295313 0.06300061 0.32131086 0.06448362 0.05587047 0.14238131],[1. 0. 0. 0. 0. 0.],0,0,
[0.04811889 0.22591761 0.1326692  0.18981912 0.30859963 0.09487555],[0. 0. 0. 0. 1. 0.],4,4,
[0.32675608 0.16208984 0.18555683 0.24090222 0.01824234 0.06645269],[1. 0. 0. 0. 0. 0.],0,0,
[0.04850213 0.13629191 0.0829191  0.12610094 0.49888591 0.1073    ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13048671 0.22651148 0.03659132 0.47863617 0.07777425 0.05000007],[0. 1. 0. 0. 0. 0.],3,1,
[0.21565124 0.12530019 0.24403204 0.16276213 0.1580232  0.09423121],[0. 0. 0. 0. 0. 1.],2,5,
[0.51846425 0.12586754 0.12167963 0.16445642 0.03270157 0.0368306 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18218498 0.15994024 0.16516672 0.15716257 0.27157699 0.0639685 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.42954016 0.11447929 0.10991169 0.21434973 0.01837779 0.11334133],[1. 0. 0. 0. 0. 0.],0,0,
[0.32739658 0.16803411 0.16948595 0.10072645 0.06070517 0.17365175],[0. 0. 0. 0. 0. 1.],0,5,
[0.04879465 0.13617903 0.08343526 0.12591692 0.49658447 0.10908966],[0. 1. 0. 0. 0. 0.],4,1,
[0.109362   0.13841598 0.14750596 0.07379028 0.45704258 0.0738832 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09162911 0.21878754 0.07176756 0.39265714 0.17430261 0.05085605],[0. 0. 1. 0. 0. 0.],3,2,
[0.08334943 0.16666716 0.05900574 0.17227583 0.36837535 0.15032648],[0. 0. 0. 0. 1. 0.],4,4,
[0.05280057 0.17274662 0.1795008  0.1426795  0.30841597 0.14385654],[0. 0. 0. 0. 1. 0.],4,4,
[0.20783794 0.16594626 0.10877432 0.11401789 0.04894197 0.35448163],[0. 0. 0. 0. 0. 1.],5,5,
[0.20452635 0.14786654 0.36134524 0.15041916 0.06864035 0.06720236],[0. 0. 1. 0. 0. 0.],2,2,
[0.07805369 0.21639936 0.21430973 0.13067454 0.27455788 0.0860048 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05536227 0.24199246 0.04504611 0.25077302 0.34735911 0.05946703],[0. 0. 0. 0. 1. 0.],4,4,
[0.13553885 0.25224598 0.22224394 0.08981203 0.24317073 0.05698846],[0. 1. 0. 0. 0. 0.],1,1,
[0.10762894 0.20496087 0.09118481 0.28531615 0.04474568 0.26616355],[0. 1. 0. 0. 0. 0.],3,1,
[0.05330378 0.1854451  0.1659616  0.14843115 0.30841466 0.13844371],[0. 0. 0. 0. 1. 0.],4,4,
[0.04577528 0.23843037 0.09654908 0.39341412 0.15095089 0.07488027],[0. 0. 0. 0. 0. 1.],3,5,
[0.04907074 0.13596151 0.08355365 0.12482039 0.50020047 0.10639325],[0. 0. 1. 0. 0. 0.],4,2,
[0.29973031 0.22103263 0.07593089 0.28892153 0.07906797 0.03531666],[0. 0. 0. 0. 1. 0.],0,4,
[0.52199929 0.1361053  0.11125109 0.16602684 0.03595019 0.02866728],[1. 0. 0. 0. 0. 0.],0,0,
[0.18018276 0.19752093 0.27788653 0.07546726 0.12482157 0.14412096],[0. 1. 0. 0. 0. 0.],2,1,
[0.0909195  0.07918587 0.06603789 0.09267294 0.01271753 0.65846626],[0. 0. 1. 0. 0. 0.],5,2,
[0.07411386 0.30220556 0.02925418 0.30386726 0.23915229 0.05140684],[1. 0. 0. 0. 0. 0.],3,0,
[0.07781601 0.19595116 0.17839967 0.2715645  0.17441789 0.10185077],[0. 0. 0. 0. 0. 1.],3,5,
[0.18752772 0.19032249 0.24935459 0.28764108 0.01648046 0.06867365],[0. 1. 0. 0. 0. 0.],3,1,
[0.29513464 0.16614616 0.09962286 0.18565831 0.01091151 0.24252652],[1. 0. 0. 0. 0. 0.],0,0,
[0.03582474 0.22426194 0.11643035 0.21358883 0.28581572 0.12407842],[0. 1. 0. 0. 0. 0.],4,1,
[0.18655417 0.26661273 0.24201269 0.08414918 0.14228685 0.07838437],[0. 0. 0. 1. 0. 0.],1,3,
[0.26126384 0.12652628 0.22960925 0.09088349 0.2444503  0.04726683],[1. 0. 0. 0. 0. 0.],0,0,
[0.20903277 0.08621552 0.21493396 0.1396051  0.01908554 0.33112712],[0. 0. 1. 0. 0. 0.],5,2,
[0.18072528 0.19257735 0.13919392 0.17281245 0.28049612 0.03419488],[1. 0. 0. 0. 0. 0.],4,0,
[0.1598835  0.1583872  0.16062363 0.1623852  0.29749902 0.06122146],[0. 0. 0. 0. 0. 1.],4,5,
[0.22921437 0.22444784 0.0524982  0.37048028 0.0895485  0.0338108 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17029563 0.15671793 0.17443    0.15162374 0.28540877 0.06152393],[0. 0. 0. 0. 1. 0.],4,4,
[0.1863717  0.23224795 0.0642234  0.30238172 0.0209781  0.19379713],[0. 0. 0. 1. 0. 0.],3,3,
[0.1681325  0.10371413 0.21810748 0.04405232 0.40399727 0.06199631],[0. 0. 0. 0. 1. 0.],4,4,
[0.0576852  0.09499027 0.16736575 0.24074995 0.03414421 0.40506461],[0. 1. 0. 0. 0. 0.],5,1,
[0.18621838 0.25767615 0.10393207 0.16632551 0.1155478  0.1703001 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.03441426 0.22810363 0.10772943 0.22271405 0.29108075 0.11595788],[0. 0. 0. 0. 1. 0.],4,4,
[0.04755702 0.23941868 0.07789213 0.51530539 0.0607566  0.05907018],[1. 0. 0. 0. 0. 0.],3,0,
[0.04575273 0.23879082 0.09652712 0.39350363 0.15071465 0.07471106],[0. 0. 0. 1. 0. 0.],3,3,
[0.06437264 0.334343   0.05757304 0.37678541 0.08009348 0.08683243],[1. 0. 0. 0. 0. 0.],3,0,
[0.03109421 0.17707662 0.12738586 0.18578379 0.28377528 0.19488424],[0. 0. 0. 0. 1. 0.],4,4,
[0.02187262 0.20526403 0.07486405 0.4193523  0.13501285 0.14363416],[0. 0. 0. 1. 0. 0.],3,3,
[0.42293387 0.17587227 0.12738087 0.16952271 0.07682416 0.02746611],[1. 0. 0. 0. 0. 0.],0,0,
[0.06969433 0.16848343 0.24946831 0.10924355 0.26286191 0.14024848],[0. 0. 0. 1. 0. 0.],4,3,
[0.26385738 0.12680626 0.22767045 0.0912771  0.24278842 0.04760039],[0. 0. 1. 0. 0. 0.],0,2,
[0.39622305 0.14031008 0.15256991 0.18036566 0.00760693 0.12292437],[1. 0. 0. 0. 0. 0.],0,0,
[0.03088266 0.17737384 0.12776043 0.18642133 0.28162762 0.19593412],[0. 0. 0. 0. 1. 0.],4,4,
[0.03088251 0.17736628 0.1277657  0.1864188  0.2816281  0.19593862],[0. 0. 0. 0. 1. 0.],4,4,
[0.14023723 0.15855492 0.2276943  0.04432851 0.29937014 0.12981491],[0. 0. 1. 0. 0. 0.],4,2,
[0.10661483 0.12496678 0.16096961 0.07155811 0.45757514 0.07831553],[0. 0. 1. 0. 0. 0.],4,2,
[0.08123178 0.20097122 0.16179466 0.06869025 0.30162596 0.18568613],[0. 0. 0. 1. 0. 0.],4,3,
[0.1005984  0.18908691 0.24908231 0.20812406 0.14908383 0.1040245 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06796922 0.13769295 0.25390065 0.15151565 0.17099075 0.21793078],[0. 0. 0. 0. 0. 1.],2,5,
[0.26324761 0.17227953 0.1115347  0.18648373 0.18907068 0.07738375],[0. 0. 0. 1. 0. 0.],0,3,
[0.14003802 0.15649726 0.08100664 0.12618408 0.39072901 0.105545  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16851058 0.22063248 0.14859017 0.15295415 0.25996892 0.04934371],[1. 0. 0. 0. 0. 0.],4,0,
[0.17029564 0.15671797 0.17442996 0.15162375 0.28540877 0.06152392],[1. 0. 0. 0. 0. 0.],4,0,
[0.19936861 0.16375753 0.10919306 0.10582116 0.05240851 0.36945113],[0. 1. 0. 0. 0. 0.],5,1,
[0.08158181 0.18377806 0.2078685  0.10230357 0.30523061 0.11923745],[0. 0. 0. 0. 1. 0.],4,4,
[0.13437979 0.24656702 0.22693011 0.08850572 0.24314836 0.06046899],[0. 1. 0. 0. 0. 0.],1,1,
[0.33814657 0.13251761 0.15142021 0.08042535 0.2246157  0.07287456],[0. 0. 1. 0. 0. 0.],0,2,
[0.09799258 0.1947192  0.13169003 0.21212895 0.25076295 0.11270629],[0. 0. 0. 1. 0. 0.],4,3,
[0.09526576 0.11753161 0.15798921 0.08903885 0.24230124 0.29787333],[0. 0. 0. 0. 0. 1.],5,5,
[0.07412105 0.18423727 0.1693933  0.18553705 0.27738794 0.10932339],[1. 0. 0. 0. 0. 0.],4,0,
[0.09156024 0.14210465 0.05128005 0.07568178 0.12562377 0.51374951],[0. 0. 0. 0. 0. 1.],5,5,
[0.07557553 0.23074348 0.1918706  0.11940379 0.26141633 0.12099027],[0. 0. 0. 1. 0. 0.],4,3,
[0.04674731 0.07304472 0.21609474 0.08705914 0.04665976 0.53039432],[0. 0. 0. 0. 0. 1.],5,5,
[0.1702964  0.15671772 0.17443049 0.15162311 0.2854085  0.06152378],[0. 1. 0. 0. 0. 0.],4,1,
[0.15805318 0.18965489 0.08731687 0.26106161 0.19108965 0.11282381],[0. 0. 0. 1. 0. 0.],3,3,
[0.06734266 0.11851691 0.1165535  0.11771171 0.06588258 0.51399264],[0. 0. 0. 0. 0. 1.],5,5,
[0.30195838 0.22078176 0.07465193 0.28939428 0.07786865 0.035345  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14379628 0.11144139 0.25393479 0.08639472 0.26767993 0.13675289],[0. 0. 1. 0. 0. 0.],4,2,
[0.18628101 0.25732832 0.10408733 0.16631854 0.11563088 0.17035392],[0. 0. 0. 1. 0. 0.],1,3,
[0.17032478 0.15684334 0.17429626 0.15165496 0.28538964 0.06149102],[0. 0. 0. 0. 0. 1.],4,5,
[0.07427793 0.09175087 0.22214909 0.18552946 0.02888115 0.39741151],[1. 0. 0. 0. 0. 0.],5,0,
[0.09304721 0.1127446  0.16105695 0.0879743  0.24021958 0.30495735],[0. 0. 0. 0. 0. 1.],5,5,
[0.06026034 0.25447394 0.09469108 0.21942946 0.18205581 0.18908938],[0. 0. 0. 0. 1. 0.],1,4,
[0.16379118 0.15271159 0.19582872 0.14393843 0.2276497  0.11608039],[0. 0. 1. 0. 0. 0.],4,2,
[0.05174276 0.34311597 0.06817562 0.22926837 0.16541059 0.1422867 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15002236 0.18412148 0.22394836 0.14273818 0.09499225 0.20417737],[0. 0. 0. 0. 1. 0.],2,4,
[0.31237019 0.09549243 0.30358571 0.09206082 0.12802488 0.06846597],[0. 0. 1. 0. 0. 0.],0,2,
[0.18614368 0.25738704 0.10408521 0.16617406 0.11566127 0.17054875],[0. 0. 0. 0. 0. 1.],1,5,
[0.09927618 0.21667844 0.19548185 0.10405053 0.2895756  0.0949374 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06057534 0.27616452 0.06052454 0.39325452 0.08496076 0.12452032],[0. 0. 0. 1. 0. 0.],3,3,
[0.073578   0.21186807 0.08120943 0.40519261 0.04514382 0.18300808],[0. 0. 0. 1. 0. 0.],3,3,
[0.15258797 0.16039664 0.15600904 0.16895998 0.29841227 0.06363412],[0. 0. 1. 0. 0. 0.],4,2,
[0.20338558 0.20064205 0.13977033 0.14288609 0.26662836 0.04668759],[0. 0. 0. 1. 0. 0.],4,3,
[0.25004383 0.17636641 0.21896703 0.16074649 0.0887196  0.10515665],[0. 0. 0. 1. 0. 0.],0,3,
[0.03564625 0.1661429  0.10723386 0.15113051 0.39319643 0.14665005],[0. 1. 0. 0. 0. 0.],4,1,
[0.05412885 0.1950923  0.18340357 0.23656947 0.16658419 0.16422163],[1. 0. 0. 0. 0. 0.],3,0,
[0.01225793 0.06343912 0.09820001 0.0298594  0.50324552 0.29299802],[1. 0. 0. 0. 0. 0.],4,0,
[0.08450206 0.07379255 0.31918648 0.06860567 0.05324875 0.4006645 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03514798 0.24023889 0.0414208  0.55035115 0.08384002 0.04900117],[0. 1. 0. 0. 0. 0.],3,1,
[0.1808306  0.19253785 0.139211   0.17280262 0.28038019 0.03423774],[0. 0. 1. 0. 0. 0.],4,2,
[0.07858402 0.19964981 0.1755292  0.27663632 0.17235726 0.09724339],[0. 1. 0. 0. 0. 0.],3,1,
