Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0752824  0.12692277 0.10788208 0.09425422 0.5181673  0.07749122],[0. 0. 0. 0. 1. 0.],4,4,
[0.05463426 0.17356107 0.18381557 0.14032429 0.30728044 0.14038438],[0. 0. 0. 0. 1. 0.],4,4,
[0.09874933 0.15834896 0.26859993 0.10580618 0.13984729 0.2286483 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.0745808  0.18186678 0.23214043 0.11207548 0.20767717 0.19165934],[0. 0. 1. 0. 0. 0.],2,2,
[0.1396602  0.14670627 0.10300525 0.05795452 0.08341716 0.46925659],[0. 1. 0. 0. 0. 0.],5,1,
[0.21178126 0.28374294 0.14931356 0.11225243 0.17028137 0.07262843],[1. 0. 0. 0. 0. 0.],1,0,
[0.03242278 0.18045773 0.04581745 0.62939937 0.02071602 0.09118665],[0. 0. 0. 1. 0. 0.],3,3,
[0.04842365 0.1361642  0.08287549 0.12579693 0.49939901 0.10734074],[0. 0. 0. 0. 1. 0.],4,4,
[0.05769663 0.19012342 0.1344807  0.42064898 0.08309865 0.11395162],[0. 0. 0. 0. 0. 1.],3,5,
[0.17029428 0.15671794 0.17443059 0.15162279 0.28540991 0.06152447],[0. 0. 0. 1. 0. 0.],4,3,
[0.2322752  0.13720496 0.25237341 0.06253464 0.0713749  0.24423689],[0. 0. 1. 0. 0. 0.],2,2,
[0.06886184 0.16517513 0.2514252  0.10757286 0.26183955 0.14512541],[0. 0. 1. 0. 0. 0.],4,2,
[0.19885104 0.18049364 0.13471785 0.05681778 0.39994246 0.02917723],[0. 0. 1. 0. 0. 0.],4,2,
[0.10663773 0.12494367 0.16100441 0.07148885 0.45762589 0.07829946],[1. 0. 0. 0. 0. 0.],4,0,
[0.03099106 0.17991696 0.12617231 0.18718766 0.28146915 0.19426286],[0. 0. 0. 0. 1. 0.],4,4,
[0.16835805 0.14923981 0.12328027 0.09365056 0.36097134 0.10449996],[0. 0. 0. 0. 1. 0.],4,4,
[0.08497981 0.10779252 0.14537121 0.11393334 0.03233903 0.5155841 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12752458 0.2513941  0.14481908 0.16979599 0.19218003 0.11428622],[0. 0. 0. 1. 0. 0.],1,3,
[0.0779766  0.21639347 0.21409776 0.13078429 0.27470514 0.08604275],[0. 0. 0. 0. 1. 0.],4,4,
[0.06138415 0.11048033 0.06720628 0.08324141 0.60436617 0.07332167],[0. 0. 0. 1. 0. 0.],4,3,
[0.08976454 0.12594332 0.12912767 0.08326073 0.49600719 0.07589654],[0. 0. 0. 0. 1. 0.],4,4,
[0.06054481 0.27614309 0.06048725 0.39335605 0.08496934 0.12449945],[0. 0. 0. 1. 0. 0.],3,3,
[0.07553202 0.23073293 0.19180088 0.11937193 0.26167349 0.12088875],[0. 0. 0. 1. 0. 0.],4,3,
[0.0690473  0.16437102 0.25154999 0.10690921 0.25835399 0.14976849],[0. 0. 0. 0. 0. 1.],4,5,
[0.07224302 0.08280843 0.25553061 0.09501949 0.06655746 0.42784099],[0. 0. 1. 0. 0. 0.],5,2,
[0.07598604 0.18748983 0.21770535 0.19576293 0.18456104 0.13849482],[0. 0. 0. 1. 0. 0.],2,3,
[0.14714345 0.11337896 0.26764715 0.0395421  0.09756925 0.33471908],[0. 0. 1. 0. 0. 0.],5,2,
[0.12374139 0.17297026 0.13085513 0.07783386 0.37148482 0.12311455],[0. 1. 0. 0. 0. 0.],4,1,
[0.21117339 0.33144701 0.07226408 0.25815721 0.04932477 0.07763355],[0. 1. 0. 0. 0. 0.],1,1,
[0.24615799 0.11403807 0.26909554 0.06081989 0.24942931 0.0604592 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08235129 0.11672921 0.28238704 0.0806081  0.12393961 0.31398474],[0. 0. 1. 0. 0. 0.],5,2,
[0.12514265 0.24326257 0.1690907  0.14046208 0.18124042 0.14080158],[0. 0. 1. 0. 0. 0.],1,2,
[0.21608142 0.18864678 0.13354904 0.16360631 0.05867468 0.23944177],[0. 0. 1. 0. 0. 0.],5,2,
[0.09312288 0.13199088 0.22029288 0.24687926 0.03360679 0.2741073 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16502464 0.20931251 0.27037474 0.16630135 0.13894947 0.05003729],[1. 0. 0. 0. 0. 0.],2,0,
[0.27586657 0.12259925 0.26772135 0.15031508 0.04283007 0.14066768],[1. 0. 0. 0. 0. 0.],0,0,
[0.07384488 0.15689717 0.12837775 0.10460666 0.08437376 0.45189978],[0. 0. 0. 0. 0. 1.],5,5,
[0.12405746 0.14612757 0.31720253 0.07214523 0.21860866 0.12185854],[0. 0. 1. 0. 0. 0.],2,2,
[0.03754035 0.22674945 0.11482139 0.21298626 0.29567135 0.11223121],[0. 0. 0. 0. 1. 0.],4,4,
[0.10676055 0.12506289 0.16103265 0.07170327 0.45715207 0.07828857],[0. 1. 0. 0. 0. 0.],4,1,
[0.14328222 0.16824463 0.32445398 0.16964245 0.09830022 0.0960765 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04202207 0.26952086 0.10149404 0.34314443 0.13761455 0.10620405],[0. 0. 0. 0. 0. 1.],3,5,
[0.26837151 0.22410495 0.07904853 0.19270429 0.17576728 0.06000344],[0. 0. 1. 0. 0. 0.],0,2,
[0.06694838 0.139228   0.12337811 0.10176866 0.45244101 0.11623585],[0. 0. 0. 0. 1. 0.],4,4,
[0.13020895 0.16061546 0.12348503 0.19567644 0.33073406 0.05928006],[0. 0. 0. 1. 0. 0.],4,3,
[0.05732597 0.17641199 0.10944719 0.29272913 0.16521956 0.19886617],[0. 0. 1. 0. 0. 0.],3,2,
[0.07303063 0.18783768 0.23519917 0.11856586 0.26928518 0.11608147],[0. 0. 0. 1. 0. 0.],4,3,
[0.10955915 0.17206942 0.11358436 0.08127625 0.45985535 0.06365547],[0. 0. 0. 0. 1. 0.],4,4,
[0.03728515 0.27940634 0.05934471 0.12327226 0.30327591 0.19741562],[0. 0. 0. 0. 1. 0.],4,4,
[0.0931714  0.13209837 0.2202589  0.24703262 0.03361714 0.27382157],[0. 1. 0. 0. 0. 0.],5,1,
