Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06657268 0.14003495 0.12249941 0.10261372 0.45240944 0.11586979],[0. 1. 0. 0. 0. 0.],4,1,
[0.04492802 0.15702493 0.18620319 0.14260899 0.13955237 0.32968249],[1. 0. 0. 0. 0. 0.],5,0,
[0.16958326 0.15717607 0.17521698 0.15225923 0.28386393 0.06190053],[0. 0. 0. 0. 1. 0.],4,4,
[0.06054506 0.27614514 0.06048694 0.39335519 0.08496904 0.12449864],[0. 0. 0. 1. 0. 0.],3,3,
[0.34251157 0.18895157 0.16916079 0.16266494 0.11408223 0.02262889],[1. 0. 0. 0. 0. 0.],0,0,
[0.31720221 0.13086726 0.14848877 0.19015879 0.0990092  0.11427377],[0. 0. 0. 0. 0. 1.],0,5,
[0.10655259 0.12492552 0.1609408  0.0714953  0.45775815 0.07832764],[0. 0. 0. 0. 1. 0.],4,4,
[0.17025774 0.15672476 0.17437898 0.15166234 0.28545295 0.06152324],[0. 0. 0. 1. 0. 0.],4,3,
[0.06953477 0.16971759 0.24676559 0.10852856 0.2622498  0.14320369],[0. 0. 0. 0. 0. 1.],4,5,
[0.06116828 0.06447422 0.32366179 0.01425906 0.48488271 0.05155393],[1. 0. 0. 0. 0. 0.],4,0,
[0.10934273 0.18659077 0.23979515 0.20179041 0.16470139 0.09777955],[0. 1. 0. 0. 0. 0.],2,1,
[0.10655293 0.1249256  0.16094139 0.07149533 0.45775523 0.07832953],[0. 0. 0. 0. 1. 0.],4,4,
[0.04844423 0.13615778 0.08289711 0.12576566 0.49942485 0.10731037],[0. 0. 0. 0. 1. 0.],4,4,
[0.12907933 0.25181951 0.17045367 0.33134748 0.06955972 0.0477403 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.45634293 0.22088878 0.06877118 0.17295893 0.06033891 0.02069926],[1. 0. 0. 0. 0. 0.],0,0,
[0.08314153 0.18083095 0.19900397 0.14730914 0.16966037 0.22005403],[0. 0. 1. 0. 0. 0.],5,2,
[0.09362547 0.2306916  0.06343737 0.4364124  0.13509342 0.04073975],[0. 0. 0. 1. 0. 0.],3,3,
[0.1098663  0.14059175 0.14563933 0.07407812 0.45661782 0.07320668],[0. 1. 0. 0. 0. 0.],4,1,
[0.33137936 0.13392239 0.14949732 0.07736327 0.2339002  0.07393747],[0. 0. 0. 1. 0. 0.],0,3,
[0.27131036 0.13294955 0.22545906 0.09743602 0.22823277 0.04461225],[0. 1. 0. 0. 0. 0.],0,1,
[0.25587927 0.23412987 0.13874093 0.21892881 0.13978069 0.01254045],[0. 0. 0. 0. 1. 0.],0,4,
[0.01623386 0.19396901 0.08192272 0.23437616 0.25673323 0.21676502],[0. 1. 0. 0. 0. 0.],4,1,
[0.23757127 0.21209091 0.09525222 0.21232205 0.02151665 0.22124689],[0. 0. 0. 0. 0. 1.],0,5,
[0.03088554 0.17736667 0.12778195 0.18640479 0.28161706 0.19594399],[0. 0. 0. 1. 0. 0.],4,3,
[0.10655029 0.12492572 0.16093638 0.07149674 0.45776346 0.07832741],[0. 0. 0. 0. 1. 0.],4,4,
[0.06874817 0.16514709 0.25128843 0.10766971 0.26181177 0.14533482],[1. 0. 0. 0. 0. 0.],4,0,
[0.055559   0.17179384 0.18986814 0.13666202 0.30295212 0.14316488],[1. 0. 0. 0. 0. 0.],4,0,
[0.10042049 0.23273043 0.06808286 0.4230804  0.13495079 0.04073503],[1. 0. 0. 0. 0. 0.],3,0,
[0.06677959 0.14984292 0.24505799 0.09647395 0.19555222 0.24629332],[0. 0. 0. 0. 0. 1.],5,5,
[0.05296851 0.12778703 0.36300964 0.06506385 0.15006686 0.2411041 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10805386 0.16707997 0.13610833 0.20499656 0.2230218  0.16073949],[0. 0. 0. 0. 0. 1.],4,5,
[0.07043021 0.16948655 0.2510305  0.11130025 0.25555204 0.14220046],[0. 1. 0. 0. 0. 0.],4,1,
[0.09347656 0.22982269 0.06412081 0.43289321 0.13825771 0.04142902],[0. 0. 0. 1. 0. 0.],3,3,
[0.39452251 0.13587939 0.14366623 0.10915217 0.15859925 0.05818046],[0. 0. 0. 1. 0. 0.],0,3,
[0.07750633 0.08941078 0.23005561 0.17715171 0.02978071 0.39609487],[0. 0. 1. 0. 0. 0.],5,2,
