Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06503821 0.13504188 0.10330763 0.06047004 0.53077745 0.10536479],[0. 0. 0. 1. 0. 0.],4,3,
[0.1273832  0.21129083 0.13280896 0.14739954 0.23017121 0.15094626],[0. 1. 0. 0. 0. 0.],4,1,
[0.12560602 0.2135104  0.13512388 0.22308396 0.21182101 0.09085474],[0. 0. 0. 1. 0. 0.],3,3,
[0.06504452 0.08351187 0.21269677 0.04913964 0.51783018 0.07177702],[0. 0. 0. 0. 1. 0.],4,4,
[0.03768455 0.07450715 0.0736253  0.04823013 0.72009698 0.04585589],[0. 0. 0. 0. 1. 0.],4,4,
[0.09198359 0.21304064 0.12049124 0.1124151  0.2546066  0.20746284],[0. 1. 0. 0. 0. 0.],4,1,
[0.12305271 0.2361258  0.12820752 0.25306811 0.10490402 0.15464185],[0. 1. 0. 0. 0. 0.],3,1,
[0.0837864  0.16865592 0.10840623 0.22744713 0.12417681 0.28752751],[0. 0. 0. 0. 1. 0.],5,4,
[0.13796179 0.10934554 0.31315527 0.09201864 0.09026474 0.25725402],[0. 1. 0. 0. 0. 0.],2,1,
[0.15318845 0.24206017 0.09070749 0.2758302  0.19860265 0.03961103],[0. 0. 0. 0. 1. 0.],3,4,
[0.16429669 0.13926334 0.09716784 0.15872346 0.20223526 0.2383134 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08664583 0.22315773 0.16005669 0.09813744 0.24287426 0.18912805],[0. 0. 0. 0. 0. 1.],4,5,
[0.57236646 0.07910404 0.11675729 0.09570184 0.03060996 0.10546041],[1. 0. 0. 0. 0. 0.],0,0,
[0.12737479 0.32725225 0.12839171 0.16637845 0.11921567 0.13138713],[1. 0. 0. 0. 0. 0.],1,0,
[0.13062467 0.19766581 0.04531376 0.37770543 0.15851943 0.0901709 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14296917 0.27430545 0.05560442 0.38833632 0.02620626 0.11257838],[0. 0. 0. 1. 0. 0.],3,3,
[0.06832009 0.17027775 0.14550566 0.10650395 0.25583524 0.25355732],[0. 0. 0. 1. 0. 0.],4,3,
[0.6121617  0.07231836 0.14487497 0.06067974 0.02417128 0.08579396],[1. 0. 0. 0. 0. 0.],0,0,
[0.11782219 0.16698194 0.18155321 0.23612479 0.13111838 0.16639949],[0. 0. 0. 1. 0. 0.],3,3,
[0.29931545 0.15734932 0.14081    0.20859572 0.09802846 0.09590105],[1. 0. 0. 0. 0. 0.],0,0,
[0.08720848 0.21786731 0.10947872 0.13425976 0.35653213 0.0946536 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15183237 0.22962972 0.15430344 0.1059737  0.23717932 0.12108146],[0. 1. 0. 0. 0. 0.],4,1,
[0.05071723 0.12127993 0.16857958 0.06818871 0.46494263 0.12629192],[1. 0. 0. 0. 0. 0.],4,0,
[0.11020017 0.17955469 0.03277677 0.42093519 0.11411388 0.1424193 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10876875 0.14968378 0.19468972 0.13468194 0.12065587 0.29151995],[0. 0. 0. 1. 0. 0.],5,3,
[0.08849235 0.20993726 0.06865414 0.14942028 0.30318635 0.18030961],[0. 1. 0. 0. 0. 0.],4,1,
[0.07291601 0.13699034 0.12430215 0.13054117 0.16280328 0.37244705],[0. 0. 0. 0. 0. 1.],5,5,
[0.10272264 0.1408722  0.11911649 0.06795842 0.47359565 0.0957346 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07504553 0.21817074 0.05098716 0.34676439 0.06528061 0.24375158],[0. 0. 0. 0. 1. 0.],3,4,
[0.04453839 0.33747494 0.06705474 0.3926696  0.10060028 0.05766204],[0. 0. 1. 0. 0. 0.],3,2,
[0.47226298 0.1205548  0.15605193 0.13457383 0.05985487 0.0567016 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02416233 0.12908224 0.15828719 0.05986843 0.51704715 0.11155266],[0. 0. 0. 0. 1. 0.],4,4,
[0.25157762 0.31660382 0.05137906 0.30089211 0.05227484 0.02727255],[0. 1. 0. 0. 0. 0.],1,1,
[0.04180779 0.07194916 0.04596676 0.05267865 0.72828072 0.05931693],[0. 0. 0. 0. 1. 0.],4,4,
[0.03853551 0.07927396 0.09991913 0.04582246 0.09529222 0.64115672],[0. 0. 0. 0. 0. 1.],5,5,
[0.11139941 0.27964752 0.13451345 0.10600439 0.27959189 0.08884335],[0. 1. 0. 0. 0. 0.],1,1,
[0.21069848 0.16689195 0.09402893 0.11118056 0.29075075 0.12644932],[0. 0. 0. 0. 1. 0.],4,4,
[0.03877084 0.24921639 0.04756714 0.52182138 0.09770709 0.04491716],[0. 0. 0. 0. 1. 0.],3,4,
[0.06903477 0.08445082 0.15168858 0.04518969 0.55881011 0.09082603],[0. 0. 0. 0. 1. 0.],4,4,
[0.37777943 0.15435234 0.21437497 0.12984357 0.08679355 0.03685614],[1. 0. 0. 0. 0. 0.],0,0,
[0.61000844 0.08047961 0.08393514 0.17297763 0.02304842 0.02955076],[0. 0. 0. 1. 0. 0.],0,3,
[0.05401819 0.22832374 0.19030428 0.21682509 0.07063146 0.23989724],[0. 0. 1. 0. 0. 0.],5,2,
[0.31974876 0.1218037  0.09656949 0.18776032 0.07520515 0.19891258],[0. 0. 1. 0. 0. 0.],0,2,
[0.08417853 0.15574923 0.10154307 0.06633457 0.52108462 0.07110998],[0. 0. 0. 0. 1. 0.],4,4,
[0.1901489  0.25757026 0.14032734 0.11260482 0.20931501 0.09003367],[0. 1. 0. 0. 0. 0.],1,1,
[0.05364909 0.12688414 0.17045037 0.07681019 0.4676373  0.1045689 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23364058 0.08235237 0.27537375 0.03915696 0.10725531 0.26222102],[0. 0. 0. 0. 1. 0.],2,4,
[0.06652531 0.13545344 0.0457237  0.1652282  0.49897888 0.08809047],[0. 0. 0. 0. 1. 0.],4,4,
[0.1406591  0.17167726 0.12157631 0.12924319 0.25964365 0.17720048],[1. 0. 0. 0. 0. 0.],4,0,
[0.03211166 0.11908796 0.13394265 0.08838655 0.05888513 0.56758604],[0. 0. 0. 0. 0. 1.],5,5,
[0.09605528 0.1551976  0.214474   0.09645284 0.20790604 0.22991424],[0. 0. 0. 1. 0. 0.],5,3,
[0.67084889 0.08022985 0.11496878 0.08574258 0.02690557 0.02130433],[1. 0. 0. 0. 0. 0.],0,0,
[0.07789505 0.20390162 0.13883305 0.1929322  0.10133997 0.28509812],[0. 0. 0. 0. 0. 1.],5,5,
[0.09343288 0.26279231 0.19547762 0.20096338 0.11130666 0.13602715],[0. 0. 1. 0. 0. 0.],1,2,
[0.04805308 0.10508876 0.16665239 0.07691849 0.13559393 0.46769335],[0. 0. 0. 0. 0. 1.],5,5,
[0.32186029 0.12202436 0.09080186 0.1528137  0.20152114 0.11097864],[1. 0. 0. 0. 0. 0.],0,0,
[0.57721983 0.05938057 0.14885011 0.04775632 0.03286731 0.13392587],[1. 0. 0. 0. 0. 0.],0,0,
[0.12988504 0.23312756 0.03147235 0.24265463 0.31652557 0.04633485],[0. 1. 0. 0. 0. 0.],4,1,
[0.07616004 0.15854882 0.13380228 0.11313166 0.25608165 0.26227554],[0. 0. 0. 1. 0. 0.],5,3,
[0.09047147 0.20717925 0.04572046 0.5633548  0.01605032 0.07722369],[0. 0. 0. 1. 0. 0.],3,3,
[0.04141386 0.18511009 0.17038867 0.15284154 0.10562446 0.34462139],[0. 0. 1. 0. 0. 0.],5,2,
[0.04331139 0.07302885 0.17255182 0.05207015 0.10192714 0.55711065],[0. 0. 0. 0. 0. 1.],5,5,
[0.40981543 0.12065364 0.16254191 0.20569791 0.02676225 0.07452886],[0. 0. 0. 1. 0. 0.],0,3,
[0.07575709 0.44437231 0.09043257 0.23033059 0.12968869 0.02941874],[0. 1. 0. 0. 0. 0.],1,1,
[0.33410456 0.19672224 0.20121131 0.12557779 0.07573531 0.0666488 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.77826405 0.04498704 0.04430613 0.11272233 0.00355922 0.01616121],[0. 1. 0. 0. 0. 0.],0,1,
[0.03071385 0.11526594 0.11772985 0.07403382 0.5642035  0.09805304],[0. 0. 0. 0. 1. 0.],4,4,
[0.60642908 0.127396   0.1007522  0.1319623  0.02427683 0.00918359],[1. 0. 0. 0. 0. 0.],0,0,
[0.06973023 0.28361879 0.17193956 0.12044086 0.21727325 0.13699731],[0. 0. 1. 0. 0. 0.],1,2,
[0.19679388 0.11956649 0.14397986 0.08739305 0.41236178 0.03990492],[0. 1. 0. 0. 0. 0.],4,1,
[0.14912663 0.25640538 0.05840384 0.2468009  0.06133682 0.22792644],[0. 0. 0. 0. 0. 1.],1,5,
[0.27168161 0.11671481 0.15847579 0.13402991 0.19278376 0.12631412],[1. 0. 0. 0. 0. 0.],0,0,
[0.21623846 0.15001714 0.2539343  0.06346611 0.2348777  0.08146628],[0. 0. 1. 0. 0. 0.],2,2,
[0.16747127 0.16822987 0.13275766 0.07790592 0.37754955 0.07608573],[0. 0. 0. 0. 1. 0.],4,4,
[0.07348994 0.1184792  0.05494782 0.22354383 0.20220365 0.32733556],[0. 0. 0. 1. 0. 0.],5,3,
[0.06997983 0.15517075 0.15347671 0.13106977 0.297296   0.19300695],[0. 0. 0. 0. 1. 0.],4,4,
[0.07294608 0.10772014 0.11445004 0.05166613 0.58506054 0.06815707],[0. 0. 0. 0. 1. 0.],4,4,
