Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11042025 0.17774323 0.07203578 0.45589738 0.03663768 0.14726568],[0. 1. 0. 0. 0. 0.],3,1,
[0.08034297 0.21285566 0.11739301 0.14383639 0.38573385 0.05983812],[0. 0. 0. 0. 1. 0.],4,4,
[0.05864255 0.10391924 0.09928246 0.06338938 0.60369736 0.071069  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08805341 0.10242763 0.52061513 0.05795845 0.11619086 0.11475453],[0. 0. 0. 0. 1. 0.],2,4,
[0.08105144 0.25082661 0.23136121 0.29014056 0.04638239 0.10023779],[0. 1. 0. 0. 0. 0.],3,1,
[0.05535601 0.18019542 0.08529256 0.20662044 0.27160506 0.20093051],[0. 0. 0. 1. 0. 0.],4,3,
[0.04660469 0.20980258 0.06553624 0.20414135 0.25898697 0.21492818],[0. 0. 0. 0. 0. 1.],4,5,
[0.08227691 0.16769841 0.28748258 0.15818781 0.18067357 0.12368072],[0. 0. 0. 1. 0. 0.],2,3,
[0.14326396 0.19160685 0.10986845 0.09596989 0.3588722  0.10041865],[0. 0. 0. 0. 0. 1.],4,5,
[0.07383034 0.15730451 0.12910257 0.0886851  0.35842239 0.19265509],[0. 0. 0. 0. 1. 0.],4,4,
[0.10020533 0.19088232 0.15002668 0.26028542 0.0995072  0.19909305],[0. 0. 0. 0. 0. 1.],3,5,
[0.28734168 0.07961316 0.27690771 0.06763406 0.24701241 0.041491  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12015934 0.16735859 0.26580464 0.12776618 0.18163656 0.13727468],[0. 0. 0. 1. 0. 0.],2,3,
[0.10908429 0.26799244 0.05537906 0.29717173 0.17419464 0.09617783],[1. 0. 0. 0. 0. 0.],3,0,
[0.14756248 0.13671492 0.27521649 0.07537673 0.29948453 0.06564485],[0. 0. 1. 0. 0. 0.],4,2,
[0.08643722 0.08924971 0.12561044 0.06427311 0.51134177 0.12308774],[0. 0. 0. 0. 1. 0.],4,4,
[0.06502234 0.10695126 0.13958043 0.10414465 0.29293718 0.29136414],[0. 0. 0. 0. 1. 0.],4,4,
[0.46848605 0.04338909 0.23972308 0.05670552 0.02810086 0.16359539],[0. 0. 0. 1. 0. 0.],0,3,
[0.14963154 0.10991046 0.23526217 0.0555745  0.39326849 0.05635283],[0. 0. 1. 0. 0. 0.],4,2,
[0.08363697 0.32149377 0.07146156 0.25309828 0.07396727 0.19634214],[0. 0. 0. 1. 0. 0.],1,3,
[0.04756004 0.11109074 0.04589207 0.12656399 0.62244248 0.04645068],[1. 0. 0. 0. 0. 0.],4,0,
[0.15731482 0.23378558 0.08651214 0.3532755  0.06036046 0.1087515 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05936987 0.07109302 0.11298352 0.14003196 0.02347953 0.59304211],[0. 0. 0. 1. 0. 0.],5,3,
[0.29952006 0.09532143 0.13101173 0.07391542 0.21115847 0.18907288],[0. 0. 1. 0. 0. 0.],0,2,
[0.04937806 0.16388782 0.14954321 0.1110363  0.41952816 0.10662646],[0. 0. 0. 0. 1. 0.],4,4,
[0.13782979 0.24767194 0.0651794  0.34248473 0.06035086 0.14648327],[0. 0. 0. 1. 0. 0.],3,3,
[0.06288306 0.26125236 0.23576183 0.10718148 0.22495386 0.10796741],[0. 0. 0. 0. 1. 0.],1,4,
[0.04758409 0.26763336 0.0640272  0.22882898 0.08514944 0.30677693],[0. 1. 0. 0. 0. 0.],5,1,
[0.08018901 0.07166944 0.28255342 0.1187193  0.04358337 0.40328545],[0. 0. 0. 0. 0. 1.],5,5,
[0.26955817 0.11939504 0.24903158 0.07755367 0.23591452 0.04854703],[0. 0. 0. 0. 1. 0.],0,4,
[0.09220922 0.2487485  0.13123453 0.17998135 0.01937222 0.32845417],[0. 1. 0. 0. 0. 0.],5,1,
[0.09681622 0.16517706 0.1396174  0.19253205 0.2977166  0.10814068],[0. 0. 0. 0. 0. 1.],4,5,
[0.06931436 0.1485375  0.11097835 0.19519747 0.21544957 0.26052275],[0. 0. 0. 0. 0. 1.],5,5,
[0.20077179 0.14597675 0.12975686 0.11033069 0.31179833 0.10136558],[0. 0. 1. 0. 0. 0.],4,2,
[0.06919953 0.12202341 0.2593923  0.1309095  0.12388205 0.29459321],[0. 0. 0. 0. 1. 0.],5,4,
[0.06493645 0.10480991 0.1590507  0.13865974 0.09391477 0.43862842],[0. 0. 0. 0. 0. 1.],5,5,
[0.10076061 0.25900132 0.1002946  0.20876663 0.24746924 0.08370761],[0. 1. 0. 0. 0. 0.],1,1,
[0.09343047 0.16923496 0.08525847 0.07361534 0.43062225 0.1478385 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07287968 0.22172475 0.18939745 0.17515007 0.11139065 0.22945739],[0. 1. 0. 0. 0. 0.],5,1,
[0.09613886 0.13915332 0.09908224 0.07624011 0.51435329 0.07503219],[0. 0. 0. 0. 1. 0.],4,4,
[0.07114421 0.10771333 0.0880641  0.05076314 0.61939723 0.062918  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.45532132 0.13563614 0.11837284 0.17095194 0.07095527 0.04876248],[1. 0. 0. 0. 0. 0.],0,0,
[0.05367329 0.47499776 0.02084716 0.25402775 0.09541368 0.10104036],[0. 1. 0. 0. 0. 0.],1,1,
[0.06428072 0.16930995 0.07506    0.09999481 0.04618066 0.54517387],[0. 0. 0. 0. 0. 1.],5,5,
[0.38444359 0.0431443  0.34789938 0.02455469 0.124925   0.07503303],[1. 0. 0. 0. 0. 0.],0,0,
[0.07145863 0.13296849 0.22502016 0.09059091 0.28066191 0.19929991],[0. 0. 0. 0. 1. 0.],4,4,
[0.60095023 0.10644064 0.09176173 0.17029705 0.00842124 0.0221291 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06954668 0.16541452 0.04786335 0.17588346 0.44568352 0.09560846],[0. 1. 0. 0. 0. 0.],4,1,
[0.09762057 0.33994541 0.04518648 0.37606025 0.04608778 0.09509951],[0. 1. 0. 0. 0. 0.],3,1,
[0.19531024 0.14625266 0.21754316 0.13727872 0.08189773 0.2217175 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.61804959 0.08265826 0.0719032  0.16438487 0.00715143 0.05585266],[1. 0. 0. 0. 0. 0.],0,0,
[0.14613114 0.30862896 0.13217121 0.14828834 0.15218768 0.11259268],[0. 0. 0. 1. 0. 0.],1,3,
[0.36895539 0.18166337 0.05724708 0.31449517 0.02745813 0.05018087],[1. 0. 0. 0. 0. 0.],0,0,
[0.45995438 0.11266453 0.21719062 0.05702483 0.02888806 0.12427759],[0. 0. 0. 0. 0. 1.],0,5,
[0.10764617 0.1072899  0.15250618 0.10720227 0.40410691 0.12124856],[0. 1. 0. 0. 0. 0.],4,1,
[0.06145022 0.23992893 0.05783852 0.11149875 0.41510457 0.11417902],[0. 0. 0. 0. 1. 0.],4,4,
[0.15024986 0.1624897  0.06680271 0.26336989 0.18459422 0.17249362],[0. 0. 1. 0. 0. 0.],3,2,
[0.0918299  0.22175178 0.06592591 0.25846995 0.14583588 0.21618659],[0. 0. 0. 0. 1. 0.],3,4,
[0.08394848 0.19626077 0.19500595 0.15069683 0.15835916 0.21572882],[0. 0. 0. 0. 1. 0.],5,4,
[0.14733877 0.14732899 0.14255133 0.08489871 0.03335508 0.44452712],[0. 0. 0. 0. 0. 1.],5,5,
[0.32656566 0.09766942 0.35449578 0.07327465 0.10686355 0.04113093],[0. 0. 1. 0. 0. 0.],2,2,
[0.07222034 0.10108414 0.22502816 0.13393302 0.12579519 0.34193914],[0. 0. 0. 1. 0. 0.],5,3,
[0.05794587 0.21362252 0.04818701 0.28484747 0.30327931 0.09211783],[0. 0. 0. 0. 1. 0.],4,4,
[0.10680389 0.26048739 0.18075609 0.1183687  0.15799809 0.17558585],[0. 1. 0. 0. 0. 0.],1,1,
[0.16582064 0.16172525 0.1460631  0.27828808 0.12091319 0.12718975],[0. 1. 0. 0. 0. 0.],3,1,
[0.04193549 0.15573038 0.10764879 0.07258792 0.55764613 0.06445129],[0. 0. 0. 0. 1. 0.],4,4,
[0.04439207 0.15195272 0.08131133 0.51636109 0.11957237 0.08641042],[0. 0. 0. 0. 0. 1.],3,5,
[0.10233469 0.14952608 0.13392017 0.16235427 0.1826449  0.26921989],[0. 0. 1. 0. 0. 0.],5,2,
[0.31428368 0.24126591 0.11141823 0.1268838  0.15682281 0.04932557],[0. 0. 0. 0. 1. 0.],0,4,
[0.74311531 0.05349875 0.10664819 0.05177245 0.03033263 0.01463267],[1. 0. 0. 0. 0. 0.],0,0,
[0.05950685 0.14725275 0.2194135  0.10331283 0.2821752  0.18833886],[0. 1. 0. 0. 0. 0.],4,1,
[0.07605254 0.12789528 0.07290582 0.07987553 0.01613695 0.62713388],[0. 0. 1. 0. 0. 0.],5,2,
[0.24946882 0.20216993 0.03758443 0.34864571 0.13248073 0.02965038],[1. 0. 0. 0. 0. 0.],3,0,
[0.10833628 0.1652317  0.19162968 0.22359866 0.11658345 0.19462023],[0. 0. 0. 0. 0. 1.],3,5,
[0.17703497 0.15427547 0.24889998 0.28119882 0.00866388 0.12992688],[0. 1. 0. 0. 0. 0.],3,1,
[0.36252544 0.14160406 0.07004981 0.22545353 0.00894972 0.19141744],[1. 0. 0. 0. 0. 0.],0,0,
[0.0432348  0.27217572 0.08913092 0.38551256 0.1048175  0.1051285 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14924757 0.09876155 0.38319892 0.07697988 0.1111382  0.18067389],[0. 0. 0. 1. 0. 0.],2,3,
[0.4518098  0.06255791 0.23725703 0.05366306 0.17032315 0.02438904],[1. 0. 0. 0. 0. 0.],0,0,
