Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04592847 0.06459525 0.12734464 0.0536915  0.34935248 0.35908766],[0. 1. 0. 0. 0. 0.],5,1,
[0.05811045 0.15163786 0.17163446 0.09558629 0.39488148 0.12814945],[0. 0. 0. 0. 1. 0.],4,4,
[0.15597835 0.13898586 0.16155941 0.11263174 0.24544938 0.18539526],[0. 0. 0. 0. 0. 1.],4,5,
[0.50691821 0.10095454 0.06356066 0.28714063 0.00477762 0.03664834],[1. 0. 0. 0. 0. 0.],0,0,
[0.16146968 0.13960072 0.21119955 0.0604147  0.24942102 0.17789432],[0. 0. 0. 0. 1. 0.],4,4,
[0.10409363 0.12543216 0.25887779 0.06404787 0.3171693  0.13037926],[0. 0. 0. 0. 0. 1.],4,5,
[0.17828574 0.21292439 0.12103347 0.1216848  0.24485322 0.12121837],[0. 0. 1. 0. 0. 0.],4,2,
[0.39260064 0.12037179 0.15551866 0.10633033 0.15187832 0.07330026],[1. 0. 0. 0. 0. 0.],0,0,
[0.19756017 0.05979614 0.37564752 0.09762937 0.0314693  0.2378975 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08646558 0.27468706 0.06984339 0.18918129 0.19683251 0.18299017],[0. 0. 0. 1. 0. 0.],1,3,
[0.27980266 0.05985382 0.31610237 0.04973663 0.14727005 0.14723447],[0. 0. 1. 0. 0. 0.],2,2,
[0.08184811 0.2922949  0.10471183 0.22365663 0.26269415 0.03479439],[0. 1. 0. 0. 0. 0.],1,1,
[0.09786115 0.34845445 0.18986273 0.12749244 0.13137014 0.10495909],[0. 0. 1. 0. 0. 0.],1,2,
[0.31345989 0.07141269 0.34021826 0.03176319 0.07288683 0.17025914],[0. 0. 1. 0. 0. 0.],2,2,
[0.70637188 0.06598268 0.10439776 0.05630156 0.05070693 0.01623919],[1. 0. 0. 0. 0. 0.],0,0,
[0.05235577 0.23782187 0.1397542  0.21184975 0.29065051 0.06756788],[0. 1. 0. 0. 0. 0.],4,1,
[0.10530471 0.12744168 0.03743158 0.63504045 0.04454857 0.05023302],[0. 0. 0. 1. 0. 0.],3,3,
[0.07641018 0.12759286 0.16990841 0.091917   0.48284023 0.05133132],[0. 0. 1. 0. 0. 0.],4,2,
[0.04669743 0.11061096 0.17199468 0.05589362 0.5234394  0.09136389],[0. 0. 0. 0. 1. 0.],4,4,
[0.14729799 0.18911666 0.22067604 0.12180335 0.08631305 0.23479291],[0. 1. 0. 0. 0. 0.],5,1,
[0.5426888  0.08918987 0.101092   0.06508755 0.06649039 0.13545139],[1. 0. 0. 0. 0. 0.],0,0,
[0.27753844 0.19549799 0.10894243 0.17518454 0.14706852 0.09576808],[0. 0. 0. 1. 0. 0.],0,3,
[0.05705216 0.13103719 0.08295498 0.06651806 0.10355071 0.55888689],[0. 0. 0. 0. 0. 1.],5,5,
[0.33057664 0.12421631 0.07243455 0.31933659 0.01724833 0.13618758],[0. 0. 0. 1. 0. 0.],0,3,
[0.11414599 0.14033432 0.03518311 0.65832259 0.02435264 0.02766135],[0. 0. 0. 1. 0. 0.],3,3,
[0.05991664 0.16370733 0.10686268 0.24507109 0.32478664 0.09965563],[0. 0. 0. 0. 0. 1.],4,5,
[0.17407758 0.17525647 0.22830495 0.11595858 0.14330579 0.16309663],[0. 1. 0. 0. 0. 0.],2,1,
[0.05672501 0.11862774 0.25121169 0.06550841 0.39169159 0.11623556],[0. 0. 0. 0. 1. 0.],4,4,
[0.06309905 0.16032746 0.15739317 0.12835106 0.42137565 0.06945361],[0. 0. 0. 0. 0. 1.],4,5,
[0.05839485 0.2236726  0.14691649 0.16303103 0.18017769 0.22780735],[1. 0. 0. 0. 0. 0.],5,0,
[0.11531404 0.05748996 0.57336306 0.04452867 0.11907333 0.09023094],[0. 0. 1. 0. 0. 0.],2,2,
[0.06670882 0.19843069 0.12253849 0.12882031 0.33109259 0.1524091 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.42144729 0.19728881 0.10249323 0.15529699 0.06367778 0.05979589],[0. 0. 0. 1. 0. 0.],0,3,
[0.07751296 0.25118705 0.08071709 0.38163568 0.16631746 0.04262977],[0. 0. 0. 1. 0. 0.],3,3,
[0.1203624  0.21254398 0.09539646 0.3097436  0.08795839 0.17399516],[0. 0. 1. 0. 0. 0.],3,2,
[0.35371685 0.20678504 0.07301774 0.28068126 0.0364658  0.04933332],[0. 0. 1. 0. 0. 0.],0,2,
[0.12324224 0.19997074 0.16766551 0.16905726 0.23149348 0.10857077],[0. 0. 0. 0. 0. 1.],4,5,
[0.3447739  0.1073081  0.14983061 0.0778184  0.19057386 0.12969512],[0. 0. 0. 0. 1. 0.],0,4,
[0.07491941 0.19775822 0.12293514 0.19580536 0.31512464 0.09345724],[0. 0. 0. 0. 1. 0.],4,4,
[0.18801487 0.20293584 0.05530244 0.49229104 0.01278481 0.048671  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03897991 0.08743801 0.10156504 0.09190836 0.14032643 0.53978225],[0. 0. 0. 0. 0. 1.],5,5,
[0.14076111 0.22147358 0.05487907 0.36094595 0.08428065 0.13765963],[0. 0. 0. 1. 0. 0.],3,3,
[0.07334553 0.13853579 0.12216137 0.07072824 0.49272757 0.10250149],[0. 0. 0. 0. 1. 0.],4,4,
[0.10395643 0.2122469  0.05498494 0.481952   0.09698346 0.04987627],[0. 1. 0. 0. 0. 0.],3,1,
[0.23025242 0.11700735 0.15982915 0.06302197 0.37346506 0.05642406],[1. 0. 0. 0. 0. 0.],4,0,
[0.0285872  0.17945895 0.14018691 0.28268158 0.04872679 0.32035857],[0. 1. 0. 0. 0. 0.],5,1,
[0.0748481  0.15178062 0.09704932 0.09337269 0.37850272 0.20444655],[0. 0. 0. 0. 1. 0.],4,4,
[0.12786167 0.13869978 0.17094695 0.07459841 0.25648947 0.23140371],[0. 0. 0. 0. 0. 1.],4,5,
[0.30787392 0.27950595 0.03885316 0.26798494 0.00914224 0.09663978],[0. 0. 0. 0. 0. 1.],0,5,
[0.13313596 0.24094483 0.17910292 0.1101292  0.18500144 0.15168565],[0. 0. 0. 1. 0. 0.],1,3,
[0.68503408 0.07064354 0.0768037  0.11153443 0.00576555 0.05021871],[1. 0. 0. 0. 0. 0.],0,0,
[0.05478526 0.12730853 0.22192485 0.1488296  0.25963959 0.18751216],[0. 1. 0. 0. 0. 0.],4,1,
[0.19804401 0.21326731 0.05245924 0.35102088 0.1518347  0.03337387],[0. 0. 0. 1. 0. 0.],3,3,
[0.05736068 0.11753488 0.18743487 0.06448794 0.42907262 0.14410901],[0. 0. 0. 1. 0. 0.],4,3,
[0.06614387 0.13544282 0.16075082 0.05296887 0.14574257 0.43895104],[0. 0. 0. 0. 0. 1.],5,5,
[0.19162368 0.19980129 0.06480865 0.20317038 0.07482539 0.26577061],[0. 0. 0. 0. 0. 1.],5,5,
[0.20308638 0.19933585 0.14670518 0.18094564 0.16274979 0.10717717],[0. 0. 0. 0. 1. 0.],0,4,
[0.04432729 0.12807981 0.13898463 0.0699657  0.37390421 0.24473836],[0. 0. 0. 0. 1. 0.],4,4,
[0.08786126 0.10818633 0.08820334 0.06640229 0.58452304 0.06482374],[0. 0. 0. 1. 0. 0.],4,3,
[0.04170741 0.21130404 0.15738885 0.19442939 0.29376388 0.10140641],[0. 0. 0. 0. 1. 0.],4,4,
[0.11769049 0.14373699 0.09766035 0.06757524 0.10655449 0.46678244],[0. 0. 0. 0. 0. 1.],5,5,
[0.06897462 0.22206867 0.04038082 0.33940848 0.28765352 0.0415139 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08157025 0.10944865 0.10687905 0.05601964 0.55983756 0.08624485],[0. 0. 0. 0. 1. 0.],4,4,
[0.05365907 0.19493566 0.09015831 0.31020621 0.15229804 0.19874272],[0. 0. 0. 0. 0. 1.],3,5,
[0.41366052 0.11044982 0.21704516 0.12469602 0.0723539  0.06179458],[1. 0. 0. 0. 0. 0.],0,0,
[0.46053426 0.09848605 0.17296852 0.10990886 0.05461991 0.1034824 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1012343  0.15819066 0.093674   0.11279892 0.41230663 0.12179548],[0. 0. 0. 0. 1. 0.],4,4,
[0.16664622 0.24892968 0.11356059 0.17285526 0.2196214  0.07838685],[0. 0. 0. 0. 1. 0.],1,4,
[0.10364755 0.10979532 0.17494308 0.05626924 0.44272967 0.11261514],[0. 0. 0. 0. 0. 1.],4,5,
[0.0773809  0.27845261 0.13147447 0.22180908 0.19678017 0.09410278],[0. 1. 0. 0. 0. 0.],1,1,
[0.0802091  0.22933744 0.10498347 0.17476912 0.21515682 0.19554404],[1. 0. 0. 0. 0. 0.],1,0,
[0.57510843 0.09667283 0.15059799 0.05267108 0.0434271  0.08152257],[0. 0. 0. 1. 0. 0.],0,3,
[0.06232446 0.11800003 0.2298895  0.0657641  0.44070589 0.08331602],[0. 0. 0. 0. 1. 0.],4,4,
[0.43752508 0.17342836 0.1428465  0.11427735 0.11932663 0.01259608],[1. 0. 0. 0. 0. 0.],0,0,
[0.04402613 0.15310136 0.21804197 0.05611434 0.11526757 0.41344862],[0. 0. 0. 1. 0. 0.],5,3,
[0.0451491  0.19833762 0.06804279 0.10233729 0.53489675 0.05123644],[0. 0. 0. 0. 1. 0.],4,4,
[0.05827821 0.2074361  0.08629239 0.38586374 0.1648324  0.09729716],[0. 0. 0. 0. 1. 0.],3,4,
[0.07502083 0.14554442 0.2420474  0.17073397 0.14839013 0.21826324],[0. 0. 1. 0. 0. 0.],2,2,
[0.04624034 0.14336379 0.19493114 0.09615453 0.23926058 0.28004961],[0. 1. 0. 0. 0. 0.],5,1,
[0.11420559 0.21137141 0.19602882 0.08775802 0.19202974 0.19860642],[0. 1. 0. 0. 0. 0.],1,1,
[0.0698443  0.07581765 0.1466581  0.05617921 0.57127385 0.08022688],[0. 0. 0. 0. 1. 0.],4,4,
[0.14177703 0.19767844 0.02951957 0.57726415 0.01213834 0.04162246],[0. 0. 1. 0. 0. 0.],3,2,
[0.07614787 0.0959865  0.18523612 0.09122292 0.14861755 0.40278903],[0. 0. 0. 0. 0. 1.],5,5,
[0.08271153 0.07923537 0.20372998 0.04369444 0.47857845 0.11205023],[1. 0. 0. 0. 0. 0.],4,0,
[0.19671081 0.12302198 0.20970845 0.2937134  0.01490305 0.16194231],[0. 1. 0. 0. 0. 0.],3,1,
[0.05520333 0.17785492 0.0309977  0.50293745 0.16465581 0.06835079],[0. 0. 0. 1. 0. 0.],3,3,
[0.04884832 0.09723446 0.15710683 0.04767391 0.53399406 0.11514242],[0. 0. 0. 0. 1. 0.],4,4,
[0.03263595 0.08665213 0.29149449 0.07090556 0.05796565 0.46034622],[0. 0. 1. 0. 0. 0.],5,2,
[0.13311201 0.11691543 0.20734753 0.05193471 0.39914871 0.0915416 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15062241 0.17768846 0.12704302 0.21621254 0.19150214 0.13693143],[0. 1. 0. 0. 0. 0.],3,1,
[0.08041138 0.15064633 0.15691377 0.4135751  0.02016509 0.17828833],[0. 0. 0. 0. 0. 1.],3,5,
[0.05193142 0.21943216 0.04476769 0.64020281 0.02211971 0.02154622],[0. 0. 0. 1. 0. 0.],3,3,
[0.20117092 0.16795132 0.18971607 0.26315978 0.1105019  0.0675    ],[1. 0. 0. 0. 0. 0.],3,0,
