Output,Label,Output Argmax,Label Argmax,Accuracy
[0.054441   0.13944834 0.20644388 0.12543129 0.32437256 0.14986292],[0. 1. 0. 0. 0. 0.],4,1,
[0.04620553 0.18336715 0.22742482 0.063105   0.23468551 0.24521199],[1. 0. 0. 0. 0. 0.],5,0,
[0.10803503 0.12246317 0.24185872 0.07126645 0.39004405 0.06633257],[0. 0. 0. 0. 1. 0.],4,4,
[0.07096146 0.25677725 0.06254786 0.31143404 0.11597622 0.18230316],[0. 0. 0. 1. 0. 0.],3,3,
[0.36876846 0.15956871 0.19102264 0.10478895 0.15715579 0.01869545],[1. 0. 0. 0. 0. 0.],0,0,
[0.16793894 0.10960588 0.0925534  0.13461188 0.07659221 0.4186977 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05814452 0.09998064 0.06790716 0.0794497  0.59987324 0.09464474],[0. 0. 0. 0. 1. 0.],4,4,
[0.23748552 0.14942222 0.12216929 0.34865308 0.08921645 0.05305344],[0. 0. 0. 1. 0. 0.],3,3,
[0.05502212 0.11671297 0.22426686 0.05633137 0.4508749  0.09679179],[0. 0. 0. 0. 0. 1.],4,5,
[0.16921219 0.20608807 0.19893048 0.11280406 0.27239823 0.04056697],[1. 0. 0. 0. 0. 0.],4,0,
[0.16211662 0.19910228 0.13952121 0.32018262 0.14194556 0.0371317 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04959481 0.10106134 0.11862463 0.04678142 0.56864667 0.11529113],[0. 0. 0. 0. 1. 0.],4,4,
[0.06290116 0.07438763 0.11382682 0.07794512 0.62587731 0.04506196],[0. 0. 0. 0. 1. 0.],4,4,
[0.29043676 0.12643768 0.18796608 0.25037446 0.09100896 0.05377607],[1. 0. 0. 0. 0. 0.],0,0,
[0.47636204 0.11716971 0.15364506 0.12776718 0.08444501 0.040611  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0765822  0.10210365 0.20209726 0.14773355 0.09202504 0.3794583 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04603205 0.29933159 0.04359108 0.53150656 0.04673281 0.03280589],[0. 0. 0. 1. 0. 0.],3,3,
[0.12756177 0.16814359 0.10344098 0.09734236 0.42512168 0.07838962],[0. 1. 0. 0. 0. 0.],4,1,
[0.23210766 0.14371531 0.1716292  0.08310554 0.22767872 0.14176358],[0. 0. 0. 1. 0. 0.],0,3,
[0.27287744 0.2981365  0.10692059 0.1740719  0.08844623 0.05954735],[0. 1. 0. 0. 0. 0.],1,1,
[0.40293134 0.11705299 0.29268505 0.05655156 0.10699975 0.02377931],[0. 0. 0. 0. 1. 0.],0,4,
[0.06810465 0.28931774 0.08918686 0.21475614 0.2190431  0.11959151],[0. 1. 0. 0. 0. 0.],1,1,
[0.19930312 0.15455116 0.11651568 0.19952756 0.01404794 0.31605453],[0. 0. 0. 0. 0. 1.],5,5,
[0.07016128 0.15252034 0.12466124 0.30386204 0.25668505 0.09211004],[0. 0. 0. 1. 0. 0.],3,3,
[0.13603852 0.11247758 0.14204565 0.0720234  0.42486963 0.11254523],[0. 0. 0. 0. 1. 0.],4,4,
[0.11376195 0.17223304 0.13197999 0.24981368 0.18445249 0.14775886],[1. 0. 0. 0. 0. 0.],3,0,
[0.14262587 0.0962246  0.1600178  0.17994883 0.21552206 0.20566083],[1. 0. 0. 0. 0. 0.],4,0,
[0.15995031 0.17418103 0.0750192  0.15903161 0.37262504 0.0591928 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06712566 0.12788441 0.18884249 0.11343235 0.30162221 0.20109288],[0. 0. 0. 0. 0. 1.],4,5,
[0.06330628 0.17558544 0.21538881 0.15508329 0.06138126 0.32925492],[0. 0. 0. 0. 0. 1.],5,5,
[0.08249595 0.197038   0.0462534  0.46786436 0.0618775  0.14447079],[0. 0. 0. 0. 0. 1.],3,5,
[0.1027809  0.17175526 0.24517474 0.14615729 0.27405842 0.0600734 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12039835 0.20453099 0.06067619 0.42134593 0.08172154 0.111327  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.43632235 0.10488143 0.10936548 0.09761094 0.12706906 0.12475075],[0. 0. 0. 1. 0. 0.],0,3,
[0.08281226 0.08170921 0.20423593 0.06847248 0.04087813 0.521892  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.35340731 0.11524332 0.13896123 0.04680736 0.31445425 0.03112653],[1. 0. 0. 0. 0. 0.],0,0,
[0.22106974 0.15124041 0.03132332 0.44603496 0.05820511 0.09212645],[1. 0. 0. 0. 0. 0.],3,0,
[0.08171644 0.14235375 0.27329609 0.08196004 0.3287211  0.09195258],[1. 0. 0. 0. 0. 0.],4,0,
[0.16985253 0.13988665 0.07890153 0.14443138 0.22282599 0.24410192],[0. 0. 1. 0. 0. 0.],5,2,
[0.06991839 0.08910668 0.16306464 0.04323494 0.51750849 0.11716686],[0. 0. 1. 0. 0. 0.],4,2,
[0.20460175 0.07894044 0.19527937 0.04965374 0.41283092 0.05869379],[1. 0. 0. 0. 0. 0.],4,0,
[0.10776973 0.19663749 0.23168182 0.13026433 0.24143786 0.09220878],[1. 0. 0. 0. 0. 0.],4,0,
[0.14016992 0.22917677 0.12717291 0.45360202 0.02897777 0.02090061],[1. 0. 0. 0. 0. 0.],3,0,
[0.1169765  0.17260453 0.29456952 0.19871584 0.15802933 0.05910427],[0. 0. 0. 1. 0. 0.],2,3,
[0.05626013 0.0760029  0.10056255 0.05586571 0.59078369 0.12052503],[0. 1. 0. 0. 0. 0.],4,1,
[0.28750928 0.11847714 0.15225704 0.11387247 0.24552062 0.08236345],[1. 0. 0. 0. 0. 0.],0,0,
[0.10889253 0.0836465  0.07337183 0.08736568 0.03109815 0.61562532],[0. 0. 1. 0. 0. 0.],5,2,
[0.08321625 0.19378967 0.10400641 0.09242429 0.42145209 0.1051113 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16095095 0.32388389 0.08974695 0.16125705 0.13510657 0.12905459],[0. 0. 0. 1. 0. 0.],1,3,
[0.10460983 0.23834421 0.28812233 0.17626114 0.03614083 0.15652166],[0. 0. 0. 1. 0. 0.],2,3,
[0.06224269 0.14841811 0.23987164 0.0673182  0.29146703 0.19068231],[0. 0. 0. 0. 1. 0.],4,4,
[0.15359669 0.24890638 0.04428867 0.34626356 0.03485352 0.17209117],[0. 0. 1. 0. 0. 0.],3,2,
[0.08297499 0.26841202 0.1261458  0.28879529 0.14784887 0.08582303],[0. 0. 0. 1. 0. 0.],3,3,
[0.11524551 0.21196497 0.08685639 0.1813352  0.37783298 0.02676496],[1. 0. 0. 0. 0. 0.],4,0,
[0.03847868 0.1331647  0.25596118 0.08917466 0.32191512 0.16130565],[0. 0. 0. 0. 0. 1.],4,5,
[0.11686956 0.09771412 0.05675904 0.11654257 0.03180029 0.58031442],[0. 0. 0. 0. 0. 1.],5,5,
[0.08413923 0.14772457 0.25793289 0.07001598 0.24293874 0.19724859],[0. 0. 0. 0. 1. 0.],2,4,
[0.1442355  0.14212669 0.20877301 0.14116677 0.07032642 0.29337162],[1. 0. 0. 0. 0. 0.],5,0,
[0.15803367 0.09307898 0.21103218 0.04605138 0.40091489 0.0908889 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.20616675 0.09804757 0.07180269 0.26910418 0.08674636 0.26813245],[0. 0. 1. 0. 0. 0.],3,2,
[0.20589406 0.12402986 0.15042612 0.16489291 0.14412016 0.2106369 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05524239 0.09816262 0.14529511 0.04733095 0.57968738 0.07428155],[0. 0. 0. 0. 1. 0.],4,4,
[0.07464782 0.11837488 0.25096857 0.06871773 0.30489444 0.18239656],[1. 0. 0. 0. 0. 0.],4,0,
[0.05564241 0.18580332 0.12325816 0.45027668 0.03606047 0.14895896],[0. 0. 1. 0. 0. 0.],3,2,
[0.10874491 0.36775023 0.09587732 0.19391369 0.1333113  0.10040254],[0. 1. 0. 0. 0. 0.],1,1,
[0.24505313 0.11487623 0.20896148 0.06790036 0.08067303 0.28253576],[0. 0. 0. 0. 0. 1.],5,5,
[0.18823815 0.13191207 0.30245823 0.05302135 0.24816747 0.07620273],[1. 0. 0. 0. 0. 0.],2,0,
[0.11348502 0.2395909  0.05485539 0.37475543 0.08468412 0.13262914],[0. 0. 0. 1. 0. 0.],3,3,
[0.14586791 0.2608392  0.10180647 0.17427587 0.17976845 0.1374421 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11484909 0.27148902 0.1409426  0.09125457 0.27386944 0.10759528],[1. 0. 0. 0. 0. 0.],4,0,
[0.14147096 0.31446685 0.07952852 0.21457078 0.21278356 0.03717933],[0. 1. 0. 0. 0. 0.],1,1,
[0.05331374 0.0930716  0.14343811 0.04259175 0.58388676 0.08369804],[1. 0. 0. 0. 0. 0.],4,0,
[0.05165872 0.12204935 0.11650723 0.06964188 0.08114964 0.55899316],[0. 0. 0. 0. 0. 1.],5,5,
[0.31441364 0.15852393 0.16529713 0.09143381 0.21452502 0.05580648],[0. 0. 0. 0. 1. 0.],0,4,
[0.09742996 0.10190254 0.16819573 0.08447468 0.38124117 0.16675592],[0. 1. 0. 0. 0. 0.],4,1,
[0.23340166 0.12450255 0.1625874  0.05729699 0.33915801 0.08305341],[1. 0. 0. 0. 0. 0.],4,0,
[0.07181449 0.14894159 0.06675614 0.4879778  0.17650607 0.0480039 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16524228 0.18965242 0.17509356 0.13901191 0.15879492 0.17220491],[0. 0. 0. 1. 0. 0.],1,3,
[0.06845846 0.08196307 0.23790579 0.10507661 0.0360857  0.47051036],[0. 0. 0. 0. 0. 1.],5,5,
[0.12154548 0.21397305 0.14867881 0.19564231 0.13892509 0.18123526],[0. 0. 0. 0. 0. 1.],1,5,
[0.10330111 0.17255779 0.21511717 0.32015699 0.02985614 0.15901079],[0. 0. 1. 0. 0. 0.],3,2,
[0.05543911 0.20773834 0.10015168 0.12976583 0.39677256 0.11013246],[0. 0. 0. 0. 1. 0.],4,4,
[0.08325048 0.14122468 0.1386746  0.08585935 0.09376439 0.4572265 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.27842382 0.2599203  0.11919435 0.2348713  0.04033081 0.06725942],[1. 0. 0. 0. 0. 0.],0,0,
[0.09764557 0.15016292 0.44218293 0.08903455 0.11866011 0.10231392],[0. 1. 0. 0. 0. 0.],2,1,
[0.05156114 0.07686439 0.13969754 0.0387262  0.62583949 0.06731123],[0. 0. 1. 0. 0. 0.],4,2,
[0.22147074 0.10665474 0.45758472 0.10746086 0.05662148 0.05020747],[0. 0. 1. 0. 0. 0.],2,2,
[0.02779666 0.18651108 0.35312335 0.15472373 0.06581756 0.21202761],[0. 0. 1. 0. 0. 0.],2,2,
[0.21836162 0.05232589 0.37224885 0.07352456 0.12218489 0.16135419],[0. 0. 1. 0. 0. 0.],2,2,
[0.25444219 0.28347328 0.08545851 0.1779958  0.10129822 0.09733199],[0. 1. 0. 0. 0. 0.],1,1,
[0.05109643 0.09996882 0.24861661 0.06856285 0.07432491 0.45743037],[0. 1. 0. 0. 0. 0.],5,1,
[0.08284761 0.20717793 0.23744145 0.1782636  0.16972354 0.12454587],[1. 0. 0. 0. 0. 0.],2,0,
[0.3697082  0.24347573 0.19415859 0.12702451 0.03032364 0.03530934],[0. 0. 1. 0. 0. 0.],0,2,
[0.08520759 0.07090655 0.15756661 0.0536735  0.17187216 0.46077359],[0. 0. 1. 0. 0. 0.],5,2,
[0.11753954 0.20654925 0.0855681  0.29985057 0.24364367 0.04684887],[0. 1. 0. 0. 0. 0.],3,1,
[0.02980936 0.15156117 0.27907374 0.08019087 0.31181291 0.14755195],[1. 0. 0. 0. 0. 0.],4,0,
[0.19296899 0.13824942 0.09619481 0.3464187  0.04512801 0.18104007],[0. 0. 0. 1. 0. 0.],3,3,
[0.09549156 0.10172084 0.08480812 0.09370776 0.10084858 0.52342313],[0. 0. 0. 0. 0. 1.],5,5,
[0.07830236 0.19489225 0.08518607 0.12283234 0.42583617 0.09295081],[0. 0. 0. 0. 1. 0.],4,4,
[0.06052029 0.15610186 0.29559522 0.07426641 0.3020576  0.11145861],[1. 0. 0. 0. 0. 0.],4,0,
[0.09627771 0.20087873 0.08332997 0.44898605 0.12245729 0.04807025],[0. 0. 0. 1. 0. 0.],3,3,
[0.08933575 0.09194867 0.19344902 0.04137576 0.52443655 0.05945425],[0. 0. 1. 0. 0. 0.],4,2,
[0.06687091 0.10061125 0.19440515 0.08089639 0.19272082 0.36449548],[0. 0. 0. 0. 0. 1.],5,5,
[0.06486205 0.11007441 0.19462558 0.10663808 0.27503432 0.24876555],[0. 1. 0. 0. 0. 0.],4,1,
[0.2064455  0.08892595 0.27277103 0.05328503 0.12372348 0.25484901],[0. 1. 0. 0. 0. 0.],2,1,
[0.08347798 0.11462391 0.08494616 0.37133345 0.0108064  0.3348121 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03542796 0.3902563  0.08879335 0.22730477 0.1158372  0.14238041],[0. 1. 0. 0. 0. 0.],1,1,
[0.04693322 0.24184493 0.11994639 0.09426028 0.40475475 0.09226042],[0. 0. 0. 0. 0. 1.],4,5,
[0.06245623 0.11982973 0.1429118  0.05937154 0.43868119 0.1767495 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20372671 0.23069304 0.20100214 0.12702192 0.14744724 0.09010896],[0. 0. 1. 0. 0. 0.],1,2,
[0.17733021 0.19561474 0.07105081 0.17097157 0.26958771 0.11544496],[1. 0. 0. 0. 0. 0.],4,0,
[0.74394577 0.06069002 0.06356238 0.06665    0.00952207 0.05562975],[1. 0. 0. 0. 0. 0.],0,0,
[0.06356722 0.15104697 0.07375963 0.24155438 0.19531479 0.27475701],[0. 0. 0. 1. 0. 0.],5,3,
[0.03109114 0.15740973 0.23585776 0.07043901 0.35416537 0.15103699],[0. 0. 0. 0. 1. 0.],4,4,
[0.03951959 0.26457275 0.08069312 0.28451109 0.1334491  0.19725436],[0. 1. 0. 0. 0. 0.],3,1,
[0.06370248 0.16172238 0.16418026 0.13866552 0.2473075  0.22442187],[0. 0. 0. 1. 0. 0.],4,3,
[0.06178887 0.11692934 0.12886433 0.04467768 0.57820863 0.06953115],[0. 0. 0. 0. 1. 0.],4,4,
[0.08019337 0.13078579 0.22076872 0.06602216 0.32038823 0.18184173],[0. 0. 1. 0. 0. 0.],4,2,
[0.06691001 0.26466957 0.0237899  0.58196587 0.01995175 0.0427129 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15187931 0.07486949 0.2731563  0.04241723 0.37028461 0.08739305],[0. 0. 1. 0. 0. 0.],4,2,
[0.07957985 0.11345714 0.12113463 0.05045727 0.55475022 0.08062089],[0. 0. 0. 0. 1. 0.],4,4,
[0.10843875 0.12646442 0.24569241 0.0711432  0.10547814 0.34278308],[0. 0. 0. 0. 0. 1.],5,5,
[0.64544109 0.08673853 0.07522063 0.09450592 0.03790412 0.0601897 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.32520968 0.17394358 0.09490763 0.25521548 0.05336858 0.09735505],[1. 0. 0. 0. 0. 0.],0,0,
[0.09804139 0.21978308 0.06995755 0.12158592 0.06936786 0.4212642 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11259074 0.19851893 0.03561807 0.56422826 0.04096357 0.04808042],[0. 0. 0. 1. 0. 0.],3,3,
