Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.21979182 0.21499861 0.19927183 0.18401443 0.1450723  0.03685101],[1. 0. 0. 0. 0. 0.],0,0,
[0.07814146 0.0594048  0.5323902  0.10431434 0.01335858 0.21239063],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.01570011 0.0537603  0.02588797 0.0234744  0.8465536  0.03462362],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.0275519  0.07763549 0.04310793 0.03681062 0.76461587 0.05027819],[0. 1. 0. 0. 0. 0.],4,1,
[0.01361702 0.04912721 0.02265271 0.02090754 0.8623412  0.03135431],[0. 0. 0. 0. 1. 0.],4,4,
[0.24617415 0.2201255  0.23389659 0.11306286 0.16383104 0.02290987],[1. 0. 0. 0. 0. 0.],0,0,
[0.13751068 0.09127469 0.01538057 0.74729708 0.00392028 0.0046167 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.29811162 0.26650124 0.23405151 0.11026927 0.07950006 0.0115663 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.12153997 0.15647222 0.16979895 0.11052479 0.32224626 0.11941782],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14078396 0.16905631 0.22644934 0.09438615 0.169198   0.20012624],[0. 0. 0. 0. 0. 1.],2,5,
"[3.92033740e-03 1.12440542e-02 7.95399849e-03 1.94078776e-02
 9.75776145e-05 9.57376155e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14736426 0.19589189 0.18760226 0.17384735 0.14820389 0.14709034],[0. 0. 1. 0. 0. 0.],1,2,
[0.12335143 0.13380524 0.34238259 0.16449573 0.00454642 0.23141859],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16506116 0.17722334 0.21356167 0.15341262 0.15185502 0.13888618],[0. 0. 0. 1. 0. 0.],2,3,
[0.31626989 0.13564939 0.13339743 0.07775768 0.21828644 0.11863917],[0. 0. 0. 1. 0. 0.],0,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14188524 0.16512653 0.20114333 0.1383596  0.13826122 0.21522408],[0. 0. 0. 0. 0. 1.],5,5,
[0.15321646 0.16599239 0.22283764 0.23217219 0.05585642 0.1699249 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.00359063 0.03031078 0.0156446  0.0045115  0.00125512 0.94468737],[0. 0. 0. 0. 0. 1.],5,5,
[0.07306609 0.12946771 0.10775461 0.07815794 0.51807327 0.09348038],[0. 0. 0. 0. 1. 0.],4,4,
[0.15233445 0.17288583 0.1511034  0.2853328  0.13328414 0.10505936],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[4.51374929e-03 1.25454429e-02 9.70790215e-03 1.78497171e-02
 2.21503726e-04 9.55161685e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15739734 0.16398355 0.2189066  0.12439417 0.20516067 0.13015766],[0. 0. 1. 0. 0. 0.],2,2,
[0.08859205 0.1407752  0.12826214 0.08966061 0.44912534 0.10358466],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.02934243 0.17959281 0.00336235 0.76432839 0.00215031 0.02122372],[0. 0. 0. 1. 0. 0.],3,3,
[0.02935365 0.0789804  0.04646416 0.03882692 0.75333547 0.05303941],[0. 0. 0. 0. 1. 0.],4,4,
[0.01670727 0.026232   0.00465997 0.94498    0.00203848 0.00538229],[1. 0. 0. 0. 0. 0.],3,0,
[0.15556462 0.16405302 0.20560293 0.13479667 0.21253642 0.12744635],[1. 0. 0. 0. 0. 0.],4,0,
[0.04287187 0.11954579 0.06814698 0.24170477 0.11441131 0.41331928],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10058657 0.16245748 0.05352304 0.58455489 0.03883112 0.0600469 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06154364 0.11917278 0.09213705 0.06887077 0.57354387 0.0847319 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15466484 0.1626399  0.20895126 0.12726525 0.21632764 0.13015112],[0. 0. 0. 0. 0. 1.],4,5,
[0.02055203 0.03159607 0.00622427 0.93182194 0.00284955 0.00695614],[0. 0. 0. 1. 0. 0.],3,3,
[0.15199375 0.16508065 0.20915162 0.12544294 0.20953452 0.13879651],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[4.11377222e-04 1.86640200e-02 2.80602595e-03 1.07112124e-03
 5.36709624e-03 9.71680359e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.19435867 0.172523   0.16538854 0.18361069 0.14475863 0.13936046],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15307674 0.16233431 0.20694571 0.12613666 0.22337503 0.12813155],[0. 0. 1. 0. 0. 0.],4,2,
"[4.92869464e-05 2.31182645e-03 5.19795752e-04 9.36186437e-05
 1.17319253e-05 9.97013740e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[1.97148185e-03 2.03105617e-02 9.62717142e-03 2.52983489e-03
 5.46329913e-04 9.65014620e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.11385446 0.14125586 0.07972154 0.5434471  0.05800584 0.0637152 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16533404 0.16501785 0.22181852 0.10833884 0.08283977 0.25665097],[0. 0. 1. 0. 0. 0.],5,2,
[0.17297759 0.16836786 0.18985003 0.15107464 0.18331098 0.1344189 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10374897 0.20501611 0.11403364 0.11342749 0.33719088 0.1265829 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.06172208 0.11923633 0.02626671 0.06527755 0.68959943 0.03789789],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.13702679 0.16039744 0.1883734  0.11872427 0.27102649 0.1244516 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08559004 0.13880113 0.12434387 0.08752312 0.46196978 0.10177206],[0. 0. 1. 0. 0. 0.],4,2,
[0.10326058 0.27902039 0.09655027 0.20279498 0.1073815  0.21099229],[1. 0. 0. 0. 0. 0.],1,0,
[0.15734198 0.16435823 0.21037579 0.12699257 0.21768479 0.12324663],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.04105106 0.09595134 0.06344877 0.05055008 0.68296923 0.06602952],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15609997 0.16413808 0.20973192 0.12958804 0.21076229 0.1296797 ],[0. 0. 0. 1. 0. 0.],4,3,
"[6.24778144e-03 7.31643130e-03 7.62913023e-04 9.83257429e-01
 4.36748135e-04 1.97869677e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12667911 0.15862678 0.18593891 0.13964133 0.09509848 0.2940154 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.06604387 0.12340254 0.09827819 0.07257789 0.55141309 0.08828441],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.00219858 0.01487694 0.0040687  0.00464728 0.9656953  0.00851321],[0. 0. 0. 1. 0. 0.],4,3,
[0.02310689 0.04635195 0.04242192 0.05607304 0.00323515 0.82881105],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11573181 0.14311335 0.08208505 0.53365064 0.06015167 0.06526748],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16222711 0.16742253 0.21849738 0.12354961 0.16306953 0.16523384],[0. 0. 0. 0. 0. 1.],2,5,
[0.13035494 0.12810911 0.25159894 0.16598789 0.15469982 0.16924931],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16811424 0.18231696 0.2136147  0.16494153 0.12868926 0.14232332],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14297353 0.16723984 0.12601945 0.36777617 0.10413278 0.09185822],[1. 0. 0. 0. 0. 0.],3,0,
[0.03921349 0.09349645 0.06081309 0.04877769 0.69358067 0.06411862],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[1.47499739e-04 7.28990321e-04 4.15526895e-04 1.62017523e-03
 8.30635528e-07 9.97086977e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0877891  0.1275548  0.13828494 0.1241365  0.03879295 0.48344171],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.08782918 0.1530972  0.15994804 0.06958016 0.04422723 0.48531819],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.0545532  0.14427673 0.12379422 0.05403302 0.04145904 0.58188378],[0. 1. 0. 0. 0. 0.],5,1,
[0.17944407 0.180573   0.22101954 0.12648235 0.20823126 0.08424978],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15536799 0.17352588 0.16407298 0.24595655 0.14982235 0.11125426],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.12243822 0.14959165 0.09103297 0.49743742 0.06846963 0.07103011],[0. 1. 0. 0. 0. 0.],3,1,
[0.09138533 0.14252508 0.13188793 0.09161312 0.43737563 0.10521291],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14563548 0.17002276 0.20870585 0.12198802 0.1912961  0.1623518 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26339786 0.2216456  0.31412398 0.08856018 0.09034335 0.02192903],[1. 0. 0. 0. 0. 0.],2,0,
[0.12025621 0.14751234 0.08802889 0.50944458 0.06564256 0.06911541],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.17198316 0.27328726 0.18228345 0.09829587 0.11339917 0.16075109],[0. 0. 0. 0. 1. 0.],1,4,
[0.10981566 0.17895511 0.1898202  0.09849196 0.11539402 0.30752306],[1. 0. 0. 0. 0. 0.],5,0,
[0.14952398 0.171538   0.1421876  0.31367889 0.12252823 0.1005433 ],[0. 0. 0. 1. 0. 0.],3,3,
"[4.26615692e-01 2.70379659e-01 1.90247664e-01 5.62326791e-02
 5.61690982e-02 3.55207344e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.13347147 0.15959504 0.10795778 0.43246115 0.08506992 0.08144465],[0. 0. 1. 0. 0. 0.],3,2,
[0.16510663 0.16843699 0.22207738 0.11937727 0.13047864 0.19452309],[0. 0. 0. 0. 0. 1.],2,5,
[0.04953354 0.72391929 0.00567945 0.11322049 0.00709791 0.10054932],[0. 0. 0. 1. 0. 0.],1,3,
