Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15445376 0.16240327 0.20850574 0.12672065 0.21954071 0.12837587],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15678737 0.16733539 0.1977384  0.15406646 0.19918302 0.12488936],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.08721541 0.10767556 0.06513585 0.64810839 0.03565847 0.05620632],[0. 0. 0. 1. 0. 0.],3,3,
[0.12966196 0.15878979 0.17961826 0.11495256 0.29473516 0.12224226],[0. 0. 0. 0. 0. 1.],4,5,
"[5.22035484e-02 3.62770137e-04 1.55469309e-01 9.70356077e-05
 3.21966925e-02 7.59670644e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.01491501 0.05204684 0.02467232 0.02251591 0.85243963 0.03341029],[0. 0. 0. 0. 1. 0.],4,4,
[0.14533603 0.16891915 0.13134566 0.3495669  0.11004468 0.09478759],[1. 0. 0. 0. 0. 0.],3,0,
[0.3361268  0.25416113 0.22093361 0.08404138 0.10159316 0.00314392],[1. 0. 0. 0. 0. 0.],0,0,
[0.08708532 0.17159302 0.16748659 0.08120553 0.08058902 0.41204052],[0. 0. 1. 0. 0. 0.],5,2,
[0.08966134 0.11592376 0.05343447 0.65986508 0.03556459 0.04555076],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15588882 0.17351882 0.19899535 0.13072947 0.20892022 0.13194732],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04839119 0.10509178 0.073868   0.05740323 0.64199785 0.07324796],[0. 1. 0. 0. 0. 0.],4,1,
[0.13874235 0.1304687  0.18485816 0.06955089 0.02010912 0.45627079],[0. 0. 0. 0. 0. 1.],5,5,
[0.14617653 0.17071112 0.19605383 0.13435509 0.22054594 0.13215749],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[4.37107475e-02 4.25448989e-02 6.64870147e-01 1.71282418e-02
 7.48643056e-05 2.31671100e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.02689641 0.04021134 0.00908485 0.90967023 0.00441776 0.00971941],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.16674702 0.1683624  0.26645876 0.11157665 0.15093649 0.13591868],[0. 0. 1. 0. 0. 0.],2,2,
[0.16729991 0.17186123 0.21561708 0.1270821  0.21393539 0.1042043 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15739651 0.17154512 0.18288564 0.19275259 0.17606153 0.11935861],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
