Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.04865276 0.06907142 0.02130756 0.83163531 0.00781077 0.02152219],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.17349251 0.197489   0.20197652 0.22120929 0.0545408  0.15129188],[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.06311299 0.12067948 0.09428477 0.07017548 0.56575606 0.08599122],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.06761217 0.0909524  0.03450835 0.75454637 0.02108186 0.03129883],[0. 0. 0. 0. 0. 1.],3,5,
[0.0476316  0.04540933 0.13198538 0.6069764  0.01214735 0.15584994],[0. 0. 0. 1. 0. 0.],3,3,
[0.05399327 0.7068187  0.00686286 0.11823403 0.0085132  0.10557794],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1569559  0.17274242 0.17554819 0.21295014 0.16547179 0.11633156],[0. 1. 0. 0. 0. 0.],3,1,
[0.15261646 0.16452361 0.20912875 0.12576421 0.21144708 0.13651989],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.0923684  0.13195624 0.14433365 0.12696234 0.04335382 0.46102555],[0. 0. 0. 1. 0. 0.],5,3,
[0.06132864 0.15174271 0.13405463 0.0599201  0.04873287 0.54422105],[1. 0. 0. 0. 0. 0.],5,0,
[0.09730496 0.14596421 0.13950816 0.09563656 0.41310421 0.1084819 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
