Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14202143 0.29686823 0.08548955 0.26401408 0.08295857 0.12864813],[0. 1. 0. 0. 0. 0.],1,1,
[0.11257867 0.4892039  0.04016749 0.16045548 0.04624309 0.15135138],[0. 0. 0. 0. 1. 0.],1,4,
[0.08878318 0.14089758 0.12851085 0.08979532 0.44831523 0.10369785],[0. 0. 0. 0. 1. 0.],4,4,
[0.14661352 0.17653883 0.31158161 0.0821919  0.14199614 0.14107801],[0. 0. 0. 0. 1. 0.],2,4,
[0.15673819 0.16717768 0.19816312 0.15300408 0.1998824  0.12503454],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[6.40532651e-04 7.26346327e-03 1.41614873e-01 1.56578976e-02
 7.81117762e-05 8.34745122e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15618501 0.17743445 0.19559977 0.13202337 0.20563927 0.13311814],[0. 0. 0. 0. 0. 1.],4,5,
[0.03437315 0.08667186 0.05381431 0.04399026 0.72228632 0.05886411],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01261337 0.04678871 0.02108212 0.01964207 0.87015558 0.02971815],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15723949 0.20190595 0.17559377 0.13940734 0.18614304 0.13971042],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15733773 0.16963593 0.19071372 0.17199326 0.18793963 0.12237972],[0. 0. 0. 1. 0. 0.],2,3,
[0.15709146 0.19558804 0.1805675  0.13761295 0.19101631 0.13812373],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.03534101 0.08808021 0.05522049 0.04496188 0.71645475 0.05994166],[0. 0. 0. 0. 1. 0.],4,4,
[0.15844244 0.27198397 0.1862165  0.12650036 0.15350611 0.10335062],[0. 1. 0. 0. 0. 0.],1,1,
[0.13155871 0.17692269 0.20413237 0.11343815 0.15720145 0.21674664],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12152436 0.11690518 0.26375766 0.17880162 0.13626331 0.18274788],[0. 0. 0. 0. 0. 1.],2,5,
[0.05776345 0.19325424 0.00130592 0.10007423 0.64151536 0.00608681],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14581233 0.33567158 0.09428677 0.16227358 0.10397963 0.15797611],[0. 1. 0. 0. 0. 0.],1,1,
[0.11447388 0.15397717 0.161119   0.10644396 0.3473626  0.1166234 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.0346241  0.08703922 0.05417924 0.0442429  0.7207697  0.05914485],[1. 0. 0. 0. 0. 0.],4,0,
[0.32567777 0.26308461 0.18366797 0.14477861 0.07935167 0.00343937],[1. 0. 0. 0. 0. 0.],0,0,
[0.13505873 0.50017107 0.12794058 0.10353723 0.07275777 0.06053463],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01137082 0.04378452 0.01912593 0.01804646 0.8800419  0.02763037],[0. 0. 0. 0. 1. 0.],4,4,
[0.37758565 0.28043078 0.12589917 0.18162948 0.03394019 0.00051473],[1. 0. 0. 0. 0. 0.],0,0,
[0.07388423 0.1471109  0.11738759 0.08038778 0.44490485 0.13632465],[0. 1. 0. 0. 0. 0.],4,1,
[0.03023482 0.04381323 0.0101128  0.89690264 0.00248777 0.01644874],[0. 1. 0. 0. 0. 0.],3,1,
[0.13712584 0.16267139 0.11440037 0.40885715 0.09170231 0.08524294],[0. 0. 0. 0. 0. 1.],3,5,
[0.28528055 0.25151144 0.17108352 0.20174497 0.08329735 0.00708217],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15743303 0.171157   0.18472222 0.18780871 0.1787916  0.12008744],[1. 0. 0. 0. 0. 0.],3,0,
[0.18307787 0.18308638 0.22243162 0.1261631  0.20631294 0.07892809],[0. 0. 0. 0. 0. 1.],2,5,
[0.14968375 0.16209976 0.2030789  0.12466248 0.23299339 0.12748172],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.09646593 0.17521509 0.18032223 0.0867971  0.07933913 0.38186052],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[3.05299658e-03 1.00986047e-01 1.05908384e-04 1.20603399e-02
 8.21472925e-01 6.23217822e-02]",[0. 0. 0. 0. 1. 0.],4,4,
[0.08505052 0.59235875 0.019514   0.14566543 0.02319449 0.13421681],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.09654445 0.1455425  0.13853402 0.0951283  0.41617519 0.10807555],[0. 0. 0. 0. 1. 0.],4,4,
[0.0499104  0.06969806 0.02200953 0.82481506 0.01240238 0.02116456],[0. 0. 0. 0. 0. 1.],3,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.37680691 0.26352089 0.20862305 0.07097993 0.07886015 0.00120907],[1. 0. 0. 0. 0. 0.],0,0,
[0.08792598 0.07795998 0.2986065  0.224535   0.07939498 0.23157756],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.05271402 0.12651195 0.21926679 0.00897668 0.13398414 0.45854642],[1. 0. 0. 0. 0. 0.],5,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.037926   0.12292645 0.01397451 0.79413507 0.00491201 0.02612596],[0. 1. 0. 0. 0. 0.],3,1,
[0.18573984 0.19954348 0.13370776 0.35711164 0.0881894  0.03570789],[1. 0. 0. 0. 0. 0.],3,0,
[0.1511618  0.17237938 0.14715674 0.29775159 0.12846531 0.10308518],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.32172498 0.2499992  0.22453214 0.0888057  0.11056485 0.00437313],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15722655 0.22032518 0.16179081 0.144221   0.17252821 0.14390824],[1. 0. 0. 0. 0. 0.],1,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.12790556 0.17715009 0.08927552 0.45382641 0.07052747 0.08131494],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.01678914 0.02634754 0.00469185 0.94470192 0.00205462 0.00541493],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.08096447 0.13556477 0.11826269 0.08414935 0.48220945 0.09884926],[0. 0. 0. 0. 1. 0.],4,4,
[0.02075631 0.03187777 0.0063111  0.93111717 0.00289564 0.00704201],[1. 0. 0. 0. 0. 0.],3,0,
[0.11999687 0.14726331 0.08767808 0.51085652 0.06531471 0.06889051],[0. 0. 0. 1. 0. 0.],3,3,
[0.10720249 0.13631357 0.07158391 0.5888243  0.03543831 0.06063742],[1. 0. 0. 0. 0. 0.],3,0,
[0.15464995 0.16241187 0.20872757 0.12680319 0.21899764 0.12840977],[0. 0. 0. 0. 1. 0.],4,4,
[0.13413305 0.16186015 0.10788547 0.44474442 0.06779671 0.0835802 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.30056046 0.25287091 0.19676847 0.14476388 0.09855215 0.00648413],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.26737299 0.22996327 0.23323333 0.10664848 0.14817662 0.01460531],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.04222097 0.09747786 0.06512096 0.05166623 0.67629046 0.06722352],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.13428145 0.15985221 0.18512656 0.11734542 0.27972756 0.1236668 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.12882693 0.42183847 0.05990275 0.16445543 0.06765517 0.15732125],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1435497  0.1654629  0.20257468 0.13774397 0.14476585 0.2059029 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[4.49214705e-05 3.78823658e-04 2.22516682e-04 1.63260747e-05
 3.15396756e-08 9.99337381e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.140798   0.16560022 0.12147149 0.38363206 0.09919302 0.08930522],[0. 0. 0. 1. 0. 0.],3,3,
[0.01147666 0.06172535 0.0388121  0.01314735 0.00542418 0.86941437],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.12542259 0.0983321  0.65331777 0.02169102 0.00504835 0.09618818],[0. 0. 1. 0. 0. 0.],2,2,
[0.05671623 0.22320329 0.01184971 0.65795192 0.0084636  0.04181527],[0. 0. 0. 1. 0. 0.],3,3,
[0.07314022 0.12952842 0.10785398 0.07821556 0.51772875 0.09353307],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[6.16563998e-05 3.54173819e-04 1.86551368e-04 8.71183486e-04
 2.03172220e-07 9.98526232e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.1598276  0.17359095 0.18431294 0.19476337 0.15855336 0.12895177],[0. 0. 1. 0. 0. 0.],3,2,
[0.14514045 0.16878473 0.13088698 0.35111988 0.10953003 0.09453792],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.08813232 0.14047921 0.12766354 0.08933591 0.4510777  0.10331131],[0. 0. 0. 0. 1. 0.],4,4,
[0.02202073 0.84049466 0.0010281  0.07314917 0.00137112 0.06193621],[0. 0. 0. 1. 0. 0.],1,3,
[0.04789742 0.15070351 0.04642616 0.43723105 0.00695144 0.31079042],[0. 0. 0. 1. 0. 0.],3,3,
