Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04532049 0.15210639 0.0826674  0.05008332 0.33689057 0.33293182],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.08247191 0.16896189 0.16212723 0.07752045 0.07435489 0.43456363],[0. 0. 0. 0. 0. 1.],5,5,
[0.1239539  0.15101851 0.09317771 0.48895548 0.07050958 0.07238482],[1. 0. 0. 0. 0. 0.],3,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[4.94665494e-02 7.66263090e-02 5.73716026e-01 6.08874748e-03
 4.60205032e-04 2.93642163e-01]",[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08601008 0.52131509 0.0297965  0.14384564 0.0724444  0.14658829],[0. 1. 0. 0. 0. 0.],1,1,
[0.12857926 0.1585142  0.17831917 0.11437856 0.2983194  0.12188941],[0. 0. 1. 0. 0. 0.],4,2,
[0.16715557 0.17175479 0.21554641 0.12708468 0.21399606 0.10446248],[0. 0. 1. 0. 0. 0.],2,2,
[0.39634793 0.26680358 0.20178262 0.0650073  0.06930483 0.00075373],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.0797653  0.1049217  0.04444029 0.7034572  0.02849722 0.03891829],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10074444 0.14779885 0.14389604 0.09790369 0.3993867  0.11027028],[0. 0. 0. 0. 1. 0.],4,4,
[0.1389143  0.37399365 0.07758228 0.16431589 0.08646936 0.15872451],[0. 1. 0. 0. 0. 0.],1,1,
[0.24710635 0.22058393 0.23390726 0.11279379 0.16314128 0.02246739],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.18739269 0.19644005 0.16190593 0.29713619 0.10906185 0.04806329],[0. 0. 0. 1. 0. 0.],3,3,
"[1.00334956e-02 1.65744170e-02 2.29457441e-03 9.67328764e-01
 8.99415677e-04 2.86933367e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03600615 0.05234749 0.10150549 0.1160332  0.00865656 0.6854511 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12727433 0.15816851 0.17674936 0.1136801  0.3026732  0.1214545 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15743762 0.17067475 0.1867975  0.18227632 0.18191735 0.12089647],[0. 0. 0. 0. 0. 1.],2,5,
[0.09854504 0.22357823 0.09970017 0.11426123 0.33530281 0.12861252],[1. 0. 0. 0. 0. 0.],4,0,
"[7.23162438e-02 4.68124000e-02 8.27866934e-01 4.56851347e-03
 3.72005747e-04 4.80639033e-02]",[0. 0. 1. 0. 0. 0.],2,2,
[0.12540063 0.15764613 0.17448762 0.11266451 0.30898954 0.12081157],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[2.21669589e-02 3.62314239e-02 7.13436701e-03 9.24188402e-01
 3.65817034e-04 9.91303154e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08699401 0.11299203 0.05092399 0.67180739 0.03355956 0.04372302],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.11006519 0.1374535  0.07511695 0.562824   0.05388617 0.0606542 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06230629 0.07946144 0.23866729 0.2064146  0.17309179 0.2400586 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15701619 0.1681314  0.19549873 0.15970934 0.19553319 0.12411115],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[5.33538153e-01 2.18669605e-02 7.33516519e-05 4.43397862e-01
 1.10614243e-03 1.75303375e-05]",[0. 1. 0. 0. 0. 0.],0,1,
[0.16839151 0.172664   0.21614658 0.12705902 0.21347079 0.1022681 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.21217535 0.2292267  0.19041548 0.2244031  0.08915659 0.05462278],[1. 0. 0. 0. 0. 0.],1,0,
[0.14786913 0.16843395 0.20899584 0.12323581 0.19745502 0.15401025],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15321054 0.16234167 0.20709753 0.12619376 0.22300073 0.12815578],[0. 0. 0. 0. 1. 0.],4,4,
[0.07128477 0.13525287 0.10756883 0.08245243 0.48726867 0.11617243],[0. 0. 0. 0. 1. 0.],4,4,
[0.01165862 0.0444918  0.01958024 0.01841905 0.87772985 0.02812045],[0. 0. 0. 1. 0. 0.],4,3,
[0.04424299 0.11514313 0.07674236 0.0468354  0.61308538 0.10395074],[0. 0. 0. 0. 1. 0.],4,4,
"[7.66670180e-03 1.89706255e-02 1.55503333e-02 2.64393154e-02
 5.08099050e-04 9.30864925e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05745665 0.07889408 0.02706409 0.79542084 0.0158167  0.02534763],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.10375607 0.14930901 0.14771409 0.09984657 0.38760377 0.11177049],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14821244 0.16196928 0.20139208 0.1240077  0.23723979 0.12717871],[0. 1. 0. 0. 0. 0.],4,1,
[0.09874553 0.16088454 0.09880582 0.10664025 0.44506359 0.08986028],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.27208503 0.23198767 0.23284659 0.10515532 0.14473387 0.01319152],[1. 0. 0. 0. 0. 0.],0,0,
[0.00363952 0.03327493 0.01580226 0.00482517 0.00191332 0.94054481],[0. 0. 0. 1. 0. 0.],5,3,
[0.00695763 0.30768168 0.00248446 0.01072159 0.64426338 0.02789125],[0. 0. 0. 0. 1. 0.],4,4,
[0.15533479 0.16416261 0.20109643 0.12753365 0.22572141 0.12615111],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.03286203 0.08442652 0.05161187 0.04245824 0.73148802 0.05715331],[0. 1. 0. 0. 0. 0.],4,1,
[0.04138076 0.09638436 0.06392048 0.05086558 0.68108106 0.06636776],[0. 0. 0. 0. 1. 0.],4,4,
[0.15087496 0.18778084 0.13679971 0.29640453 0.12110874 0.10703122],[0. 0. 1. 0. 0. 0.],3,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15703958 0.16822037 0.19523751 0.16037193 0.1951116  0.12401901],[0. 1. 0. 0. 0. 0.],2,1,
[0.15628118 0.16584906 0.20153137 0.14466645 0.20551411 0.12615784],[0. 0. 0. 1. 0. 0.],4,3,
[0.05651059 0.11410158 0.08520383 0.06459763 0.59904686 0.0805395 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14336107 0.17148922 0.20827511 0.12068319 0.18526786 0.17092356],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.05108165 0.07113908 0.02276783 0.82030538 0.01290563 0.02180043],[0. 0. 0. 0. 0. 1.],3,5,
"[1.07371958e-03 5.06528813e-01 5.17500091e-06 4.92174936e-01
 5.16306573e-08 2.17304746e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02756138 0.1022476  0.07564714 0.02925933 0.01670132 0.74858323],[0. 0. 0. 0. 0. 1.],5,5,
[0.21271728 0.20200621 0.23068137 0.12152199 0.18792148 0.04515167],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.12154345 0.15647334 0.16980319 0.11052674 0.32223416 0.11941912],[0. 0. 1. 0. 0. 0.],4,2,
[0.10005256 0.14743928 0.14301573 0.09745178 0.40212365 0.10991699],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15708773 0.17253536 0.1771015  0.20861508 0.16767302 0.11698732],[0. 1. 0. 0. 0. 0.],3,1,
[0.14079719 0.36415216 0.08164347 0.16396068 0.09074894 0.15869756],[0. 0. 1. 0. 0. 0.],1,2,
[0.04994797 0.69582579 0.00549755 0.14998456 0.00642212 0.09232201],[0. 0. 0. 1. 0. 0.],1,3,
[0.12316711 0.30549484 0.00207096 0.48656538 0.00077099 0.08193072],[0. 0. 0. 1. 0. 0.],3,3,
[0.15697626 0.22995787 0.1549604  0.14650181 0.16574166 0.14586201],[0. 0. 1. 0. 0. 0.],1,2,
[0.14639002 0.16178334 0.19929437 0.12318367 0.24256306 0.12678554],[0. 0. 1. 0. 0. 0.],4,2,
[0.17245508 0.19144857 0.21006854 0.19200791 0.08591982 0.14810008],[0. 1. 0. 0. 0. 0.],2,1,
[0.14415778 0.16809625 0.12863296 0.35879293 0.10701623 0.09330385],[0. 0. 0. 1. 0. 0.],3,3,
[0.15494083 0.16264458 0.20849737 0.12792047 0.21768339 0.12831336],[0. 0. 1. 0. 0. 0.],4,2,
[0.15371225 0.18471022 0.2194567  0.12380798 0.19093863 0.12737422],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.01106048 0.0430137  0.0186352  0.01764258 0.88255072 0.02709731],[0. 0. 1. 0. 0. 0.],4,2,
[0.22088341 0.20673575 0.23201075 0.11971101 0.18223695 0.03842213],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.14633388 0.16177718 0.19922961 0.12315806 0.24272816 0.12677312],[0. 0. 0. 0. 1. 0.],4,4,
[0.15624149 0.24503346 0.13936583 0.17013718 0.14559503 0.14362701],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.09175806 0.17386519 0.17263617 0.0848796  0.08716487 0.38969611],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15170812 0.16533152 0.20915784 0.12529447 0.20866554 0.13984251],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.11998744 0.17877494 0.11296231 0.38116529 0.06829162 0.13881841],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.1516413  0.16224634 0.20531378 0.1255191  0.22741454 0.12786494],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.11515475 0.17954872 0.18847427 0.10473094 0.16559849 0.24649283],[0. 0. 1. 0. 0. 0.],5,2,
[0.12890481 0.42149262 0.06001893 0.16446359 0.06777985 0.15734019],[0. 1. 0. 0. 0. 0.],1,1,
[0.12021678 0.12214042 0.45603703 0.07190759 0.00966738 0.22003079],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
